Unit,RUL
1,54.5
2,54.5
3,54.5
4,54.5
5,54.5
6,54.5
7,54.5
8,54.5
9,54.5
10,54.5
11,54.5
12,54.5
13,54.5
14,54.5
15,54.5
16,54.5
17,54.5
18,54.5
19,54.5
20,54.5
21,54.5
22,54.5
23,54.5
24,54.5
25,54.5
26,54.5
27,54.5
28,54.5
29,54.5
30,54.5
31,54.5
32,54.5
33,54.5
34,54.5
35,54.5
36,54.5
37,54.5
38,54.5
39,54.5
40,54.5
41,54.5
42,54.5
43,54.5
44,54.5
45,54.5
46,54.5
47,54.5
48,54.5
49,54.5
50,54.5
51,54.5
52,54.5
53,54.5
54,54.5
55,54.5
56,54.5
57,54.5
58,54.5
59,54.5
60,54.5
61,54.5
62,54.5
63,54.5
64,54.5
65,54.5
66,54.5
67,54.5
68,54.5
69,54.5
70,54.5
71,54.5
72,54.5
73,54.5
74,54.5
75,54.5
76,54.5
77,54.5
78,54.5
79,54.5
80,54.5
81,54.5
82,54.5
83,54.5
84,54.5
85,54.5
86,54.5
87,54.5
88,54.5
89,54.5
90,54.5
91,54.5
92,54.5
93,54.5
94,54.5
95,54.5
96,54.5
97,54.5
98,54.5
99,54.5
100,54.5
101,54.5
102,54.5
103,54.5
104,54.5
105,54.5
106,54.5
107,54.5
108,54.5
109,54.5
110,54.5
111,54.5
112,54.5
113,54.5
114,54.5
115,54.5
116,54.5
117,54.5
118,54.5
119,54.5
120,54.5
121,54.5
122,54.5
123,54.5
124,54.5
125,54.5
126,54.5
127,54.5
128,54.5
129,54.5
130,54.5
131,54.5
132,54.5
133,54.5
134,54.5
135,54.5
136,54.5
137,54.5
138,54.5
139,54.5
140,54.5
141,54.5
142,54.5
143,54.5
144,54.5
145,54.5
146,54.5
147,54.5
148,54.5
149,54.5
150,54.5
