ID,true_rul,Weighted_RUL,absolute_error
1,71,68.72,2.280000000000001
2,71,69.16,1.8400000000000034
3,74,68.72,5.280000000000001
4,77,68.5,8.5
5,78,68.5,9.5
6,72,68.94,3.0600000000000023
7,70,68.72,1.2800000000000011
8,76,68.72,7.280000000000001
9,80,68.5,11.5
10,77,68.5,8.5
11,76,69.6,6.400000000000006
12,74,68.72,5.280000000000001
13,71,69.55999999999999,1.440000000000012
14,71,69.6,1.4000000000000057
15,74,70.0,4.0
16,81,69.38000000000001,11.61999999999999
17,74,69.55999999999999,4.440000000000012
18,76,70.83999999999999,5.160000000000011
19,72,69.33999999999999,2.660000000000011
20,77,68.94,8.060000000000002
21,72,69.6,2.4000000000000057
22,75,68.94,6.060000000000002
23,69,68.72,0.28000000000000114
24,75,69.16,5.840000000000003
25,74,70.22,3.780000000000001
26,76,70.0,6.0
27,67,70.83999999999999,3.839999999999989
28,76,70.22,5.780000000000001
29,73,70.17999999999999,2.8200000000000074
30,69,69.55999999999999,0.5599999999999881
31,120,109.88,10.120000000000005
32,115,110.5,4.5
33,120,110.5,9.5
34,112,110.5,1.5
35,115,110.5,4.5
36,123,110.5,12.5
37,131,110.5,20.5
38,112,110.5,1.5
39,119,109.88,9.120000000000005
40,113,109.88,3.1200000000000045
41,122,108.42,13.579999999999998
42,114,108.42,5.579999999999998
43,116,109.26,6.739999999999995
44,114,109.26,4.739999999999995
45,120,109.88,10.120000000000005
46,112,109.88,2.1200000000000045
47,122,110.5,11.5
48,120,110.5,9.5
49,118,109.26,8.739999999999995
50,117,109.88,7.1200000000000045
51,108,109.88,1.8799999999999955
52,129,109.88,19.120000000000005
53,105,108.42,3.4200000000000017
54,121,110.5,10.5
55,113,109.88,3.1200000000000045
56,116,109.26,6.739999999999995
57,115,110.5,4.5
58,114,108.64,5.359999999999999
59,109,109.26,0.2600000000000051
60,113,109.26,3.739999999999995
61,110,108.64,1.3599999999999994
62,108,109.88,1.8799999999999955
63,119,109.26,9.739999999999995
64,112,109.88,2.1200000000000045
65,117,110.5,6.5
66,117,110.5,6.5
67,111,109.26,1.7399999999999949
68,115,110.5,4.5
69,118,110.5,7.5
70,125,108.82,16.180000000000007
71,113,109.88,3.1200000000000045
72,121,108.64,12.36
73,110,109.26,0.7399999999999949
74,119,110.5,8.5
75,119,108.64,10.36
76,118,108.42,9.579999999999998
77,123,110.5,12.5
78,112,109.88,2.1200000000000045
79,119,108.02,10.980000000000004
80,112,110.5,1.5
81,111,110.5,0.5
82,115,110.5,4.5
83,128,110.5,17.5
84,124,110.5,13.5
85,114,109.88,4.1200000000000045
86,115,109.26,5.739999999999995
87,113,108.42,4.579999999999998
88,111,108.42,2.5799999999999983
89,112,109.04,2.9599999999999937
90,109,109.66,0.6599999999999966
91,115,109.04,5.959999999999994
92,104,110.5,6.5
93,111,109.66,1.3400000000000034
94,111,110.5,0.5
95,111,108.02,2.980000000000004
96,117,109.88,7.1200000000000045
97,114,109.26,4.739999999999995
98,119,109.88,9.120000000000005
99,121,110.5,10.5
100,115,110.5,4.5
101,89,78.83999999999999,10.16000000000001
102,104,80.11999999999999,23.88000000000001
103,95,79.89999999999999,15.100000000000009
104,81,80.52,0.480000000000004
105,99,80.74,18.260000000000005
106,83,80.74,2.260000000000005
107,93,79.89999999999999,13.100000000000009
108,104,80.3,23.700000000000003
109,119,79.5,39.5
110,97,80.11999999999999,16.88000000000001
111,97,81.75999999999999,15.240000000000009
112,91,79.67999999999999,11.320000000000007
113,98,82.78,15.219999999999999
114,98,80.3,17.700000000000003
115,98,80.92,17.08
116,105,80.3,24.700000000000003
117,94,79.64,14.36
118,105,81.14,23.86
119,94,79.67999999999999,14.320000000000007
120,94,80.92,13.079999999999998
121,99,82.6,16.400000000000006
122,85,79.46,5.540000000000006
123,101,80.08,20.92
124,93,80.08,12.920000000000002
125,94,80.92,13.079999999999998
126,107,79.05999999999999,27.940000000000012
127,101,81.75999999999999,19.24000000000001
128,93,80.69999999999999,12.300000000000011
129,96,80.92,15.079999999999998
130,89,80.92,8.079999999999998
131,115,79.64,35.36
132,94,80.52,13.480000000000004
133,87,79.67999999999999,7.320000000000007
134,95,79.86,15.14
135,109,80.48,28.519999999999996
136,93,81.14,11.86
137,101,80.11999999999999,20.88000000000001
138,110,80.03999999999999,29.960000000000008
139,114,79.86,34.14
140,97,78.83999999999999,18.16000000000001
141,104,79.24,24.760000000000005
142,84,80.92,3.0799999999999983
143,86,79.86,6.140000000000001
144,92,80.08,11.920000000000002
145,93,80.08,12.920000000000002
146,107,79.89999999999999,27.10000000000001
147,101,79.42,21.58
148,87,80.08,6.920000000000002
149,92,79.24,12.760000000000005
150,105,81.32000000000001,23.679999999999993
