Unit,RUL
1,68.5
2,68.5
3,68.5
4,68.5
5,68.5
6,68.5
7,68.5
8,68.5
9,68.5
10,68.5
11,68.5
12,68.5
13,68.5
14,68.5
15,68.5
16,68.5
17,68.5
18,68.5
19,68.5
20,68.5
21,68.5
22,68.5
23,68.5
24,68.5
25,68.5
26,68.5
27,68.5
28,68.5
29,68.5
30,68.5
31,68.5
32,68.5
33,68.5
34,68.5
35,68.5
36,68.5
37,68.5
38,68.5
39,68.5
40,68.5
41,68.5
42,68.5
43,68.5
44,68.5
45,68.5
46,68.5
47,68.5
48,68.5
49,68.5
50,68.5
51,68.5
52,68.5
53,68.5
54,68.5
55,68.5
56,68.5
57,68.5
58,68.5
59,68.5
60,68.5
61,68.5
62,68.5
63,68.5
64,68.5
65,68.5
66,68.5
67,68.5
68,68.5
69,68.5
70,68.5
71,68.5
72,68.5
73,68.5
74,68.5
75,68.5
76,68.5
77,68.5
78,68.5
79,68.5
80,68.5
81,68.5
82,68.5
83,68.5
84,68.5
85,68.5
86,68.5
87,68.5
88,68.5
89,68.5
90,68.5
91,68.5
92,68.5
93,68.5
94,68.5
95,68.5
96,68.5
97,68.5
98,68.5
99,68.5
100,68.5
101,68.5
102,68.5
103,68.5
104,68.5
105,68.5
106,68.5
107,68.5
108,68.5
109,68.5
110,68.5
111,68.5
112,68.5
113,68.5
114,68.5
115,68.5
116,68.5
117,68.5
118,68.5
119,68.5
120,68.5
121,68.5
122,68.5
123,68.5
124,68.5
125,68.5
126,68.5
127,68.5
128,68.5
129,68.5
130,68.5
131,68.5
132,68.5
133,68.5
134,68.5
135,68.5
136,68.5
137,68.5
138,68.5
139,68.5
140,68.5
141,68.5
142,68.5
143,68.5
144,68.5
145,68.5
146,68.5
147,68.5
148,68.5
149,68.5
150,68.5
