Unit,RUL
1,85.5
2,85.5
3,85.5
4,85.5
5,85.5
6,85.5
7,85.5
8,85.5
9,85.5
10,85.5
11,85.5
12,85.5
13,85.5
14,85.5
15,85.5
16,85.5
17,85.5
18,85.5
19,85.5
20,85.5
21,85.5
22,85.5
23,85.5
24,85.5
25,85.5
26,85.5
27,85.5
28,85.5
29,85.5
30,85.5
31,85.5
32,85.5
33,85.5
34,85.5
35,85.5
36,85.5
37,85.5
38,85.5
39,85.5
40,85.5
41,85.5
42,85.5
43,85.5
44,85.5
45,85.5
46,85.5
47,85.5
48,85.5
49,85.5
50,85.5
51,85.5
52,85.5
53,85.5
54,85.5
55,85.5
56,85.5
57,85.5
58,85.5
59,85.5
60,85.5
61,85.5
62,85.5
63,85.5
64,85.5
65,85.5
66,85.5
67,85.5
68,85.5
69,85.5
70,85.5
71,85.5
72,85.5
73,85.5
74,85.5
75,85.5
76,85.5
77,85.5
78,85.5
79,85.5
80,85.5
81,85.5
82,85.5
83,85.5
84,85.5
85,85.5
86,85.5
87,85.5
88,85.5
89,85.5
90,85.5
91,85.5
92,85.5
93,85.5
94,85.5
95,85.5
96,85.5
97,85.5
98,85.5
99,85.5
100,85.5
101,85.5
102,85.5
103,85.5
104,85.5
105,85.5
106,85.5
107,85.5
108,85.5
109,85.5
110,85.5
111,85.5
112,85.5
113,85.5
114,85.5
115,85.5
116,85.5
117,85.5
118,85.5
119,85.5
120,85.5
121,85.5
122,85.5
123,85.5
124,85.5
125,85.5
126,85.5
127,85.5
128,85.5
129,85.5
130,85.5
131,85.5
132,85.5
133,85.5
134,85.5
135,85.5
136,85.5
137,85.5
138,85.5
139,85.5
140,85.5
141,85.5
142,85.5
143,85.5
144,85.5
145,85.5
146,85.5
147,85.5
148,85.5
149,85.5
150,85.5
