Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	74.14148	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0092715620994567	0.9907284379005432	0.9871705174446106	0.993234395980835	0.9910958409309388	74.14148	0.9781851651655578	0.9781687958063814	1.0	0.9734245069281569	0.9734205175401943	1.0
52	0.0190545320510864	0.9809454679489136	0.973780393600464	0.986047625541687	0.9816259145736694	74.14148	0.9568954504818574	0.9568637978332061	1.0	0.9474451397088726	0.9474374715793926	1.0
53	0.0295299887657165	0.9704700112342834	0.9588672518730164	0.978271186351776	0.9716055989265442	74.14148	0.9360678869412911	0.9360198789320585	1.0	0.9220546848971619	0.9220435837472382	1.0
54	0.0404678583145141	0.9595321416854858	0.9432882070541382	0.9703519344329834	0.961048424243927	74.14148	0.9156315873791219	0.915564447978231	1.0	0.897235629131371	0.8972211816322295	1.0
55	0.0521773099899292	0.9478226900100708	0.9283313155174256	0.9616898894309998	0.9499192833900452	74.14148	0.8955055081988632	0.8954170459457935	1.0	0.872961301578494	0.8729437306839224	1.0
56	0.0645443797111511	0.9354556202888488	0.9107092022895812	0.9526262283325196	0.9381268620491028	74.14148	0.8755997878508143	0.8754893751756816	1.0	0.8491974572342296	0.8491769705653641	1.0
57	0.0777525901794433	0.9222474098205566	0.8939898014068604	0.9430757761001588	0.9255687594413756	74.14148	0.8558203664036137	0.8556889879813202	1.0	0.8259033925718129	0.8258804651578602	1.0
58	0.0913736820220947	0.9086263179779052	0.8748446702957153	0.9324710369110109	0.9121932983398438	74.14148	0.8360744875679808	0.8359231183866548	1.0	0.8030331010280418	0.8030080171021502	1.0
59	0.1065205335617065	0.8934794664382935	0.8534647822380066	0.9216699600219728	0.898019552230835	74.14148	0.8162714513126037	0.8160995623101994	1.0	0.7805362164470167	0.7805092327265145	1.0
60	0.1218789219856262	0.8781210780143738	0.8336020708084106	0.909742534160614	0.8830883502960205	74.14148	0.7963216735480602	0.7961262224960699	1.0	0.7583592740901448	0.7583299871266155	1.0
61	0.1383927464485168	0.8616072535514832	0.8114053606987	0.8981282114982605	0.8673838973045349	74.14148	0.7761323812303391	0.7759104404978654	1.0	0.7364467430605219	0.7364153593604853	1.0
62	0.1555832624435424	0.8444167375564575	0.7880781292915344	0.8844159841537476	0.8508002161979675	74.14148	0.7556093311499051	0.7553586087568103	1.0	0.7147417451122439	0.7147082359595771	1.0
63	0.1747618317604065	0.8252381682395935	0.7615514993667603	0.8706977367401123	0.8331938982009888	74.14148	0.7346600982121596	0.734380477333916	1.0	0.6931873223736582	0.6931517985985644	1.0
64	0.1938676834106445	0.8061323165893555	0.7398039102554321	0.8555566668510437	0.8144790530204773	74.14148	0.7132013226327013	0.7128943106185878	1.0	0.6717273049670791	0.6716901547181278	1.0
65	0.2136040925979614	0.7863959074020386	0.7111819386482239	0.8410648107528687	0.7946833968162537	74.14148	0.6911641681507803	0.6908299213655014	1.0	0.6503074745834239	0.6502691808347293	1.0
66	0.2359304428100586	0.7640695571899414	0.6838598251342773	0.8230035901069641	0.7738999724388123	74.14148	0.6684930873710516	0.6681287499585574	1.0	0.6288764130562459	0.62883660777346	1.0
67	0.258706271648407	0.741293728351593	0.6527498960494995	0.8065862655639648	0.7521692514419556	74.14148	0.645142323953686	0.6447432422075915	1.0	0.607386498533759	0.6073456802813476	1.0
68	0.2826326489448547	0.7173673510551453	0.6220972537994385	0.7875462770462036	0.729404628276825	74.14148	0.621073490325754	0.6206356415157733	1.0	0.5857953649837526	0.5857536775578813	1.0
69	0.3084722757339477	0.6915277242660522	0.5915238261222839	0.7690113186836243	0.7054396271705627	74.14148	0.5962579665916219	0.595783219902009	1.0	0.5640661170700183	0.5640237030483081	1.0
70	0.3343813419342041	0.6656186580657959	0.5574929118156433	0.7495344281196594	0.6801653504371643	74.14148	0.5706852703399113	0.5701758920855088	1.0	0.5421473593273234	0.5421043992181551	1.0
71	0.3615696430206299	0.6384303569793701	0.5267252326011658	0.7260990738868713	0.6536392569541931	74.14148	0.5443575816456963	0.5438141818161049	1.0	0.5199325069798311	0.5198890168452037	0.9983945922897272
72	0.3904153704643249	0.609584629535675	0.490917444229126	0.7016174793243408	0.6260523200035095	74.14148	0.5172856049370202	0.5167084879442619	1.0	0.4972638649862165	0.4972201397197873	0.9934040144757168
73	0.4202067852020263	0.5797932147979736	0.4539423882961273	0.6813347339630127	0.5975705981254578	74.14148	0.48949529263697256	0.48888142435246434	1.0	0.4739524309631889	0.47390868311334206	0.9853940881209079
74	0.4490724205970764	0.5509275794029236	0.4204751849174499	0.6556019186973572	0.5682013034820557	74.14148	0.46102337234905316	0.46036926121712624	0.998678509180098	0.4497977902328285	0.44975428286259667	0.974741427017427
75	0.4826080203056335	0.5173919796943665	0.3870229423046112	0.6296855807304382	0.5378215312957764	74.14148	0.4319241477356857	0.43123212913138326	0.9929716655019158	0.4246110312095305	0.4245672939569407	0.9618178009584292
76	0.5127846002578735	0.4872153997421264	0.3490913510322571	0.601687490940094	0.5063541531562805	74.14148	0.4022827348467365	0.40155964318977766	0.9832747088303428	0.3982369603827031	0.39819330178517565	0.9469820322087529
77	0.5458709001541138	0.4541290998458862	0.3138060867786407	0.5753865838050842	0.4739384949207306	74.14148	0.372219474262148	0.3714715925834133	0.9701624059866493	0.3705760512332977	0.37053275415403086	0.9305753537498094
78	0.5804115533828735	0.4195884466171264	0.2821189761161804	0.5453242659568787	0.4409259259700775	74.14148	0.3418327528570144	0.3410626951865031	0.9541991637408179	0.3415856314495369	0.34154288563045315	0.9129170374257732
79	0.6125277578830719	0.3874722421169281	0.2512652277946472	0.5135186314582825	0.4076893329620361	74.14148	0.31118788818564136	0.31039787714772704	0.9359273120987645	0.3113027245118993	0.3112607628801017	0.8942981016652201
80	0.6471528708934784	0.3528471291065216	0.215240478515625	0.4788971543312073	0.3744268715381622	74.14148	0.2803556959503697	0.27954852418481047	0.9158541343151252	0.27988171358689995	0.2798412528510419	0.8749799291296739
