Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	33.368526	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0087429285049438	0.9912570714950562	0.9878990650177002	0.993560552597046	0.991785168647766	33.368526	0.9782441884816144	0.97819856926327	1.0	0.9734298803471182	0.9734214182807577	1.0
52	0.0180128812789917	0.9819871187210084	0.9751285910606384	0.986828625202179	0.9830651879310608	33.368526	0.957013177181715	0.956922563056239	1.0	0.9474553760190441	0.9474388926281155	1.0
53	0.0278728604316711	0.9721271395683287	0.9614723920822144	0.979579210281372	0.9738562107086182	33.368526	0.9362443319459514	0.936107968915345	1.0	0.9220692859687266	0.9220452347370612	1.0
54	0.0381546020507812	0.9618453979492188	0.947135090827942	0.9718198776245116	0.9641734957695008	33.368526	0.9158671271844299	0.915683344423702	1.0	0.8972540867627548	0.8972228792005188	1.0
55	0.0491309165954589	0.950869083404541	0.9325419068336488	0.964201807975769	0.9539859294891356	33.368526	0.8958004206255787	0.8955682543674317	1.0	0.8729832125738238	0.8729452731832794	1.0
56	0.0606036782264709	0.939396321773529	0.9165035486221312	0.95540589094162	0.943210780620575	33.368526	0.8759539465290309	0.8756734243705314	1.0	0.8492224887171703	0.8491781609777084	1.0
57	0.0731580853462219	0.926841914653778	0.8993667960166931	0.9464069604873656	0.931755006313324	33.368526	0.8562344259770792	0.8559050541251921	1.0	0.8259311935069874	0.8258806263061541	1.0
58	0.0860383510589599	0.91396164894104	0.8821550607681274	0.936818540096283	0.9195727705955504	33.368526	0.8365494700725453	0.8361702932118582	1.0	0.8030633177103246	0.8030068542895372	1.0
59	0.0997063517570495	0.9002936482429504	0.8633612990379333	0.9266621470451356	0.906683385372162	33.368526	0.816809015465118	0.816378353887482	1.0	0.7805685963151522	0.7805065563223939	1.0
60	0.1147162318229675	0.8852837681770325	0.8431751728057861	0.9157049655914308	0.8931260704994202	33.368526	0.7969221207100966	0.796438759286599	1.0	0.7583936359072075	0.7583262810974495	1.0
61	0.1300570964813232	0.8699429035186768	0.8222683668136597	0.9044063687324524	0.8788867592811584	33.368526	0.7767964634933615	0.7762589226178387	1.0	0.7364827724154622	0.7364104066027488	1.0
62	0.1467889547348022	0.8532110452651978	0.8007736802101135	0.8921122550964355	0.8638688325881958	33.368526	0.756337680338996	0.7557444531979441	1.0	0.7147791936119211	0.7147021378812688	1.0
63	0.1637019515037536	0.8362980484962463	0.7770221829414368	0.8787122368812561	0.8479400277137756	33.368526	0.7354544046086248	0.7348037780669823	1.0	0.6932259819015743	0.6931445058072503	1.0
