Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	104.18487	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0002467632293701	0.99975323677063	0.9996747970581056	0.9998106956481934	0.9997099041938782	104.18487	1.0	0.9779634129725117	1.0	1.0	0.973124516438524	1.0
52	0.0005013346672058	0.9994986653327942	0.99933522939682	0.9996153116226196	0.9994121193885804	104.18487	1.0	0.9564596612876171	1.0	1.0	0.9468606139541546	1.0
53	0.0007606148719787	0.9992393851280212	0.9989956617355348	0.999417006969452	0.9991109371185304	104.18487	1.0	0.9354235170413662	1.0	1.0	0.9212011632700721	1.0
54	0.0010312795639038	0.9989687204360962	0.9986376762390136	0.9992089867591858	0.9987977743148804	104.18487	1.0	0.9147814161022952	1.0	1.0	0.8961287374684789	1.0
55	0.0013182163238525	0.9986817836761476	0.9982595443725586	0.9989850521087646	0.9984562397003174	104.18487	1.0	0.8944511098141539	1.0	1.0	0.8716154965900921	1.0
56	0.0016469955444335	0.9983530044555664	0.9978432655334472	0.998755156993866	0.9980751276016236	104.18487	1.0	0.8743453056061394	1.0	1.0	0.847627186382356	1.0
57	0.0020055770874023	0.9979944229125975	0.9973594546318054	0.9984772801399232	0.9976592659950256	104.18487	1.0	0.8543730403645656	1.0	1.0	0.8241234352527028	1.0
58	0.0023825764656066	0.9976174235343932	0.9968734383583068	0.9981845021247864	0.9972262978553772	104.18487	1.0	0.8344409092188153	1.0	1.0	0.8010564696496045	1.0
59	0.0027524232864379	0.997247576713562	0.9963559508323668	0.9979022741317748	0.9967884421348572	104.18487	1.0	0.814454960685149	1.0	1.0	0.7783746509346671	1.0
60	0.0031511187553405	0.9968488812446594	0.9958223700523376	0.997606635093689	0.9963372349739076	104.18487	1.0	0.7943203513016075	1.0	1.0	0.7560267122304467	1.0
61	0.0035576820373535	0.9964423179626464	0.9952825307846068	0.9972992539405824	0.9958484172821044	104.18487	1.0	0.7739435272984871	1.0	1.0	0.7339556353699715	1.0
62	0.004038393497467	0.995961606502533	0.9946786165237428	0.9969335198402404	0.9952990412712096	104.18487	1.0	0.7532326420009026	1.0	1.0	0.7121032474751505	1.0
63	0.0045651197433471	0.9954348802566528	0.9939325451850892	0.9965397119522096	0.9946882128715516	104.18487	1.0	0.7321005096583701	1.0	1.0	0.6904116276453943	1.0
64	0.0051421523094177	0.9948578476905824	0.9931683540344238	0.9960944056510924	0.9940412640571594	104.18487	1.0	0.7104667571059455	1.0	1.0	0.6688298642198822	1.0
65	0.0056892037391662	0.9943107962608336	0.9924920797348022	0.9956814646720886	0.9933836460113524	104.18487	1.0	0.6882592273125002	1.0	1.0	0.6473007295572133	1.0
66	0.0062934160232543	0.9937065839767456	0.9916943907737732	0.995226800441742	0.9927120208740234	104.18487	1.0	0.665416829452441	1.0	1.0	0.6257730543976695	1.0
67	0.0068934559822082	0.9931065440177916	0.990817129611969	0.9947652220726012	0.9919914603233336	104.18487	1.0	0.6418906597138215	1.0	1.0	0.6041966789248213	1.0
68	0.0076273083686828	0.9923726916313172	0.9898859858512878	0.9942468404769896	0.9911799430847168	104.18487	1.0	0.6176461096091337	1.0	1.0	0.5825314929895571	1.0
69	0.0084245800971984	0.9915754199028016	0.9888201951980592	0.9936464428901672	0.9902622699737548	104.18487	1.0	0.5926652416041674	1.0	1.0	0.560745815230447	1.0
70	0.0092406272888183	0.9907593727111816	0.98764306306839	0.992954671382904	0.9892701506614684	104.18487	1.0	0.5669435259835363	1.0	1.0	0.5387860193190818	1.0
71	0.010097861289978	0.989902138710022	0.9865400195121764	0.9923498034477234	0.9882521629333496	104.18487	1.0	0.5404807829067177	1.0	0.9984595875858908	0.5165387502427423	0.9984597857201165
72	0.0110034942626953	0.9889965057373048	0.9852688312530518	0.991622030735016	0.9872190356254578	104.18487	1.0	0.5132841208657716	1.0	0.9936690833034021	0.4938530936567482	0.9936699030298779
73	0.0120115876197814	0.9879884123802184	0.9838035702705384	0.9909342527389526	0.9861246943473816	104.18487	1.0	0.48537435093638875	1.0	0.985975885621489	0.4705415639938991	0.9859777070233193
74	0.0130650997161865	0.9869349002838136	0.9825053811073304	0.9901673793792723	0.9848957657814026	104.18487	0.998678520149059	0.45679230059588277	0.9986785347559503	0.9757371854647996	0.44640923817343303	0.9757403386223359
75	0.0142795443534851	0.9857204556465148	0.9809865355491638	0.9892400503158568	0.9834872484207152	104.18487	0.9929714314592812	0.4276047471605065	0.9929717203550423	0.963305477976847	0.42126468061288874	0.9633102455637037
76	0.0155907273292541	0.9844092726707458	0.9791331887245178	0.9882031083106996	0.9819309115409852	104.18487	0.9832736210772499	0.3979094857212089	0.9832747098387045	0.9490211219676852	0.39495554598390886	0.9490277369102436
77	0.0170958638191223	0.9829041361808776	0.9771811962127686	0.9872146844863892	0.98031085729599	104.18487	0.9701610757263173	0.36782752243000033	0.9701625263766973	0.9332076723695768	0.36738320335108204	0.9332163219521697
78	0.0185287594795227	0.9814712405204772	0.9750512838363647	0.9860520958900452	0.9786710739135742	104.18487	0.954198053001491	0.3374501825388621	0.9541995344625737	0.9161682851089735	0.33850807334429023	0.916179149956896
79	0.0200094580650329	0.979990541934967	0.97312194108963	0.98488450050354	0.9769580364227296	104.18487	0.9359264957950284	0.3068388076686684	0.9359279694361666	0.8981804312891184	0.3083739272390081	0.8981935911384054
80	0.0216025114059448	0.9783974885940552	0.9711931943893432	0.9836723804473876	0.975050449371338	104.18487	0.9158535346572243	0.27606800852076585	0.9158550484036352	0.8794978729631298	0.27712078091307984	0.8795133933534286
81	0.0236331224441528	0.9763668775558472	0.9681006669998168	0.982086181640625	0.9728452563285828	104.18487	0.8944429938017564	0.24526603365309602	0.8944450298268575	0.8603467234552364	0.24506832799261657	0.8603646177579942
82	0.0258448719978332	0.9741551280021667	0.965208113193512	0.9806047081947328	0.9703550934791564	104.18487	0.8721121328041119	0.21464718212396336	0.8721159755555488	0.8409267582780117	0.21267179547482828	0.8409471280392035
83	0.0281529426574707	0.9718470573425292	0.962081789970398	0.9788729548454284	0.967714548110962	104.18487	0.8492338497926288	0.18453122255579693	0.849238627006635	0.8214121394733473	0.18055404389981877	0.8214349968405326
84	0.0305352807044982	0.9694647192955016	0.959052801132202	0.97714763879776	0.9650364518165588	104.18487	0.8261282504652807	0.15533370978824593	0.8261330363653819	0.8019517245498027	0.14945736353025263	0.8019771709281205
85	0.0327205061912536	0.9672794938087464	0.9560542106628418	0.9752060174942015	0.9622762799263	104.18487	0.8030665198566298	0.12753391211800666	0.8030711915632986	0.7826709414658023	0.12018725418048615	0.7826990159389333
