Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	79.17682	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0132537484169006	0.9867462515830994	0.9816942811012268	0.9903575778007508	0.9872278571128844	79.17682	0.9781640461542349	0.9781550641756275	1.0	0.9734203144061347	0.9734152550004599	0.9734251877369279
52	0.0272956490516662	0.9727043509483336	0.9625778794288636	0.9799005389213562	0.9734868407249452	79.17682	0.9568585799435201	0.9568389802715619	1.0	0.9474367278659033	0.9474268367345632	0.9474462716441397
53	0.0424230694770813	0.9575769305229188	0.9416435956954956	0.96882826089859	0.958786129951477	79.17682	0.9360139880234153	0.9359833763983975	1.0	0.9220421011341823	0.9220275788724467	0.9220560827688329
54	0.058397352695465	0.9416026473045348	0.919976770877838	0.9572601318359376	0.9431342482566832	79.17682	0.9155534285171092	0.9155125678946684	1.0	0.8972188844125879	0.8971999285614465	0.8972370708213132
55	0.0757795572280883	0.9242204427719116	0.8963478207588196	0.9439975023269652	0.9264647364616394	79.17682	0.8953966451684894	0.8953462393087458	1.0	0.8729404891914099	0.8729170186421595	0.8729626969245166
56	0.0943291783332824	0.9056708216667176	0.8717737793922424	0.930353343486786	0.9086220264434814	79.17682	0.8754606459078123	0.8753996440396739	1.0	0.8491727479854829	0.8491451404449234	0.8491987323631962
57	0.1135302782058715	0.8864697217941284	0.8446936011314392	0.9164167642593384	0.8894325494766235	79.17682	0.8556585318712782	0.8555844608032702	1.0	0.8258749703185573	0.8258433892746966	0.8259044759223041
58	0.1352021694183349	0.864797830581665	0.8156082034111023	0.9006772041320801	0.8688052892684937	79.17682	0.8358978383187219	0.835808464277121	1.0	0.8030009825197147	0.8029654600351773	0.8030339014450454
59	0.1565580368041992	0.8434419631958008	0.7871325612068176	0.8843275904655457	0.8467681407928467	79.17682	0.816081406856347	0.8159751894796893	1.0	0.7805006248365527	0.7804615642273183	0.7805367467544649
60	0.1810755729675293	0.8189244270324707	0.7568573355674744	0.8651301860809326	0.823390781879425	79.17682	0.7961117097340625	0.7959878510082187	1.0	0.7583203250497846	0.7582777915754783	0.7583595608329792
61	0.2057085633277893	0.7942914366722107	0.7231601476669312	0.8460968732833862	0.7986552715301514	79.17682	0.775893674158317	0.7757525866545102	1.0	0.7364047026988723	0.7363585020284373	0.73644671928847
