Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	74.52738	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0106605291366577	0.9893394708633424	0.9852229952812196	0.9922109842300416	0.9896538257598876	74.52738	0.9782324296970233	0.9782296798296499	1.0	0.9732164274138476	0.9732083151695294	1.0
52	0.0220060348510742	0.9779939651489258	0.9695517420768738	0.983851969242096	0.9786046147346495	74.52738	0.956990779195747	0.9569843394761421	1.0	0.9470348793031018	0.9470196227028546	1.0
53	0.0340688824653625	0.9659311175346376	0.953007996082306	0.9748734831809998	0.9668586254119872	74.52738	0.9362081653934377	0.9361978410121117	1.0	0.9214482840180329	0.9214269797889086	1.0
54	0.0468186140060424	0.9531813859939576	0.9353386759757996	0.965479612350464	0.9544211030006408	74.52738	0.9158104282389715	0.9157965486128083	1.0	0.8964392257547441	0.8964128636430214	1.0
55	0.0605890750885009	0.939410924911499	0.9165648221969604	0.9557841420173644	0.9412456750869752	74.52738	0.8957169848704023	0.895699741767473	1.0	0.8719811001214495	0.8719506803806898	1.0
56	0.0749613642692565	0.9250386357307434	0.8973932266235352	0.9444190263748168	0.9272255897521972	74.52738	0.8758418822723719	0.8758209530293204	1.0	0.8480397736943688	0.8480059547702721	1.0
57	0.0904799699783325	0.9095200300216676	0.8768252730369568	0.933363914489746	0.9122421741485596	74.52738	0.8560949343035753	0.8560697007959047	1.0	0.8245744346703132	0.8245383020152828	1.0
58	0.1069604158401489	0.8930395841598511	0.8540858030319214	0.9210936427116394	0.8962306976318359	74.52738	0.8363831237847308	0.8363533240486641	1.0	0.8015387741710295	0.8015016414366645	1.0
59	0.1244265437126159	0.875573456287384	0.8306838274002075	0.9081636667251588	0.8792027235031128	74.52738	0.8166126920208738	0.8165784378323473	1.0	0.7788826015914071	0.7788454116324205	1.0
60	0.1434395313262939	0.856560468673706	0.8044078946113586	0.8936961889266968	0.8611952662467957	74.52738	0.7966896637590946	0.7966510423137536	1.0	0.7565521762050789	0.7565155666323297	1.0
61	0.1625566482543945	0.8374433517456055	0.7793383002281189	0.8792212009429932	0.8421846628189087	74.52738	0.7765206397695865	0.7764777727341152	1.0	0.7344916542921318	0.7344568341958777	1.0
62	0.1842511296272277	0.8157488703727722	0.7518337368965149	0.8632645010948181	0.8220517635345459	74.52738	0.756014074337668	0.755967081262941	1.0	0.7126443173443728	0.7126122375906067	1.0
63	0.205839991569519	0.794160008430481	0.7211427688598633	0.8472137451171875	0.8006379008293152	74.52738	0.7350826084767466	0.7350315813917419	1.0	0.6909530428731614	0.6909246148000564	1.0
64	0.2297231554985046	0.7702768445014954	0.6920027136802673	0.8288886547088623	0.7778505086898804	74.52738	0.7136453843072166	0.7135906005925406	1.0	0.6693619505729544	0.669337060686699	1.0
65	0.2542133331298828	0.7457866668701172	0.659013032913208	0.8093052506446838	0.7537250518798828	74.52738	0.6916304342344004	0.6915723562056055	1.0	0.6478165263810743	0.6477959255372	1.0
66	0.2813084125518799	0.7186915874481201	0.6266871094703674	0.7892748117446899	0.7283725142478943	74.52738	0.66897619255428	0.6689148853013321	1.0	0.6262657731085544	0.6262486004418212	1.0
67	0.3073137998580932	0.6926862001419067	0.5910810828208923	0.7678639888763428	0.701851487159729	74.52738	0.6456329882978691	0.6455686067601099	1.0	0.6046632299579737	0.6046484425978282	1.0
68	0.3374358415603637	0.6625641584396362	0.5590379238128662	0.7455806136131287	0.674087405204773	74.52738	0.6215648027976908	0.6214976169634748	1.0	0.5829662344913069	0.5829525943804775	1.0
69	0.3674362301826477	0.6325637698173523	0.521037220954895	0.721825361251831	0.6449270844459534	74.52738	0.5967517333963854	0.5966822567964315	1.0	0.5611383000882296	0.5611238107445122	1.0
70	0.3982495665550232	0.6017504334449768	0.4856692254543304	0.6963734030723572	0.6142928004264832	74.52738	0.5711872810016777	0.571116152171776	1.0	0.5391280194743311	0.5391113222877965	1.0
71	0.4303409457206726	0.5696590542793274	0.4466772973537445	0.6673861145973206	0.5822998881340027	74.52738	0.5448694041123259	0.5447972698158984	1.0	0.5168281796622092	0.5168086615428983	0.9984350887926617
72	0.4656423330307007	0.5343576669692993	0.4035231173038482	0.6420579552650452	0.5492181777954102	74.52738	0.5178033949351963	0.5177309091609765	1.0	0.4940834325584658	0.49405993767979295	0.9935694142611614
73	0.5008890628814697	0.4991109371185303	0.3646384477615356	0.6101595759391785	0.5152976512908936	74.52738	0.49000780746234757	0.4899351650325385	1.0	0.4707053410558938	0.4706761291717351	0.9857577072953232
74	0.5366034805774689	0.4633965194225311	0.330475240945816	0.5819236040115356	0.4806285500526428	74.52738	0.46152051309195063	0.46144801033752086	0.9986785305107887	0.4464947342668666	0.4464568157198618	0.9753641165927825
75	0.5725317001342773	0.4274682998657226	0.2921113669872284	0.5463913679122925	0.4451814293861389	74.52738	0.4324047876119219	0.4323331621841433	0.9929717664416013	0.42126305879655646	0.42121492907171065	0.9627486817086864
76	0.6082515716552734	0.3917484283447265	0.2594586312770843	0.5151371359825134	0.4090006649494171	74.52738	0.40275485383489096	0.40268486944697374	0.9832749293936788	0.3948582870397133	0.394798151459427	0.9482588370147415
77	0.6471590995788574	0.3528409004211426	0.2195020616054535	0.4831421375274658	0.3723755478858948	74.52738	0.372688395269724	0.3726207750559655	0.9701627842820577	0.3671841670705235	0.36711014959356847	0.9322258201896018
78	0.6829342544078827	0.3170657455921173	0.1868714094161987	0.4439687430858612	0.3358164727687835	74.52738	0.34229358985715647	0.34222884245951707	0.9541997350289724	0.3382022167381328	0.3381139466079832	0.9149584674945125
79	0.7161456048488617	0.2838543951511383	0.1554893553256988	0.4138657748699188	0.299843430519104	74.52738	0.3116281581756254	0.3115667158994949	0.9359280929177043	0.30795433710880704	0.30784987278302306	0.8967402537075635
80	0.752988263964653	0.2470117360353469	0.1247222125530242	0.3752382695674896	0.2647939026355743	74.52738	0.2807624715874108	0.2807047757799593	0.9158551069670013	0.27660008604974823	0.2764813978045346	0.8778295871893466
81	0.7869842797517776	0.2130157202482223	0.1040328443050384	0.3397724330425262	0.2308383733034134	74.52738	0.249820180703658	0.24976669122546538	0.8944451392133782	0.2444473146425309	0.2443153447493755	0.8584562323009557
82	0.8182339668273926	0.1817660331726074	0.0797649025917053	0.3061318397521972	0.198175236582756	74.52738	0.21901104530572751	0.21896231947256126	0.8721164020717637	0.21196663204378421	0.21182566079055623	0.8388233536156355
83	0.8501104116439819	0.149889588356018	0.0622606724500656	0.2659090161323547	0.1671981066465377	74.52738	0.18865158433794882	0.18860815401466888	0.8492391843199567	0.1797850242421009	0.17963802409574783	0.8191075594818923
84	0.8773443400859833	0.1226556599140167	0.0451078303158283	0.2316860854625702	0.1384566277265548	74.52738	0.15915618745506094	0.15911834044708523	0.8261335487146618	0.14865137064039824	0.14850278295478153	0.7994537020471877
85	0.90093494951725	0.0990650504827499	0.031536366790533	0.2052486538887024	0.112438328564167	74.52738	0.13100574173533908	0.130973503805216	0.8030716431596312	0.11937455262771962	0.11922913307963416	0.7799926112954986
86	0.9237721934914588	0.0762278065085411	0.0210205391049385	0.1731540709733963	0.0893882736563682	74.52738	0.10473602944737989	0.10470930675392585	0.7802808300635318	0.09273686009779726	0.09259953820824063	0.7608339722449463
87	0.9417712837457656	0.0582287162542343	0.0144243380054831	0.1436438858509063	0.0693269222974777	74.52738	0.08090513672145935	0.08088374984239519	0.7579457477167567	0.06939570401141672	0.06927173549421148	0.7420570433535917
88	0.9573698602616788	0.0426301397383213	0.0086101377382874	0.1143693476915359	0.0522002503275871	74.52738	0.06002967584901153	0.060013253689272614	0.7362130575000599	0.04979274631969557	0.049685976421836885	0.723725527404034
89	0.9692408815026284	0.0307591184973716	0.0052428962662816	0.0918211415410041	0.0379789806902408	74.52738	0.0425013297345959	0.04248931075709011	0.7151937773454399	0.03409084016232089	0.03400356699812283	0.7058869860261691
