Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	79.78772	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0113756656646728	0.9886243343353271	0.9845035672187804	0.9916375279426576	0.9890605807304382	79.78772	0.9781676737206446	0.9781581306292816	0.9781901835932615	0.9734337869128395	0.9734325776414929	0.9734347248287135
52	0.0234975814819335	0.9765024185180664	0.9675395488739014	0.9826672673225404	0.9773458242416382	79.78772	0.956860765488837	0.9568428454378739	0.9569044965002952	0.947462688261185	0.9474603224838349	0.9474645194798822
53	0.0363801717758178	0.963619828224182	0.9498422145843506	0.9732232689857484	0.9648615717887878	79.78772	0.9360142281331741	0.9359878034829328	0.9360795002694551	0.9220795749575026	0.9220760894766612	0.9220822300834028
54	0.0502499341964721	0.9497500658035278	0.931470274925232	0.9631593227386476	0.9516127705574036	79.78772	0.9155549901663373	0.9155189900627511	0.915643783699959	0.8972669662132479	0.8972624222522468	0.8972703728602153
55	0.0647843480110168	0.9352156519889832	0.9108208417892456	0.9523982405662536	0.9375469088554382	79.78772	0.8954022724585822	0.8953556429075543	0.8955163666915521	0.8729983435282282	0.8729928194312236	0.8730024884230705
56	0.0803433656692504	0.9196566343307496	0.889449954032898	0.9403111934661864	0.9225437045097352	79.78772	0.8754681949281735	0.8754113097350029	0.8756079085384144	0.8492395420503625	0.8492330656616547	0.8492443741533608
57	0.0969195365905761	0.9030804634094238	0.8681381940841675	0.9287843704223632	0.9064693450927734	79.78772	0.8556610861689771	0.8555956370753287	0.8558251150100573	0.825949907059617	0.8259425389755526	0.8259553870189679
58	0.1150029301643371	0.8849970698356628	0.8432978391647339	0.915447473526001	0.8892504572868347	79.78772	0.8358884620059882	0.8358159920694126	0.8360751450347127	0.8030834819936432	0.8030752222150145	0.8030894912189183
59	0.1338144540786743	0.8661855459213257	0.8189435601234436	0.901406705379486	0.8709008097648621	79.78772	0.8160572886890209	0.8159781631179887	0.8162668575968443	0.7805900117606434	0.7805810225381994	0.7805965504555765
60	0.1538971066474914	0.8461028933525085	0.792721688747406	0.8858999609947205	0.8514627814292908	79.78772	0.7960746945397987	0.7959876792351317	0.7963092905658864	0.7584160688272366	0.7584063281863572	0.7584231350746905
61	0.1750150918960571	0.8249849081039429	0.7633185982704163	0.8698086142539978	0.8309118747711182	79.78772	0.7758474171513039	0.7757510044501413	0.7761096985039247	0.7365060937990835	0.7364956602408492	0.7365136336212654
62	0.1981160640716552	0.8018839359283447	0.7330172657966614	0.8516125082969666	0.8091158270835876	79.78772	0.7552827982616647	0.7551766186465549	0.7555738780185501	0.7148033017618807	0.7147922242810892	0.7148112801602815
63	0.2216863632202148	0.7783136367797852	0.7037797570228577	0.8341724276542664	0.7858983278274536	79.78772	0.7342916032029165	0.7341783149038954	0.7346105397223068	0.6932507451093569	0.6932390931562663	0.6932591302361234
64	0.2465860843658447	0.7534139156341553	0.6675153374671936	0.8144015073776245	0.7611601948738098	79.78772	0.7127925731556684	0.7126746454146564	0.7131374598368814	0.6717923051959693	0.6717800510302033	0.6718010624549684
65	0.2730673551559448	0.7269326448440552	0.6345989108085632	0.7937314510345459	0.7349494695663452	79.78772	0.6907147661811883	0.6905952599079427	0.6910850275724092	0.6503736973268264	0.650360916745862	0.6503827929097835
66	0.30120849609375	0.69879150390625	0.5989660620689392	0.7734071612358093	0.707402765750885	79.78772	0.6679978456111416	0.6678759913944411	0.6683958547240046	0.6289435186564305	0.628930258082338	0.6289529219816983
67	0.3315887451171875	0.6684112548828125	0.5645636320114136	0.7504706978797913	0.6785991191864014	79.78772	0.6445932541553296	0.6444661985939131	0.6450225409059833	0.6074543125919205	0.6074406159571837	0.607463988864847
68	0.3623513579368591	0.6376486420631409	0.5269984006881714	0.7243685126304626	0.648468554019928	79.78772	0.6204646761224687	0.620332314826707	0.6209269608223086	0.5858636527666307	0.585849537888762	0.5858735455982494
69	0.3935457468032837	0.6064542531967163	0.4858658611774444	0.7002703547477722	0.6168561577796936	79.78772	0.5955905000677157	0.5954556665982861	0.5960841866296921	0.5641345974945536	0.5641201573740143	0.5641447040440337
70	0.4281135201454162	0.5718864798545837	0.4506674408912658	0.6710872054100037	0.5836987495422363	79.78772	0.5699637139362277	0.5698304199254917	0.5704845929229938	0.5422158514720646	0.5422010986534651	0.5422261156258158
71	0.4635196328163147	0.5364803671836853	0.4088649153709411	0.6436365842819214	0.5491580367088318	79.78772	0.5435837323903573	0.5434554139012846	0.5441283812135208	0.520000661412275	0.5199856458348997	0.5200110283419123
72	0.5001537799835205	0.4998462200164795	0.369499146938324	0.6116563677787781	0.5135740041732788	79.78772	0.516457419898136	0.5163348220820104	0.5170266883949912	0.49733155900173864	0.49731640608693584	0.49734202726943244
73	0.5358518064022064	0.4641481935977936	0.3315620422363281	0.579825222492218	0.4772652387619018	79.78772	0.4886061305781173	0.48848571997947837	0.4892026765504489	0.4740194968994972	0.47400424040623373	0.47402997775788486
74	0.5726557075977325	0.4273442924022674	0.2949434816837311	0.5448021292686462	0.4403732419013977	79.78772	0.46006725144729854	0.45994897904781334	0.4606932309771638	0.4498640467713767	0.4498487510224964	0.44987450015395813
75	0.6116805076599121	0.3883194923400879	0.2542518973350525	0.5143178105354309	0.4029127657413482	79.78772	0.43090456650228626	0.4307905854245353	0.43155565242615346	0.42467575493043375	0.42466047772525234	0.4246861149316552
76	0.6494132280349731	0.3505867719650268	0.2155341356992721	0.4784201383590698	0.3649906516075134	79.78772	0.40121338405845663	0.40110859498378376	0.4018794020262446	0.3982999080798431	0.39828455838641896	0.3983101149675231
77	0.6858036816120148	0.3141963183879852	0.1818170696496963	0.4436657428741455	0.3269895017147064	79.78772	0.37111326726367766	0.3710190052893295	0.3717840865777507	0.370636883118461	0.3706216027798883	0.37064687762858806
78	0.7218052446842194	0.2781947553157806	0.1529481559991836	0.4038849472999573	0.2895267009735107	79.78772	0.34069636103606205	0.3406100221540475	0.3413653492145586	0.34164403281101663	0.34162902032515585	0.3416537734145793
79	0.7586013078689575	0.2413986921310424	0.1250837296247482	0.36819589138031	0.2532118558883667	79.78772	0.3100197115410276	0.3099418823544016	0.31068814982691384	0.3113582579448947	0.3113436393808414	0.3113676226836153
80	0.7919090986251831	0.2080909013748169	0.0980557724833488	0.3318214118480682	0.2184406816959381	79.78772	0.2791564355188451	0.2790841987958759	0.2798239831107549	0.27993390552199876	0.27991978879375345	0.2799428270295722
81	0.8261197656393051	0.1738802343606948	0.0750137418508529	0.2978794276714325	0.1854236125946045	79.78772	0.24823372998296706	0.24816545428654455	0.2488909539110711	0.2476732595030668	0.24765973016923915	0.24768167499055763
82	0.8545393198728561	0.1454606801271438	0.0572238974273204	0.2611148953437805	0.1543934792280197	79.78772	0.21746152722513934	0.21740148452285496	0.21809349749250148	0.21504222191332784	0.2150294927832795	0.21505002074807003
83	0.8819098249077797	0.1180901750922203	0.0424331240355968	0.2263977825641632	0.1257597059011459	79.78772	0.18716251316275362	0.18710910381621884	0.1877500526305473	0.18266468877576228	0.18265302437669453	0.182671761759489
84	0.9078210443258286	0.0921789556741714	0.0283154845237731	0.1924542486667633	0.100037895143032	79.78772	0.15775003466761112	0.15770293360215232	0.15828347151903838	0.15128978959773523	0.15127935795266936	0.1512960645694322
85	0.9278511554002762	0.0721488445997238	0.0197527706623077	0.1613916754722595	0.0776167660951614	79.78772	0.12970304763424634	0.12966246893762973	0.13018268027392824	0.12173052827423964	0.12172139024171828	0.12173591361394497
86	0.9455986954271792	0.0544013045728206	0.0123066920787096	0.1357161402702331	0.0585993118584156	79.78772	0.10355783212040384	0.10352292841859874	0.10401995487874746	0.09477795843224818	0.09477014703146525	0.09478246213691979
87	0.9605912566184998	0.0394087433815002	0.0076891314238309	0.1074782311916351	0.0428515300154686	79.78772	0.0798734383048333	0.07984141173109373	0.08028088316813901	0.07110319750307469	0.07109675700974079	0.0711068540404258
88	0.972648723050952	0.027351276949048	0.0044052540324628	0.0841690227389335	0.0301557332277297	79.78772	0.059159299435231336	0.059131187596761975	0.05949404422610113	0.05116505008693684	0.05115995910591531	0.05116788458984055
89	0.9814027827233076	0.0185972172766923	0.0024311984889209	0.0658645629882812	0.0202924516052007	79.78772	0.04180018730613906	0.0417754705900919	0.04208712685387111	0.03514483393866909	0.03514099082875817	0.03514693379388295
90	0.988069385290146	0.0119306147098541	0.0011323323706164	0.0475588850677013	0.0129990959540009	79.78772	0.02796922851456865	0.027947705137416214	0.028208361366468458	0.022925955854200715	0.02292319569668501	0.022927431311963876
91	0.9928532475605608	0.0071467524394392	0.0005588782951235	0.0339022539556026	0.0079035842791199	79.78772	0.01757973221944492	0.017562764765407822	0.017751182558764844	0.014125956256735295	0.014124089818348853	0.014126942388104866
92	0.9957904354669154	0.0042095645330846	0.0002526867028791	0.0247458554804325	0.0045414436608552	79.78772	0.010289787512280185	0.010277031348102875	0.010408027611249357	0.008174328096813132	0.008173143231630093	0.008174940455769905
93	0.9978143491316588	0.0021856508683413	8.012392208911479e-05	0.0159682817757129	0.0024446414317935	79.78772	0.005555948139630791	0.005547147052048058	0.005634669223524111	0.004415928397102479	0.004415226473122027	0.004416283889561343
94	0.9989059738582	0.0010940261417999	2.818694520101417e-05	0.0099769821390509	0.0012162879575043	79.78772	0.002739587728985205	0.0027341291894009113	0.002787241920101361	0.0022130553827218666	0.0022126710354870576	0.0022132473164679415
95	0.9994898672448472	0.0005101327551528	8.448483640677296e-06	0.005692767444998	0.0005510922637768	79.78772	0.0012204312096593434	0.0012174006141499898	0.00124657977929211	0.0010221164856897204	0.0010219219038474755	0.0010222114945450593
96	0.9997983982466394	0.0002016017533605	1.8530521401771691e-06	0.0034200709778815	0.0002247467054985	79.78772	0.00048562486852991903	0.00048408545618803297	0.0004983065404488839	0.0004320720131860631	0.0004319820815785806	0.00043211509394063793
97	0.9999237348602036	7.626513979630545e-05	4.773676209879341e-07	0.0017968585016205	8.186910417862236e-05	79.78772	0.00017053175614137436	0.00016979768021051735	0.0001758940667043525	0.00016597483830156764	0.00016593715380365244	0.00016599256269365204
98	0.9999746126068204	2.5387393179698847e-05	5.6417878369074976e-08	0.0008580824942328	2.6411253202240917e-05	79.78772	5.2158272308193814e-05	5.185853994270757e-05	5.4120269821557374e-05	5.750611601886575e-05	5.7491977467413436e-05	5.751268731130416e-05
99	0.9999923429104456	7.657089554413687e-06	8.228477454963468e-09	0.0004155772912781	7.419240773742786e-06	79.78772	1.3703087412004007e-05	1.3605164310685396e-05	1.432040117211828e-05	1.783197205789733e-05	1.7827249587162587e-05	1.783415596503159e-05
100	0.999997962176394	2.037823605860467e-06	1.188839915400308e-09	0.0001546586863696	1.764268972692662e-06	79.78772	3.0509643840429103e-06	3.0225274563797417e-06	3.2133357243173424e-06	4.909071792405718e-06	4.907666211485229e-06	4.909712077645372e-06
101	0.9999995532323852	4.46767614903365e-07	1.0508240111395395e-10	6.486594793386757e-05	3.431518678098655e-07	79.78772	5.670856379792723e-07	5.60233173119293e-07	6.02517299305716e-07	1.1898357235815331e-06	1.1894680663619247e-06	1.1900012062901795e-06
102	0.9999999054820988	9.451790106140835e-08	6.667181997460636e-12	2.2544349121744744e-05	5.2959098439941954e-08	79.78772	8.667465565281916e-08	8.528137491798702e-08	9.294825470310896e-08	2.5171470054633564e-07	2.516308409481809e-07	2.5175193885102825e-07
103	0.9999999852386532	1.4761346811553722e-08	2.9262334742818923e-13	7.148328677430982e-06	6.351307035856735e-09	79.78772	1.0712800786749641e-08	1.0488251577372417e-08	1.1605565248543953e-08	4.606623835010201e-08	4.6049715199816817e-08	4.6073463907488505e-08
104	0.999999997855852	2.144147970284393e-09	9.343190995457928e-15	1.923086074384628e-06	5.808962200148925e-10	79.78772	1.0524446435201988e-09	1.0241900586497888e-09	1.1530214678067421e-09	7.226048108157607e-09	7.223263032262028e-09	7.22724743585842e-09
105	0.9999999996880088	3.11991155133029e-10	6.950535312976056e-16	5.37754601737106e-07	3.9182927735748046e-11	79.78772	8.071329350633243e-11	7.800481850900033e-11	8.955536916818444e-11	9.623363473188095e-10	9.61938618000209e-10	9.625051917749537e-10
106	0.9999999999655638	3.443624899124309e-11	1.521654654200703e-17	1.367959328035795e-07	1.8361681532880203e-12	79.78772	4.7464868516519145e-12	4.549293125436096e-12	5.3398306029225965e-12	1.0774509026959578e-10	1.0769747036486978e-10	1.077650532948532e-10
107	0.9999999999960106	3.989373068002955e-12	4.281337958064212e-19	3.9251254690952926e-08	5.5192341582438464e-14	79.78772	2.1022213555056017e-13	1.9934462561552717e-13	2.398575847742339e-13	1.0039734924316078e-11	1.0034996687489689e-11	1.0041694067185662e-11
108	0.9999999999997432	2.5669134244392383e-13	5.484145665018702e-21	6.222484749685009e-09	9.839894927376112e-16	79.78772	6.8766215006170105e-15	6.436717256245351e-15	7.958370785505083e-15	7.705186707258874e-13	7.701311367100463e-13	7.706767512912314e-13
109	0.999999999999974	2.5988651335129287e-14	1.430561638730344e-22	1.625146572870051e-09	9.815779270710518e-18	79.78772	1.6267300652897394e-16	1.4996698000452575e-16	1.9109374525159252e-16	4.8187565524273686e-14	4.816177047543334e-14	4.8197918461460464e-14
110	0.9999999999999974	2.5548074347395014e-15	2.78202625342114e-24	3.1393365684806435e-10	5.2330605638538425e-20	79.78772	2.7248349530669864e-18	2.4665243685813194e-18	3.2510425497326645e-18	2.4288744168881026e-15	2.4274865304835762e-15	2.4294209871129534e-15
111	0.9999999999999998	2.35592420460331e-16	5.808591153725095e-26	7.036005805760581e-11	1.3912045477535265e-22	79.78772	3.158359297576901e-20	2.8014335798551296e-20	3.834277556529167e-20	9.756487888407533e-17	9.750548305033039e-17	9.758781007280735e-17
112	1.0	3.820701258140377e-17	2.384934324324118e-27	2.312041010033017e-11	1.6227000708078804e-25	79.78772	2.4754526229572606e-22	2.148897639789742e-22	3.065515342208153e-22	3.0872591305928145e-18	3.085260821340083e-18	3.0880157071213928e-18
113	1.0	2.2792777731212385e-18	1.9345945226511017e-29	4.932783348454706e-12	6.892118454509578e-29	79.78772	1.2874992773452583e-24	1.0873077506875304e-24	1.6235732757484505e-24	7.604824008886746e-20	7.599599867165319e-20	7.606763982631261e-20
114	1.0	2.714908358518016e-19	3.936184446228449e-31	1.3699464739697076e-12	8.71197066960799e-33	79.78772	4.338966241506229e-27	3.545093792940033e-27	5.562198035539089e-27	1.4406547723755827e-21	1.4396088000218497e-21	1.441036605519627e-21
115	1.0	3.1559014782777924e-20	4.3061697209260696e-33	2.321498299585195e-13	2.7802831003192343e-37	79.78772	9.239758312464487e-30	7.272816369225412e-30	1.2026892905598207e-29	2.0728893244354828e-23	2.071307487531247e-23	2.0734599214773557e-23
116	1.0	5.444654253117831e-21	1.2420739835108772e-33	8.09297087353035e-14	1.9814360285552917e-42	79.78772	1.2102697762366568e-32	9.130869876801939e-33	1.6003529674502908e-32	2.236665608788569e-25	2.234875059601399e-25	2.237304195819075e-25
117	1.0	1.787044953548039e-21	6.139187994893587e-35	4.3085215164486927e-14	0.0	79.78772	9.489761148244034e-36	6.831747558259573e-36	1.2769413269059875e-35	1.786368109037632e-27	1.7848702319771556e-27	1.786897294740122e-27
118	1.0	1.307394324352163e-22	6.170506804815957e-37	7.554344655250414e-15	0.0	79.78772	4.3397703409958056e-39	2.970456831422562e-39	5.949447931636007e-39	1.0420646824369819e-29	1.0411501474789784e-29	1.0423841735909314e-29
119	1.0	4.9308161088510064e-23	1.368635318160177e-37	5.724135578646103e-15	0.0	79.78772	1.1288005463294172e-42	7.300179279109986e-43	1.5750725341927347e-42	4.37979026539107e-32	4.3757769791529293e-32	4.38118158573127e-32
120	1.0	3.2356082971613306e-23	1.5335225211332096e-37	6.836812881235929e-15	0.0	79.78772	1.6265788281348925e-46	9.860111905745084e-47	2.3040818640022574e-46	1.3079815286401038e-34	1.3067307709429957e-34	1.3084101697649074e-34
121	1.0	5.9197195178615834e-24	9.077230298713867e-39	1.556443369370511e-15	0.0	79.78772	1.261013314297773e-50	7.140546729238181e-51	1.8097171029622523e-50	2.7363129635603756e-37	2.7335880906720525e-37	2.7372388750316165e-37
122	1.0	2.791875181822824e-24	5.806406303791669e-40	1.0970675441631132e-15	0.0	79.78772	5.098564469695189e-55	2.6848807372965697e-55	7.411104373787682e-55	3.952261227938519e-40	3.9481632633782775e-40	3.953636285571742e-40
123	1.0	2.8532024118860633e-24	6.081186919661122e-40	9.655777493213814e-16	0.0	79.78772	1.0421022142670752e-59	5.069257965142892e-60	1.5355509220454082e-59	3.883409830256379e-43	3.879225245193964e-43	3.8847967740013806e-43
124	1.0	1.960661320676628e-24	2.8936533028614603e-40	8.326817209685299e-16	0.0	79.78772	1.044162162667925e-64	4.65800860258855e-65	1.5610249798430467e-64	2.556896849192957e-46	2.554028547298948e-46	2.5578342692621124e-46
125	1.0	4.781239600966371e-25	1.4036386327602395e-40	3.658390091635098e-16	0.0	79.78772	4.9782810618097766e-70	2.024220209876233e-70	7.545268573238163e-70	1.1108699713537477e-49	1.1095720344206932e-49	1.1112870075894281e-49
126	1.0	2.2937486673981767e-25	1.3350170469622532e-41	1.416850275020193e-16	0.0	79.78772	1.09540292063706e-75	4.0463936157773737e-76	1.6792360401916632e-75	3.135113933296384e-53	3.1313041421723485e-53	3.136319723924322e-53
127	1.0	2.2058513201481227e-25	8.151353166977461e-42	2.590966583043518e-16	0.0	79.78772	1.0764203544776383e-81	3.5600373114862385e-82	1.6652221410525627e-81	5.656479507755658e-57	5.649341995672086e-57	5.658706970429293e-57
128	1.0	1.092358868248626e-25	3.3743267020941595e-42	1.3222552236576092e-16	0.0	79.78772	4.563668384476194e-88	1.357293303357171e-88	7.115626621004431e-88	6.41914996458488e-61	6.410750768762211e-61	6.42173693119074e-61
129	1.0	9.394261639686798e-26	2.2630970198845802e-42	8.773018019733308e-17	0.0	79.78772	8.05506327169896e-95	2.1408067721046092e-95	1.2661797517190796e-94	4.506671008200678e-65	4.500550893666061e-65	4.508523729947787e-65
130	1.0	2.05480935522062e-25	9.29761531079516e-42	1.79005087399807e-16	0.0	79.78772	5.714402145037245e-102	1.3444562616661855e-102	9.061021720248565e-102	1.9246923635333746e-69	1.9219858881165723e-69	1.92549951526393e-69
131	1.0	4.091980828306388e-26	1.3018062733577549e-42	1.0503951685015642e-16	0.0	79.78772	1.5739842586120823e-109	3.255817874054511e-110	2.516602411767047e-109	4.915272291341264e-74	4.9081233632826845e-74	4.917374966199252e-74
132	1.0	1.5950822970351255e-25	6.58890537925529e-42	1.6558150777506786e-16	0.0	79.78772	1.6252592429328993e-117	2.9569567746761752e-118	2.6161277483924863e-117	7.37633872041232e-79	7.365260769782091e-79	7.379555610843874e-79
