Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	75.83959	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0002980232238769	0.999701976776123	0.9996076226234436	0.9997735023498536	0.9996524453163148	75.83959	1.0	0.9779373614085924	1.0	1.0	0.9732694709735622	1.0
52	0.0006057620048522	0.9993942379951476	0.999204695224762	0.9995359182357788	0.9992940425872804	75.83959	1.0	0.9564112259685946	1.0	1.0	0.9471511001577292	1.0
53	0.000922679901123	0.999077320098877	0.9987853169441224	0.999298095703125	0.9989301562309264	75.83959	1.0	0.9353555269565323	1.0	1.0	0.9216373335004848	1.0
54	0.0012495517730712	0.9987504482269288	0.9983503222465516	0.999049723148346	0.9985496997833252	75.83959	1.0	0.9146960284543562	1.0	1.0	0.89671011943377	1.0
55	0.001612365245819	0.9983876347541808	0.997862696647644	0.998769462108612	0.998131513595581	75.83959	1.0	0.8943508756363627	1.0	1.0	0.8723423299962355	1.0
56	0.0020179152488708	0.9979820847511292	0.9973326921463012	0.9984575510025024	0.9976606369018556	75.83959	1.0	0.8742323359602608	1.0	1.0	0.8484991365700778	1.0
57	0.0024545192718505	0.9975454807281494	0.9967498183250428	0.99812513589859	0.9971426725387572	75.83959	1.0	0.8542490453277273	1.0	1.0	0.8251393230859764	1.0
58	0.0029223561286926	0.9970776438713074	0.9961283206939696	0.997760772705078	0.9966003894805908	75.83959	1.0	0.8343077215573959	1.0	1.0	0.8022210787577609	1.0
59	0.0034095644950866	0.9965904355049132	0.9954622983932496	0.9974026679992676	0.996049463748932	75.83959	1.0	0.8143140897580051	1.0	1.0	0.7796894886797107	1.0
60	0.0039037466049194	0.9960962533950806	0.9948055148124696	0.9970335960388184	0.9954788088798524	75.83959	1.0	0.7941734863716161	1.0	1.0	0.7574905013097791	1.0
61	0.0044522285461425	0.9955477714538574	0.9941199421882628	0.9966253042221068	0.9948555827140808	75.83959	1.0	0.7737918041797301	1.0	1.0	0.7355676486850969	1.0
62	0.0050574541091918	0.994942545890808	0.9933181405067444	0.9961294531822203	0.9941481351852416	75.83959	1.0	0.7530772043867352	1.0	1.0	0.7138576487108665	1.0
63	0.0057395100593566	0.9942604899406432	0.9923803806304932	0.9956634640693665	0.9933541417121888	75.83959	1.0	0.7319423466465612	1.0	1.0	0.6923082944493929	1.0
64	0.006493330001831	0.993506669998169	0.99127459526062	0.9950818419456482	0.9925072193145752	75.83959	1.0	0.7103066455512774	1.0	1.0	0.6708642683498834	1.0
65	0.0072517395019531	0.9927482604980468	0.990365207195282	0.9944822788238524	0.99164217710495	75.83959	1.0	0.68809830103957	1.0	1.0	0.6494750306971883	1.0
