Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	79.17262	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0127011537551879	0.987298846244812	0.9823942184448242	0.9907282590866088	0.9877440333366394	79.17262	0.9781679019703406	0.9781569593067543	1.0	0.973408810348183	0.9734006870930937	1.0
52	0.0263677239418029	0.973632276058197	0.963460385799408	0.9806806445121764	0.9745851159095764	79.17262	0.9568665027998164	0.9568429606212425	1.0	0.9474143689232025	0.9473983840189611	1.0
53	0.0408467054367065	0.9591532945632936	0.9436985850334167	0.969956398010254	0.9605333805084229	79.17262	0.936025645400509	0.9359892524930918	1.0	0.9220094441146809	0.9219861626369403	1.0
54	0.0564620494842529	0.9435379505157472	0.9227274656295776	0.9582616090774536	0.9455985426902772	79.17262	0.9155682908358814	0.9155199339392049	1.0	0.8971765950470353	0.8971458968000863	1.0
55	0.0727624893188476	0.9272375106811525	0.8995726704597473	0.9467580914497375	0.9297195076942444	79.17262	0.8954142386888024	0.8953549235004765	1.0	0.8728892097314669	0.8728510323372535	1.0
56	0.0900735259056091	0.9099264740943908	0.876819908618927	0.9335581064224244	0.9127522706985474	79.17262	0.8754806326930413	0.8754095879068012	1.0	0.8491130353299171	0.8490676481194444	1.0
57	0.1092000007629394	0.8907999992370605	0.850962221622467	0.918511688709259	0.8945360779762268	79.17262	0.8556808574616831	0.8555955498310941	1.0	0.825806879268516	0.8257544752186954	1.0
58	0.1298249363899231	0.8701750636100769	0.8237730264663696	0.9043331742286682	0.8749867677688599	79.17262	0.8359229635646359	0.8358208987709729	1.0	0.8029253926874922	0.8028658990268931	1.0
59	0.1505082845687866	0.8494917154312134	0.7948721647262573	0.8887234330177307	0.8541298508644104	79.17262	0.8161096906064917	0.8159895573173569	1.0	0.7804180391905828	0.7803521745592481	1.0
60	0.1732350587844848	0.8267649412155151	0.7672035098075867	0.8715736865997314	0.8320289850234985	79.17262	0.7961421793091228	0.7960039850674905	1.0	0.7582312761753869	0.7581590834902214	1.0
61	0.1977248787879943	0.8022751212120056	0.7337467074394226	0.8537572622299194	0.8086649179458618	79.17262	0.7759255252678434	0.775770091318987	1.0	0.7363095739220576	0.7362293550213537	1.0
62	0.2224608659744262	0.7775391340255737	0.6986871361732483	0.8333799242973328	0.7838866710662842	79.17262	0.7553727187633565	0.7551984734613769	1.0	0.7145957589340652	0.7145077713369326	1.0
63	0.2496013641357422	0.7503986358642578	0.6685314178466797	0.8130778670310974	0.7574915289878845	79.17262	0.7344012064404919	0.7342060676598623	1.0	0.6930328866555905	0.6929382011678095	1.0
64	0.2783693075180053	0.7216306924819946	0.6296499371528625	0.7902982234954834	0.7293770909309387	79.17262	0.7129332141995128	0.7127134276685738	1.0	0.6715649126917502	0.6714636846693937	1.0
65	0.3087676167488098	0.6912323832511902	0.5924172401428223	0.7676348686218262	0.6996294856071472	79.17262	0.6908934068544873	0.6906469123824867	1.0	0.650137319972659	0.6500305868489062	1.0
66	0.3401173949241638	0.6598826050758362	0.5530706644058228	0.7420127987861633	0.6684484481811523	79.17262	0.6682133367418459	0.667938929830066	1.0	0.6286991174703753	0.628585124479555	1.0
67	0.3722357749938965	0.6277642250061035	0.5157006978988647	0.7162898182868958	0.6359639167785645	79.17262	0.6448409727518776	0.6445378786632256	1.0	0.6072025905421552	0.607082639085534	1.0
68	0.4075170755386352	0.5924829244613647	0.4748932123184204	0.6901294589042664	0.6021261215209961	79.17262	0.6207437772662515	0.6204118646176722	1.0	0.5856052554333295	0.5854795280169658	1.0
69	0.442949116230011	0.557050883769989	0.4341897070407867	0.6588289737701416	0.5667892098426819	79.17262	0.5959105128658709	0.5955462584623681	1.0	0.5638701658064655	0.563737914426436	1.0
70	0.4812308549880981	0.5187691450119019	0.3926407992839813	0.6247297525405884	0.529931902885437	79.17262	0.5703390702177764	0.5699407632779641	1.0	0.5419463311284612	0.5418077320920014	1.0
71	0.518366277217865	0.481633722782135	0.3524864614009857	0.5947702527046204	0.4918165802955627	79.17262	0.544023411360996	0.5435923143697736	1.0	0.5197271318028229	0.5195830715302702	0.9984120727360536
72	0.5562607944011688	0.4437392055988312	0.3068172931671142	0.5603805780410767	0.4529232084751129	79.17262	0.5169641997895551	0.5164985277433686	1.0	0.4970550569185711	0.4969041361017369	0.9934769227393193
73	0.5967715382575989	0.4032284617424011	0.2698516547679901	0.5259513854980469	0.4136998653411865	79.17262	0.48917244584396813	0.4886706846599467	1.0	0.47374090747606645	0.4735849405000672	0.9855576785984871
74	0.6357545256614685	0.3642454743385315	0.2351996898651123	0.4892266690731048	0.3743805587291717	79.17262	0.460688384096698	0.46015131104487816	0.9986785392610757	0.44958408071549893	0.4494235744036535	0.97502732949517
75	0.6750012636184692	0.3249987363815307	0.1993530839681625	0.4493671357631683	0.3350575566291809	79.17262	0.43158466813190516	0.43101358512247895	0.9929718071923812	0.4243957138598754	0.42423071185720457	0.9622534768972467
76	0.7144227623939514	0.2855772376060486	0.159372866153717	0.4128817617893219	0.295942097902298	79.17262	0.40196148442710544	0.40136099591728425	0.9832750176118906	0.39802055109543794	0.3978510224179595	0.9475904443766173
77	0.7514397650957108	0.2485602349042892	0.131665900349617	0.3767692148685455	0.2575582265853882	79.17262	0.3719337090136652	0.371312344911465	0.9701629338680013	0.37035953338312966	0.37018614045890424	0.9313743506081865
78	0.7870267331600189	0.212973266839981	0.1031997501850128	0.3371166288852691	0.220662921667099	79.17262	0.3415822413371593	0.3409452293391296	0.9541999590485161	0.3413707120808657	0.34119394566832595	0.9139193955612626
79	0.8200819492340088	0.1799180507659912	0.0834299251437187	0.3022113144397735	0.185949832201004	79.17262	0.3109614022946195	0.3103081435417744	0.9359283965511006	0.3110905910964472	0.3109103912529558	0.8955123336266017
80	0.8522713780403137	0.1477286219596862	0.060060016810894	0.260240763425827	0.1538317799568176	79.17262	0.2801399857307035	0.2794728042277723	0.915855483159337	0.2796747869008326	0.27949152678561295	0.8764146831287248
81	0.8812445476651192	0.1187554523348808	0.0424653179943561	0.2259047925472259	0.1244968101382255	79.17262	0.24924734168863089	0.2485747925445036	0.8944455745777748	0.24742510684383262	0.24724064355345896	0.8568587179535785
82	0.9061029031872748	0.093897096812725	0.0294663421809673	0.1915327608585357	0.098129391670227	79.17262	0.21849689683017456	0.21783605008618093	0.8721168860610841	0.21480773848582063	0.21462484222579384	0.8370491036937189
83	0.928857520222664	0.0711424797773361	0.0200061798095703	0.1595578491687774	0.0750328674912452	79.17262	0.18820306331434156	0.1875733822455749	0.8492397125932516	0.18244753189140533	0.18226863156014567	0.8171634364038428
84	0.9470484592020512	0.0529515407979488	0.0123028922826051	0.1301491558551788	0.0555172078311443	79.17262	0.15877532033617353	0.15818768825294838	0.8261341209340995	0.151092911569548	0.15092209916049437	0.7973530854698122
85	0.962398950010538	0.0376010499894619	0.0076714791357517	0.1031722128391265	0.0396753437817096	79.17262	0.13068929886016417	0.13014946231450597	0.8030722546181931	0.1215562179322616	0.12139907958836534	0.7777449290848839
86	0.9743154160678388	0.0256845839321613	0.004327805712819	0.0823947414755821	0.0272914599627256	79.17262	0.10447899692934925	0.10399140441750351	0.780281471282955	0.09462811387634795	0.09448716810637973	0.758442843180494
87	0.9830613192170858	0.0169386807829141	0.0022487351670861	0.0622796602547168	0.0179466232657432	79.17262	0.08070347439565329	0.08027654494000655	0.7579464085228194	0.07097918452460157	0.07085634640735106	0.7395295762126372
88	0.989715240895748	0.0102847591042518	0.0010094663593918	0.0432799905538558	0.0111741526052355	79.17262	0.059879607445318395	0.05952435568102081	0.7362137291544413	0.05106613616830842	0.050963489261955014	0.7210688989197813
89	0.9937768983654678	0.0062231016345322	0.0004459868359845	0.0309916865080595	0.0065246163867414	79.17262	0.042396718293143114	0.042119101328765694	0.7151944557736633	0.035069490874786696	0.03498738320313331	0.7031079237561456
90	0.9965484701097012	0.0034515298902988	0.0001955112238647	0.0206751599907875	0.0035483366809785	79.17262	0.02843686310463582	0.028233423508641973	0.6949684467142504	0.02287139072053738	0.022808781769042445	0.6856762772127425
91	0.9981876887613907	0.0018123112386092	6.861517613288015e-05	0.0137609792873263	0.001789097324945	79.17262	0.017924918518653476	0.017784249056535875	0.6755893765341542	0.014088535029591457	0.01404332305252349	0.6687919485323698
92	0.9991702602710576	0.0008297397289425	1.9737512047868225e-05	0.008027795702219	0.0008307991665787	79.17262	0.010526686366233651	0.010434678202412208	0.6570844358070164	0.008150157810260728	0.008119566578536483	0.6524582353485111
93	0.9996607348439284	0.0003392651560716	4.9974296416621655e-06	0.004713446367532	0.0003505569475237	79.17262	0.005705940667614505	0.005650014547188438	0.6394631124728305	0.004401424164067665	0.004382042687164179	0.6366699609598392
