Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	81.50883	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0090779662132263	0.9909220337867736	0.9874919056892396	0.9933398962020874	0.991634488105774	81.50883	0.9782870332707407	0.9782656242684696	1.0	0.9734359752082207	0.9734358043112612	1.0
52	0.0188820958137512	0.9811179041862488	0.974040389060974	0.9861027598381042	0.9827480316162108	81.50883	0.9570991920332925	0.9570572142937158	1.0	0.9474671276668596	0.9474668146232322	1.0
53	0.0293702483177185	0.9706297516822816	0.959497332572937	0.9786431193351746	0.9733556509017944	81.50883	0.9363728671410052	0.936310153537802	1.0	0.9220862916523946	0.922085837215981	1.0
54	0.0403362512588501	0.95966374874115	0.9444342851638794	0.9704455137252808	0.963471293449402	81.50883	0.9160362253332057	0.9159531970417653	1.0	0.8972759224605966	0.8972753411947773	1.0
55	0.0522096753120422	0.9477903246879578	0.9282946586608888	0.961597204208374	0.9530625343322754	81.50883	0.896008119597024	0.8959051653675406	1.0	0.873009507298017	0.8730088105287264	1.0
56	0.0647736191749572	0.9352263808250428	0.9103930592536926	0.9525349736213684	0.9420446753501892	81.50883	0.8762003471345012	0.8760774107818358	1.0	0.8492528411574372	0.8492520390076863	1.0
57	0.0781013369560241	0.9218986630439758	0.8919932246208191	0.9422687292099	0.9303228259086608	81.50883	0.8565205955916696	0.8563775113551236	1.0	0.8259652482559849	0.8259643556860626	1.0
58	0.0921902656555175	0.9078097343444824	0.8730523586273193	0.9320090413093568	0.9178492426872252	81.50883	0.8368765672498961	0.836713148777056	1.0	0.8031007229555712	0.8030997225640015	1.0
59	0.1068775653839111	0.8931224346160889	0.8524973392486572	0.9208621382713318	0.9046419858932496	81.50883	0.817176132552617	0.8169927544500402	1.0	0.7806090603107216	0.7806079613242817	1.0
60	0.1224514842033386	0.8775485157966614	0.8328614234924316	0.909286618232727	0.8907392024993896	81.50883	0.7973282902751875	0.7971245249748921	1.0	0.7584367984472149	0.7584356293401487	1.0
61	0.1381963491439819	0.8618036508560181	0.8124701380729675	0.8979860544204712	0.8761254549026489	81.50883	0.7772400348994368	0.777015498027865	1.0	0.736528379881104	0.7365271201443079	1.0
62	0.1553873419761657	0.8446126580238342	0.7882506251335144	0.8856345415115356	0.8607020378112793	81.50883	0.7568175705047511	0.7565726924085224	1.0	0.7148270171324796	0.7148256795144073	1.0
63	0.1738260984420776	0.8261739015579224	0.7638852596282959	0.8709900975227356	0.8443339467048645	81.50883	0.7359713426136603	0.735706696939472	1.0	0.6932757542753223	0.693274340390143	1.0
64	0.1923892498016357	0.8076107501983643	0.7395827770233154	0.8572540879249573	0.826939582824707	81.50883	0.7146205360451783	0.7143360255984582	1.0	0.6718184689421384	0.6718170094711227	1.0
65	0.2119626402854919	0.7880373597145081	0.7125434875488281	0.8426069617271423	0.8085421323776245	81.50883	0.6926953605145018	0.692389944919277	1.0	0.6504008868801221	0.6503993846036071	1.0
66	0.2339383363723755	0.7660616636276245	0.6857102513313293	0.8261697888374329	0.7892244458198547	81.50883	0.6701354532819312	0.6698096098848769	1.0	0.6289716006007311	0.6289700699243723	1.0
67	0.2559628486633301	0.7440371513366699	0.6579385995864868	0.8079728484153748	0.769020140171051	81.50883	0.6468914200185107	0.6465459993090219	1.0	0.607483169648604	0.6074816002040564	1.0
68	0.2786728739738464	0.7213271260261536	0.6286352276802063	0.7910967469215393	0.7478435039520264	81.50883	0.6229257993067601	0.6225618424708387	1.0	0.5858931286970952	0.5858915301853318	1.0
69	0.3055163621902466	0.6944836378097534	0.5954405665397644	0.7712013721466064	0.7255326509475708	81.50883	0.5982162217582241	0.5978336508775004	1.0	0.5641645929565231	0.5641629730259684	1.0
70	0.3319501876831054	0.6680498123168945	0.5630828142166138	0.7492539882659912	0.7019770741462708	81.50883	0.5727525019458517	0.5723524365815791	1.0	0.5422462142343594	0.5422445795142142	1.0
71	0.3611873984336853	0.6388126015663147	0.5255318880081177	0.7285448908805847	0.6772188544273376	81.50883	0.546534104208443	0.5461165345539242	1.0	0.5200312403200281	0.5200295987779386	0.9983777476397444
72	0.3928636908531189	0.6071363091468811	0.4918141365051269	0.7001497745513916	0.6514233350753784	81.50883	0.5195673474660429	0.5191349122946484	1.0	0.4973622524272301	0.49736061703881007	0.9933335205879701
73	0.4228071570396423	0.5771928429603577	0.4553470611572265	0.6747831106185913	0.624731719493866	81.50883	0.49187016803465883	0.4914251636004159	1.0	0.4740501371779843	0.4740485183369824	0.9852354613163571
74	0.4556819796562195	0.5443180203437805	0.4188599288463592	0.6484606862068176	0.5971348881721497	81.50883	0.4634777838117925	0.4630228595812595	0.9986785030284278	0.4498945028955301	0.44989291350047655	0.9744630108272762
75	0.4893451929092407	0.5106548070907593	0.3786613345146179	0.6221851110458374	0.5684974193572998	81.50883	0.43444905005249723	0.4339868059889873	0.9929716186643984	0.42470584438161785	0.4247042896429925	0.9613911486126392
76	0.5207104682922363	0.4792895317077636	0.3429628014564514	0.5941620469093323	0.5387221574783325	81.50883	0.40487448599317144	0.4044070172093807	0.9832745958473752	0.39832945083490057	0.39832794180924586	0.9463821375146121
