Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	120.764435	1.0	1.0	1.0	1.0	1.0	1.0
51	0.000216007232666	0.999783992767334	0.9997140765190125	0.9998347759246826	0.999747395515442	120.764435	1.0	0.9780256123906294	1.0	1.0	0.9731323743322916	1.0
52	0.0004395246505737	0.9995604753494264	0.9994254112243652	0.9996658563613892	0.9994903206825256	120.764435	1.0	0.9565791579634938	1.0	1.0	0.9468746685583099	1.0
53	0.0006651282310485	0.9993348717689514	0.9991253018379213	0.999496042728424	0.9992330074310304	120.764435	1.0	0.9355978770939952	1.0	1.0	0.9212200241493659	1.0
54	0.0008973479270935	0.9991026520729064	0.9988219141960144	0.999322772026062	0.9989675283432008	120.764435	1.0	0.9150108809907438	1.0	1.0	0.8961504767188022	1.0
55	0.0011479258537292	0.9988520741462708	0.9984871745109558	0.9991317987442015	0.9986793994903564	120.764435	1.0	0.8947363891967005	1.0	1.0	0.8716391259925003	1.0
56	0.0014286637306213	0.9985713362693788	0.9981208443641664	0.9989078640937804	0.9983590245246888	120.764435	1.0	0.8746832907321419	1.0	1.0	0.8476513091430603	1.0
57	0.0017245411872863	0.9982754588127136	0.997734546661377	0.9986776113510132	0.9980111122131348	120.764435	1.0	0.8547570895207499	1.0	1.0	0.8241425239726445	1.0
58	0.0020384788513183	0.9979615211486816	0.997317910194397	0.9984465837478638	0.997652232646942	120.764435	1.0	0.834864877238565	1.0	1.0	0.8010682242069228	1.0
59	0.0023612976074218	0.997638702392578	0.9968785643577576	0.9982070922851562	0.9972931146621704	120.764435	1.0	0.814915770607962	1.0	1.0	0.7783798589179574	1.0
60	0.0026899576187133	0.9973100423812866	0.9964432716369628	0.9979657530784608	0.996926724910736	120.764435	1.0	0.7948186176252	1.0	1.0	0.7560245717546814	1.0
61	0.0030409097671508	0.9969590902328492	0.9959734678268432	0.9976881146430968	0.9965323209762572	120.764435	1.0	0.7744801240525928	1.0	1.0	0.7339443447203483	1.0
62	0.0034365057945251	0.9965634942054749	0.9954895973205566	0.9973825812339784	0.9960907101631165	120.764435	1.0	0.7538056419641219	1.0	1.0	0.7120820617338186	1.0
63	0.0038526654243469	0.9961473345756532	0.9948371052742004	0.9970771074295044	0.995602011680603	120.764435	1.0	0.732704410642772	1.0	1.0	0.6903805200801957	1.0
64	0.004318356513977	0.995681643486023	0.9942925572395324	0.996727168560028	0.9950886964797974	120.764435	1.0	0.7110946701238697	1.0	1.0	0.6687834426092747	1.0
65	0.0047823190689086	0.9952176809310912	0.9936589002609252	0.9963659644126892	0.9945730566978456	120.764435	1.0	0.688906977867487	1.0	1.0	0.6472365140864073	1.0
66	0.0052514672279357	0.9947485327720642	0.993021547794342	0.9960086345672609	0.9940523505210876	120.764435	1.0	0.6660832756694056	1.0	1.0	0.6256884193415813	1.0
67	0.0057622790336608	0.9942377209663392	0.9923675060272216	0.99564528465271	0.9934982657432556	120.764435	1.0	0.6425758998565402	1.0	1.0	0.6040896078470647	1.0
68	0.0063567161560058	0.993643283843994	0.991568386554718	0.9952046275138856	0.9928770661354064	120.764435	1.0	0.6183481367589585	1.0	1.0	0.5823994035011687	1.0
69	0.0069628953933715	0.9930371046066284	0.990735113620758	0.9947611093521118	0.9921777248382568	120.764435	1.0	0.5933781581157248	1.0	1.0	0.5605818570818671	1.0
70	0.0076017379760742	0.9923982620239258	0.9898401498794556	0.9942526817321776	0.9914275407791138	120.764435	1.0	0.5676596350007486	1.0	1.0	0.5385860344283117	1.0
71	0.008294403553009	0.991705596446991	0.988935649394989	0.9937089085578918	0.9906668663024902	120.764435	1.0	0.5411939165822618	1.0	0.9984592120663056	0.5163056765517773	0.9984594612833491
72	0.0090270042419433	0.9909729957580566	0.9879489541053772	0.9931882619857788	0.9899046421051024	120.764435	1.0	0.5139909731759398	1.0	0.9936675582202061	0.49358534310777474	0.9936686067677768
73	0.0097798705101013	0.9902201294898988	0.9869513511657716	0.992599606513977	0.9891053438186646	120.764435	1.0	0.4860733123043118	1.0	0.985972547232054	0.47024208808886675	0.9859749164317865
74	0.0105920433998107	0.9894079566001892	0.9856858253479004	0.9919843673706056	0.9882127642631532	120.764435	0.9986785212246052	0.45748071646058164	0.9986785240014243	0.9757314871498506	0.44607046718236854	0.9757356389020966
75	0.011514127254486	0.988485872745514	0.9845311045646667	0.9913086891174316	0.9871942400932312	120.764435	0.9929717118586594	0.4282770414111212	0.9929717299401167	0.9632969814408656	0.42088457280265584	0.9633033241278068
