Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	118.34844	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0002691149711608	0.9997308850288392	0.999647617340088	0.9997947216033936	0.9996890425682068	118.34844	1.0	0.9779757440095489	1.0	1.0	0.97317457204378	1.0
52	0.0005470514297485	0.9994529485702516	0.9992770552635192	0.9995819330215454	0.9993689656257628	118.34844	1.0	0.9564829256587487	1.0	1.0	0.9469590905598033	1.0
53	0.0008317232131958	0.9991682767868042	0.9988991618156432	0.999366044998169	0.9990438222885132	118.34844	1.0	0.9354579176466185	1.0	1.0	0.9213465182980524	1.0
54	0.0011294484138488	0.9988705515861512	0.9985176920890808	0.9991368651390076	0.998704731464386	118.34844	1.0	0.9148281793232813	1.0	1.0	0.896318689953894	1.0
55	0.0014533400535583	0.9985466599464417	0.9980732202529908	0.998889684677124	0.9983351826667786	118.34844	1.0	0.8945119425838964	1.0	1.0	0.8718488819065793	1.0
56	0.0018205642700195	0.9981794357299804	0.9975858926773072	0.9986069798469543	0.9979233145713806	118.34844	1.0	0.8744193871143691	1.0	1.0	0.847902494283683	1.0
57	0.0022166967391967	0.9977833032608032	0.9970669150352478	0.9983083009719848	0.9974737763404846	118.34844	1.0	0.8544577568820527	1.0	1.0	0.824438434820925	1.0
58	0.0026296377182006	0.9973703622817992	0.996519148349762	0.9980047941207886	0.9970046281814576	118.34844	1.0	0.8345342108361316	1.0	1.0	0.8014102840840194	1.0
59	0.0030476450920104	0.9969523549079896	0.9959489703178406	0.9976858496665956	0.9965279698371888	118.34844	1.0	0.8145560887332417	1.0	1.0	0.7787674059522434	1.0
60	0.0034987926483154	0.9965012073516846	0.9953723549842834	0.9973295331001282	0.9960349798202516	118.34844	1.0	0.7944301715022624	1.0	1.0	0.7564560116188845	1.0
61	0.003966748714447	0.996033251285553	0.9947112202644348	0.9969739317893982	0.9955005645751952	118.34844	1.0	0.7740625247923476	1.0	1.0	0.7344202190597705	1.0
