Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	75.051926	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0002427697181701	0.9997572302818298	0.9996808767318726	0.9998152256011964	0.9997180700302124	75.051926	1.0	0.9780381178702898	1.0	1.0	0.9731350740004227	1.0
52	0.0004944801330566	0.9995055198669434	0.999351441860199	0.9996232390403748	0.9994289875030518	75.051926	1.0	0.9566029003174059	1.0	1.0	0.9468801345259292	1.0
53	0.0007537007331848	0.9992462992668152	0.9990073442459106	0.9994240999221802	0.9991369843482972	75.051926	1.0	0.9356334091523147	1.0	1.0	0.9212278518402264	1.0
54	0.0010247826576232	0.9989752173423768	0.9986506700515748	0.9992157220840454	0.9988338351249696	75.051926	1.0	0.915060373168045	1.0	1.0	0.8961603860326894	1.0
55	0.0013198256492614	0.9986801743507384	0.9982506632804872	0.9989938139915466	0.998504638671875	75.051926	1.0	0.8948016945177365	1.0	1.0	0.8716508134525607	1.0
56	0.0016319155693054	0.9983680844306946	0.9978416562080384	0.9987572431564332	0.9981392025947572	75.051926	1.0	0.8747645671087025	1.0	1.0	0.8476644586260493	1.0
57	0.0019827485084533	0.9980172514915466	0.9973715543746948	0.9984909296035768	0.9977419376373292	75.051926	1.0	0.8548527840657307	1.0	1.0	0.8241601393108617	1.0
58	0.0023486614227294	0.9976513385772704	0.9968827366828918	0.9982210397720336	0.9973292946815492	75.051926	1.0	0.8349733356112785	1.0	1.0	0.801091339332581	1.0
59	0.002725601196289	0.9972743988037108	0.996372401714325	0.9979254007339478	0.9969123005867004	75.051926	1.0	0.815036902317945	1.0	1.0	0.7784073200159505	1.0
60	0.0031301379203796	0.9968698620796204	0.9958478808403016	0.997636079788208	0.9964835047721864	75.051926	1.0	0.7949541885843682	1.0	1.0	0.756054190710614	1.0
61	0.0035380125045776	0.9964619874954224	0.9953013062477112	0.9973241090774536	0.9960206151008606	75.051926	1.0	0.7746323965962684	1.0	1.0	0.7339759407042855	1.0
62	0.0039940476417541	0.9960059523582458	0.9946902990341188	0.9969735145568848	0.995503067970276	75.051926	1.0	0.7539752751551897	1.0	1.0	0.7121131928194571	1.0
63	0.0045104622840881	0.995489537715912	0.9940191507339478	0.996569275856018	0.9949305057525636	75.051926	1.0	0.7328893461273506	1.0	1.0	0.6904105382869956	1.0
64	0.0050660967826843	0.9949339032173156	0.9933044910430908	0.9961747527122498	0.9943258166313172	75.051926	1.0	0.7112922755158766	1.0	1.0	0.6688117360085922	1.0
65	0.0056061744689941	0.994393825531006	0.9925337433815002	0.9957435727119446	0.9937120079994202	75.051926	1.0	0.689116037212588	1.0	1.0	0.647262896515017	1.0
66	0.0061801671981811	0.9938198328018188	0.9917948246002196	0.9952757954597472	0.9930859208106996	75.051926	1.0	0.6663048693889485	1.0	1.0	0.6257168078377253	1.0
67	0.0068217515945434	0.9931782484054564	0.9909729957580566	0.9948563575744628	0.9924167394638062	75.051926	1.0	0.6428122904032783	1.0	1.0	0.6041224313661961	1.0
68	0.0075269937515258	0.992473006248474	0.9900053143501282	0.9942814707756042	0.9916670322418212	75.051926	1.0	0.6186001293282398	1.0	1.0	0.5824376889173445	1.0
69	0.008305013179779	0.991694986820221	0.9889625906944276	0.9937048554420472	0.9908241629600524	75.051926	1.0	0.5936433615397201	1.0	1.0	0.5606262369516238	1.0
70	0.00911545753479	0.99088454246521	0.9878851771354676	0.993073046207428	0.9899162650108336	75.051926	1.0	0.5679338452091964	1.0	1.0	0.538637280635612	1.0
71	0.010011076927185	0.9899889230728148	0.9866334199905396	0.9924532175064088	0.9889863729476928	75.051926	1.0	0.5414740262517819	1.0	0.9984596013829594	0.5163647872070612	0.9984597429249149
72	0.010883629322052	0.989116370677948	0.9854755401611328	0.9917771816253662	0.9880437850952148	75.051926	1.0	0.5142764090504047	1.0	0.9936691561744619	0.49364906600904107	0.9936697353691435
73	0.0118565559387207	0.9881434440612792	0.9841138124465942	0.9910356998443604	0.987048327922821	75.051926	1.0	0.48636526626643256	1.0	0.9859760796652526	0.4703040161395475	0.9859773522807169
74	0.0128880739212036	0.9871119260787964	0.9828713536262512	0.9902381300926208	0.9859365820884703	75.051926	0.9986785341851989	0.4577794499340396	0.9986785360580565	0.9757375709501181	0.44613135119119035	0.9757397589521473
75	0.014062225818634	0.985937774181366	0.9811442494392396	0.989319920539856	0.9846702814102172	75.051926	0.9929717726758358	0.42857941891743156	0.9929717869578679	0.96330612977008	0.42094387185136417	0.9633094159230274
76	0.0153667330741882	0.9846332669258118	0.9795019626617432	0.9884663224220276	0.9832776188850404	75.051926	0.98327492589231	0.39885889749431636	0.9832749672411262	0.9490221373487089	0.3945916043304538	0.9490266433156089
77	0.0167405009269714	0.9832594990730286	0.9775870442390442	0.9873369932174684	0.9818313121795654	75.051926	0.9701627980222719	0.36874074051513717	0.9701628557780179	0.9332091437822143	0.3669844985854281	0.9332149609102122
78	0.0181739330291748	0.9818260669708252	0.9755878448486328	0.9863010048866272	0.9803690314292908	75.051926	0.9541997850823034	0.338321013496419	0.954199855676903	0.9161703345597365	0.3380770778253516	0.9161775244906636
79	0.0196555852890014	0.9803444147109984	0.9734145998954772	0.9851356744766236	0.9788452982902528	75.051926	0.9359281835085356	0.3076645974636955	0.935928267290066	0.898183162057171	0.3079101794569948	0.8981917382122451
