Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	108.8045	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0002529621124267	0.9997470378875732	0.9996677041053772	0.9998071789741516	0.9997174739837646	108.8045	1.0	0.9781089236019739	1.0	1.0	0.9731374421878468	1.0
52	0.0005152225494384	0.9994847774505616	0.9993229508399964	0.999605655670166	0.9994272589683532	108.8045	1.0	0.9567439188798925	1.0	1.0	0.9468812592389441	1.0
53	0.0007790327072143	0.9992209672927856	0.99896901845932	0.9994091391563416	0.999133288860321	108.8045	1.0	0.9358418413979931	1.0	1.0	0.9212242723949807	1.0
54	0.0010526776313781	0.9989473223686218	0.9986125826835632	0.9991983771324158	0.998827576637268	108.8045	1.0	0.9153315776109827	1.0	1.0	0.8961484581449543	1.0
55	0.0013561844825744	0.9986438155174256	0.9982139468193054	0.9989640712738036	0.9984952211380004	108.8045	1.0	0.895131571473961	1.0	1.0	0.8716270666495791	1.0
56	0.0016906857490539	0.998309314250946	0.9977759718894958	0.9987208247184752	0.998126208782196	108.8045	1.0	0.8751518272586206	1.0	1.0	0.8476255330860514	1.0
57	0.0020493865013122	0.9979506134986876	0.9972966909408568	0.998444437980652	0.997724711894989	108.8045	1.0	0.8552988548875586	1.0	1.0	0.8241028020690035	1.0
58	0.0024270415306091	0.9975729584693908	0.9967979788780212	0.9981505870819092	0.9973068237304688	108.8045	1.0	0.8354794881390066	1.0	1.0	0.8010124707804875	1.0
59	0.0028194189071655	0.9971805810928344	0.996258020401001	0.9978657364845276	0.9968833327293396	108.8045	1.0	0.8156024950986682	1.0	1.0	0.7783031078234189	1.0
60	0.0032192468643188	0.9967807531356812	0.9957225918769836	0.9975374341011048	0.9964466691017152	108.8045	1.0	0.7955768157791573	1.0	1.0	0.7559217312462041	1.0
61	0.0036559104919433	0.9963440895080566	0.9951390027999878	0.997225821018219	0.995974898338318	108.8045	1.0	0.7753093471023944	1.0	1.0	0.7338124782414565	1.0
62	0.0041508078575134	0.9958491921424866	0.99448961019516	0.9968512654304504	0.9954472184181212	108.8045	1.0	0.7547056624305097	1.0	1.0	0.7119183590968934	1.0
63	0.0046704411506652	0.9953295588493348	0.9937673807144164	0.9964569211006165	0.994862973690033	108.8045	1.0	0.7336744372571476	1.0	1.0	0.6901822697698045	1.0
64	0.0052509903907775	0.9947490096092224	0.993045687675476	0.9960122108459472	0.9942446351051332	108.8045	1.0	0.7121333233215944	1.0	1.0	0.6685487385329473	1.0
65	0.0058155059814453	0.9941844940185548	0.9922818541526794	0.995572865009308	0.9936152696609496	108.8045	1.0	0.6900127024017748	1.0	1.0	0.6469628687844075	1.0
66	0.0064073204994201	0.9935926795005798	0.9914787411689758	0.9951375126838684	0.9929715394973756	108.8045	1.0	0.6672553488425658	1.0	1.0	0.6253731988271977	1.0
67	0.0070495009422302	0.9929504990577698	0.9906882643699646	0.9946485161781312	0.9922822713851928	108.8045	1.0	0.6438139260474355	1.0	1.0	0.6037324702344867	1.0
68	0.0077990889549255	0.9922009110450744	0.989645779132843	0.9940977096557616	0.9915096163749696	108.8045	1.0	0.6196491164900921	1.0	1.0	0.5819985660891753	1.0
69	0.00859135389328	0.99140864610672	0.9885050654411316	0.9935049414634703	0.9906403422355652	108.8045	1.0	0.5947371082474344	1.0	1.0	0.5601346024109816	1.0
70	0.0094649791717529	0.9905350208282472	0.9873505234718324	0.9928097724914552	0.9897026419639589	108.8045	1.0	0.569069383249244	1.0	1.0	0.5380899759672347	1.0
71	0.0103487968444824	0.9896512031555176	0.986141800880432	0.9921380281448364	0.9887393712997437	108.8045	1.0	0.5426468184064848	1.0	0.9984549768072097	0.5157585612600367	0.9984594447811671
72	0.0113311409950256	0.9886688590049744	0.9849551916122437	0.991413116455078	0.98775976896286	108.8045	1.0	0.5154842061534096	1.0	0.9936507417825219	0.4929833726938852	0.9936687490435927
73	0.0123437643051147	0.9876562356948853	0.98343825340271	0.9907216429710388	0.9867230653762816	108.8045	1.0	0.4876033812744869	1.0	0.9859366007447097	0.46957622228576623	0.9859756389445216
74	0.0134033560752868	0.9865966439247132	0.9820083975791932	0.9899078607559204	0.9855639934539796	108.8045	0.998678534743674	0.4590413997781387	0.9986785369776842	0.975671561461367	0.44533808251841844	0.9757375081621099
75	0.0146090388298034	0.9853909611701964	0.9803653955459596	0.9889516234397888	0.9842432141304016	108.8045	0.9929717863988334	0.429857689311448	0.9929717967616396	0.9632097913616051	0.4200815793269824	0.9633069578182255
76	0.0160446763038635	0.9839553236961364	0.978581964969635	0.9879400730133056	0.9827888011932372	108.8045	0.9832749730744115	0.4001440125934192	0.9832749951885712	0.9488933514455786	0.39365532423465494	0.9490243714596603
77	0.0175234079360961	0.9824765920639038	0.9764086604118348	0.986808717250824	0.9812741279602052	108.8045	0.970162858708413	0.3700215301904145	0.9701628958565227	0.9330467449244986	0.36596417082936483	0.9332132756912557
78	0.0190029740333557	0.9809970259666444	0.9743421077728271	0.9857171773910522	0.9797375202178956	108.8045	0.9541998473038122	0.3395866620214083	0.9541999024908719	0.9159746235056794	0.3369711723242404	0.9161767964829683
79	0.0205088257789611	0.9794911742210388	0.9723826050758362	0.9844844341278076	0.9781318306922911	108.8045	0.9359282453905537	0.3089050893351581	0.9359283204206865	0.8979552476074931	0.3067200699985131	0.8981922820360998
80	0.0222463607788085	0.9777536392211914	0.970209300518036	0.9834043979644777	0.9763506054878236	108.8045	0.9158552967141211	0.2780502160292115	0.9158553893149668	0.8792428434925528	0.2753730341559244	0.8795133989421998
81	0.024336040019989	0.975663959980011	0.9674172401428224	0.9816973805427552	0.9743041396141052	108.8045	0.8944453600728586	0.2471439313652482	0.8944454669336155	0.8600637837551227	0.2432404813785093	0.8603661017776842
82	0.0266278386116027	0.9733721613883972	0.9641926288604736	0.979966938495636	0.972003698348999	108.8045	0.8721166487139638	0.21639501075097795	0.872116767757855	0.8406187075684428	0.21079580137693804	0.8409502281456309
83	0.0290434956550598	0.9709565043449402	0.960690438747406	0.9780943393707277	0.9695656299591064	108.8045	0.8492394543781883	0.18611922013323204	0.8492395835794843	0.8210819522366268	0.1786681344964755	0.8214397802053001
84	0.0314321517944335	0.9685678482055664	0.957704484462738	0.9765020608901978	0.9670871496200562	108.8045	0.826133842251815	0.15674836691407995	0.8261339831884648	0.8016028598604011	0.1476079181482391	0.8019836475733656
85	0.0338676571846008	0.9661323428153992	0.9544014930725098	0.9745725393295288	0.964529275894165	108.8045	0.8030719577297292	0.1287680836247819	0.8030721083672651	0.7823068765631769	0.11842378533943101	0.7827071908273854
86	0.0368122458457946	0.9631877541542052	0.9502912759780884	0.9721931219100952	0.9617264270782472	108.8045	0.7802811612666919	0.10271252199221104	0.7802813194301552	0.7632966580246665	0.09189571394399591	0.7637135356403953
87	0.0402494668960571	0.9597505331039428	0.9453050494194032	0.9698466062545776	0.9584978818893432	108.8045	0.7579460900375892	0.07913102141095084	0.757946251023091	0.7446548222006699	0.06867677066801976	0.7450852814055093
88	0.043674349784851	0.9563256502151488	0.9408047795295716	0.9671738147735596	0.9548016786575316	108.8045	0.7362134058912453	0.058526757989061276	0.7362135705961513	0.7264453462064606	0.049202253586507025	0.7268866033878756
89	0.0474268198013305	0.9525731801986694	0.9356326460838318	0.9644181728363036	0.9508032202720642	108.8045	0.71519413013965	0.0412796694550028	0.7151942952166094	0.7087159807752119	0.03362744271066992	0.709165343028246
90	0.0514736175537109	0.9485263824462892	0.9298697710037231	0.9614734649658204	0.9467108249664308	108.8045	0.6949681208932421	0.027561436191031338	0.6949682850867183	0.6914971656616564	0.021811250509519448	0.691952148784206
91	0.0566168427467346	0.9433831572532654	0.9232129454612732	0.9574657082557678	0.9425326585769652	108.8045	0.6755890512569315	0.01728092582548147	0.6755892160056441	0.6748078337257672	0.01335243020189629	0.6752662303546362
92	0.0617821812629699	0.93821781873703	0.917133629322052	0.9537457823753356	0.9380276799201964	108.8045	0.6570841103090855	0.010086439937670789	0.657084274618391	0.6586523760558108	0.007670420580302425	0.6591122518936242
93	0.0661121010780334	0.9338878989219666	0.9099520444869996	0.9504390954971312	0.93285870552063	108.8045	0.6394627885728148	0.005428645916492081	0.6394629519593685	0.6430269463751084	0.004109738758988319	0.6434863844389501
94	0.0711122751235961	0.9288877248764038	0.903087556362152	0.9466097950935364	0.9268566966056824	108.8045	0.6227139771050745	0.002666720788588121	0.6227141388347315	0.6279158874763882	0.002040673116212359	0.6283732590359814
95	0.0789294838905334	0.9210705161094666	0.893104612827301	0.9404786229133606	0.9202231168746948	108.8045	0.6068117727877156	0.0011826326431207646	0.6068119326817647	0.6132958623249379	0.0009328157739070945	0.6137499634967426
96	0.0883338451385498	0.9116661548614502	0.8803572654724121	0.9337096214294434	0.9133580327033995	108.8045	0.59171653178522	0.00046803522386587256	0.5917166883979535	0.5991362323380299	0.00038980865816448527	0.5995860577738148
97	0.0960004329681396	0.9039995670318604	0.8698907494544983	0.9279180765151978	0.9064063429832458	108.8045	0.5773769622638267	0.00016329580299228382	0.5773771163380935	0.5853988324484252	0.00014783633301970877	0.5858435481141562
98	0.1015452146530151	0.8984547853469849	0.862937867641449	0.9245428442955016	0.8990520238876343	108.8045	0.5637313940887121	4.958352135578955e-05	0.5637315468436624	0.5720413585647017	5.0500641403976394e-05	0.5724802765352245
99	0.1093516945838928	0.8906483054161072	0.8521196842193604	0.9187427163124084	0.8907079100608826	108.8045	0.550709223601644	1.2924891634374171e-05	0.550709374224726	0.5590156827660294	1.541634768810639e-05	0.5594482298429653
100	0.1234940886497497	0.8765059113502502	0.8322345018386841	0.907787263393402	0.880943775177002	108.8045	0.5382329795056926	2.8507838843388867e-06	0.5382331268030192	0.5462694184997303	4.171466823404126e-06	0.5466951285070921
101	0.1399787664413452	0.8600212335586548	0.8101024031639099	0.8949283957481384	0.8699361085891724	108.8045	0.5262156216605827	5.240459847810606e-07	0.526215766611599	0.5337465392567999	9.92072941675749e-07	0.5341650115411035
102	0.1494960188865661	0.8505039811134338	0.7958716750144958	0.8877965211868286	0.8583859205245972	108.8045	0.5145675080158039	7.9031222997333e-08	0.5145676493357529	0.5213883796419923	2.055614614609739e-07	0.5217995058108604
103	0.1568078398704528	0.8431921601295471	0.7889419794082642	0.8821655511856079	0.8467555642127991	108.8045	0.5031911622858986	9.619126514534332e-09	0.5031913015411286	0.5091353166555587	3.677475570419263e-08	0.5095388220607411
104	0.1723173260688781	0.8276826739311218	0.7678766846656799	0.871559202671051	0.8347127437591553	108.8045	0.49198726068329823	9.288833220248526e-10	0.49198739771208677	0.4969247834617649	5.627371885254115e-09	0.49732032897655043
105	0.2015910744667053	0.7984089255332947	0.72951340675354	0.8478635549545288	0.8213093280792236	108.8045	0.48085185787726814	6.990785790358745e-11	0.4808519923353091	0.4846941493062403	7.294874859940232e-10	0.48508140492581325
106	0.2217627763748169	0.7782372236251831	0.7015119194984436	0.8326639533042908	0.8056476712226868	108.8045	0.4696791006470956	4.024759347107801e-12	0.46967923185075633	0.47238200927327034	7.931696646059373e-11	0.4727606459111094
107	0.2305967211723327	0.7694032788276672	0.6919422745704651	0.8258736729621887	0.7877334356307983	108.8045	0.45836194670328956	1.7386158101201708e-13	0.4583620750826345	0.4599251676178095	7.159801459879852e-12	0.4602948461827861
108	0.2427497506141662	0.7572502493858337	0.6773542761802673	0.8168931603431702	0.7686837315559387	108.8045	0.44679472283116384	5.523913358030823e-15	0.4467948480596354	0.4472662420210124	5.309383150254175e-13	0.4476266117784655
109	0.2861776947975158	0.7138223052024841	0.6212835311889648	0.7823167443275452	0.7495933771133423	108.8045	0.4348748239684112	1.2645194773888087e-16	0.4348749458641807	0.43434926260382256	3.199542918210031e-14	0.43469995285340146
110	0.3393827080726623	0.6606172919273376	0.5537272095680237	0.7411432862281799	0.7303085923194885	108.8045	0.422502210797846	2.0417214604733994e-18	0.4225023288409373	0.42112266172991175	1.5495169954650885e-15	0.4214632843305752
111	0.355599045753479	0.644400954246521	0.537109911441803	0.7272995710372925	0.7094563841819763	108.8045	0.4095882485880307	2.274552800806295e-20	0.4095883637159736	0.4075405750771069	5.962158468674964e-17	0.407870726550889
112	0.3633624911308288	0.6366375088691711	0.5298447608947754	0.7200043797492981	0.6854386925697327	108.8045	0.3960502427657657	1.7089915972140668e-22	0.396050354207334	0.39356530827753966	1.8014196220742044e-18	0.3938845668601664
113	0.3972072601318359	0.6027927398681641	0.4866251647472381	0.6925436854362488	0.6578673124313354	108.8045	0.38182008489458225	8.458821402627283e-25	0.3818201929259372	0.3791668664511612	4.2228602835680405e-20	0.3794748036463331
114	0.5023343861103058	0.4976656138896942	0.3700763285160064	0.6065849661827087	0.6283451914787292	108.8045	0.36684559237467185	2.6922281219405914e-27	0.36684569629149216	0.36432493758792706	7.586235850598018e-22	0.36462111801005104
115	0.5500897765159607	0.4499102234840393	0.321279376745224	0.5624337792396545	0.5990238189697266	108.8045	0.35110005431481794	5.374899323271857e-30	0.35110015367095515	0.34903026603872056	1.031317170855967e-23	0.34931425029594565
116	0.5564701855182648	0.4435298144817352	0.3151012361049652	0.5577976703643799	0.5703306794166565	108.8045	0.33461062275338294	6.561643659859199e-33	0.3346107169104523	0.3332816490977454	1.0473546821176497e-25	0.33355300633796103
117	0.5675535202026367	0.4324464797973633	0.2999123036861419	0.5453338623046875	0.54060298204422	108.8045	0.3174737512944362	4.7714928782503525e-36	0.31747384127625894	0.31708414222853254	7.841357106473381e-28	0.31734246192177407
118	0.6614692509174347	0.3385307490825653	0.2091687321662902	0.4589964747428894	0.5074959993362427	108.8045	0.2998413596365993	2.0118298006064328e-39	0.29984144434182486	0.3004533802108639	4.269881569049231e-30	0.30069826939901256
119	0.7622000724077225	0.2377999275922775	0.1262101382017135	0.3590491414070129	0.4701093137264251	108.8045	0.2819108100821468	4.784177826698321e-43	0.28191088984116136	0.28341709985776264	1.667899213461291e-32	0.2836481961577161
120	0.7745973020792007	0.2254026979207992	0.1156806722283363	0.3450465798377991	0.4304965138435364	108.8045	0.26390460756560397	6.237211821938757e-47	0.2639046823618037	0.2660191553747997	4.6081472101191406e-35	0.26623613498777027
121	0.779472216963768	0.220527783036232	0.1122539117932319	0.338074117898941	0.3921035826206207	108.8045	0.24605793464331183	4.330499421417653e-51	0.2460580038703318	0.24831961970695438	8.87625171373547e-38	0.2485222268366218
122	0.8238567262887955	0.1761432737112045	0.0795880109071731	0.2915711998939514	0.3563421666622162	108.8045	0.22860348754361196	1.5543492136998121e-55	0.22860355242196603	0.2303962734364407	1.1746126725070808e-40	0.23058428504442452
123	0.9222421571612358	0.0777578428387641	0.0231477282941341	0.1640639305114746	0.3216883838176727	108.8045	0.21162158259077565	2.797786625553853e-60	0.21162164221653448	0.21226961849525983	1.0519804672262458e-43	0.21244285932013846
124	0.937207728624344	0.0627922713756561	0.0165100824087858	0.1397518366575241	0.2855414450168609	108.8045	0.19469450174134817	2.4480371948204124e-65	0.19469455688698722	0.19371410761245417	6.279508038521285e-47	0.19387222106066024
125	0.9387671388685704	0.0612328611314296	0.0161761324852705	0.136728897690773	0.246827557682991	108.8045	0.17698641793102765	1.0086238098110699e-70	0.1769864678985111	0.17432713007807488	2.4596685364070275e-50	0.1744694303107187
126	0.9468545019626616	0.0531454980373382	0.0134218344464898	0.123753398656845	0.2077669650316238	108.8045	0.15753819587225415	1.894172268715758e-76	0.15753824038145942	0.15371931131657232	6.22242284161223e-54	0.15384479306998158
127	0.991703792475164	0.008296207524836	0.0007888325490057	0.0337768495082855	0.1722595244646072	108.8045	0.13562898871305418	1.5684165356750767e-82	0.13562902743799257	0.13170882801099437	1.0003325162511685e-57	0.13181634171706832
128	0.9972491671796888	0.0027508328203111	0.0001678474945947	0.0156767647713422	0.1420879662036895	108.8045	0.11119613530709176	5.535131613644105e-89	0.11119616687050304	0.10835935179973122	1.0052453892425146e-61	0.1084478014063018
129	0.9973569179419428	0.0026430820580571	0.0001573085028212	0.0148682193830609	0.1160487160086631	108.8045	0.08519962958720559	8.042448681007244e-96	0.0851996535755655	0.08402363426553126	6.209470233442611e-66	0.08409221263916603
130	0.99754707980901	0.0024529201909899	0.0001534538023406	0.0147335100919008	0.0920582264661789	108.8045	0.05968027656610002	4.6441229513344995e-103	0.05968029344895181	0.059828863847531305	2.317792942980433e-70	0.0598776878695962
131	0.9999645093630534	3.549063694663346e-05	1.8707113724758528e-07	0.0007069520070217	0.069318875670433	108.8045	0.037264352725557205	1.0280925177087622e-110	0.0372643632016006	0.037831072905095006	5.137905710642412e-75	0.03786193743727211
132	0.99999999553994	4.4600598769761746e-09	4.246704171043808e-13	1.345336613667314e-06	0.0491490885615348	108.8045	0.02015744001293085	8.410537614247749e-119	0.020157445690156414	0.020390850095424063	6.64528869357771e-80	0.02040747964375901
133	0.9999999958603722	4.139627751698072e-09	2.584482107492736e-13	1.3639305507240351e-06	0.0334413051605224	108.8045	0.009150982964302983	2.449238299657682e-127	0.009150985549302429	0.008926002136571624	4.9255366979556746e-85	0.008933278700507297
134	0.9999999953442088	4.655791308039171e-09	3.788827704267334e-13	1.4182262475515015e-06	0.0224166419357061	108.8045	0.0033665302148720763	2.4440084109779938e-136	0.00336653115992643	0.003000999239312206	2.054338337203436e-90	0.0030034444016880076
135	0.9999999950921836	4.907816375521179e-09	3.5900002046639073e-13	1.5863586213527014e-06	0.0148041937500238	108.8045	0.0009659822364720409	8.038710208147794e-146	0.0009659825086969815	0.0007274118427467555	4.732676333567387e-96	0.0007280041378993236
136	0.9999999959329764	4.067023606779685e-09	2.653870233380179e-13	1.3324250858204325e-06	0.0093037597835063	108.8045	0.0002073990670415566	8.377674654249456e-156	0.00020739912600499776	0.00011843592072107566	5.909717205810381e-102	0.00011853225265906515
137	1.0	0.0	0.0	1.661097237792788e-38	0.0052827321924269	108.8045	3.1861369045960626e-05	2.6573555025681506e-166	3.18613780645508e-05	1.1979105704189418e-05	3.924020757558444e-108	1.1988837332178288e-05
138	1.0	0.0	0.0	0.0	0.0026237429119646	108.8045	3.338122240608774e-06	2.4626378498147064e-177	3.3381231850332054e-06	6.909096286021532e-07	1.358786414963453e-114	6.91470114521636e-07
139	1.0	0.0	0.0	0.0	0.0011688870145007	108.8045	2.2660612827391367e-07	6.395950442508145e-189	2.266061924773032e-07	2.0703950723082158e-08	2.40573596919321e-121	2.0720721461932357e-08
140	1.0	0.0	0.0	0.0	0.0004969169967807	108.8045	9.43876925777649e-09	4.462646942568686e-201	9.438771921805815e-09	2.915203820638798e-10	2.1345882335459336e-128	2.9175629719473844e-10
141	1.0	0.0	0.0	0.0	0.0002060026890831	108.8045	2.2770225739614872e-10	8.012878732480365e-214	2.2770232161418552e-10	1.7313348321814217e-12	9.300647270566333e-136	1.7327345584635135e-12
142	1.0	0.0	0.0	0.0	7.860130426706746e-05	108.8045	2.9933172061893608e-12	3.54414478424609e-227	2.993318054618844e-12	3.864293792961281e-15	1.949304157499359e-143	3.86741387684577e-15
143	1.0	0.0	0.0	0.0	2.4658385882503356e-05	108.8045	2.0108887123122227e-14	3.6938729951214496e-241	2.0108892834434255e-14	2.8666730901908537e-18	1.9245040130277497e-151	2.8689841572617e-18
144	1.0	0.0	0.0	0.0	5.766764843428973e-06	108.8045	6.453194628929336e-17	8.671849973665462e-256	6.453196451193373e-17	6.204682828574361e-22	8.76208062227297e-160	6.209675266842463e-22
145	1.0	0.0	0.0	0.0	1.02016940672911e-06	108.8045	9.217567183186862e-20	4.380393408333877e-271	9.217569792137478e-20	3.414057587089887e-26	1.8004963249176858e-168	3.416794749657259e-26
146	1.0	0.0	0.0	0.0	1.558721578476252e-07	108.8045	5.442517035216716e-23	4.544560456893339e-287	5.44251857097479e-23	4.1302049436591345e-31	1.6337746863595109e-177	4.133503572823655e-31
147	1.0	0.0	0.0	0.0	2.2550304734636484e-08	108.8045	1.2297111115946135e-26	9.237433345375229e-304	1.2297114573377676e-26	9.43045199888075e-37	6.403188657024423e-187	9.437952655427183e-37
148	1.0	0.0	0.0	0.0	2.8458273515497004e-09	108.8045	9.810690670275728e-31	3.51e-321	9.810693453611387e-31	3.462805264828509e-43	1.0599000659545386e-196	3.465549353187341e-43
149	1.0	0.0	0.0	0.0	2.471006732562841e-10	108.8045	2.5418486874702546e-35	0.0	2.541849405899254e-35	1.729412797612565e-50	7.243179539225663e-207	1.7307771857433383e-50
150	1.0	0.0	0.0	0.0	1.1346646712484532e-11	108.8045	1.960670995943586e-40	0.0	1.960671547531811e-40	9.861669750672592e-59	1.9970619830468753e-217	9.86940983439124e-59
151	1.0	0.0	0.0	0.0	2.585763634460614e-13	108.8045	4.114454673396193e-46	0.0	4.114455844680498e-46	5.350018624217544e-68	2.170325859850605e-228	5.354198868742441e-68
152	1.0	0.0	0.0	0.0	3.773773607924349e-15	108.8045	2.1394625852346324e-52	0.0	2.139463196610657e-52	2.283763375561424e-78	9.079743233133925e-240	2.2855426922826063e-78
153	1.0	0.0	0.0	0.0	4.7074021479780246e-17	108.8045	2.5026814856890596e-59	0.0	2.502682198683432e-59	6.29711850831968e-90	1.4277514091363596e-251	6.302003171755059e-90
154	1.0	0.0	0.0	0.0	4.689545386504538e-19	108.8045	5.959848410206992e-67	0.0	5.959850092471066e-67	9.138974279715637e-103	8.236601447666926e-264	9.146035423571468e-103
155	1.0	0.0	0.0	0.0	2.3061856062495933e-21	108.8045	2.6061595255389814e-75	0.0	2.606160263945105e-75	5.6461662769777204e-117	1.7010496548039316e-276	5.650518595487779e-117
156	1.0	0.0	0.0	0.0	2.8871325027109773e-24	108.8045	1.881488018521749e-84	0.0	1.8814885510242725e-84	1.192092647470993e-132	1.226838586498447e-289	1.1930107240925129e-132
157	1.0	0.0	0.0	0.0	6.436600874440513e-28	108.8045	2.0096769061458129e-94	0.0	2.0096774729305117e-94	6.853852138346898e-150	3.0134106417595e-303	6.859118889929836e-150
158	1.0	0.0	0.0	0.0	3.8630408971659056e-32	108.8045	2.8369790144146624e-105	0.0	2.8369798211712453e-105	8.487164889197383e-169	2.457535e-317	8.493681053107716e-169
159	1.0	0.0	0.0	0.0	1.371325205850744e-36	108.8045	4.7126261703591484e-117	0.0	4.7126274920714576e-117	1.7770243265222713e-189	0.0	1.7783892209720134e-189
160	1.0	0.0	0.0	0.0	3.2916500926989953e-41	108.8045	8.175415864924274e-130	0.0	8.175418181890773e-130	4.902162613507306e-212	0.0	4.90592615208492e-212
161	1.0	0.0	0.0	0.0	0.0	108.8045	1.3102399710672556e-143	0.0	1.3102403420783679e-143	1.3780972056420098e-236	0.0	1.3791548360694632e-236
162	1.0	0.0	0.0	0.0	0.0	108.8045	1.710532053368647e-158	0.0	1.7105325381670181e-158	3.0308794267770006e-263	0.0	3.033206328104575e-263
163	1.0	0.0	0.0	0.0	0.0	108.8045	1.5987749843733313e-174	0.0	1.598775435868222e-174	3.9738336579001827e-292	0.0	3.9768805059372162e-292
164	1.0	0.0	0.0	0.0	0.0	108.8045	9.372311744903413e-192	0.0	9.372314387524466e-192	2.5e-323	0.0	2.5e-323
165	1.0	0.0	0.0	0.0	0.0	108.8045	3.0090086126859913e-210	0.0	3.009009465294558e-210	0.0	0.0	0.0
166	1.0	0.0	0.0	0.0	0.0	108.8045	4.604990511291725e-230	0.0	4.604991808181131e-230	0.0	0.0	0.0
167	1.0	0.0	0.0	0.0	0.0	108.8045	2.9145087860913867e-251	0.0	2.9145096036833425e-251	0.0	0.0	0.0
168	1.0	0.0	0.0	0.0	0.0	108.8045	6.596668906512186e-274	0.0	6.596670774365259e-274	0.0	0.0	0.0
169	1.0	0.0	0.0	0.0	0.0	108.8045	4.6023583167307846e-298	0.0	4.602359618985445e-298	0.0	0.0	0.0
170	1.0	0.0	0.0	0.0	0.0	108.8045	1e-323	0.0	1e-323	0.0	0.0	0.0
171	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
