Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	110.28184	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0003343820571899	0.99966561794281	0.9995577335357666	0.9997454285621644	0.9996253848075868	110.28184	1.0	0.9779534539389975	1.0	1.0	0.9731130598267071	1.0
52	0.0006787776947021	0.999321222305298	0.9991115927696228	0.9994826316833496	0.9992371797561646	110.28184	1.0	0.9564411671701678	1.0	1.0	0.9468367708316016	1.0
53	0.00103360414505	0.99896639585495	0.9986340999603271	0.9992083311080932	0.9988406896591188	110.28184	1.0	0.9353977287628824	1.0	1.0	0.9211640227904022	1.0
54	0.0014038681983947	0.9985961318016052	0.9981483221054076	0.9989285469055176	0.9984242916107178	110.28184	1.0	0.9147493726528962	1.0	1.0	0.896076814699459	1.0
55	0.0018184185028076	0.9981815814971924	0.997599720954895	0.9986138343811036	0.9979658722877502	110.28184	1.0	0.8944143201817448	1.0	1.0	0.87154813023842	1.0
56	0.0022786259651184	0.9977213740348816	0.9969817996025084	0.9982603192329408	0.9974493980407716	110.28184	1.0	0.8743044578666954	1.0	1.0	0.8475428694260371	1.0
57	0.0027945041656494	0.9972054958343506	0.99630868434906	0.997854471206665	0.9968801140785216	110.28184	1.0	0.8543284068464397	1.0	1.0	0.8240201803887853	1.0
58	0.0033396482467651	0.9966603517532348	0.9955906271934508	0.9974419474601746	0.9962813258171082	110.28184	1.0	0.8343931830522723	1.0	1.0	0.8009334747548734	1.0
59	0.0038894414901733	0.9961105585098268	0.9948392510414124	0.9970287084579468	0.9956690669059752	110.28184	1.0	0.8144047416405116	1.0	1.0	0.7782313721903855	1.0
60	0.0044702887535095	0.9955297112464904	0.9940657019615172	0.9965973496437072	0.9950313568115234	110.28184	1.0	0.7942685594817166	1.0	1.0	0.7558604093923077	1.0
61	0.0051060318946838	0.9948939681053162	0.9932641983032228	0.99611097574234	0.9943328499794006	110.28184	1.0	0.7738906645694932	1.0	1.0	0.7337635441159125	1.0
62	0.0058162212371826	0.9941837787628174	0.9923067092895508	0.9955678582191468	0.9935395121574402	110.28184	1.0	0.7531791510240353	1.0	1.0	0.7118854948743064	1.0
63	0.0066336393356323	0.9933663606643676	0.9911622405052184	0.9949509501457214	0.9926477670669556	110.28184	1.0	0.7320466393291832	1.0	1.0	0.6901678374057706	1.0
64	0.0074965953826904	0.9925034046173096	0.9899893403053284	0.9942786693572998	0.9916923642158508	110.28184	1.0	0.7104126837150524	1.0	1.0	0.668552458722311	1.0
65	0.008386492729187	0.991613507270813	0.9888123273849488	0.9936073422431946	0.9907099604606628	110.28184	1.0	0.6882057175165139	1.0	1.0	0.6469865603231242	1.0
66	0.0092777013778686	0.9907222986221312	0.9876342415809632	0.9929328560829164	0.9896944165229796	110.28184	1.0	0.6653642944182798	1.0	1.0	0.6254195094415357	1.0
67	0.0103456974029541	0.989654302597046	0.98617684841156	0.9921079277992249	0.9885920882225036	110.28184	1.0	0.6418393299137355	1.0	1.0	0.6038032888901322	1.0
68	0.0115016102790832	0.9884983897209167	0.9847676753997804	0.991314172744751	0.9873356819152832	110.28184	1.0	0.6175962187469138	1.0	1.0	0.5820957358153166	1.0
69	0.0128173232078552	0.9871826767921448	0.9828926920890808	0.9902489185333252	0.985898494720459	110.28184	1.0	0.5926170369240706	1.0	1.0	0.560260329169304	1.0
70	0.0142526626586914	0.9857473373413086	0.981010675430298	0.9891699552536012	0.9843258857727052	110.28184	1.0	0.5668972649466744	1.0	1.0	0.5382462475348376	1.0
71	0.0157155394554138	0.9842844605445862	0.9790796041488647	0.9881253838539124	0.9826918840408324	110.28184	1.0	0.5404366832577657	1.0	0.9984600986388847	0.5159441948896035	0.9984601619253272
72	0.017363965511322	0.982636034488678	0.9768615961074828	0.9869561791419984	0.9810120463371276	110.28184	1.0	0.5132423211379272	1.0	0.9936711529980478	0.4931991235765566	0.9936714093935712
73	0.019045352935791	0.980954647064209	0.9744855761528016	0.985566020011902	0.979209840297699	110.28184	1.0	0.4853349375110793	1.0	0.9859803953745503	0.4698236461772344	0.9859809543552059
74	0.0208536386489868	0.9791463613510132	0.9722161293029784	0.9842085242271424	0.977160632610321	110.28184	0.9986784599403805	0.4567553308104673	0.9986785255531062	0.9757448516432164	0.44562343544925354	0.9757457972736981
75	0.0230445861816406	0.9769554138183594	0.9691641330718994	0.9826470017433168	0.974782943725586	110.28184	0.9929699046748939	0.42757031688225533	0.992971319841845	0.9633168597402493	0.42040955399008	0.963318255998275
76	0.0255651473999023	0.9744348526000975	0.965948224067688	0.9806272983551024	0.9721222519874572	110.28184	0.9832677274797219	0.3978777218715188	0.9832731097480446	0.949036633110627	0.39402352674492	0.9490385139481441
77	0.0282238721847534	0.9717761278152466	0.9621322751045228	0.978815495967865	0.9693166017532348	110.28184	0.970153164535288	0.36779851741838826	0.9701604463487717	0.933227598876228	0.3663744506820265	0.933229982659655
78	0.0310096144676208	0.9689903855323792	0.9586203694343568	0.9765864014625548	0.9664382934570312	110.28184	0.9541900226616793	0.33742395632744715	0.9541975006697851	0.9161928350412182	0.3374248512693433	0.9161957362801613
79	0.0338611602783203	0.9661388397216796	0.9548537135124208	0.9746575355529784	0.9633909463882446	110.28184	0.935918613455083	0.30681532191670186	0.9359260554215717	0.8982096831032722	0.3072175714138091	0.8982130969209281
80	0.0369071960449218	0.963092803955078	0.9503129720687866	0.972081422805786	0.9599533677101136	110.28184	0.9158455377006034	0.2760472164731398	0.9158531809203959	0.8795318219667687	0.27591410704299413	0.8795357344667749
