Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	41.38317	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0002193450927734	0.9997806549072266	0.9997095465660096	0.9998324513435364	0.9997394680976868	41.38317	1.0	0.9780631071591411	1.0	1.0	0.9731044328401627	1.0
52	0.000446617603302	0.999553382396698	0.9994123578071594	0.9996609687805176	0.9994728565216064	41.38317	1.0	0.9566519438692672	1.0	1.0	0.9468184775337553	1.0
53	0.0006762742996215	0.9993237257003784	0.9991077780723572	0.999485194683075	0.9992039799690248	41.38317	1.0	0.9357043150803269	1.0	1.0	0.9211347513833931	1.0
54	0.0009186267852783	0.9990813732147216	0.9987914562225342	0.9993028044700624	0.9989253282546996	41.38317	1.0	0.9151494563756921	1.0	1.0	0.8960355823160175	1.0
55	0.0011751055717468	0.9988248944282532	0.9984428286552428	0.9990985989570618	0.9986233115196228	41.38317	1.0	0.8949051820591837	1.0	1.0	0.871494141628727	1.0
56	0.0014649629592895	0.9985350370407104	0.9980549216270448	0.9988784193992616	0.9982882738113404	41.38317	1.0	0.8748808858602525	1.0	1.0	0.8474755618405455	1.0
57	0.0017729401588439	0.998227059841156	0.9976793527603148	0.9986568689346312	0.9979247450828552	41.38317	1.0	0.8549827275337643	1.0	1.0	0.8239387532039868	1.0
58	0.0020795464515686	0.9979204535484314	0.997234046459198	0.998410165309906	0.9975478053092957	41.38317	1.0	0.8351172904318414	1.0	1.0	0.8008371240510944	1.0
59	0.002415120601654	0.997584879398346	0.9968159198760986	0.9981541633605956	0.997167706489563	41.38317	1.0	0.8151934414435543	1.0	1.0	0.7781205262916446	1.0
60	0.0027583241462707	0.9972416758537292	0.9963554739952089	0.9978876113891602	0.9967776536941528	41.38317	1.0	0.795120615805536	1.0	1.0	0.7557344805342734	1.0
61	0.0031167864799499	0.99688321352005	0.9958954453468324	0.9976264238357544	0.996357262134552	41.38317	1.0	0.7748056327670056	1.0	1.0	0.7336229459160143	1.0
62	0.0035274624824523	0.9964725375175476	0.995314359664917	0.997314453125	0.9958879947662354	41.38317	1.0	0.7541540162757264	1.0	1.0	0.7117284500919924	1.0
63	0.0039607286453247	0.9960392713546752	0.9947353601455688	0.9969860315322876	0.9953696131706238	41.38317	1.0	0.7330744808414253	1.0	1.0	0.6899938638693012	1.0
64	0.0044317245483398	0.9955682754516602	0.9941383600234984	0.9966322779655457	0.994823157787323	41.38317	1.0	0.7114845299604725	1.0	1.0	0.6683627630474044	1.0
65	0.00490003824234	0.99509996175766	0.9934953451156616	0.9962750673294068	0.9942697882652284	41.38317	1.0	0.689314905624617	1.0	1.0	0.6467807166840692	1.0
66	0.0053867697715759	0.994613230228424	0.992874026298523	0.9959222674369812	0.9937065839767456	41.38317	1.0	0.666508214997517	1.0	1.0	0.6251967769819545	1.0
67	0.005908191204071	0.994091808795929	0.9920879006385804	0.995509684085846	0.9931058883666992	41.38317	1.0	0.6430167165018547	1.0	1.0	0.603563003276723	1.0
68	0.0065040588378906	0.9934959411621094	0.9912962913513184	0.9950867891311646	0.9924339056015016	41.38317	1.0	0.6188027520378706	1.0	1.0	0.5818367317852015	1.0
69	0.0071514844894409	0.9928485155105592	0.9904927611351012	0.9946168661117554	0.991679549217224	41.38317	1.0	0.593844121582806	1.0	1.0	0.5599814502385941	1.0
70	0.0078245401382446	0.9921754598617554	0.9894496202468872	0.9940483570098876	0.9908687472343444	41.38317	1.0	0.5681337533340094	1.0	1.0	0.537946470505506	1.0
71	0.008537471294403	0.9914625287055968	0.988598108291626	0.9935541152954102	0.9900401830673218	41.38317	1.0	0.541672963569312	1.0	0.9984595115328316	0.5156253236308087	0.9984596737895568
72	0.0092819929122924	0.9907180070877076	0.9876083731651306	0.992997705936432	0.9892024397850036	41.38317	1.0	0.5144723529099743	1.0	0.9936687956810413	0.49286099089994434	0.9936694869369388
73	0.0100765228271484	0.9899234771728516	0.9865125417709352	0.9924140572547911	0.98831969499588	41.38317	1.0	0.4865548620260906	1.0	0.9859753133035758	0.46946514275199164	0.9859768522452321
74	0.0109616518020629	0.989038348197937	0.9853031635284424	0.9917466044425964	0.9873355627059937	41.38317	0.9986785261305153	0.45795984666655043	0.998678529369406	0.9757362760856196	0.44523880725803255	0.9757389852913627
75	0.0118594169616699	0.98814058303833	0.9840731620788574	0.9910011887550354	0.9862165451049804	41.38317	0.9929717454519139	0.428750071078432	0.9929717603260252	0.9633042719483256	0.4199948795362363	0.9633083671119418
76	0.0128786563873291	0.9871213436126708	0.9826554656028748	0.9902650117874146	0.9849880933761596	41.38317	0.9832748835482963	0.39902079905607807	0.9832749154082672	0.9490195988396091	0.3935826507193291	0.9490253547412596
77	0.0140682458877563	0.9859317541122437	0.9812742471694946	0.9893888235092164	0.9837154746055604	41.38317	0.9701627077211102	0.36889466702535806	0.9701627624052932	0.9332058548546373	0.3659062330401153	0.9332134506555361
78	0.0152086019515991	0.9847913980484008	0.9797019362449646	0.9885845184326172	0.9824322462081908	41.38317	0.9541996226947719	0.3384662250871702	0.9541997050938259	0.9161662829408577	0.3369285733856577	0.9161757990568776
79	0.0163649916648864	0.9836350083351136	0.9780007600784302	0.9877123832702636	0.9810982942581176	41.38317	0.9359279431522902	0.30779888260826616	0.9359280542600352	0.8981783589615655	0.3066924554143945	0.8981898677345275
80	0.0176655650138854	0.9823344349861144	0.9761783480644226	0.9866974353790284	0.9796234965324402	41.38317	0.9158549230501563	0.2769670790658503	0.915855061864092	0.8794957848138598	0.2753597896255854	0.8795093755948217
81	0.0191265940666198	0.98087340593338	0.9740033745765686	0.9856056571006776	0.9779325127601624	41.38317	0.8944449270057742	0.24609673359004308	0.8944450887943203	0.860344728292292	0.24324272176863296	0.8603603627392435
82	0.0209079980850219	0.979092001914978	0.9716182947158812	0.9843674302101136	0.9760372638702391	41.38317	0.872116166586788	0.21540064265502765	0.8721163455101126	0.8409250439361946	0.21081262161713724	0.8409426474342877
83	0.0227003693580627	0.9772996306419371	0.9696218967437744	0.9830917119979858	0.9740382432937622	41.38317	0.8492389277852647	0.185200254624732	0.8492391236393236	0.8214107475928925	0.17869658894067916	0.8214303153547746
84	0.024300992488861	0.9756990075111388	0.9672020077705384	0.9816596508026124	0.9720186591148376	41.38317	0.8261332728710369	0.15591473450152019	0.8261334868862114	0.8019508606935435	0.1476453567306515	0.8019722721134277
85	0.0261563658714294	0.9738436341285706	0.9649101495742798	0.9804527759552002	0.9699466228485109	41.38317	0.8030713494815912	0.1280265584741711	0.8030715781466885	0.7826708176986084	0.11846885873678507	0.7826940173684167
86	0.028351604938507	0.9716483950614928	0.9615718722343444	0.9788174033164978	0.9676849246025084	41.38317	0.7802805215756609	0.10206861955351647	0.7802807627330133	0.763673864337004	0.09194542425239681	0.7636985564719805
87	0.0307432413101196	0.9692567586898804	0.9584696888923644	0.9768451452255248	0.9650854468345642	41.38317	0.7579454303637974	0.07859002975410076	0.7579456790677914	0.7450424229559646	0.06872650309800458	0.74506868710289
88	0.0331842899322509	0.966815710067749	0.9554398059844972	0.975132703781128	0.9621164202690125	41.38317	0.7362127354941348	0.05809274603143478	0.736212988723159	0.7268407768909769	0.04924901959248183	0.7268685253805515
89	0.0358768105506897	0.9641231894493104	0.9511734247207642	0.9730810523033142	0.958918035030365	41.38317	0.715193452976791	0.04094981152717695	0.715193709055439	0.7091167893059458	0.03366911691109672	0.7091459020361685
