Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	92.9185	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0116961598396301	0.98830384016037	0.9838635325431824	0.9913787245750428	0.9887603521347046	92.9185	0.9782327191309111	0.9782297609287351	1.0	0.9732194381070884	0.9732096462615193	1.0
52	0.0241903066635131	0.9758096933364868	0.9666390419006348	0.9823467135429382	0.976719319820404	92.9185	0.9569908048814004	0.9569843288426887	1.0	0.9470404346841235	0.9470217292504508	1.0
53	0.0373865365982055	0.9626134634017944	0.9485095739364624	0.9725051522254944	0.9638867974281312	92.9185	0.9362076128098432	0.9361974614594842	1.0	0.9214559758140557	0.9214292957435859	1.0
54	0.0516529083251953	0.9483470916748048	0.9289076328277588	0.9620592594146729	0.9502715468406676	92.9185	0.9158092702633558	0.9157956285744637	1.0	0.8964486508989324	0.8964149772908256	1.0
55	0.0669577717781066	0.9330422282218932	0.9080932140350342	0.9510138034820556	0.935819923877716	92.9185	0.8957151542198387	0.8956981233000844	1.0	0.8719916659051636	0.8719521755949963	1.0
56	0.0828095078468322	0.9171904921531676	0.8860033750534058	0.938935160636902	0.9204040765762328	92.9185	0.8758390887355443	0.8758184818553845	1.0	0.8480511348645324	0.8480066711089539	1.0
57	0.1003728508949279	0.899627149105072	0.8635475039482117	0.9257723689079284	0.90388160943985	92.9185	0.8560907658753003	0.8560662997709956	1.0	0.8245858070956367	0.8245377133221948	1.0
58	0.1186671257019043	0.8813328742980957	0.8396964073181152	0.9123123288154602	0.8861767649650574	92.9185	0.836377392958343	0.8363490116484399	1.0	0.8015498998185843	0.8014991201574188	1.0
59	0.1378604173660278	0.8621395826339722	0.8116163611412048	0.8982634544372559	0.8673093914985657	92.9185	0.8166053374639943	0.8165731225136296	1.0	0.7788928392116304	0.7788403527526865	1.0
60	0.1588789820671081	0.8411210179328918	0.7834790945053101	0.8826518654823303	0.8473312258720398	92.9185	0.7966807494228019	0.796644760113123	1.0	0.7565612291304453	0.7565078449908925	1.0
61	0.1800848245620727	0.8199151754379272	0.7546859979629517	0.8656611442565918	0.8262203335762024	92.9185	0.7765101581664253	0.77647044694486	1.0	0.7344990212090368	0.7344461777358938	1.0
62	0.2041641473770141	0.7958358526229858	0.7245494723320007	0.8472831845283508	0.803837239742279	92.9185	0.756001951422982	0.7559586794485428	1.0	0.7126495083404062	0.7125982168540758	1.0
63	0.2302343249320984	0.7697656750679016	0.6918487548828125	0.8294399976730347	0.7799946665763855	92.9185	0.7350688305150774	0.7350221693839666	1.0	0.6909555753973735	0.6909069475710354	1.0
64	0.2550749778747558	0.7449250221252441	0.6605782508850098	0.8083320260047913	0.7545899152755737	92.9185	0.7136300727380452	0.7135802834619879	1.0	0.669361279386895	0.6693159942845024	1.0
65	0.2826392650604248	0.7173607349395752	0.6245503425598145	0.7881895303726196	0.7276821732521057	92.9185	0.6916136670038713	0.69156120087716	1.0	0.647812208464885	0.6477708268483613	1.0
66	0.3115148544311523	0.6884851455688477	0.590005099773407	0.7650673985481262	0.6994271874427795	92.9185	0.6689580561308466	0.6689033205800168	1.0	0.6262568815300436	0.6262198707665224	1.0
67	0.3423036932945251	0.6576963067054749	0.5510033965110779	0.7391204833984375	0.6699171662330627	92.9185	0.6456134945524533	0.645556389585758	1.0	0.6046481180180392	0.6046162103904665	1.0
68	0.3748260140419006	0.6251739859580994	0.5104745030403137	0.7151080965995789	0.6390812397003174	92.9185	0.6215439618641326	0.6214847391557949	1.0	0.5829445164814784	0.5829168627393325	1.0
69	0.4079959392547607	0.5920040607452393	0.4714822173118591	0.6874706149101257	0.606756329536438	92.9185	0.5967296700125465	0.596668846397667	1.0	0.5611087891990814	0.5610855605443029	1.0
70	0.4428364038467407	0.5571635961532593	0.4306972324848175	0.6608380675315857	0.5728799700737	92.9185	0.5711641803109728	0.5711023535049369	1.0	0.5390911848718567	0.5390711050622836	1.0
71	0.4772908091545105	0.5227091908454895	0.3933381736278534	0.6285896897315979	0.5376347899436951	92.9185	0.5448456463890707	0.5447832100770504	1.0	0.5167858823035183	0.5167661005402796	0.9984333189119805
72	0.5151329934597015	0.4848670065402984	0.3523422181606293	0.5963319540023804	0.5013955235481262	92.9185	0.5177789911843085	0.5177164777689508	1.0	0.49403455275710434	0.49401445379770004	0.9935616652215116
73	0.552946150302887	0.447053849697113	0.3160242736339569	0.5649384260177612	0.4645112752914428	92.9185	0.4899829627566429	0.48992056243695675	1.0	0.47064814569914637	0.47062648710519667	0.9857395078146531
74	0.5915543437004089	0.408445656299591	0.2716349065303802	0.5311091542243958	0.4271361827850342	92.9185	0.4614954246163503	0.46143343297251077	0.9986785362405469	0.44642763778907024	0.4464032276136427	0.9753315288781024
75	0.6303979754447937	0.3696020245552063	0.2383646368980407	0.493235319852829	0.3892868459224701	92.9185	0.4323796199314969	0.43231863151551536	0.9929717932418792	0.4211855655728941	0.4211576265404634	0.9626977589984101
76	0.6689097583293915	0.3310902416706085	0.1993202120065689	0.4598529636859894	0.3510792851448059	92.9185	0.4027298859241219	0.4026705689974506	0.9832749874265848	0.39477139519761284	0.39473554753815676	0.94818583945515
77	0.705236941576004	0.2947630584239959	0.170819953083992	0.42331463098526	0.3129243850708008	92.9185	0.37266391501121243	0.37260697784832686	0.970162882107127	0.3670881970802835	0.3670431790595263	0.9321262031168842
78	0.7418352663516998	0.2581647336483001	0.1404260694980621	0.3863508701324463	0.2754786610603332	92.9185	0.34226983579778364	0.3422156639440973	0.954199882250237	0.33809728955641494	0.3380414284347104	0.9148283735136443
79	0.7789790481328964	0.2210209518671035	0.1118993461132049	0.3482475578784942	0.239380195736885	92.9185	0.3116053148479496	0.3115542407438837	0.9359282928002867	0.30784124048446704	0.3077719595052349	0.8965754430675563
80	0.8122177273035049	0.187782272696495	0.0870439037680625	0.311596930027008	0.2050305902957916	92.9185	0.28074074791095643	0.28069309286817723	0.9158553559715695	0.27648019752152775	0.27639744093966945	0.8776261670269381
81	0.8443242013454437	0.1556757986545562	0.0654779151082038	0.2749831676483154	0.1726308315992355	92.9185	0.24979982272984705	0.2497559034844672	0.8944454268614136	0.24432210592729825	0.2442237155007015	0.8582108920154347
82	0.8744923919439316	0.1255076080560684	0.0466664545238018	0.2339095622301101	0.1424024999141693	92.9185	0.21899230831653005	0.21895253780057605	0.872116722939458	0.21183834830177517	0.21172639112096897	0.8385330691736406
83	0.8986435830593109	0.101356416940689	0.0344968065619468	0.2028653025627136	0.1147456094622612	92.9185	0.18863475912178596	0.1885994684420375	0.8492395341702867	0.1796567068899822	0.17953179321156593	0.8187696705537827
84	0.9207507371902466	0.0792492628097534	0.0226230882108211	0.1702552437782287	0.090156689286232	92.9185	0.15914142250784968	0.15911081116005749	0.8261339281124266	0.1485261295676229	0.1483954319418879	0.7990719232749973
85	0.9403390735387802	0.0596609264612197	0.0139614986255764	0.1408019214868545	0.0689851120114326	92.9185	0.1309930440803745	0.13096715194025627	0.8030720503123902	0.1192560307612473	0.11912474778160438	0.7795669396080473
86	0.9565150253474712	0.0434849746525287	0.0095926877111196	0.1171404421329498	0.0512777529656887	92.9185	0.10472539419144297	0.10470409477211139	0.7802812568050538	0.0926284039607525	0.09250132540108155	0.7603590893590182
87	0.9696065057069064	0.0303934942930936	0.0053651602938771	0.0904217660427093	0.0368413440883159	92.9185	0.08089654776182797	0.08087961716082252	0.7579461888670948	0.0693003514186952	0.06918256508121581	0.7415318202519398
88	0.9792421329766512	0.0207578670233488	0.0030221324414014	0.0703416094183921	0.0254038050770759	92.9185	0.06002304450549239	0.06001013998674204	0.7362135053984424	0.049712458645463226	0.049608259976933466	0.7231496754988863
89	0.986881522461772	0.013118477538228	0.0014295715373009	0.05203552916646	0.0166951976716518	92.9185	0.0424964567189027	0.04248708719604646	0.7151942291442114	0.03402649831222143	0.03393920483043455	0.705255722945013
90	0.9920274196192622	0.0079725803807377	0.0006843897863291	0.0374215766787529	0.0104069551452994	92.9185	0.028501746997329117	0.028495310176831164	0.694968220718425	0.022107902025857877	0.022039372846021917	0.6878854300490633
91	0.9954177527688444	0.0045822472311556	0.0002570424112491	0.0259028859436512	0.0061344201676547	92.9185	0.017964384940667006	0.017960227951070273	0.6755891503794949	0.013560810506618925	0.01351020457195795	0.6710614828161406
92	0.9976656914222986	0.0023343085777014	0.0001023242220981	0.0169696733355522	0.0034038277808576	92.9185	0.010549060144127417	0.01054655705337337	0.6570842087175803	0.007807863465220681	0.007772931666933446	0.6547840743308663
93	0.9988681233953683	0.0011318766046315	3.468458817224018e-05	0.0103667508810758	0.0017609922215342	92.9185	0.005717608389799048	0.005716216947348301	0.6394628862527874	0.0041942739950007815	0.004171927415894819	0.6390487517775613
94	0.9994881573366	0.0005118426633998	1.0309447134204676e-05	0.0058649247512221	0.0008369304123334	92.9185	0.0028317388818149534	0.0028310334178257906	0.6227140739084421	0.0020888441951712466	0.002075660223360545	0.6238394633347892
95	0.999785342006362	0.0002146579936379	2.235246256532264e-06	0.0033041767310351	0.0003594673471525	92.9185	0.0012678553572358798	0.0012675331061486866	0.6068118680459433	0.0009580667069302353	0.000950941899228368	0.6091325637151012
96	0.9999219477977022	7.805220229784027e-05	4.662892081341852e-07	0.0017450744053348	0.0001377571170451	92.9185	0.0005073464513096326	0.0005072150185100098	0.5917166248561747	0.0004018952939636104	0.0003983935600278039	0.5948968671665767
97	0.999973934605805	2.6065394195029512e-05	7.722540829036006e-08	0.0008315745508298	4.672427530749701e-05	92.9185	0.00017926644997965515	0.00017921915114712378	0.5773770542969817	0.0001530772639626466	0.00015152547472112505	0.5810936385665024
98	0.9999922382530712	7.761746928736102e-06	9.182510751770678e-09	0.0003850589273497	1.3900415069656448e-05	92.9185	5.5219756658246565e-05	5.520492160244192e-05	0.5637314851767852	5.254525664566744e-05	5.192784427109978e-05	0.5676800192936088
99	0.9999982203769378	1.7796230622479925e-06	9.390316302315682e-10	0.0001511484442744	3.5608366033557104e-06	92.9185	1.4629617350408995e-05	1.4625614396353253e-05	0.5507093126199104	1.6128167649312458e-05	1.5909426407637708e-05	0.5546073528323856
100	0.9999995944696138	4.055303861605353e-07	8.684622465615631e-11	5.797787525807507e-05	7.612009653712448e-07	92.9185	3.2866739921299043e-06	3.285759579333252e-06	0.5382330672623007	4.3908133847496655e-06	4.322288364282494e-06	0.5418227628428357
101	0.9999999247734408	7.522655920411125e-08	4.716516240066415e-12	1.974563747353386e-05	1.306890737851063e-07	92.9185	6.168908149489237e-07	6.167165916168393e-07	0.5262157078533178	1.0513781563935033e-06	1.0325804466691432e-06	0.529269791248372
102	0.9999999883283596	1.1671640542942896e-08	4.047614565565183e-13	5.860133569512982e-06	1.7424794052089965e-08	92.9185	9.52426739436274e-08	9.521541334935756e-08	0.5145675916208906	2.1950208672313275e-07	2.150301955752246e-07	0.5168896493518096
103	0.9999999984474472	1.552552753025793e-09	1.0456753023961162e-14	1.5780827880007564e-06	1.7639297800187135e-09	92.9185	1.1900651613755709e-08	1.1897199934725747e-08	0.503191244008996	3.959901558846025e-08	3.868361421361614e-08	0.5046216044710216
104	0.9999999998136796	1.863204729390944e-10	2.2036688411942678e-16	3.499060596823256e-07	1.3289842837327368e-10	92.9185	1.1832334342731894e-09	1.1828858928039067e-09	0.4919873410937854	6.1159155645908385e-09	5.956148954208678e-09	0.4924025820510665
105	0.9999999999817522	1.8247873698196134e-11	8.149493409893898e-18	1.0241987524750584e-07	7.183824715650822e-12	92.9185	9.19762475767074e-11	9.194891826566389e-11	0.48085193671803966	8.009594708910074e-10	7.774115215678919e-10	0.4801706612101918
106	0.9999999999980476	1.952563761717374e-12	1.7958372856922382e-19	2.4498394424199432e-08	2.606163440437015e-13	92.9185	5.4882274194330475e-12	5.486578899073127e-12	0.46967917772097095	8.807232050035819e-11	8.5173317263169e-11	0.46786443047399306
107	0.9999999999998382	1.6180955772319985e-13	3.1043846051045045e-21	4.101460948646718e-09	5.800488399061027e-15	92.9185	2.4665256347481315e-13	2.4657780633000705e-13	0.45836202241825713	8.048774535723284e-12	7.753258239158406e-12	0.45542075310531255
108	0.9999999999999905	9.58431586455281e-15	2.5872308973856975e-23	7.770676879736981e-10	7.253902810013143e-17	92.9185	8.186211427331702e-15	8.183708774425678e-15	0.44679479699434077	6.049710476759987e-13	5.80285844588161e-13	0.44278241016045883
109	0.9999999999999992	8.752485676394067e-16	4.9728563800348825e-25	1.4416542959416742e-10	4.779320849348565e-19	92.9185	1.9659452466572515e-16	1.96533917352169e-16	0.43487489630403886	3.699694121394032e-14	3.532631843255577e-14	0.4298936567304017
110	1.0	5.652017922967451e-17	4.995636171565019e-27	2.3996572090512203e-11	1.5790058992908806e-21	92.9185	3.3450204826728034e-18	3.3439812709314742e-18	0.4225022816395084	1.8207674572565337e-15	1.729986499523879e-15	0.41670321131676136
111	1.0	5.607496249985765e-18	5.595037738885694e-29	7.701654418379444e-12	2.4242821716383896e-24	92.9185	3.9456017199000123e-20	3.944368190110995e-20	0.40958831699697884	7.129132682884373e-17	6.737903319216406e-17	0.40316675426873516
112	1.0	3.4732949444644226e-19	7.410946452555741e-31	1.2494469434770616e-12	1.4978681327158625e-27	92.9185	3.1547406318254376e-22	3.1537480400015965e-22	0.3960503077991016	2.1951475640803306e-18	2.0630005680294708e-18	0.3892481147532269
113	1.0	4.3011511309333594e-20	8.724191402752726e-33	3.721491973092406e-13	3.014042982245668e-31	92.9185	1.6707027299059793e-24	1.670174133242906e-24	0.3818201485237397	5.2522764786504257e-20	4.906561331231449e-20	0.37491519426120906
114	1.0	2.857509562451856e-21	4.1524117537606536e-34	5.1294417931918585e-14	1.5705485573777027e-35	92.9185	5.722288402600174e-27	5.720467114915627e-27	0.36684565356635557	9.64632852277393e-22	8.95451492619536e-22	0.36014797882476957
115	1.0	5.9818103179494225e-22	1.8236799011846327e-35	2.3461354048208947e-14	1.7613480917484354e-40	92.9185	1.236874369548998e-29	1.2364785950608538e-29	0.3511001124112243	1.34295527319433e-23	1.2383674743109771e-23	0.3449344759633585
116	1.0	1.0020240591305748e-22	8.691412698297228e-37	7.95089668203467e-15	0.0	92.9185	1.6451960694801673e-32	1.6446669163541247e-32	0.3346106783161427	1.3991780119724426e-25	1.2812331095939265e-25	0.3292756873911871
117	1.0	1.1378957259518504e-23	7.369665163064991e-38	2.014106493958561e-15	0.0	92.9185	1.3121920849550833e-35	1.3117678511158304e-35	0.3174738045168098	1.0767971901541285e-27	9.787656076155505e-28	0.3131784113800628
118	1.0	4.1775497909649246e-24	1.210946080930934e-39	1.0151003776155514e-15	0.0	92.9185	6.11106252652358e-39	6.109075751485939e-39	0.29984140941055043	6.039431542384503e-30	5.447219580902854e-30	0.2966585726632719
119	1.0	1.2563966756401591e-24	1.7537390410871516e-40	5.649922575214181e-16	0.0	92.9185	1.6170670154203667e-42	1.6165383823225557e-42	0.28191085704197627	2.43494529697042e-32	2.1783896330671962e-32	0.2797467818145378
120	1.0	2.3090153445854987e-25	8.134537585405563e-42	2.1979918675630919e-16	0.0	92.9185	2.3641998114023463e-46	2.3634226086214577e-46	0.26390465092214194	6.958870698950489e-35	6.172984250198431e-35	0.2624864033200248
121	1.0	8.561930184505033e-26	3.937648684752736e-42	1.4832554081536644e-16	0.0	92.9185	1.8558296884816358e-50	1.8552187863278774e-50	0.24605797535092558	1.3896899024192003e-37	1.2219361700721728e-37	0.24493476037964462
122	1.0	6.543358387560905e-26	5.692074362087407e-42	8.963229855951102e-17	0.0	92.9185	7.595291805091824e-55	7.592786999428206e-55	0.22860352560110855	1.9111623081238793e-40	1.6651722567136994e-40	0.22716835624668236
123	1.0	1.8171913234295503e-26	1.947804865411496e-43	3.4799964826138705e-17	0.0	92.9185	1.572742773001309e-59	1.5722229849533502e-59	0.21162161751463357	1.7831898080962266e-43	1.539078648351944e-43	0.20920666856188908
124	1.0	9.436675393368467e-27	1.3872854796815689e-43	3.6762351567747257e-17	0.0	92.9185	1.5978384084672473e-64	1.5973092401614064e-64	0.19469453449721486	1.1118072020169522e-46	9.503018489784584e-47	0.19082985218798595
125	1.0	1.1924571665856475e-26	1.7516230804060213e-43	4.127081016096138e-17	0.0	92.9185	7.718369148162094e-70	7.715807380559179e-70	0.1769864473152378	4.560936257743897e-50	3.8595821193750475e-50	0.1716406533854757
126	1.0	2.9984986267509588e-27	1.6815581571897805e-44	1.125933847979111e-17	0.0	92.9185	1.7166897268906306e-75	1.7161185612192365e-75	0.15753822215917815	1.2116966937199337e-53	1.0149673627747314e-53	0.15125622355621895
127	1.0	2.387986730692977e-27	2.802596928649634e-45	1.8135147454281978e-17	0.0	92.9185	1.701328528375666e-81	1.7007617818607145e-81	0.13562901128168312	2.05154170773702e-57	1.7006583609331312e-57	0.12950061024803572
128	1.0	1.8507919061299067e-27	1.401298464324817e-45	8.833329412555774e-18	0.0	92.9185	7.265603508384097e-88	7.26318169822751e-88	0.1111961533721567	2.1777523079215533e-61	1.7862064881794876e-61	0.1064422172349801
129	1.0	2.0638885433495712e-27	7.006492321624085e-45	6.393720668869454e-18	0.0	92.9185	1.2921132621407691e-94	1.2916813417134152e-94	0.08519964359695502	1.4252423750593473e-65	1.1565422156165418e-65	0.08243669243922548
130	1.0	8.081564121478386e-28	4.203895392974451e-45	4.529999203545615e-18	0.0	92.9185	9.241291674907115e-102	9.238200263737206e-102	0.05968028650366349	5.654521572257473e-70	4.5388747462514775e-70	0.05860442170341212
131	1.0	1.8182097937027408e-27	5.605193857299268e-45	1.4419228803928392e-17	0.0	92.9185	2.565232828522661e-109	2.564373124606015e-109	0.03726435895018201	1.3366681086717706e-74	1.0612090239255676e-74	0.03697697089737708
132	1.0	7.610948695092782e-28	0.0	5.705084537112933e-18	0.0	92.9185	2.6652745310933122e-117	2.6643790293996804e-117	0.02015744336995732	1.8498852322689097e-79	1.452460257595738e-79	0.019873269553229957
133	1.0	3.1776467042479155e-27	5.605193857299268e-45	1.3511521331562714e-17	0.0	92.9185	9.989369842390626e-126	9.986001137592875e-126	0.009150984463956263	1.4723217509477306e-84	1.1431730349713858e-84	0.008666427616504616
134	1.0	2.6192594280592932e-28	0.0	2.9031864015600257e-18	0.0	92.9185	1.300694955250815e-134	1.3002546522267313e-134	0.0033665307715631592	6.618045194364893e-90	5.081013953132711e-90	0.0028992024778753717
135	1.0	8.46249476814371e-28	1.401298464324817e-45	9.10818002341122e-18	0.0	92.9185	5.662585910600808e-144	5.660661783423283e-144	0.0009659823976961516	1.6492827319686036e-95	1.252037391059455e-95	0.0006981994521730645
136	1.0	5.57877049198105e-28	1.401298464324817e-45	6.111085874859579e-18	0.0	92.9185	7.927157672687238e-154	7.924463820006083e-154	0.0002073991017803291	2.2364439250728065e-101	1.678739222822371e-101	0.00011274261088380655
137	1.0	1.1639804434651358e-27	1.401298464324817e-45	7.669442450121199e-18	0.0	92.9185	3.429615112825175e-164	3.428450003605732e-164	3.1861374273122916e-05	1.6189829274788682e-107	1.2017008534187789e-107	1.128489903189494e-05
138	1.0	9.927229972468312e-28	1.401298464324817e-45	6.070014703085096e-18	0.0	92.9185	4.404137399017179e-175	4.4026382322429664e-175	3.3381227976027566e-06	6.137017516186312e-114	4.50682445026926e-114	6.424707058362818e-07
139	1.0	4.1166198856418155e-28	0.0	3.4081445967573093e-18	0.0	92.9185	1.6111159984487802e-186	1.6105674988202543e-186	2.2660616567382686e-07	1.1944743889247025e-120	8.67950316982722e-121	1.8947926745859777e-08
140	1.0	7.75017368929005e-28	2.802596928649634e-45	5.9625664230562964e-18	0.0	92.9185	1.6102996563601382e-198	1.609749315513688e-198	9.438770848058647e-09	1.1701626177407894e-127	8.414396922402197e-128	2.6168301357523036e-10
141	1.0	2.8748837762354366e-28	0.0	1.931574470586105e-18	0.0	92.9185	4.214678457660834e-211	4.213234476387269e-211	2.277022943662394e-10	5.654348281157018e-135	4.0242099421538106e-135	1.5184376183795321e-12
142	1.0	4.986091551650127e-28	0.0	4.08823677996677e-18	0.0	92.9185	2.766715424428284e-224	2.7657676475621487e-224	2.993317700310757e-12	1.3203076013499087e-142	9.301776783399033e-143	3.296717339533275e-15
143	1.0	1.3968165144638084e-27	1.401298464324817e-45	7.89068265829647e-18	0.0	92.9185	4.359853549362018e-238	4.358358616623492e-238	2.010889046993776e-14	1.4590948144797405e-150	1.0177598442270377e-150	2.367180250041612e-18
144	1.0	4.550204012539228e-28	0.0	2.9588033376111005e-18	0.0	92.9185	1.5774372316901305e-252	1.5768966837525451e-252	6.4531957033296e-17	7.472051600648132e-159	5.16129340264756e-159	4.9318091596358595e-22
145	1.0	6.453663169300326e-28	0.0	5.147042853285672e-18	0.0	92.9185	1.2524812565827449e-267	1.252052297315452e-267	9.217568707509524e-20	1.735598405895504e-167	1.1874498143120757e-167	2.5960524665791704e-26
146	1.0	4.947818027347806e-28	1.401298464324817e-45	5.825976983637558e-18	0.0	92.9185	2.0844710699372582e-283	2.0837566223185584e-283	5.442517957983986e-23	1.7893101443968462e-176	1.2128266669008417e-176	2.984067487774662e-31
147	1.0	7.261531558624981e-28	0.0	5.1990212286172795e-18	0.0	92.9185	6.940535713455418e-300	6.938158423189521e-300	1.2297113114325867e-26	8.009364689359901e-186	5.3797213378205975e-186	6.425460571430651e-37
148	1.0	7.242360370476064e-28	0.0	4.797610743270302e-18	0.0	92.9185	4.409916e-317	4.408404e-317	9.810692275689157e-31	1.5223151433971931e-195	1.0134975635936811e-195	2.206793202651744e-43
149	1.0	9.561574839156896e-28	2.802596928649634e-45	6.419764450455686e-18	0.0	92.9185	0.0	0.0	2.541849102308229e-35	1.2011526729894628e-205	7.928302550276462e-206	1.0216291550879907e-50
150	1.0	7.321556054236726e-28	1.401298464324817e-45	6.282098435469711e-18	0.0	92.9185	0.0	0.0	1.9606713196925252e-40	3.845366071385942e-216	2.51710195871933e-216	5.3476411219408755e-59
151	1.0	6.465886083692379e-28	1.401298464324817e-45	5.282956486143953e-18	0.0	92.9185	0.0	0.0	4.114455356245809e-46	4.8803824687999715e-227	3.16898709317146e-227	2.6350236732379493e-68
152	1.0	5.153913235144142e-28	1.401298464324817e-45	3.742404559977231e-18	0.0	92.9185	0.0	0.0	2.139462948089387e-52	2.398595372264846e-238	1.5454258317317985e-238	1.0100091839946356e-78
153	1.0	9.555012232871396e-28	1.401298464324817e-45	6.2376672560470384e-18	0.0	92.9185	0.0	0.0	2.5026819106318177e-59	4.457919092260997e-250	2.8501634731930915e-250	2.4700539558909513e-90
154	1.0	4.9032683788392125e-28	0.0	4.482804413696402e-18	0.0	92.9185	0.0	0.0	5.9598494063021e-67	3.0586881982161216e-262	1.940710121326598e-262	3.137600114592616e-103
155	1.0	1.8201240476968406e-28	0.0	2.3685880502682826e-18	0.0	92.9185	0.0	0.0	2.606159955608326e-75	7.560957892506402e-275	4.762219669469608e-275	1.6726815007818e-117
156	1.0	5.352765020419638e-28	1.401298464324817e-45	3.86930357851991e-18	0.0	92.9185	0.0	0.0	1.8814883238509808e-84	6.569767220784412e-288	4.108766312604031e-288	3.0013981055937403e-133
157	1.0	1.485072446758348e-27	4.203895392974451e-45	5.116559179761561e-18	0.0	92.9185	0.0	0.0	2.0096772466782736e-94	1.9571361437525445e-301	1.2156986578099349e-301	1.4429513982255205e-150
158	1.0	2.1384462026181593e-28	0.0	2.0142151904541337e-18	0.0	92.9185	0.0	0.0	2.8369794804922233e-105	1.949061493e-315	1.202812474e-315	1.4685048262170022e-169
159	1.0	3.124146537064025e-28	0.0	2.4135157448536412e-18	0.0	92.9185	0.0	0.0	4.712626947209968e-117	0.0	0.0	2.4809575687351354e-190
160	1.0	7.659823019291497e-28	0.0	5.152670576583176e-18	0.0	92.9185	0.0	0.0	8.175417221132486e-130	0.0	0.0	5.415683926641353e-213
161	1.0	1.0748071907380846e-27	1.401298464324817e-45	8.347160624972632e-18	0.0	92.9185	0.0	0.0	1.3102401949537279e-143	0.0	0.0	1.1800821939631854e-237
162	1.0	1.8416784056330663e-27	7.006492321624085e-45	1.0896097830220086e-17	0.0	92.9185	0.0	0.0	1.7105323397800604e-158	0.0	0.0	1.9682282643738624e-264
163	1.0	1.4069611578528736e-27	1.401298464324817e-45	1.0670526504357488e-17	0.0	92.9185	0.0	0.0	1.5987752532324565e-174	0.0	0.0	1.9123465501418412e-293
164	1.0	4.302052272547307e-28	0.0	3.3329640120387433e-18	0.0	92.9185	0.0	0.0	9.37231329132001e-192	0.0	0.0	0.0
165	1.0	5.111796517637796e-28	0.0	3.398796835450001e-18	0.0	92.9185	0.0	0.0	3.009009114326251e-210	0.0	0.0	0.0
166	1.0	4.627875322748907e-28	0.0	4.094225567601654e-18	0.0	92.9185	0.0	0.0	4.6049912782769e-230	0.0	0.0	0.0
167	1.0	1.0258150959232704e-27	1.401298464324817e-45	6.002717356399313e-18	0.0	92.9185	0.0	0.0	2.91450926086522e-251	0.0	0.0	0.0
168	1.0	1.812392714898714e-27	2.802596928649634e-45	9.050248429211069e-18	0.0	92.9185	0.0	0.0	6.59667000245488e-274	0.0	0.0	0.0
