Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	75.40783	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0112366080284118	0.988763391971588	0.984644055366516	0.9917227625846864	0.989619255065918	75.40783	1.0	0.9781934710196829	1.0	1.0	0.973182758536839	1.0
52	0.0232829451560974	0.9767170548439026	0.967737913131714	0.9828324317932128	0.9785259962081908	75.40783	1.0	0.956912141527124	1.0	1.0	0.9469726830494996	1.0
53	0.0359482765197753	0.9640517234802246	0.9501561522483826	0.9736215472221376	0.9667357206344604	75.40783	1.0	0.9360920950272198	1.0	1.0	0.9213622299762471	1.0
54	0.0497817397117614	0.9502182602882384	0.9316229224205016	0.9634859561920166	0.9542630314826964	75.40783	1.0	0.9156609171807066	1.0	1.0	0.8963333880959315	1.0
55	0.064276099205017	0.9357239007949828	0.9115980863571168	0.9529380202293396	0.941061556339264	75.40783	1.0	0.8955373355448819	1.0	1.0	0.8718590826159297	1.0
56	0.0794787406921386	0.9205212593078612	0.890774667263031	0.941244900226593	0.9270142316818236	75.40783	1.0	0.8756333702980357	1.0	1.0	0.8479047405664003	1.0
57	0.0961677432060241	0.9038322567939758	0.8686349391937256	0.9289388656616212	0.9119901657104492	75.40783	1.0	0.8558574464161559	1.0	1.0	0.8244297417672629	1.0
58	0.1136060953140258	0.8863939046859741	0.8446279764175415	0.9160626530647278	0.895922064781189	75.40783	1.0	0.8361169885207741	1.0	1.0	0.8013858315226459	1.0
59	0.1323664784431457	0.8676335215568542	0.8212673664093018	0.9028499126434326	0.8788336515426636	75.40783	1.0	0.8163195353981805	1.0	1.0	0.7787234725510765	1.0
60	0.1523613333702087	0.8476386666297913	0.7943845391273499	0.8870367407798767	0.8607778549194336	75.40783	1.0	0.7963722351149883	1.0	1.0	0.7563892259856941	1.0
61	0.1723414659500122	0.8276585340499878	0.7653339505195618	0.8717322945594788	0.8417364358901978	75.40783	1.0	0.7761816109874472	1.0	1.0	0.7343262859374483	1.0
