Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	76.71532	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0099570751190185	0.9900429248809814	0.986275851726532	0.9927180409431458	0.9904608726501464	76.71532	0.9782248511153692	0.9782008692154974	1.0	0.9734355686571823	0.9734349378264229	1.0
52	0.0204917788505554	0.9795082211494446	0.9716042876243592	0.9850424528121948	0.980285108089447	76.71532	0.9569745514176216	0.9569267878542811	1.0	0.9474662151050328	0.947464988926796	1.0
53	0.0316138267517089	0.968386173248291	0.9561063647270204	0.9767088890075684	0.969485878944397	76.71532	0.93618584380512	0.9361138851492695	1.0	0.9220848070540826	0.9220830127834483	1.0
54	0.0436940193176269	0.956305980682373	0.9394537806510924	0.9681127071380616	0.9580748081207277	76.71532	0.9157875963770081	0.915690383134533	1.0	0.8972738299985867	0.8972715016117636	1.0
55	0.0564292669296264	0.9435707330703736	0.9227815270423888	0.9587781429290771	0.9460106492042542	76.71532	0.8956986967124978	0.8955753516664666	1.0	0.8730067905454337	0.8730039763325018	1.0
56	0.0696260929107666	0.9303739070892334	0.9033398032188416	0.9488114714622498	0.9331904649734496	76.71532	0.87582977488419	0.8756799673484611	1.0	0.8492494847511964	0.8492461994871439	1.0
57	0.0841380357742309	0.915861964225769	0.8843640685081482	0.938182532787323	0.9194989204406738	76.71532	0.8560877588563531	0.8559114231602999	1.0	0.8259612572888413	0.825957564144151	1.0
58	0.0993620157241821	0.9006379842758179	0.8635516166687012	0.9263654351234436	0.9048759937286376	76.71532	0.8363801729138374	0.8361769044404977	1.0	0.8030961299504236	0.8030920934859729	1.0
59	0.1153625845909118	0.8846374154090881	0.8415133953094482	0.9148616194725036	0.8893395066261292	76.71532	0.8166156053517499	0.8163849430804531	1.0	0.7806038777426865	0.7805994575715294	1.0
60	0.1324451565742492	0.8675548434257507	0.8190779685974121	0.902295708656311	0.8729321360588074	76.71532	0.7967035370982254	0.7964442290169863	1.0	0.7584310907431971	0.7584263415799193	1.0
61	0.1508123278617859	0.8491876721382141	0.7956829071044922	0.8881295323371887	0.8556342720985413	76.71532	0.7765514515623639	0.7762619465025711	1.0	0.7365221520225507	0.7365171541527537	1.0
62	0.1695929169654846	0.8304070830345154	0.769277811050415	0.8746722936630249	0.8373275995254517	76.71532	0.7560654028130502	0.7557443469136512	1.0	0.7148203103861073	0.7148150960282735	1.0
63	0.1901416182518005	0.8098583817481995	0.74261474609375	0.8573588728904724	0.8178519606590271	76.71532	0.7351539170846166	0.7348011611933641	1.0	0.6932686199149145	0.6932632183612246	1.0
64	0.211648404598236	0.7883515954017639	0.712577223777771	0.8442943096160889	0.7971126437187195	76.71532	0.7137350736923787	0.7133519837115841	1.0	0.671810966658836	0.67180537144147	1.0
65	0.2345607876777649	0.7654392123222351	0.6848515868186951	0.8247550129890442	0.7751425504684448	76.71532	0.69173915299484	0.6913247665881864	1.0	0.650393052522976	0.6503872701476467	1.0
66	0.258770227432251	0.741229772567749	0.654291570186615	0.8069417476654053	0.7520495057106018	76.71532	0.6691092500453721	0.6686600289929723	1.0	0.6289634929943875	0.6289575434332837	1.0
67	0.2833640575408935	0.7166359424591064	0.6241713762283325	0.787450909614563	0.7278845906257629	76.71532	0.6457975450897956	0.6453113487733891	1.0	0.6074748252544241	0.6074687308782807	1.0
68	0.3095783591270447	0.6904216408729553	0.5904214382171631	0.7677199840545654	0.7025590538978577	76.71532	0.6217655372748957	0.6212410220605233	1.0	0.5858845952468286	0.5858783853087881	1.0
69	0.3365278244018554	0.6634721755981445	0.5557404160499573	0.7458256483078003	0.6758983135223389	76.71532	0.5969885063479569	0.5964252037840281	1.0	0.5641559156764546	0.5641496743098185	1.0
70	0.3660704493522644	0.6339295506477356	0.5196996927261353	0.722132682800293	0.6477969288825989	76.71532	0.5714565443333476	0.5708539346026025	1.0	0.5422374473328013	0.5422312007124256	1.0
71	0.3974111080169678	0.6025888919830322	0.4811421930789947	0.6975603103637695	0.6183401942253113	76.71532	0.5451687861138422	0.5445259164621371	1.0	0.5200224262084401	0.5200161844466548	0.9983781007031488
72	0.4275732040405273	0.5724267959594727	0.4498757719993591	0.6724357604980469	0.5877668857574463	76.71532	0.5181355069390292	0.517454379057814	1.0	0.49735343481012856	0.4973471645387606	0.993334910891736
73	0.4594554305076599	0.5405445694923401	0.412435233592987	0.646324872970581	0.5562906265258789	76.71532	0.49037986503310604	0.48966117871341186	1.0	0.47404137471089103	0.47403508810607287	0.9852384070017236
74	0.4943054914474487	0.5056945085525513	0.376678317785263	0.6185449361801147	0.5239527821540833	76.71532	0.4619361932111721	0.4611814675752649	0.9986785161856816	0.44988584040249124	0.4498795717266123	0.9744678796787292
75	0.5285404920578003	0.4714595079421997	0.340604305267334	0.5870793461799622	0.4906581938266754	76.71532	0.43286265618925046	0.4320733888306924	0.9929716980332638	0.42469734010717664	0.4246911426729559	0.9613981775835984
76	0.5618671178817749	0.4381328821182251	0.3001520931720733	0.5602397322654724	0.4563745558261871	76.71532	0.4032467746080331	0.4024254139202946	0.983274780129017	0.3983211510299862	0.3983150959513398	0.9463914519435732
77	0.5970114767551422	0.4029885232448578	0.2665418982505798	0.5281204581260681	0.4213163554668426	76.71532	0.37320555240492503	0.372357376785684	0.9701625302961485	0.3706576370186578	0.3706517723417807	0.9297919227560202
78	0.633337676525116	0.366662323474884	0.2318011671304702	0.4961177408695221	0.3859326541423797	76.71532	0.3428325642152258	0.34196691864596135	0.9541993554255699	0.34166415658712257	0.3416585285399668	0.9119218950329671
79	0.6675632894039154	0.3324367105960846	0.2005800902843475	0.462243378162384	0.3506902754306793	76.71532	0.31219255146577124	0.3113102773656375	0.9359275781886303	0.31137759032880374	0.3113722370117754	0.8930759337112524
80	0.7016116082668304	0.2983883917331695	0.1721146404743194	0.4249792098999023	0.3158643543720245	76.71532	0.28135356164475017	0.2804605735570332	0.9158544662156783	0.2799522689001208	0.27994723977627006	0.8735229610158116
81	0.7375591993331909	0.2624408006668091	0.1402251869440078	0.3950459063053131	0.2815456092357635	76.71532	0.2504312701132676	0.24953581000432065	0.8944443928697997	0.24769042025449056	0.24768574737222648	0.8535020921400029
82	0.7717155963182449	0.228284403681755	0.1121541559696197	0.3578603863716125	0.247852548956871	76.71532	0.21962543437571833	0.2187388646402755	0.872115568167684	0.21505799513795576	0.21505371440131013	0.8332241414609322
83	0.8019656985998154	0.1980343014001846	0.0942176207900047	0.3238208293914795	0.2151359170675277	76.71532	0.18925424620916664	0.18838300108183811	0.8492382699582582	0.18267891341781012	0.182675067504398	0.8128721216202931
84	0.831379160284996	0.1686208397150039	0.0697860419750213	0.2879507541656494	0.1839669495820999	76.71532	0.1597344128598063	0.1588933477001253	0.8261325570602668	0.15130232910245206	0.1512989527006771	0.7926020485901055
85	0.8601557314395905	0.1398442685604095	0.0527232885360717	0.2547402083873749	0.1549062579870224	76.71532	0.13155228467358482	0.13075954198361847	0.8030705768897816	0.12174124427336785	0.12173836857775099	0.772544687476418
86	0.8858336061239243	0.1141663938760757	0.0397006869316101	0.2239877879619598	0.1282828897237777	76.71532	0.10524507548916925	0.10451712303044511	0.7802797038617	0.09478684898688298	0.09478447627935269	0.7528070628418793
87	0.9086547419428824	0.0913452580571174	0.0273952968418598	0.1938941180706024	0.104191854596138	76.71532	0.08136518839447951	0.08071695354458976	0.7579445828969259	0.07111031746937009	0.0711084280914459	0.7334743758850447
88	0.927759550511837	0.072240449488163	0.0191022660583257	0.1649361401796341	0.082669585943222	76.71532	0.060426580666997944	0.05987155440332186	0.7362118691675936	0.05117053235772545	0.05116908830542167	0.7146122130792626
89	0.945353865623474	0.0546461343765258	0.0128305125981569	0.1339385956525802	0.0638376772403717	76.71532	0.04282388371665076	0.042369695484730414	0.7151925721131297	0.03514886589656494	0.035147813208736084	0.696268936262622
90	0.960144191980362	0.039855808019638	0.0077592357993125	0.1140057817101478	0.047866653650999	76.71532	0.028752852546168398	0.028399415219224813	0.6949665466476949	0.022928768703946816	0.022928041234204565	0.678474889808331
91	0.9710736852139236	0.0289263147860765	0.0045201103202998	0.0904676169157028	0.0348116941750049	76.71532	0.018146775453107934	0.017887625126297674	0.6755874609216087	0.014127809304788975	0.014127335607398692	0.6612483699602506
92	0.9805870912969112	0.0194129087030887	0.0025688360910862	0.0682874768972396	0.0245077367871999	76.71532	0.010674217307235435	0.010496647207322527	0.6570825147631918	0.008175472716845263	0.008175183505663808	0.64459264929988
93	0.9869577530771494	0.0130422469228506	0.0013476388994604	0.0535227060317993	0.0166216436773538	76.71532	0.00579734547526219	0.0056848782879102625	0.6394611964975396	0.004416587863776775	0.004416422651942609	0.6285021414402671
94	0.9918238259851933	0.0081761740148067	0.000651248730719	0.0390466041862964	0.0107765728607773	76.71532	0.0028779032209571512	0.0028127289920455057	0.6227123968114995	0.0022134079602902663	0.0022133202045595893	0.6129594143633589
95	0.9950440246611834	0.0049559753388166	0.0002866158320102	0.0272534899413585	0.0066239894367754	76.71532	0.0012916626925058043	0.001257563276829229	0.6068102092155446	0.0010222896747437275	0.001022246798869133	0.5979394017206243
96	0.9970619787927716	0.0029380212072283	0.0001273373782169	0.0195317640900611	0.0038371733389794	76.71532	0.0005182130060195922	0.0005022872892961368	0.5917149857617618	0.000432149870725416	0.0004321307196089785	0.5834094326602541
97	0.9984380102250724	0.0015619897749274	4.2556315747788176e-05	0.0128452088683843	0.0020885202102363	76.71532	0.0001836543653025472	0.0001770936993728918	0.5773754325809769	0.00016600659967872628	0.0001659988450152316	0.5693292499727867
