Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	119.0141	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0002899765968322	0.9997100234031676	0.9996161460876464	0.9997793436050416	0.9996677041053772	119.0141	1.0	0.9779715835765762	1.0	1.0	0.9731275281862231	1.0
52	0.0005905032157897	0.9994094967842102	0.9992164373397828	0.9995496273040771	0.9993250370025636	119.0141	1.0	0.9564750155183591	1.0	1.0	0.9468655295473676	1.0
53	0.0008972287178039	0.999102771282196	0.9988151788711548	0.9993107318878174	0.9989768862724304	119.0141	1.0	0.9354460856661698	1.0	1.0	0.921206664914575	1.0
54	0.0012170076370239	0.998782992362976	0.9983900785446168	0.9990721344947816	0.9986129999160768	119.0141	1.0	0.9148119621854699	1.0	1.0	0.896132813729469	1.0
55	0.0015760660171508	0.9984239339828492	0.9979313015937804	0.998793363571167	0.9982143640518188	119.0141	1.0	0.8944907778330325	1.0	1.0	0.8716171169508696	1.0
56	0.0019667744636535	0.9980332255363464	0.997409999370575	0.9984927773475648	0.997767210006714	119.0141	1.0	0.8743934837240512	1.0	1.0	0.8476248594061458	1.0
57	0.0024020075798034	0.9975979924201964	0.9968396425247192	0.9981701970100404	0.997276782989502	119.0141	1.0	0.8544277185169382	1.0	1.0	0.824114835155713	1.0
58	0.0028529167175292	0.9971470832824708	0.9962438941001892	0.9978284239768982	0.9967637062072754	119.0141	1.0	0.8345006444867525	1.0	1.0	0.8010404779411819	1.0
59	0.0033312439918518	0.9966687560081482	0.9956162571907043	0.99746835231781	0.996242105960846	119.0141	1.0	0.8145192047391664	1.0	1.0	0.7783510196942361	1.0
