,id,fitted_deg1,fitted_deg2,NA,NA.1,NA.2,NA.3,NA.4,NA.5,start,stop,died
0,1,0.954382405037816,0.945116172446506,0.917153335458487,0.918182937816856,0.908480555170346,0.88785227792434,0.0762238914164648,0.0565882411312527,0,1,0
1,1,0.94575336167962,0.939753817438128,0.912898916305253,0.909874597045005,0.900974326523018,0.877970417769432,0.0831479961007625,0.0631741993155481,1,2,0
2,1,0.93714714195777,0.934354411930785,0.908594549275189,0.901586737541133,0.89347610207398,0.868141995804403,0.090073084237439,0.0697723195406528,2,3,0
3,1,0.928563745872267,0.928917955924477,0.904240234368297,0.89331935930524,0.885985881823233,0.858367012029254,0.0969991558264942,0.0763826018065668,3,4,0
4,1,0.920003173423109,0.923444449419203,0.899835971584575,0.885072462337327,0.878503665770777,0.848645466443984,0.103926210867928,0.0830050461132902,4,5,0
5,1,0.911465424610298,0.917933892414963,0.895381760924025,0.876846046637392,0.871029453916612,0.838977359048594,0.110854249361741,0.0896396524608229,5,6,0
6,1,0.902950499433833,0.912386284911758,0.890877602386646,0.868640112205436,0.863563246260738,0.829362689843083,0.117783271307932,0.0962864208491649,6,7,0
7,1,0.894458397893714,0.906801626909587,0.886323495972438,0.860454659041459,0.856105042803155,0.819801458827452,0.124713276706502,0.102945351278316,7,8,0
8,1,0.885989119989941,0.90117991840845,0.881719441681401,0.852289687145462,0.848654843543862,0.810293666001701,0.131644265557451,0.109616443748277,8,9,0
9,1,0.877542665722514,0.895521159408348,0.877065439513535,0.844145196517443,0.84121264848286,0.800839311365828,0.138576237860779,0.116299698259047,9,10,0
10,1,0.869119035091433,0.889825349909281,0.87236148946884,0.836021187157404,0.83377845762015,0.791438394919836,0.145509193616485,0.122995114810626,10,11,0
11,1,0.860718228096698,0.884092489911247,0.867607591547316,0.827917659065343,0.826352270955729,0.782090916663723,0.152443132824571,0.129702693403015,11,12,0
12,1,0.852340244738309,0.878322579414249,0.862803745748963,0.819834612241262,0.8189340884896,0.772796876597489,0.159378055485035,0.136422434036213,12,13,0
13,1,0.843985085016266,0.872515618418284,0.857949952073782,0.811772046685159,0.811523910221762,0.763556274721135,0.166313961597877,0.143154336710221,13,14,0
14,1,0.83565274893057,0.866671606923354,0.853046210521771,0.803729962397036,0.804121736152214,0.75436911103466,0.173250851163099,0.149898401425037,14,15,0
15,1,0.827343236481219,0.860790544929459,0.848092521092932,0.795708359376892,0.796727566280958,0.745235385538065,0.180188724180699,0.156654628180663,15,16,0
16,1,0.819056547668215,0.854872432436598,0.843088883787264,0.787707237624727,0.789341400607992,0.736155098231349,0.187127580650678,0.163423016977099,16,17,0
17,1,0.810792682491557,0.848917269444771,0.838035298604766,0.779726597140541,0.781963239133317,0.727128249114513,0.194067420573035,0.170203567814343,17,18,0
18,1,0.802551640951244,0.842925055953979,0.83293176554544,0.771766437924334,0.774593081856933,0.718154838187557,0.201008243947772,0.176996280692398,18,19,0
19,1,0.794333423047278,0.836895791964221,0.827778284609285,0.763826759976105,0.76723092877884,0.70923486545048,0.207950050774887,0.183801155611261,19,20,0
20,1,0.786138028779658,0.830829477475498,0.822574855796301,0.755907563295857,0.759876779899037,0.700368330903282,0.214892841054381,0.190618192570934,20,21,0
21,1,0.777965458148384,0.824726112487809,0.817321479106488,0.748008847883587,0.752530635217526,0.691555234545964,0.221836614786253,0.197447391571416,21,22,0
22,1,0.769815711153456,0.818585697001155,0.812018154539846,0.740130613739296,0.745192494734305,0.682795576378526,0.228781371970505,0.204288752612707,22,23,0
23,1,0.761688787794874,0.812408231015534,0.806664882096375,0.732272860862984,0.737862358449375,0.674089356400967,0.235727112607135,0.211142275694808,23,24,0
24,1,0.753584688072638,0.806193714530949,0.801261661776075,0.724435589254652,0.730540226362736,0.665436574613287,0.242673836696144,0.218007960817718,24,25,0
25,1,0.745503411986749,0.799942147547398,0.795808493578947,0.716618798914298,0.723226098474387,0.656837231015487,0.249621544237531,0.224885807981437,25,26,0
26,1,0.737444959537205,0.793653530064881,0.790305377504989,0.708822489841924,0.71591997478433,0.648291325607567,0.256570235231298,0.231775817185966,26,27,0
27,1,0.729409330724008,0.787327862083398,0.784752313554203,0.701046662037528,0.708621855292563,0.639798858389526,0.263519909677443,0.238677988431304,27,28,0
28,1,0.721396525547156,0.780965143602951,0.779149301726587,0.693291315501112,0.701331739999088,0.631359829361364,0.270470567575966,0.245592321717452,28,29,0
29,1,0.713406544006651,0.774565374623537,0.773496342022143,0.685556450232674,0.694049628903903,0.622974238523082,0.277422208926869,0.252518817044408,29,30,0
30,1,0.705439386102492,0.768128555145158,0.76779343444087,0.677842066232216,0.686775522007009,0.61464208587468,0.28437483373015,0.259457474412174,30,31,0
31,1,0.697495051834679,0.761654685167813,0.762040578982768,0.670148163499737,0.679509419308406,0.606363371416157,0.29132844198581,0.26640829382075,31,32,0
32,1,0.689573541203211,0.755143764691503,0.756237775647837,0.662474742035236,0.672251320808093,0.598138095147513,0.298283033693849,0.273371275270135,32,33,0
33,1,0.68167485420809,0.748595793716227,0.750385024436077,0.654821801838715,0.665001226506072,0.589966257068749,0.305238608854267,0.280346418760329,33,34,0
34,1,0.673798990849315,0.742010772241986,0.744482325347488,0.647189342910173,0.657759136402341,0.581847857179865,0.312195167467063,0.287333724291332,34,35,0
35,1,0.665945951126887,0.735388700268779,0.73852967838207,0.63957736524961,0.650525050496901,0.57378289548086,0.319152709532238,0.294333191863145,35,36,0
36,1,0.658115735040804,0.728729577796606,0.732527083539823,0.631985868857026,0.643298968789752,0.565771371971735,0.326111235049792,0.301344821475767,36,37,0
37,1,0.650308342591067,0.722033404825468,0.726474540820747,0.624414853732421,0.636080891280894,0.557813286652489,0.333070744019725,0.308368613129198,37,38,0
38,1,0.642523773777677,0.715300181355364,0.720372050224843,0.616864319875795,0.628870817970327,0.549908639523123,0.340031236442036,0.315404566823439,38,39,0
39,1,0.634762028600632,0.708529907386295,0.714219611752109,0.609334267287149,0.62166874885805,0.542057430583636,0.346992712316726,0.322452682558489,39,40,0
40,1,0.627023107059934,0.70172258291826,0.708017225402547,0.601824695966481,0.614474683944065,0.534259659834028,0.353955171643795,0.329512960334349,40,41,0
41,1,0.619307009155581,0.69487820795126,0.701764891176155,0.594335605913792,0.60728862322837,0.526515327274301,0.360918614423242,0.336585400151018,41,42,0
42,1,0.611613734887575,0.687996782485294,0.695462609072935,0.586866997129083,0.600110566710966,0.518824432904452,0.367883040655068,0.343670002008496,42,43,0
43,1,0.603943284255915,0.681078306520362,0.689110379092886,0.579418869612352,0.592940514391853,0.511186976724483,0.374848450339273,0.350766765906783,43,44,0
44,1,0.596295657260601,0.674122780056465,0.682708201236008,0.571991223363601,0.58577846627103,0.503602958734394,0.381814843475857,0.35787569184588,44,45,0
45,1,0.588670853901633,0.667130203093602,0.676256075502301,0.564584058382828,0.578624422348499,0.496072378934184,0.38878222006482,0.364996779825786,45,46,0
46,1,0.581068874179011,0.660100575631774,0.669754001891765,0.557197374670035,0.571478382624258,0.488595237323854,0.395750580106161,0.372130029846501,46,47,0
47,1,0.573489718092735,0.65303389767098,0.6632019804044,0.54983117222522,0.564340347098309,0.481171533903403,0.402719923599881,0.379275441908026,47,48,0
48,1,0.565933385642805,0.645930169211221,0.656600011040206,0.542485451048385,0.55721031577065,0.473801268672832,0.40969025054598,0.38643301601036,48,49,0
49,1,0.558399876829222,0.638789390252496,0.649948093799184,0.535160211139529,0.550088288641282,0.46648444163214,0.416661560944457,0.393602752153504,49,50,0
50,1,0.550889191651984,0.631611560794805,0.643246228681332,0.527855452498652,0.542974265710204,0.459221052781328,0.423633854795313,0.400784650337457,50,51,0
51,1,0.543401330111093,0.624396680838149,0.636494415686651,0.520571175125754,0.535868246977418,0.452011102120396,0.430607132098548,0.407978710562219,51,52,0
52,1,0.535936292206547,0.617144750382528,0.629692654815142,0.513307379020835,0.528770232442923,0.444854589649342,0.437581392854162,0.41518493282779,52,53,0
53,1,0.528494077938348,0.60985576942794,0.622840946066804,0.506064064183895,0.521680222106718,0.437751515368169,0.444556637062154,0.422403317134171,53,54,0
54,1,0.521074687306495,0.602529737974387,0.615939289441636,0.498841230614934,0.514598215968804,0.430701879276875,0.451532864722526,0.429633863481361,54,55,0
55,1,0.513678120310987,0.595166656021869,0.60898768493964,0.491638878313952,0.507524214029181,0.42370568137546,0.458510075835276,0.436876571869361,55,56,0
56,1,0.506304376951826,0.587766523570385,0.601986132560815,0.484457007280949,0.500458216287849,0.416762921663925,0.465488270400404,0.444131442298169,56,57,0
57,1,0.498953457229011,0.580329340619935,0.594934632305161,0.477295617515926,0.493400222744808,0.409873600142269,0.472467448417912,0.451398474767788,57,58,0
58,1,0.491625361142542,0.57285510717052,0.587833184172678,0.470154709018881,0.486350233400057,0.403037716810493,0.479447609887798,0.458677669278215,58,59,0
59,1,0.484320088692419,0.565343823222139,0.580681788163366,0.463034281789815,0.479308248253597,0.396255271668596,0.486428754810063,0.465969025829452,59,60,0
60,1,0.477037639878643,0.557795488774793,0.573480444277225,0.455934335828729,0.472274267305428,0.389526264716579,0.493410883184707,0.473272544421498,60,61,0
61,1,0.469778014701212,0.550210103828481,0.566229152514255,0.448854871135621,0.465248290555551,0.382850695954442,0.500393995011729,0.480588225054353,61,62,0
62,1,0.462541213160127,0.542587668383204,0.558927912874457,0.441795887710493,0.458230318003963,0.376228565382184,0.50737809029113,0.487916067728018,62,63,0
63,1,0.455327235255389,0.534928182438961,0.551576725357829,0.434757385553344,0.451220349650667,0.369659872999805,0.51436316902291,0.495256072442492,63,64,0
64,1,0.448136080986997,0.527231645995752,0.544175589964373,0.427739364664173,0.444218385495662,0.363144618807306,0.521349231207069,0.502608239197776,64,65,0
65,1,0.44096775035495,0.519498059053578,0.536724506694087,0.420741825042982,0.437224425538947,0.356682802804686,0.528336276843606,0.509972567993869,65,66,0
66,1,0.43382224335925,0.511727421612438,0.529223475546973,0.41376476668977,0.430238469780523,0.350274424991946,0.535324305932522,0.517349058830771,66,67,0
67,1,0.426699559999896,0.503919733672333,0.52167249652303,0.406808189604537,0.42326051822039,0.343919485369086,0.542313318473817,0.524737711708482,67,68,0
68,1,0.419599700276888,0.496074995233262,0.514071569622258,0.399872093787283,0.416290570858548,0.337617983936105,0.549303314467491,0.532138526627003,68,69,0
69,1,0.412522664190226,0.488193206295225,0.506420694844656,0.392956479238008,0.409328627694997,0.331369920693003,0.556294293913543,0.539551503586333,69,70,0
70,1,0.40546845173991,0.480274366858223,0.498719872190226,0.386061345956712,0.402374688729737,0.325175295639781,0.563286256811974,0.546976642586473,70,71,0
71,1,0.39843706292594,0.472318476922256,0.490969101658968,0.379186693943395,0.395428753962767,0.319034108776439,0.570279203162784,0.554413943627422,71,72,0
72,1,0.391428497748316,0.464325536487322,0.48316838325088,0.372332523198057,0.388490823394088,0.312946360102976,0.577273132965973,0.56186340670918,72,73,0
73,1,0.384442756207038,0.456295545553424,0.475317716965963,0.365498833720698,0.3815608970237,0.306912049619393,0.58426804622154,0.569325031831747,73,74,0
74,1,0.377479838302107,0.448228504120559,0.467417102804217,0.358685625511319,0.374638974851603,0.300931177325689,0.591263942929486,0.576798818995124,74,75,0
75,1,0.370539744033521,0.440124412188729,0.459466540765643,0.351892898569918,0.367725056877797,0.295003743221864,0.598260823089811,0.58428476819931,75,76,0
76,1,0.363622473401282,0.431983269757934,0.451466030850239,0.345120652896496,0.360819143102282,0.289129747307919,0.605258686702515,0.591782879444306,76,77,0
77,1,0.356728026405389,0.423805076828173,0.443415573058007,0.338368888491054,0.353921233525057,0.283309189583854,0.612257533767597,0.599293152730111,77,78,0
78,1,0.349856403045841,0.415589833399446,0.435315167388945,0.33163760535359,0.347031328146124,0.277542070049668,0.619257364285058,0.606815588056725,78,79,0
79,1,0.34300760332264,0.407337539471754,0.427164813843055,0.324926803484106,0.340149426965481,0.271828388705361,0.626258178254898,0.614350185424148,79,80,0
80,1,0.336181627235785,0.399048195045096,0.418964512420336,0.318236482882601,0.333275529983129,0.266168145550935,0.633259975677117,0.621896944832381,80,81,0
81,1,0.329378474785276,0.390721800119473,0.410714263120788,0.311566643549074,0.326409637199068,0.260561340586387,0.640262756551714,0.629455866281423,81,82,0
82,1,0.322598145971113,0.382358354694884,0.402414065944411,0.304917285483527,0.319551748613297,0.255007973811719,0.64726652087869,0.637026949771275,82,83,0
83,1,0.315840640793296,0.373957858771329,0.394063920891205,0.298288408685959,0.312701864225818,0.249508045226931,0.654271268658045,0.644610195301936,83,84,0
84,1,0.309105959251826,0.365520312348809,0.38566382796117,0.29168001315637,0.305859984036629,0.244061554832022,0.661276999889779,0.652205602873406,84,85,0
85,1,0.302394101346701,0.357045715427323,0.377213787154306,0.28509209889476,0.299026108045731,0.238668502626993,0.668283714573891,0.659813172485685,85,86,0
86,1,0.295705067077922,0.348534068006872,0.368713798470613,0.278524665901129,0.292200236253124,0.233328888611843,0.675291412710382,0.667432904138774,86,87,0
87,1,0.28903885644549,0.339985370087455,0.360163861910092,0.271977714175477,0.285382368658808,0.228042712786573,0.682300094299252,0.675064797832673,87,88,0
88,1,0.282395469449403,0.331399621669073,0.351563977472741,0.265451243717804,0.278572505262783,0.222809975151182,0.6893097593405,0.68270885356738,88,89,0
89,1,0.275774906089663,0.322776822751725,0.342914145158562,0.25894525452811,0.271770646065048,0.217630675705671,0.696320407834127,0.690365071342897,89,90,0
90,1,0.269177166366269,0.314116973335411,0.334214364967553,0.252459746606395,0.264976791065605,0.212504814450039,0.703332039780133,0.698033451159223,90,91,0
91,1,0.262602250279221,0.305420073420132,0.325464636899716,0.24599471995266,0.258190940264452,0.207432391384287,0.710344655178518,0.705713993016359,91,92,0
92,1,0.256050157828518,0.296686123005888,0.31666496095505,0.239550174566903,0.25141309366159,0.202413406508414,0.717358254029282,0.713406696914304,92,93,0
93,1,0.249520889014162,0.287915122092677,0.307815337133555,0.233126110449125,0.244643251257019,0.197447859822421,0.724372836332424,0.721111562853058,93,94,0
94,1,0.243014443836153,0.279107070680502,0.29891576543523,0.226722527599327,0.237881413050739,0.192535751326307,0.731388402087945,0.728828590832621,94,95,0
95,1,0.236530822294489,0.27026196876936,0.289966245860078,0.220339426017507,0.23112757904275,0.187677081020073,0.738404951295845,0.736557780852994,95,96,0
96,1,0.230070024389171,0.261379816359253,0.280966778408096,0.213976805703667,0.224381749233051,0.182871848903718,0.745422483956123,0.744299132914176,96,97,0
97,1,0.223632050120199,0.252460613450181,0.271917363079285,0.207634666657806,0.217643923621643,0.178120054977243,0.75244100006878,0.752052647016168,97,98,0
98,1,0.217216899487574,0.243504360042142,0.262817999873645,0.201313008879923,0.210914102208526,0.173421699240647,0.759460499633816,0.759818323158969,98,99,0
99,1,0.210824572491294,0.234511056135139,0.253668688791176,0.19501183237002,0.2041922849937,0.168776781693931,0.766480982651231,0.767596161342579,99,100,0
100,1,0.204455069131361,0.225480701729169,0.244469429831879,0.188731137128096,0.197478471977165,0.164185302337095,0.773502449121025,0.775386161566999,100,101,0
101,1,0.198108389407773,0.216413296824235,0.235220222995752,0.182470923154151,0.190772663158921,0.159647261170137,0.780524899043197,0.783188323832227,101,102,0
102,1,0.191784533320532,0.207308841420334,0.225921068282797,0.176231190448185,0.184074858538967,0.15516265819306,0.787548332417748,0.791002648138266,102,103,0
103,1,0.185483500869637,0.198167335517468,0.216571965693013,0.170011939010198,0.177385058117305,0.150731493405862,0.794572749244678,0.798829134485113,103,104,0
104,1,0.179205292055088,0.188988779115637,0.207172915226399,0.16381316884019,0.170703261893933,0.146353766808543,0.801598149523986,0.80666778287277,104,105,0
105,1,0.172949906876885,0.179773172214839,0.197723916882957,0.157634879938161,0.164029469868852,0.142029478401104,0.808624533255673,0.814518593301236,105,106,0
106,1,0.166717345335028,0.170520514815077,0.188224970662686,0.151477072304111,0.157363682042062,0.137758628183545,0.815651900439739,0.822381565770512,106,107,0
107,1,0.160507607429517,0.161230806916348,0.178676076565586,0.14533974593804,0.150705898413562,0.133541216155864,0.822680251076184,0.830256700280597,107,108,0
108,1,0.154320693160352,0.151904048518655,0.169077234591657,0.139222900839949,0.144056118983354,0.129377242318064,0.829709585165007,0.838143996831491,108,109,0
