,id,fitted_deg1,fitted_deg2,start,stop,died
0,1,2.62486834037369,1.75905368290149,0.0,1.0,0
1,1,2.68927349503649,2.01722088320638,1.0,2.0,0
2,1,2.72061215885412,2.36728435464451,2.0,3.0,0
3,1,2.74685807001296,2.7970668956726,3.0,4.0,0
4,1,2.84924126708134,3.29953075624298,4.0,5.0,0
5,1,3.0752004186466,3.86992741434448,5.0,6.0,0
6,1,3.37725574423448,4.50477085917583,6.0,7.0,0
7,1,3.64796873436461,5.20136011207353,7.0,8.0,0
8,1,3.82495380878592,5.95752213017933,8.0,9.0,0
9,1,3.96283855418694,6.7714592257277,9.0,10.0,0
10,1,4.19300687598894,7.64165194862768,10.0,11.0,0
11,1,4.60002537362271,8.5667939068482,11.0,12.0,0
12,1,5.13171548724292,9.54574616170959,12.0,13.0,0
13,1,5.63677046876653,10.5775042279275,13.0,14.0,0
14,1,6.00426222889604,11.6611735223904,14.0,15.0,0
15,1,6.27578775332784,12.7959506676504,15.0,16.0,0
16,1,6.61764470009159,13.9811089681342,16.0,17.0,0
17,1,7.16938136285634,15.2159869326535,17.0,18.0,0
18,1,7.90712236042669,16.4999790676424,18.0,19.0,0
19,1,8.65523675827792,17.8325283940988,19.0,20.0,0
20,1,9.24487881187083,19.2131202941667,20.0,21.0,0
21,1,9.67595649602631,20.6412773981344,21.0,22.0,0
22,1,10.1272031547956,22.1165552960007,22.0,23.0,0
23,1,10.7960123013887,23.638538910104,23.0,24.0,0
24,1,11.7117632863661,25.2068394032764,24.0,25.0,0
25,1,12.6992568215904,26.8210915249527,25.0,26.0,0
26,1,13.5346222806357,28.480951318553,26.0,27.0,0
27,1,14.1548759901138,30.1860941292558,27.0,28.0,0
28,1,14.7248242695043,31.9362128633716,28.0,29.0,0
29,1,15.4915243929872,33.7310164598754,29.0,30.0,0
30,1,16.5547916665791,35.5702285419623,30.0,31.0,0
31,1,17.7671005951242,37.4535862222464,31.0,32.0,0
32,1,18.8626046516566,39.3808390398001,32.0,33.0,0
33,1,19.7025980256504,41.3517480108977,33.0,34.0,0
34,1,20.4106067326004,43.3660847782859,34.0,35.0,0
35,1,21.2658930966533,45.4236308462096,35.0,36.0,0
36,1,22.4468831177677,47.5241768903883,36.0,37.0,0
37,1,23.8604025128522,49.6675221337567,37.0,38.0,0
38,1,25.2199722144445,51.8534737801243,38.0,39.0,0
39,1,25.9819523520239,53.3422073690937,38.67018,39.67018,1
40,2,1.45712880082197,2.3269412359308,0.0,1.0,0
41,2,1.50188906336805,2.55352802584492,1.0,2.0,0
42,2,1.52524550489336,2.85762154909535,2.0,3.0,0
43,2,1.54605897580705,3.2280562542651,3.0,4.0,0
44,2,1.61909754450093,3.65837906921457,4.0,5.0,0
45,2,1.77634598275896,4.14423596674943,5.0,6.0,0
46,2,1.98579179975785,4.68243054474857,6.0,7.0,0
47,2,2.17499628022866,5.27048621480735,7.0,8.0,0
48,2,2.30189693366819,5.90641046479733,8.0,9.0,0
49,2,2.40332554615669,6.58855495416125,9.0,10.0,0
50,2,2.56786563734426,7.31552646475653,10.0,11.0,0
51,2,2.85253489899764,8.08612713619284,11.0,12.0,0
52,2,3.22215276264041,8.89931264984382,12.0,13.0,0
53,2,3.57470304715029,9.75416197044119,13.0,14.0,0
54,2,3.83539424327409,10.6498548345039,14.0,15.0,0
55,2,4.0322724605258,11.5856546070857,15.0,16.0,0
56,2,4.27746126389312,12.5608949645853,16.0,17.0,0
57,2,4.66504888263623,13.5749693707761,17.0,18.0,0
58,2,5.1789377187084,14.6273226349174,18.0,19.0,0
59,2,5.70071139310377,15.7174440503692,19.0,20.0,0
60,2,6.11652833381799,16.8448617523839,20.0,21.0,0
61,2,6.42632649432996,18.0091380298799,21.0,22.0,0
62,2,6.75061400418666,19.209865393279,22.0,23.0,0
63,2,7.22248031677407,20.4466632484885,23.0,24.0,0
64,2,7.86173399440703,21.7191750619178,24.0,25.0,0
65,2,8.55024968882723,23.0270659270655,25.0,26.0,0
66,2,9.13708617194822,24.3700204623666,26.0,27.0,0
67,2,9.57977769843138,25.747740984475,27.0,28.0,0
68,2,9.989442321841,27.1599459122437,28.0,29.0,0
69,2,10.5326545006836,28.6063683652379,29.0,30.0,0
70,2,11.2767131258968,30.0867549273164,30.0,31.0,0
71,2,12.1221514663227,31.6008645510914,31.0,32.0,0
72,2,12.8897267070221,33.1484675832755,32.0,33.0,0
73,2,13.4859186496654,34.7293448942873,33.0,34.0,0
74,2,13.9940127559369,36.3432870981982,34.0,35.0,0
75,2,14.6022972297782,37.9900938513103,35.0,36.0,0
76,2,15.431072978844,39.6695732194578,36.0,37.0,0
77,2,16.4175187168386,41.3815411056104,37.0,38.0,0
78,2,17.3684804648138,43.1258207305816,38.0,39.0,0
79,2,18.1371707102506,44.9022421606734,39.0,40.0,0
80,2,18.7620394188191,46.7106418769365,40.0,41.0,0
81,2,19.4364841401484,48.550862381449,41.0,42.0,0
82,2,20.3326253402266,50.42275183662,42.0,43.0,0
83,2,21.4397947027218,52.3261637340403,43.0,44.0,0
84,2,22.569290859865,54.2609565898378,44.0,45.0,0
85,2,23.5256595245744,56.2269936638719,45.0,46.0,0
86,2,24.2889840448819,58.2241427004203,46.0,47.0,0
87,2,25.0381460350532,60.2522756882883,47.0,48.0,0
88,2,25.9891237114832,62.3112686385091,48.0,49.0,0
89,2,27.1945185974671,64.4010013780106,49.0,50.0,0
90,2,28.4904365687478,66.5213573578042,50.0,51.0,0
91,2,29.6439409235358,68.6722234744063,51.0,52.0,0
92,2,30.5684288045167,70.8534899033425,52.0,53.0,0
93,2,31.4077374502507,73.0650499437024,53.0,54.0,0
94,2,32.4075159398285,75.3067998728204,54.0,55.0,0
95,2,33.6888400552605,77.5786388102484,55.0,56.0,0
96,2,35.1327584052883,79.8804685902717,56.0,57.0,0
97,2,36.4857431129391,82.2121936422895,57.0,58.0,0
98,2,37.5926598139463,84.5737208784475,58.0,59.0,0
99,2,38.5431238579424,86.9649595879657,59.0,60.0,0
100,2,39.5932304785607,89.3858213376587,60.0,61.0,0
101,2,40.9308529592676,91.8362198781891,61.0,62.0,0
102,2,42.4996521801011,94.3160710556344,62.0,63.0,0
103,2,44.0466311688706,96.8252927279894,63.0,64.0,0
104,2,45.3533996246104,99.3638046862526,64.0,65.0,0
105,2,46.4397111708326,101.93152857978,65.0,66.0,0
106,2,47.3827275336736,104.164823329727,65.86067,66.86067,1
107,3,1.18458981431806,1.70420514905804,0.0,1.0,0
108,3,1.22602774262117,1.96323001579564,1.0,2.0,0
109,3,1.24572089506554,2.31476942621569,2.0,3.0,0
110,3,1.26184040221075,2.74665323701489,3.0,4.0,0
111,3,1.32715152647357,3.2518477774185,4.0,5.0,0
112,3,1.47246939290916,3.82560727778896,5.0,6.0,0
113,3,1.66695217107679,4.46444774791245,6.0,7.0,0
114,3,1.84081014714253,5.16566977468679,7.0,8.0,0
115,3,1.95351900804449,5.92710157480897,8.0,9.0,0
116,3,2.04056364333364,6.74694650250257,9.0,10.0,0
117,3,2.18728817408984,7.6236859883916,10.0,11.0,0
118,3,2.44862521993643,8.55601439766562,11.0,12.0,0
119,3,2.79068072577637,9.54279345180507,12.0,13.0,0
120,3,3.11516912621109,10.5830192477528,13.0,14.0,0
121,3,3.35003395242266,11.6757977209222,14.0,15.0,0
122,3,3.52229569959615,12.8203259595251,15.0,16.0,0
123,3,3.7399777014624,14.0158776892006,16.0,17.0,0
124,3,4.09372748774125,15.261791802179,17.0,18.0,0
125,3,4.56803613123923,16.5574631558552,18.0,19.0,0
126,3,5.04881760525934,17.9023350940672,19.0,20.0,0
127,3,5.42639339461686,19.2958932972457,20.0,21.0,0
128,3,5.70070372176139,20.7376606723756,21.0,22.0,0
129,3,5.98784987099263,22.2271930670479,22.0,23.0,0
130,3,6.41605436574487,23.7640756441915,23.0,24.0,0
131,3,7.00440139173678,25.347919792019,24.0,25.0,0
132,3,7.63908531035545,26.9783604716745,25.0,26.0,0
133,3,8.17468464256464,28.6550539259449,26.0,27.0,0
134,3,8.57028656703776,30.3776756881874,27.0,28.0,0
135,3,8.93294567649148,32.1459188427124,28.0,29.0,0
136,3,9.42314499092486,33.959492497202,29.0,30.0,0
137,3,10.1057223573708,35.8181204350467,30.0,31.0,0
138,3,10.8848484299095,37.7215399212375,31.0,32.0,0
139,3,11.5878350994965,39.6695006400207,32.0,33.0,0
140,3,12.1245820950976,41.6617637461922,33.0,34.0,0
141,3,12.5753292237812,43.6981010148608,34.0,35.0,0
142,3,13.1214792040052,45.7782940769176,35.0,36.0,0
143,3,13.8789336760461,47.9021337294121,36.0,37.0,0
144,3,14.7871686566033,50.069419311655,37.0,38.0,0
145,3,15.6600935880704,52.2799581392056,38.0,39.0,0
146,3,16.3562888103243,54.5335649890165,39.0,40.0,0
147,3,16.9127982175184,56.83006162994,40.0,41.0,0
148,3,17.5159470308372,59.169276393582,41.0,42.0,0
149,3,18.3315614665751,61.5510437811535,42.0,43.0,0
150,3,19.3493633365956,63.9752041025263,43.0,44.0,0
151,3,20.3875518675445,66.4416031441794,44.0,45.0,0
152,3,21.2578203133345,68.9500918631283,45.0,46.0,0
153,3,21.9409803513094,71.500526104281,46.0,47.0,0
154,3,22.6093720985378,74.0927663389634,47.0,48.0,0
155,3,23.4710756936664,76.726677422619,48.0,49.0,0
156,3,24.5767690821058,79.4021283699115,49.0,50.0,0
157,3,25.7685515613312,82.1189921456555,50.0,51.0,0
158,3,26.8220046598255,84.8771454701712,51.0,52.0,0
159,3,27.6536924882755,87.6764686378085,52.0,53.0,0
160,3,28.4021923210091,90.5168453475159,53.0,54.0,0
161,3,29.3041701296637,93.3981625444467,54.0,55.0,0
162,3,30.4762740925978,96.3203102716927,55.0,56.0,0
163,3,31.8039027356511,99.2831815313308,56.0,57.0,0
164,3,33.0427994079823,102.28667215404,57.0,58.0,0
165,3,34.0435028325965,105.330680676625,58.0,59.0,0
166,3,34.8923512277067,108.415108226835,59.0,60.0,0
167,3,35.8360747155018,111.539858414937,60.0,61.0,0
168,3,37.0556762671344,114.704837231528,61.0,62.0,0
169,3,38.4968770201868,117.909952951154,62.0,63.0,0
170,3,39.9159318140154,121.155116041292,63.0,64.0,0
171,3,41.1024366325922,124.440239076342,64.0,65.0,0
172,3,42.0754227318828,127.76523665626,65.0,66.0,0
173,3,43.0699807446171,131.130025329532,66.0,67.0,0
174,3,44.3229307119649,134.534523520178,67.0,68.0,0
175,3,45.852965768667,137.978651458538,68.0,69.0,0
176,3,47.4393924287302,141.462331115573,69.0,70.0,0
177,3,48.8227574984565,144.985486140471,70.0,71.0,0
178,3,49.9449662037443,148.548041801335,71.0,72.0,0
179,3,51.0066421048826,152.149924928766,72.0,73.0,0
180,3,52.2853582042595,155.791063862163,73.0,74.0,0
181,3,53.8794184531601,159.471388398571,74.0,75.0,0
182,3,55.0840075724936,162.043797970278,74.69273,75.69273,1
183,4,2.17931602832209,1.94957820082052,0.0,1.0,0
184,4,2.22215406915889,2.17728448518797,1.0,2.0,0
185,4,2.23924848212344,2.48402813436133,2.0,3.0,0
186,4,2.25058576410449,2.85876265917132,3.0,4.0,0
187,4,2.31420263162168,3.29510379888269,4.0,5.0,0
188,4,2.46399276008623,3.78874395484236,5.0,6.0,0
189,4,2.66603310072986,4.33652080930238,6.0,7.0,0
190,4,2.84356167697466,4.93598418260148,7.0,8.0,0
191,4,2.95200563991202,5.58516280947704,8.0,9.0,0
192,4,3.03039495701056,6.28242592621366,9.0,10.0,0
193,4,3.17259995762834,7.02639517104957,10.0,11.0,0
194,4,3.43904124287181,7.81588545680599,11.0,12.0,0
195,4,3.79243861025034,8.64986360079766,12.0,13.0,0
196,4,4.12468738567075,9.5274183890831,13.0,14.0,0
197,4,4.35653237996789,10.4477383049426,14.0,15.0,0
198,4,4.51769354046028,11.4100945684306,15.0,16.0,0
199,4,4.72698615034924,12.4138279611912,16.0,17.0,0
200,4,5.08411377869884,13.4583384147095,17.0,18.0,0
201,4,5.57201809641481,14.5430766584414,18.0,19.0,0
202,4,6.06521544081837,15.6675374315933,19.0,20.0,0
203,4,6.4430699882157,16.8312539010795,20.0,21.0,0
204,4,6.70551598904756,18.0337930232871,21.0,22.0,0
