"","x"
"1",0.939965727013488
"2",-0.00779980434602086
"3",6.61048028354757e-06
"4",0.949923812227321
"5",-0.00515286803772281
"6",-1.85253283191162e-05
"7",0.92042814570325
"8",-0.00401720082097308
"9",-2.42973180195534e-05
"10",0.926939099184294
"11",-0.00807801125757358
"12",9.32857238165561e-06
"13",0.913921567970478
"14",-0.00741910550696307
"15",3.97793624225623e-06
"16",0.898224025683905
"17",-0.00991648700832605
"18",2.69133049670714e-05
"19",0.069434718119924
"20",0.00674353738313479
"21",8.87970507640896e-07
"22",0.0477880745257172
"23",0.00654761694078216
"24",4.05206293746884e-06
