ID,time,degradation1,degradation2
111,1.0,2.4584947,3.1110582
111,2.0,2.1499915,2.1608179
111,3.0,4.676337,2.256002
111,4.0,3.5809433,2.6223962
111,5.0,3.9713385,2.2349045
111,6.0,5.0557685,3.473556
111,7.0,4.181097,4.1968603
111,8.0,5.2236285,3.7829757
111,9.0,4.1071486,3.9595072
111,10.0,5.0743017,6.5335503
111,11.0,6.7153387,5.152887
111,12.0,7.1732335,6.857795
111,13.0,7.0742626,7.196205
111,14.0,8.41515,8.175637
111,15.0,7.5399795,10.688441
111,16.0,7.207761,11.033965
111,17.0,9.797744,12.783136
111,18.0,11.056874,14.008932
111,19.0,12.854118,14.7433195
111,20.0,12.490831,14.322465
111,21.0,14.080883,17.191725
111,22.0,12.334373,17.564888
111,23.0,13.397292,17.353506
111,24.0,17.369549,19.936
111,25.0,18.373625,21.738043
111,26.0,19.03672,23.140635
111,27.0,19.475586,24.766714
111,28.0,18.512205,27.18672
111,29.0,19.108835,27.62036
111,30.0,24.01195,28.678139
111,31.0,26.251644,30.243633
111,32.0,26.573448,31.762604
111,33.0,28.479246,32.160748
111,34.0,25.638153,34.66793
111,35.0,28.087763,37.082344
111,36.0,31.75368,38.446304
111,37.0,35.42226,40.145363
111,38.0,36.794815,42.07496
111,39.0,36.621098,43.527958
111,40.0,36.01583,46.185608
111,41.0,39.00058,47.149868
111,42.0,40.89827,48.600544
111,43.0,44.094543,52.155357
111,44.0,48.506294,53.400883
111,45.0,50.26197,55.02931
111,46.0,48.817,57.011734
111,47.0,49.089954,57.95357
111,48.0,50.50762,61.004074
111,49.0,56.011147,64.06283
111,50.0,58.93354,65.68308
112,1.0,2.0003276,2.324276
112,2.0,1.0981419,2.7624147
112,3.0,2.0278149,2.0968919
112,4.0,0.98680353,2.3991609
112,5.0,2.9058132,3.618921
112,6.0,3.03641,2.4728394
112,7.0,2.1381667,4.085214
112,8.0,2.717464,4.8806357
112,9.0,2.138228,4.5450892
112,10.0,2.2073526,6.4823236
112,11.0,3.5525675,6.423735
112,12.0,3.7271147,8.130083
112,13.0,4.1972933,8.249491
112,14.0,4.779867,8.1837845
112,15.0,4.7372723,9.953621
112,16.0,4.9976797,10.412326
112,17.0,5.3074174,11.283066
112,18.0,7.5906434,11.867989
112,19.0,8.311879,12.226461
112,20.0,7.5534706,14.242615
112,21.0,6.168516,16.42729
112,22.0,6.8447623,17.352234
112,23.0,7.6429195,17.860207
112,24.0,10.875378,20.144346
112,25.0,11.47419,20.746803
112,26.0,12.368702,22.137941
112,27.0,10.092087,23.89583
112,28.0,10.92983,26.554312
112,29.0,12.338702,25.926971
112,30.0,13.2152815,27.525425
112,31.0,17.217966,30.295904
112,32.0,16.946068,32.84847
112,33.0,14.970916,32.407597
112,34.0,13.436723,32.64674
112,35.0,14.70531,36.721016
112,36.0,19.21756,37.889942
112,37.0,22.681822,40.206635
112,38.0,21.908714,42.47529
112,39.0,22.868881,42.60423
112,40.0,19.46998,45.04251
112,41.0,21.620186,46.267143
112,42.0,24.957905,48.85343
112,43.0,28.406202,50.613674
112,44.0,30.393883,53.06222
112,45.0,30.191158,54.699184
112,46.0,30.109507,56.13103
112,47.0,28.391691,58.368862
112,48.0,31.8398,61.162636
112,49.0,35.73021,62.977978
112,50.0,37.985863,65.37342
113,1.0,0.79044497,1.2864783
113,2.0,0.28552538,2.1562614
113,3.0,-0.039034486,1.5979979
113,4.0,1.0718122,2.8092198
113,5.0,1.6309869,3.2562144
113,6.0,1.298387,2.9392815
113,7.0,2.3911126,4.432917
113,8.0,2.241136,4.8037305
113,9.0,3.28526,4.136485
113,10.0,1.7803471,6.594269
113,11.0,3.2549813,7.191662
113,12.0,3.821705,7.7245283
113,13.0,3.6773815,6.8801384
113,14.0,4.407603,7.84785
113,15.0,4.499211,8.629006
113,16.0,3.3628955,9.937469
113,17.0,6.1222243,10.942694
113,18.0,7.23303,12.671528
113,19.0,8.691165,13.15416
113,20.0,7.7654057,13.559236
113,21.0,7.0942464,15.118915
113,22.0,7.0783176,14.790401
113,23.0,7.694292,16.165705
113,24.0,9.788373,19.013918
113,25.0,11.274446,18.059067
113,26.0,10.921192,20.961855
113,27.0,10.645931,21.444746
113,28.0,9.829675,21.148685
113,29.0,11.509661,23.727016
113,30.0,14.558646,25.897625
113,31.0,16.205744,27.50395
113,32.0,17.480246,27.518833
113,33.0,16.8378,29.482418
113,34.0,16.44455,30.489948
113,35.0,16.116798,31.811626
113,36.0,18.513424,33.782967
113,37.0,20.322895,34.682823
113,38.0,23.419174,35.849403
113,39.0,22.666637,38.398727
113,40.0,21.281395,39.54049
113,41.0,22.789305,40.92107
113,41.38317,23.627445,40.531387
114,1.0,3.3852005,1.1975923
114,2.0,2.0256753,2.5042326
114,3.0,4.8026915,3.1761436
114,4.0,3.3229175,3.7913857
114,5.0,3.2630963,3.208951
114,6.0,5.4641476,3.5998392
114,7.0,4.2201447,3.7700121
114,8.0,3.729351,4.1472073
114,9.0,4.4492693,6.277671
114,10.0,3.686288,5.8115916
114,11.0,4.7762957,5.7048326
114,12.0,6.920021,6.230652
114,13.0,7.528544,8.398694
114,14.0,5.6635284,8.411377
114,15.0,5.578498,10.161488
114,16.0,5.7754087,9.514618
114,17.0,6.4445796,10.791547
114,18.0,8.293022,13.078833
114,19.0,9.878271,13.67042
114,20.0,9.123976,13.686388
114,21.0,9.046071,15.664408
114,22.0,9.4957695,15.95291
114,23.0,10.545243,17.48022
114,24.0,12.034542,19.223083
114,25.0,13.805495,19.17524
114,26.0,14.327044,21.056147
114,27.0,13.525724,21.942947
114,28.0,13.616125,24.309427
114,29.0,15.034001,24.593662
114,30.0,15.940806,26.987251
114,31.0,19.317999,26.019148
114,32.0,18.992558,28.430548
114,33.0,20.80643,30.60103
114,34.0,19.390179,32.121
114,35.0,19.989023,32.63788
114,36.0,20.021793,34.62994
114,37.0,24.547384,36.647057
114,38.0,26.731758,38.48469
114,39.0,26.033129,40.185013
114,40.0,24.697016,40.622524
114,41.0,24.119787,42.885876
114,42.0,26.758001,43.61438
114,43.0,30.608007,45.968983
114,44.0,32.140095,47.56517
114,45.0,32.668404,48.42601
114,46.0,32.159748,50.666595
114,47.0,32.859375,52.361164
114,48.0,35.004528,55.03363
114,49.0,37.59227,56.364204
114,50.0,38.947243,58.66987
115,1.0,0.21340907,1.1488869
115,2.0,0.13920099,0.11276245
115,3.0,-0.44773948,1.4182742
115,4.0,1.2096157,2.283319
115,5.0,0.6417841,2.3840787
115,6.0,2.284819,3.128072
115,7.0,0.73386586,3.7454875
115,8.0,2.388881,4.834632
115,9.0,1.9118675,5.1912584
115,10.0,0.56885386,5.292874
115,11.0,3.0736008,6.2267065
115,12.0,3.838627,5.8633504
115,13.0,3.7681851,7.8463845
115,14.0,4.5162506,7.5288124
115,15.0,3.6764696,8.145812
115,16.0,4.3115873,9.51742
115,17.0,5.134549,12.463041
115,18.0,6.9599586,12.33992
115,19.0,9.023548,13.079884
115,20.0,6.4599433,14.256223
115,21.0,7.167002,15.512475
115,22.0,6.7672315,17.513702
115,23.0,9.702945,17.940788
115,24.0,11.090801,18.176464
115,25.0,13.005037,19.68775
115,26.0,13.824084,20.53411
115,27.0,10.538334,22.242123
115,28.0,11.772001,24.926065
115,29.0,11.4949875,25.887566
115,30.0,16.463442,26.10163
115,31.0,16.120005,27.12059
115,32.0,18.857931,28.77594
115,33.0,18.865795,29.87813
115,34.0,17.574123,31.761442
115,35.0,16.412334,34.15675
115,36.0,20.6689,34.542145
115,37.0,23.731718,36.997887
115,38.0,24.037731,37.975025
115,39.0,25.208643,40.46837
115,40.0,23.445671,41.996933
115,41.0,24.69862,42.95349
115,42.0,26.728054,45.427906
115,43.0,31.990309,46.741608
115,44.0,34.07882,47.98715
115,45.0,33.22942,50.95862
115,46.0,32.447037,51.476074
115,47.0,32.819485,54.62429
115,48.0,35.284584,55.72645
115,49.0,38.37458,57.88803
115,50.0,41.6894,59.819946
116,1.0,2.1188157,1.5599838
116,2.0,1.2962674,2.1661837
116,3.0,2.7470865,1.2148527
116,4.0,2.6710112,1.6911995
116,5.0,4.342946,3.7854526
116,6.0,5.307467,3.9307904
116,7.0,2.5575285,3.2295802
116,8.0,4.205817,4.8886356
116,9.0,4.4961686,4.7728505
116,10.0,3.9125571,5.00611
116,11.0,3.0548673,5.411731
116,12.0,5.491809,9.08608
116,13.0,6.2641444,8.354095
116,14.0,6.1002226,7.760932
116,15.0,6.312247,9.067776
116,16.0,6.4491854,11.372966
116,17.0,7.004516,11.787057
116,18.0,9.045525,12.208897
116,19.0,10.369623,14.859225
116,20.0,9.079346,15.153304
116,21.0,8.490688,16.11611
116,22.0,8.708665,17.227856
116,23.0,9.40654,18.761974
116,24.0,11.839355,20.365744
116,25.0,15.390898,21.106249
116,26.0,14.144404,20.486736
116,27.0,13.818254,24.397066
116,28.0,14.025793,25.238531
116,29.0,14.212434,26.531004
116,30.0,18.624897,27.305698
116,31.0,20.559982,30.640358
116,32.0,22.52813,31.25503
116,33.0,19.57206,32.5847
116,34.0,20.002314,34.57728
116,35.0,20.241154,36.184063
116,36.0,22.994488,38.543694
116,37.0,26.210068,39.13493
116,38.0,28.244541,41.092686
116,39.0,28.198349,43.439705
116,40.0,28.130072,45.48915
116,41.0,28.058638,46.14306
116,42.0,28.872593,48.158115
116,43.0,34.797176,51.92158
116,44.0,37.23148,52.109013
116,45.0,36.604774,54.59454
116,46.0,36.496506,56.51821
116,47.0,36.244427,59.523724
116,48.0,38.552464,61.904415
116,49.0,42.272003,62.83214
116,50.0,46.105053,65.229935
117,1.0,3.4124644,1.8379852
117,2.0,2.2524488,1.5993586
117,3.0,2.7857277,3.0578432
117,4.0,3.3795562,1.2602308
117,5.0,3.917537,2.6694403
117,6.0,5.656377,3.4597013
117,7.0,3.69004,2.6586819
117,8.0,4.9322243,4.4068136
117,9.0,2.439409,5.411888
117,10.0,2.0265176,5.9308505
117,11.0,4.932125,6.5998144
117,12.0,5.3840756,5.989195
117,13.0,7.2842565,7.59109
117,14.0,7.414558,7.700989
117,15.0,6.8816276,8.801561
117,16.0,7.105176,9.5857315
117,17.0,6.4206376,12.058099
117,18.0,8.728331,12.101446
117,19.0,11.384085,13.125787
117,20.0,9.999092,15.271391
117,21.0,9.075489,16.792164
117,22.0,8.793407,16.863735
117,23.0,10.199263,18.4784
117,24.0,13.15177,18.871769
117,25.0,14.818017,19.16684
117,26.0,15.535227,21.039085
117,27.0,14.552241,22.685762
117,28.0,13.052234,25.30897
117,29.0,15.103704,25.47323
117,30.0,16.725504,26.479698
117,31.0,21.768866,28.163322
117,32.0,20.230995,29.092426
117,33.0,20.907291,32.202747
117,34.0,19.407017,33.124336
117,35.0,20.062836,34.261944
117,36.0,22.985462,34.473186
117,37.0,25.53157,36.949203
117,38.0,27.97694,39.60432
117,39.0,28.59351,41.860474
117,40.0,25.979345,42.62072
117,41.0,28.203793,44.076756
117,42.0,29.453623,47.073544
117,43.0,32.737213,48.198074
117,44.0,34.888557,49.920586
117,45.0,36.535553,50.713062
117,46.0,35.389145,52.73457
117,47.0,35.061512,55.04445
117,48.0,37.98379,57.646427
117,49.0,40.93221,60.381237
117,50.0,43.385452,60.876404
118,1.0,3.0968375,1.8715581
118,2.0,1.7309046,1.8477117
118,3.0,2.8095417,1.6173408
118,4.0,1.9051677,1.7245336
118,5.0,3.3190932,2.6647556
118,6.0,3.2213402,3.6663373
118,7.0,2.380278,3.7917006
118,8.0,2.574652,5.607315
118,9.0,3.631676,6.3296404
118,10.0,3.8796492,5.5874133
118,11.0,4.977776,6.582536
118,12.0,5.7218065,7.154051
118,13.0,5.1900287,7.584457
118,14.0,6.3285303,8.895955
118,15.0,5.1866403,9.19825
118,16.0,5.9412727,11.218579
118,17.0,6.770865,11.147725
