failure mode,unit number,"time, in cycles",P13
1,11,1,0.89788
1,11,2,1.0273
1,11,3,0.89163
1,11,4,0.98853
1,11,5,0.8339
1,11,6,0.83522
1,11,7,0.80565
1,11,8,0.8552
1,11,9,0.989
1,11,10,0.85079
1,11,11,0.87097
1,11,12,0.859
1,11,13,0.92125
1,11,14,0.89365
1,11,15,0.94056
1,11,16,0.91085
1,11,17,0.859
1,11,18,0.8162
1,11,19,0.91831
1,11,20,0.85054
1,11,21,0.92996
1,11,22,0.87065
1,11,23,0.75383
1,11,24,0.87068
1,11,25,0.70781
1,12,1,0.76318
1,12,2,0.88107
1,12,3,0.99408
1,12,4,0.85959
1,12,5,0.77514
1,12,6,0.84077
1,12,7,0.99469
1,12,8,0.90603
1,12,9,0.8366
1,12,10,0.87143
1,12,11,0.8313
1,12,12,0.75358
1,12,13,0.9508
1,12,14,0.82119
1,12,15,0.93189
1,12,16,0.80724
1,12,17,0.95835
1,12,18,0.91102
1,12,19,0.87871
1,12,20,0.87482
1,12,21,0.81271
1,12,22,0.80249
1,12,23,0.88084
1,12,24,0.74767
1,12,25,0.79785
1,13,1,0.97039
1,13,2,0.94526
1,13,3,0.83467
1,13,4,0.87239
1,13,5,0.84437
1,13,6,0.80442
1,13,7,0.91799
1,13,8,0.93537
1,13,9,0.87632
1,13,10,0.77329
1,13,11,0.78417
1,13,12,0.75652
1,13,13,0.77613
1,13,14,0.92801
1,13,15,0.86255
1,13,16,0.9128
1,13,17,0.86166
1,13,18,0.95415
1,13,19,0.86376
1,13,20,0.80367
1,13,21,0.69271
1,13,22,0.7172
1,13,23,0.80323
1,13,24,0.78854
1,13,25,0.82821
1,14,1,0.89085
1,14,2,0.90404
1,14,3,0.82835
1,14,4,0.80806
1,14,5,0.85587
1,14,6,0.82636
1,14,7,0.94923
1,14,8,0.94649
1,14,9,0.76389
1,14,10,0.90579
1,14,11,0.8123
1,14,12,0.80717
1,14,13,0.84567
1,14,14,0.91945
1,14,15,0.89076
1,14,16,0.89302
1,14,17,0.95055
1,14,18,0.82389
1,14,19,0.90955
1,14,20,0.72726
1,14,21,0.9173
1,14,22,0.88023
1,14,23,0.77533
1,14,24,0.65574
1,14,25,0.76504
1,15,1,0.79215
1,15,2,0.85457
1,15,3,0.87413
1,15,4,0.86114
1,15,5,0.87687
1,15,6,1.0114
1,15,7,0.85009
1,15,8,0.81244
1,15,9,0.88112
1,15,10,0.84481
1,15,11,0.89612
1,15,12,0.84482
1,15,13,0.89357
1,15,14,0.8066
