failure mode,unit number,"time, in cycles",P13
1,11,1,0.89788
1,11,2,1.0273
1,11,3,0.89163
1,11,4,0.98853
1,11,5,0.8339
1,11,6,0.83522
1,11,7,0.80565
1,11,8,0.8552
1,11,9,0.989
1,11,10,0.85079
1,11,11,0.87097
1,11,12,0.859
1,11,13,0.92125
1,11,14,0.89365
1,11,15,0.94056
1,11,16,0.91085
1,11,17,0.859
1,11,18,0.8162
1,11,19,0.91831
1,11,20,0.85054
1,11,21,0.92996
1,11,22,0.87065
1,11,23,0.75383
1,11,24,0.87068
1,11,25,0.70781
1,11,26,0.78254
1,11,27,0.84453
1,11,28,0.82481
1,11,29,0.81793
1,11,30,0.79658
1,11,31,0.75241
1,11,32,0.71163
1,11,33,0.67014
1,11,34,0.74429
1,11,35,0.8695
1,11,36,0.84724
1,11,37,0.74504
1,11,38,0.71848
1,11,39,0.64637
1,11,40,0.75523
1,11,41,0.65179
1,11,42,0.7832
1,11,43,0.71887
1,11,44,0.74188
1,11,45,0.63165
1,11,46,0.61299
1,11,47,0.67923
1,11,48,0.7437
1,11,49,0.57597
1,11,50,0.59896
1,11,51,0.68835
1,11,52,0.68355
1,11,53,0.68564
1,11,54,0.5132
1,11,55,0.52254
1,11,56,0.62706
1,11,57,0.69621
1,11,58,0.52945
1,11,59,0.52521
1,11,60,0.59138
1,11,61,0.64099
1,11,62,0.56134
1,11,63,0.54827
1,11,64,0.59832
1,11,65,0.57662
1,11,66,0.50517
1,11,67,0.4601
1,11,68,0.60594
1,11,69,0.67452
1,11,70,0.45951
1,11,71,0.49247
1,11,72,0.60256
1,11,73,0.43675
1,11,74,0.49022
1,11,75,0.39761
1,12,1,0.76318
1,12,2,0.88107
1,12,3,0.99408
1,12,4,0.85959
1,12,5,0.77514
1,12,6,0.84077
1,12,7,0.99469
1,12,8,0.90603
1,12,9,0.8366
1,12,10,0.87143
1,12,11,0.8313
1,12,12,0.75358
1,12,13,0.9508
1,12,14,0.82119
1,12,15,0.93189
1,12,16,0.80724
1,12,17,0.95835
1,12,18,0.91102
1,12,19,0.87871
1,12,20,0.87482
1,12,21,0.81271
1,12,22,0.80249
1,12,23,0.88084
1,12,24,0.74767
1,12,25,0.79785
1,12,26,0.81767
1,12,27,0.69163
1,12,28,0.85277
1,12,29,0.84243
1,12,30,0.77587
1,12,31,0.81334
1,12,32,0.79808
1,12,33,0.87764
1,12,34,0.89522
1,12,35,0.71014
1,12,36,0.75555
1,12,37,0.79661
1,12,38,0.75643
1,12,39,0.7119
