failure mode,unit number,"time, in cycles",P13
1,11,1,0.89788
1,11,2,1.0273
1,11,3,0.89163
1,11,4,0.98853
1,11,5,0.8339
1,11,6,0.83522
1,11,7,0.80565
1,11,8,0.8552
1,11,9,0.989
1,11,10,0.85079
1,12,1,0.76318
1,12,2,0.88107
1,12,3,0.99408
1,12,4,0.85959
1,12,5,0.77514
1,12,6,0.84077
1,12,7,0.99469
1,12,8,0.90603
1,12,9,0.8366
1,12,10,0.87143
1,13,1,0.97039
1,13,2,0.94526
1,13,3,0.83467
1,13,4,0.87239
1,13,5,0.84437
1,13,6,0.80442
1,13,7,0.91799
1,13,8,0.93537
1,13,9,0.87632
1,13,10,0.77329
1,14,1,0.89085
1,14,2,0.90404
1,14,3,0.82835
1,14,4,0.80806
1,14,5,0.85587
1,14,6,0.82636
1,14,7,0.94923
1,14,8,0.94649
1,14,9,0.76389
1,14,10,0.90579
1,15,1,0.79215
1,15,2,0.85457
1,15,3,0.87413
1,15,4,0.86114
1,15,5,0.87687
1,15,6,1.0114
1,15,7,0.85009
1,15,8,0.81244
1,15,9,0.88112
1,15,10,0.84481
1,16,1,0.95693
1,16,2,0.85264
1,16,3,0.91161
1,16,4,0.91346
1,16,5,0.95545
1,16,6,0.87013
1,16,7,0.85832
1,16,8,0.89823
1,16,9,0.85406
1,16,10,0.96051
1,17,1,0.82391
1,17,2,0.79832
1,17,3,0.78957
1,17,4,0.92474
1,17,5,0.97288
1,17,6,0.72961
1,17,7,0.91752
1,17,8,0.90481
1,17,9,0.92324
1,17,10,0.97355
1,18,1,0.84409
1,18,2,0.89834
1,18,3,1.0031
1,18,4,0.88682
1,18,5,0.82266
1,18,6,0.85994
1,18,7,0.87875
1,18,8,0.85989
1,18,9,0.89987
1,18,10,0.73369
1,19,1,0.9359
1,19,2,0.83901
1,19,3,0.88314
1,19,4,0.88929
1,19,5,0.87693
1,19,6,0.84163
1,19,7,0.81827
1,19,8,0.98258
1,19,9,0.93867
1,19,10,0.93576
1,20,1,0.98742
1,20,2,0.86227
1,20,3,0.92048
1,20,4,0.86928
1,20,5,0.93776
1,20,6,0.79604
1,20,7,0.85559
1,20,8,0.79113
1,20,9,0.89157
1,20,10,0.96436
1,21,1,0.81795
1,21,2,0.91939
1,21,3,0.93079
1,21,4,0.84837
1,21,5,0.87801
1,21,6,0.8694
1,21,7,0.92665
1,21,8,0.94864
1,21,9,0.98806
1,21,10,0.7932
1,22,1,0.90151
1,22,2,0.86292
1,22,3,0.87342
1,22,4,0.89205
