failure mode,unit number,"time, in cycles",T42
1,11,1,0.00031099
1,11,2,0.1174
1,11,3,0.11524
1,11,4,0.13051
1,11,5,0.082102
1,11,6,0.15329
1,11,7,-0.041404
1,11,8,0.080207
1,11,9,0.059784
1,11,10,0.24171
1,11,11,0.12756
1,11,12,0.1828
1,11,13,0.16108
1,11,14,0.2233
1,11,15,0.038524
1,11,16,0.093835
1,11,17,0.14394
1,11,18,0.24421
1,11,19,0.13128
1,11,20,0.06601
1,11,21,0.16008
1,11,22,0.20633
1,11,23,0.1782
1,11,24,0.16421
1,11,25,0.16726
1,12,1,0.013293
1,12,2,0.12447
1,12,3,0.055893
1,12,4,0.04651
1,12,5,-0.045025
1,12,6,0.17588
1,12,7,0.17562
1,12,8,0.046192
1,12,9,0.22834
1,12,10,0.16092
1,12,11,0.23237
1,12,12,0.088342
1,12,13,0.17724
1,12,14,0.074863
1,12,15,0.12571
1,12,16,0.14143
1,12,17,0.15977
1,12,18,0.13036
1,12,19,0.13761
1,12,20,0.14089
1,12,21,0.18168
1,12,22,0.13696
1,12,23,0.24744
1,12,24,0.21092
1,12,25,0.32334
1,13,1,0.20694
1,13,2,0.21675
1,13,3,0.17517
1,13,4,-0.01749
1,13,5,0.15269
1,13,6,0.10595
1,13,7,0.059504
1,13,8,-0.0050416
1,13,9,0.06744
1,13,10,0.03708
1,13,11,0.0019853
1,13,12,0.077532
1,13,13,0.12167
1,13,14,0.089862
1,13,15,0.17734
1,13,16,0.29239
1,13,17,0.124
1,13,18,0.21461
1,13,19,0.16185
1,13,20,0.099278
1,13,21,0.1475
1,13,22,0.25957
1,13,23,0.13573
1,13,24,0.19715
1,13,25,0.21045
1,14,1,0.10405
1,14,2,0.049431
1,14,3,0.053646
1,14,4,0.18662
1,14,5,0.08322
1,14,6,0.050153
1,14,7,-0.013184
1,14,8,0.092889
1,14,9,0.19718
1,14,10,0.11096
1,14,11,0.050434
1,14,12,0.043055
1,14,13,-0.003862
1,14,14,0.047678
1,14,15,0.18691
1,14,16,0.1136
1,14,17,0.22759
1,14,18,0.24389
1,14,19,0.17602
1,14,20,0.19898
1,14,21,0.14681
1,14,22,0.24332
1,14,23,0.28568
1,14,24,0.21126
1,14,25,0.34851
1,15,1,0.055504
1,15,2,0.029556
1,15,3,0.15934
1,15,4,-0.023304
1,15,5,0.10334
1,15,6,0.17569
1,15,7,0.1202
1,15,8,0.070166
1,15,9,0.18194
1,15,10,0.21366
