failure mode,unit number,"time, in cycles",T42
1.0,1.0,1.0,0.14827
1.0,1.0,2.0,0.085136
1.0,1.0,3.0,-0.072914
1.0,1.0,4.0,0.086487
1.0,1.0,5.0,0.20919
1.0,1.0,6.0,0.17242
1.0,1.0,7.0,0.16731
1.0,1.0,8.0,0.23947
1.0,1.0,9.0,0.12321
1.0,1.0,10.0,0.077426
1.0,1.0,11.0,0.050835
1.0,1.0,12.0,0.10443
1.0,1.0,13.0,0.13947
1.0,1.0,14.0,0.097094
1.0,1.0,15.0,0.05736
1.0,1.0,16.0,0.21023
1.0,1.0,17.0,0.27443
1.0,1.0,18.0,0.29521
1.0,1.0,19.0,0.10899
1.0,1.0,20.0,0.076178
1.0,1.0,21.0,0.15404
1.0,1.0,22.0,0.22853
1.0,1.0,23.0,0.17993
1.0,1.0,24.0,0.28804
1.0,1.0,25.0,0.18132
1.0,1.0,26.0,0.17127
1.0,1.0,27.0,0.17885
1.0,1.0,28.0,0.24575
1.0,1.0,29.0,0.36337
1.0,1.0,30.0,0.22357
1.0,1.0,31.0,0.22371
1.0,1.0,32.0,0.22267
1.0,1.0,33.0,0.26882
1.0,1.0,34.0,0.30179
1.0,1.0,35.0,0.38282
1.0,1.0,36.0,0.30751
1.0,1.0,37.0,0.29601
1.0,1.0,38.0,0.35904
1.0,1.0,39.0,0.28622
1.0,1.0,40.0,0.2192
1.0,1.0,41.0,0.34159
1.0,1.0,42.0,0.26959
1.0,1.0,43.0,0.3228
1.0,1.0,44.0,0.23186
1.0,1.0,45.0,0.49708
1.0,1.0,46.0,0.29448
1.0,1.0,47.0,0.3682
1.0,1.0,48.0,0.41611
1.0,1.0,49.0,0.47535
1.0,1.0,50.0,0.331
1.0,1.0,51.0,0.49985
1.0,1.0,52.0,0.33563
1.0,1.0,53.0,0.50282
1.0,1.0,54.0,0.34092
1.0,1.0,55.0,0.41932
1.0,1.0,56.0,0.45089
1.0,1.0,57.0,0.46353
1.0,1.0,58.0,0.48081
1.0,1.0,59.0,0.53371
1.0,1.0,60.0,0.48476
1.0,1.0,61.0,0.43065
1.0,1.0,62.0,0.4706
1.0,1.0,63.0,0.35937
1.0,1.0,64.0,0.51705
1.0,1.0,65.0,0.43446
1.0,1.0,66.0,0.54425
1.0,1.0,67.0,0.57991
1.0,1.0,68.0,0.47253
1.0,1.0,69.0,0.46763
1.0,1.0,70.0,0.59384
1.0,1.0,71.0,0.52481
1.0,1.0,72.0,0.671
1.0,1.0,73.0,0.47241
1.0,1.0,74.0,0.60631
1.0,1.0,75.0,0.64608
1.0,1.0,76.0,0.53921
1.0,1.0,77.0,0.52437
1.0,1.0,78.0,0.64296
1.0,1.0,79.0,0.65563
1.0,1.0,80.0,0.57193
1.0,1.0,81.0,0.54911
1.0,1.0,82.0,0.69051
1.0,1.0,83.0,0.61415
1.0,1.0,84.0,0.68501
1.0,1.0,85.0,0.70318
1.0,1.0,86.0,0.66579
1.0,1.0,87.0,0.63962
1.0,1.0,88.0,0.71856
1.0,1.0,89.0,0.71263
1.0,1.0,90.0,0.79404
1.0,1.0,91.0,0.71994
1.0,1.0,92.0,0.63999
1.0,1.0,93.0,0.84198
1.0,1.0,94.0,0.76082
1.0,1.0,95.0,0.71131
1.0,1.0,96.0,0.78965
1.0,1.0,97.0,0.8092
1.0,1.0,98.0,0.67098
1.0,1.0,99.0,0.69978
1.0,1.0,100.0,0.82595
1.0,1.0,101.0,0.72962
1.0,1.0,102.0,0.84568
1.0,1.0,103.0,0.77239
1.0,1.0,104.0,0.73185
1.0,1.0,105.0,0.70573
1.0,1.0,106.0,0.91742
1.0,1.0,107.0,0.82522
1.0,1.0,108.0,0.89843
1.0,1.0,109.0,0.75435
1.0,1.0,110.0,0.78689
1.0,1.0,111.0,0.88861
1.0,1.0,112.0,0.87452
1.0,1.0,113.0,0.94995
1.0,1.0,114.0,0.88424
1.0,1.0,115.0,0.92401
1.0,1.0,116.0,0.94966
1.0,1.0,117.0,0.88807
1.0,1.0,118.0,0.86504
1.0,1.0,119.0,0.87246
1.0,1.0,120.0,0.87487
1.0,1.0,121.0,0.90177
1.0,2.0,1.0,0.016583
1.0,2.0,2.0,-0.0034335
1.0,2.0,3.0,0.13483
1.0,2.0,4.0,0.2233
1.0,2.0,5.0,0.087433
1.0,2.0,6.0,0.21446
1.0,2.0,7.0,0.065406
1.0,2.0,8.0,0.069298
1.0,2.0,9.0,0.00028384
1.0,2.0,10.0,0.13682
1.0,2.0,11.0,0.17385
1.0,2.0,12.0,0.1779
1.0,2.0,13.0,0.16587
1.0,2.0,14.0,0.22192
1.0,2.0,15.0,0.25202
