failure mode,unit number,"time, in cycles",T42
1.0,11.0,1.0,0.00031099
1.0,11.0,2.0,0.1174
1.0,11.0,3.0,0.11524
1.0,11.0,4.0,0.13051
1.0,11.0,5.0,0.082102
1.0,11.0,6.0,0.15329
1.0,11.0,7.0,-0.041404
1.0,11.0,8.0,0.080207
1.0,11.0,9.0,0.059784
1.0,11.0,10.0,0.24171
1.0,12.0,1.0,0.013293
1.0,12.0,2.0,0.12447
1.0,12.0,3.0,0.055893
1.0,12.0,4.0,0.04651
1.0,12.0,5.0,-0.045025
1.0,12.0,6.0,0.17588
1.0,12.0,7.0,0.17562
1.0,12.0,8.0,0.046192
1.0,12.0,9.0,0.22834
1.0,12.0,10.0,0.16092
1.0,13.0,1.0,0.20694
1.0,13.0,2.0,0.21675
1.0,13.0,3.0,0.17517
1.0,13.0,4.0,-0.01749
1.0,13.0,5.0,0.15269
1.0,13.0,6.0,0.10595
1.0,13.0,7.0,0.059504
1.0,13.0,8.0,-0.0050416
1.0,13.0,9.0,0.06744
1.0,13.0,10.0,0.03708
1.0,14.0,1.0,0.10405
1.0,14.0,2.0,0.049431
1.0,14.0,3.0,0.053646
1.0,14.0,4.0,0.18662
1.0,14.0,5.0,0.08322
1.0,14.0,6.0,0.050153
1.0,14.0,7.0,-0.013184
1.0,14.0,8.0,0.092889
1.0,14.0,9.0,0.19718
1.0,14.0,10.0,0.11096
1.0,15.0,1.0,0.055504
1.0,15.0,2.0,0.029556
1.0,15.0,3.0,0.15934
1.0,15.0,4.0,-0.023304
1.0,15.0,5.0,0.10334
1.0,15.0,6.0,0.17569
1.0,15.0,7.0,0.1202
1.0,15.0,8.0,0.070166
1.0,15.0,9.0,0.18194
1.0,15.0,10.0,0.21366
1.0,16.0,1.0,0.091335
1.0,16.0,2.0,0.10919
1.0,16.0,3.0,0.013548
1.0,16.0,4.0,0.13418
1.0,16.0,5.0,0.12655
1.0,16.0,6.0,0.052812
1.0,16.0,7.0,-0.00053975
1.0,16.0,8.0,-0.021269
1.0,16.0,9.0,0.095701
1.0,16.0,10.0,0.10905
1.0,17.0,1.0,0.046851
1.0,17.0,2.0,0.036297
1.0,17.0,3.0,0.15458
1.0,17.0,4.0,0.1722
1.0,17.0,5.0,-0.011854
1.0,17.0,6.0,0.046109
1.0,17.0,7.0,0.030864
1.0,17.0,8.0,0.038972
1.0,17.0,9.0,0.15024
1.0,17.0,10.0,0.16455
1.0,18.0,1.0,0.062629
1.0,18.0,2.0,0.10251
1.0,18.0,3.0,0.15737
1.0,18.0,4.0,0.16296
1.0,18.0,5.0,0.047148
1.0,18.0,6.0,0.022319
1.0,18.0,7.0,0.035917
1.0,18.0,8.0,0.094557
1.0,18.0,9.0,0.059461
1.0,18.0,10.0,0.22191
1.0,19.0,1.0,0.00074035
1.0,19.0,2.0,-0.093684
1.0,19.0,3.0,0.045046
1.0,19.0,4.0,0.02118
1.0,19.0,5.0,0.065173
1.0,19.0,6.0,0.059605
1.0,19.0,7.0,0.075558
1.0,19.0,8.0,0.033847
1.0,19.0,9.0,0.15445
1.0,19.0,10.0,0.020535
1.0,20.0,1.0,0.072819
1.0,20.0,2.0,-0.0063185
1.0,20.0,3.0,0.079547
1.0,20.0,4.0,0.077859
1.0,20.0,5.0,0.15539
1.0,20.0,6.0,0.11989
1.0,20.0,7.0,0.15187
1.0,20.0,8.0,0.073204
1.0,20.0,9.0,0.14929
1.0,20.0,10.0,0.088389
1.0,21.0,1.0,0.085354
1.0,21.0,2.0,-0.021493
1.0,21.0,3.0,0.17146
1.0,21.0,4.0,-0.0053327
1.0,21.0,5.0,0.019685
1.0,21.0,6.0,-0.017549
1.0,21.0,7.0,0.076954
1.0,21.0,8.0,0.17899
1.0,21.0,9.0,0.11882
1.0,21.0,10.0,0.14072
1.0,22.0,1.0,0.1322
1.0,22.0,2.0,0.13066
1.0,22.0,3.0,0.16453
1.0,22.0,4.0,-0.028813
1.0,22.0,5.0,0.069521
1.0,22.0,6.0,0.050612
1.0,22.0,7.0,0.13496
1.0,22.0,8.0,0.22574
1.0,22.0,9.0,0.032371
1.0,22.0,10.0,0.10729
1.0,23.0,1.0,0.10364
1.0,23.0,2.0,0.14401
1.0,23.0,3.0,0.074348
1.0,23.0,4.0,0.063544
1.0,23.0,5.0,-0.010945
1.0,23.0,6.0,0.16011
1.0,23.0,7.0,0.094749
1.0,23.0,8.0,0.10747
1.0,23.0,9.0,0.0097253
1.0,23.0,10.0,0.081925
1.0,24.0,1.0,0.13808
1.0,24.0,2.0,0.071051
1.0,24.0,3.0,0.10225
1.0,24.0,4.0,0.12162
1.0,24.0,5.0,-0.025966
1.0,24.0,6.0,0.13084
1.0,24.0,7.0,0.057045
1.0,24.0,8.0,0.081831
1.0,24.0,9.0,0.18426
1.0,24.0,10.0,0.088662
1.0,25.0,1.0,-0.017986
1.0,25.0,2.0,0.08855
1.0,25.0,3.0,0.028478
1.0,25.0,4.0,0.23774
1.0,25.0,5.0,0.17955
1.0,25.0,6.0,0.063144
1.0,25.0,7.0,0.078595
1.0,25.0,8.0,0.089793
1.0,25.0,9.0,0.054808
1.0,25.0,10.0,0.095343
1.0,26.0,1.0,0.15214
1.0,26.0,2.0,-0.010092
1.0,26.0,3.0,0.042468
1.0,26.0,4.0,0.052316
1.0,26.0,5.0,0.20927
1.0,26.0,6.0,0.13361
1.0,26.0,7.0,0.15667
1.0,26.0,8.0,0.055909
1.0,26.0,9.0,0.079016
1.0,26.0,10.0,0.052333
1.0,27.0,1.0,0.0234
1.0,27.0,2.0,0.035919
1.0,27.0,3.0,0.14623
1.0,27.0,4.0,0.091579
1.0,27.0,5.0,-0.0061352
1.0,27.0,6.0,0.12323
1.0,27.0,7.0,0.028137
1.0,27.0,8.0,0.054285
1.0,27.0,9.0,0.2146
1.0,27.0,10.0,0.13311
1.0,28.0,1.0,0.08652
1.0,28.0,2.0,0.17171
1.0,28.0,3.0,0.006296
1.0,28.0,4.0,0.11201
1.0,28.0,5.0,0.07006
1.0,28.0,6.0,0.048676
1.0,28.0,7.0,0.10828
1.0,28.0,8.0,0.23256
1.0,28.0,9.0,-0.00060417
1.0,28.0,10.0,0.071573
1.0,29.0,1.0,0.14578
1.0,29.0,2.0,0.073882
1.0,29.0,3.0,0.052532
1.0,29.0,4.0,0.00020721
1.0,29.0,5.0,0.097325
1.0,29.0,6.0,0.033815
1.0,29.0,7.0,0.06999
1.0,29.0,8.0,0.15853
1.0,29.0,9.0,0.0213
1.0,29.0,10.0,0.21435
1.0,30.0,1.0,-0.034158
1.0,30.0,2.0,0.097857
1.0,30.0,3.0,0.027871
1.0,30.0,4.0,0.21649
1.0,30.0,5.0,0.08808
1.0,30.0,6.0,0.088361
1.0,30.0,7.0,0.12236
1.0,30.0,8.0,0.10256
1.0,30.0,9.0,0.10837
1.0,30.0,10.0,0.20588
1.0,41.0,1.0,0.074189
1.0,41.0,2.0,0.13946
1.0,41.0,3.0,0.026778
1.0,41.0,4.0,0.04746
1.0,41.0,5.0,-0.01125
1.0,41.0,6.0,0.038432
1.0,41.0,7.0,0.049522
1.0,41.0,8.0,0.040166
1.0,41.0,9.0,0.022323
1.0,41.0,10.0,-0.033835
1.0,42.0,1.0,0.017823
1.0,42.0,2.0,0.10599
1.0,42.0,3.0,0.042977
1.0,42.0,4.0,0.07154
1.0,42.0,5.0,0.0075839
1.0,42.0,6.0,0.0054351
1.0,42.0,7.0,0.053571
1.0,42.0,8.0,-0.039834
1.0,42.0,9.0,0.011114
1.0,42.0,10.0,-0.084535
1.0,43.0,1.0,0.046557
1.0,43.0,2.0,0.12903
1.0,43.0,3.0,0.025169
1.0,43.0,4.0,0.014323
1.0,43.0,5.0,-0.026661
1.0,43.0,6.0,0.026499
1.0,43.0,7.0,-0.03282
1.0,43.0,8.0,0.059547
1.0,43.0,9.0,-0.0091936
1.0,43.0,10.0,-0.041777
1.0,44.0,1.0,0.14806
1.0,44.0,2.0,0.07062
1.0,44.0,3.0,0.0053991
1.0,44.0,4.0,0.023325
1.0,44.0,5.0,0.02737
1.0,44.0,6.0,0.023968
1.0,44.0,7.0,0.090461
1.0,44.0,8.0,0.001007
1.0,44.0,9.0,0.098046
1.0,44.0,10.0,0.018711
1.0,45.0,1.0,-0.0082593
1.0,45.0,2.0,0.050741
1.0,45.0,3.0,-0.038026
1.0,45.0,4.0,0.063172
1.0,45.0,5.0,0.0048534
1.0,45.0,6.0,-0.02239
1.0,45.0,7.0,0.056495
1.0,45.0,8.0,0.10939
1.0,45.0,9.0,-0.0096502
1.0,45.0,10.0,-0.036441
1.0,46.0,1.0,0.10428
1.0,46.0,2.0,0.049245
1.0,46.0,3.0,0.059118
1.0,46.0,4.0,-0.059726
1.0,46.0,5.0,-0.0042239
1.0,46.0,6.0,-0.027806
1.0,46.0,7.0,0.041209
1.0,46.0,8.0,0.034472
1.0,46.0,9.0,0.044274
1.0,46.0,10.0,-0.034799
1.0,47.0,1.0,0.077673
1.0,47.0,2.0,0.049067
1.0,47.0,3.0,0.015816
1.0,47.0,4.0,0.07733
1.0,47.0,5.0,-0.059816
1.0,47.0,6.0,0.076611
1.0,47.0,7.0,0.068778
1.0,47.0,8.0,0.041735
1.0,47.0,9.0,0.0055544
1.0,47.0,10.0,-0.022846
1.0,48.0,1.0,0.079938
1.0,48.0,2.0,0.027613
1.0,48.0,3.0,-0.012452
1.0,48.0,4.0,0.017502
1.0,48.0,5.0,-0.059987
1.0,48.0,6.0,-0.0016744
1.0,48.0,7.0,-0.0053423
1.0,48.0,8.0,-0.14006
1.0,48.0,9.0,-0.021255
1.0,48.0,10.0,0.085437
1.0,49.0,1.0,0.079331
1.0,49.0,2.0,0.12248
1.0,49.0,3.0,0.10729
1.0,49.0,4.0,0.0047465
1.0,49.0,5.0,0.050297
1.0,49.0,6.0,0.059458
1.0,49.0,7.0,-0.055013
1.0,49.0,8.0,-0.03288
1.0,49.0,9.0,0.015185
1.0,49.0,10.0,-0.0036997
1.0,50.0,1.0,-0.016333
1.0,50.0,2.0,0.060267
1.0,50.0,3.0,-0.064186
1.0,50.0,4.0,0.038817
1.0,50.0,5.0,-0.012961
1.0,50.0,6.0,-0.0039186
1.0,50.0,7.0,-0.040459
1.0,50.0,8.0,-0.12041
1.0,50.0,9.0,-0.020652
1.0,50.0,10.0,0.0033294
1.0,51.0,1.0,0.04037
1.0,51.0,2.0,0.038744
1.0,51.0,3.0,-0.0058632
1.0,51.0,4.0,-0.053175
1.0,51.0,5.0,0.008617
1.0,51.0,6.0,-0.0043133
1.0,51.0,7.0,-0.028431
