failure mode,unit number,"time, in cycles",T42
1,11,1,0.00031099
1,11,2,0.1174
1,11,3,0.11524
1,11,4,0.13051
1,11,5,0.082102
1,11,6,0.15329
1,11,7,-0.041404
1,11,8,0.080207
1,11,9,0.059784
1,11,10,0.24171
1,11,11,0.12756
1,11,12,0.1828
1,11,13,0.16108
1,11,14,0.2233
1,11,15,0.038524
1,11,16,0.093835
1,11,17,0.14394
1,11,18,0.24421
1,11,19,0.13128
1,11,20,0.06601
1,11,21,0.16008
1,11,22,0.20633
1,11,23,0.1782
1,11,24,0.16421
1,11,25,0.16726
1,11,26,0.18657
1,11,27,0.17947
1,11,28,0.22037
1,11,29,0.21213
1,11,30,0.27587
1,11,31,0.38042
1,11,32,0.22389
1,11,33,0.25741
1,11,34,0.27174
1,11,35,0.21283
1,11,36,0.23254
1,11,37,0.18814
1,11,38,0.24259
1,11,39,0.33077
1,11,40,0.30779
1,11,41,0.27608
1,11,42,0.26515
1,11,43,0.30776
1,11,44,0.29898
1,11,45,0.32665
1,11,46,0.32993
1,11,47,0.36474
1,11,48,0.38739
1,11,49,0.37682
1,11,50,0.27136
1,12,1,0.013293
1,12,2,0.12447
1,12,3,0.055893
1,12,4,0.04651
1,12,5,-0.045025
1,12,6,0.17588
1,12,7,0.17562
1,12,8,0.046192
1,12,9,0.22834
1,12,10,0.16092
1,12,11,0.23237
1,12,12,0.088342
1,12,13,0.17724
1,12,14,0.074863
1,12,15,0.12571
1,12,16,0.14143
1,12,17,0.15977
1,12,18,0.13036
1,12,19,0.13761
1,12,20,0.14089
1,12,21,0.18168
1,12,22,0.13696
1,12,23,0.24744
1,12,24,0.21092
1,12,25,0.32334
1,12,26,0.17152
1,12,27,0.22655
1,12,28,0.16389
1,12,29,0.31659
1,12,30,0.24706
1,12,31,0.18479
1,12,32,0.34674
1,12,33,0.1378
1,12,34,0.3765
1,12,35,0.1848
1,12,36,0.22218
1,12,37,0.30954
1,12,38,0.21921
1,12,39,0.24881
1,12,40,0.37572
1,12,41,0.28002
1,12,42,0.20171
1,12,43,0.27903
1,12,44,0.31377
1,12,45,0.35418
1,12,46,0.33354
1,12,47,0.36477
1,12,48,0.48346
1,12,49,0.32644
1,12,50,0.49317
1,13,1,0.20694
1,13,2,0.21675
1,13,3,0.17517
1,13,4,-0.01749
1,13,5,0.15269
1,13,6,0.10595
1,13,7,0.059504
1,13,8,-0.0050416
1,13,9,0.06744
1,13,10,0.03708
