Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	179
26	0.0	1.0	1.0	1.0	179
27	0.0	1.0	1.0	1.0	179
28	0.0	1.0	1.0	1.0	179
29	0.0	1.0	1.0	1.0	179
30	0.0	1.0	1.0	1.0	179
31	0.0	1.0	1.0	1.0	179
32	0.0	1.0	1.0	1.0	179
33	0.0	1.0	1.0	1.0	179
34	0.0	1.0	1.0	1.0	179
35	0.0	1.0	1.0	1.0	179
36	0.0	1.0	1.0	1.0	179
37	0.0	1.0	1.0	1.0	179
38	0.0	1.0	1.0	1.0	179
39	0.0	1.0	1.0	1.0	179
40	0.0	1.0	1.0	1.0	179
41	0.0	1.0	1.0	1.0	179
42	0.0	1.0	1.0	1.0	179
43	0.0	1.0	1.0	1.0	179
44	0.0	1.0	1.0	1.0	179
45	0.0	1.0	1.0	1.0	179
46	0.0	1.0	1.0	1.0	179
47	0.0	1.0	1.0	1.0	179
48	0.0	1.0	1.0	1.0	179
49	0.0	1.0	1.0	1.0	179
50	0.0	1.0	1.0	1.0	179
51	0.0	1.0	1.0	1.0	179
52	0.0	1.0	1.0	1.0	179
53	0.0	1.0	1.0	1.0	179
54	0.0	1.0	1.0	1.0	179
55	0.0	1.0	1.0	1.0	179
56	0.0	1.0	1.0	1.0	179
57	0.0	1.0	1.0	1.0	179
58	0.0	1.0	1.0	1.0	179
59	0.0	1.0	1.0	1.0	179
60	0.0	1.0	1.0	1.0	179
61	0.0	1.0	1.0	1.0	179
62	0.0	1.0	1.0	1.0	179
63	0.0	1.0	1.0	1.0	179
64	0.0	1.0	1.0	1.0	179
65	0.0	1.0	1.0	1.0	179
66	0.0	1.0	1.0	1.0	179
67	0.0	1.0	1.0	1.0	179
68	0.0	1.0	1.0	1.0	179
69	0.0	1.0	1.0	1.0	179
70	0.0	1.0	1.0	1.0	179
71	0.0	1.0	1.0	1.0	179
72	0.0	1.0	1.0	1.0	179
73	0.0	1.0	1.0	1.0	179
74	0.0	1.0	1.0	1.0	179
75	0.0	1.0	1.0	1.0	179
76	0.0	1.0	1.0	1.0	179
77	0.0	1.0	1.0	1.0	179
78	0.0	1.0	1.0	1.0	179
79	0.0	1.0	1.0	1.0	179
80	0.0	1.0	1.0	1.0	179
81	0.0	1.0	1.0	1.0	179
82	0.0	1.0	1.0	1.0	179
83	0.0	1.0	1.0	1.0	179
84	0.0	1.0	1.0	1.0	179
85	0.0	1.0	1.0	1.0	179
86	0.0	1.0	1.0	1.0	179
87	0.0	1.0	1.0	1.0	179
88	0.0	1.0	1.0	1.0	179
89	0.0	1.0	1.0	1.0	179
90	0.0	1.0	1.0	1.0	179
91	0.0	1.0	1.0	1.0	179
92	0.0	1.0	1.0	1.0	179
93	0.0	1.0	1.0	1.0	179
94	0.0	1.0	1.0	1.0	179
95	0.0	1.0	1.0	1.0	179
96	0.0	1.0	1.0	1.0	179
97	0.0	1.0	1.0	1.0	179
98	0.0	1.0	1.0	1.0	179
99	0.0	1.0	1.0	1.0	179
100	0.0	1.0	1.0	1.0	179
101	0.0	1.0	1.0	1.0	179
102	0.0	1.0	1.0	1.0	179
103	0.0	1.0	1.0	1.0	179
104	0.0	1.0	1.0	1.0	179
105	0.0	1.0	1.0	1.0	179
106	0.0	1.0	1.0	1.0	179
107	0.0	1.0	1.0	1.0	179
108	0.0	1.0	1.0	1.0	179
109	0.0	1.0	1.0	1.0	179
110	0.0	1.0	1.0	1.0	179
111	0.0	1.0	1.0	1.0	179
112	0.0	1.0	1.0	1.0	179
113	0.0	1.0	1.0	1.0	179
114	0.0	1.0	1.0	1.0	179
115	0.0	1.0	1.0	1.0	179
116	0.0	1.0	1.0	1.0	179
117	0.0	1.0	1.0	1.0	179
118	0.0	1.0	1.0	1.0	179
119	0.0	1.0	1.0	1.0	179
120	0.0	1.0	1.0	1.0	179
121	0.0	1.0	1.0	1.0	179
122	0.0	1.0	1.0	1.0	179
123	0.0	1.0	1.0	1.0	179
124	0.0	1.0	1.0	1.0	179
125	0.0	1.0	1.0	1.0	179
126	0.0	1.0	1.0	1.0	179
127	0.0	1.0	1.0	1.0	179
128	0.0	1.0	1.0	1.0	179
129	0.0	1.0	1.0	1.0	179
130	0.0	1.0	1.0	1.0	179
131	0.0	1.0	1.0	1.0	179
132	0.0	1.0	1.0	1.0	179
133	0.0	1.0	1.0	1.0	179
134	0.0	1.0	1.0	1.0	179
135	0.0	1.0	1.0	1.0	179
136	0.0	1.0	1.0	1.0	179
137	0.0	1.0	1.0	1.0	179
138	0.0	1.0	1.0	1.0	179
139	0.0	1.0	1.0	1.0	179
140	0.0	1.0	1.0	1.0	179
141	0.0	1.0	1.0	1.0	179
142	0.0	1.0	1.0	1.0	179
143	0.0	1.0	1.0	1.0	179
144	0.0	1.0	1.0	1.0	179
145	0.0	1.0	1.0	1.0	179
146	0.0	1.0	1.0	1.0	179
147	0.0	1.0	1.0	1.0	179
148	0.0	1.0	1.0	1.0	179
149	0.0	1.0	1.0	1.0	179
150	0.0	1.0	1.0	1.0	179
151	0.0	1.0	1.0	1.0	179
152	0.0	1.0	1.0	1.0	179
153	0.0	1.0	1.0	1.0	179
154	0.0	1.0	1.0	1.0	179
155	0.0	1.0	1.0	1.0	179
156	0.0	1.0	1.0	1.0	179
157	0.0	1.0	1.0	1.0	179
158	0.0	1.0	1.0	1.0	179
159	0.0	1.0	1.0	1.0	179
160	0.0	1.0	1.0	1.0	179
161	0.0	1.0	1.0	1.0	179
162	0.009500563144683838	0.9904994368553162	0.9762125611305237	0.9971552491188049	179
163	0.11250334978103638	0.8874966502189636	0.7366970777511597	0.963861882686615	179
164	0.2912466526031494	0.7087533473968506	0.4010341167449951	0.8972570300102234	179
165	0.48406946659088135	0.5159305334091187	0.15056198835372925	0.8041285276412964	179
166	0.6039063334465027	0.3960936665534973	0.060378435999155045	0.7349217534065247	179
167	0.7550526857376099	0.24494731426239014	0.010622209869325161	0.5981888175010681	179
168	0.8279720395803452	0.17202796041965485	0.001576365903019905	0.5252997279167175	179
169	0.8702690452337265	0.1297309547662735	0.00039123662281781435	0.46630972623825073	179
170	0.9599927514791489	0.040007248520851135	9.14317155320532e-08	0.24381694197654724	179
171	0.9901535296812654	0.009846470318734646	1.3678070991379049e-14	0.09333846718072891	179
172	0.9947381317615509	0.005261868238449097	4.794497545637382e-19	0.05247023329138756	179
173	0.9973564869724214	0.0026435130275785923	3.972425445223925e-25	0.026842279359698296	179
174	0.9991727710003033	0.000827228999696672	1.1825978129976429e-40	0.006630729418247938	179
175	0.9998018062760821	0.00019819372391793877	0.0	0.0010744583560153842	179
176	0.9999403571018775	5.9642898122547194e-05	0.0	0.00012411164061632007	179
177	0.999991371921169	8.62807883095229e-06	0.0	1.8872360669774935e-06	179
178	0.9999976344972765	2.36550272347813e-06	0.0	2.0266796241230622e-07	179
179	0.9999979914425694	2.008557430599467e-06	0.0	8.866928524753348e-09	179
180	0.9999997321549188	2.678450812254596e-07	0.0	9.310098525450172e-11	179
181	0.9999999383074538	6.169254618271225e-08	0.0	6.548383254915968e-13	179
182	0.9999999959861432	4.013856802487226e-09	0.0	1.8540067213673045e-14	179
183	0.9999999992906543	7.093457488061006e-10	0.0	2.0697359915744176e-16	179
184	0.9999999840608798	1.593912024588917e-08	0.0	5.359416229343341e-23	179
185	0.9999999999843985	1.560152701474138e-11	0.0	1.2643945172758393e-25	179
186	0.9999999999986217	1.3783587986260226e-12	0.0	2.3835418136386905e-32	179
187	1.0	4.662021221727809e-24	0.0	0.0	179
188	1.0	7.405823148988983e-21	0.0	0.0	179
189	1.0	2.1463789971070366e-21	0.0	0.0	179
190	1.0	7.006492321624085e-45	0.0	0.0	179
191	1.0	9.462404276681525e-27	0.0	0.0	179
192	1.0	0.0	0.0	0.0	179
193	1.0	0.0	0.0	0.0	179
194	1.0	0.0	0.0	0.0	179
195	1.0	0.0	0.0	0.0	179
196	1.0	0.0	0.0	0.0	179
197	1.0	0.0	0.0	0.0	179
198	1.0	0.0	0.0	0.0	179
