Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	154
26	0.0	1.0	1.0	1.0	154
27	0.0	1.0	1.0	1.0	154
28	0.0	1.0	1.0	1.0	154
29	0.0	1.0	1.0	1.0	154
30	0.0	1.0	1.0	1.0	154
31	0.0	1.0	1.0	1.0	154
32	0.0	1.0	1.0	1.0	154
33	0.0	1.0	1.0	1.0	154
34	0.0	1.0	1.0	1.0	154
35	0.0	1.0	1.0	1.0	154
36	0.0	1.0	1.0	1.0	154
37	0.0	1.0	1.0	1.0	154
38	0.0	1.0	1.0	1.0	154
39	0.0	1.0	1.0	1.0	154
40	0.0	1.0	1.0	1.0	154
41	0.0	1.0	1.0	1.0	154
42	0.0	1.0	1.0	1.0	154
43	0.0	1.0	1.0	1.0	154
44	0.0	1.0	1.0	1.0	154
45	0.0	1.0	1.0	1.0	154
46	0.0	1.0	1.0	1.0	154
47	0.0	1.0	1.0	1.0	154
48	0.0	1.0	1.0	1.0	154
49	0.0	1.0	1.0	1.0	154
50	0.0	1.0	1.0	1.0	154
51	0.0	1.0	1.0	1.0	154
52	0.0	1.0	1.0	1.0	154
53	0.0	1.0	1.0	1.0	154
54	0.0	1.0	1.0	1.0	154
55	0.0	1.0	1.0	1.0	154
56	0.0	1.0	1.0	1.0	154
57	0.0	1.0	1.0	1.0	154
58	0.0	1.0	1.0	1.0	154
59	0.0	1.0	1.0	1.0	154
60	0.0	1.0	1.0	1.0	154
61	0.0	1.0	1.0	1.0	154
62	0.0	1.0	1.0	1.0	154
63	0.0	1.0	1.0	1.0	154
64	0.0	1.0	1.0	1.0	154
65	0.0	1.0	1.0	1.0	154
66	0.0	1.0	1.0	1.0	154
67	0.0	1.0	1.0	1.0	154
68	0.0	1.0	1.0	1.0	154
69	0.0	1.0	1.0	1.0	154
70	0.0	1.0	1.0	1.0	154
71	0.0	1.0	1.0	1.0	154
72	0.0	1.0	1.0	1.0	154
73	0.0	1.0	1.0	1.0	154
74	0.0	1.0	1.0	1.0	154
75	0.0	1.0	1.0	1.0	154
76	0.0	1.0	1.0	1.0	154
77	0.0	1.0	1.0	1.0	154
78	0.0	1.0	1.0	1.0	154
79	0.0	1.0	1.0	1.0	154
80	0.0	1.0	1.0	1.0	154
81	0.0	1.0	1.0	1.0	154
82	0.0	1.0	1.0	1.0	154
83	0.0	1.0	1.0	1.0	154
84	0.0	1.0	1.0	1.0	154
85	0.0	1.0	1.0	1.0	154
86	0.0	1.0	1.0	1.0	154
87	0.0	1.0	1.0	1.0	154
88	0.0	1.0	1.0	1.0	154
89	0.0	1.0	1.0	1.0	154
90	0.0	1.0	1.0	1.0	154
91	0.0	1.0	1.0	1.0	154
92	0.0	1.0	1.0	1.0	154
93	0.0	1.0	1.0	1.0	154
94	0.0	1.0	1.0	1.0	154
95	0.0	1.0	1.0	1.0	154
96	0.0	1.0	1.0	1.0	154
97	0.0	1.0	1.0	1.0	154
98	0.0	1.0	1.0	1.0	154
99	0.0	1.0	1.0	1.0	154
100	0.0	1.0	1.0	1.0	154
101	0.0	1.0	1.0	1.0	154
102	0.0	1.0	1.0	1.0	154
103	0.0	1.0	1.0	1.0	154
104	0.0	1.0	1.0	1.0	154
105	0.0	1.0	1.0	1.0	154
106	0.0	1.0	1.0	1.0	154
107	0.0	1.0	1.0	1.0	154
108	0.0	1.0	1.0	1.0	154
109	0.0	1.0	1.0	1.0	154
110	0.0	1.0	1.0	1.0	154
111	0.0	1.0	1.0	1.0	154
112	0.0	1.0	1.0	1.0	154
113	0.0	1.0	1.0	1.0	154
114	0.0	1.0	1.0	1.0	154
115	0.0	1.0	1.0	1.0	154
116	0.0	1.0	1.0	1.0	154
117	0.0	1.0	1.0	1.0	154
118	0.0	1.0	1.0	1.0	154
119	0.0	1.0	1.0	1.0	154
120	0.0	1.0	1.0	1.0	154
121	0.0	1.0	1.0	1.0	154
122	0.0	1.0	1.0	1.0	154
123	0.0	1.0	1.0	1.0	154
124	0.0	1.0	1.0	1.0	154
125	0.0	1.0	1.0	1.0	154
126	0.0	1.0	1.0	1.0	154
127	0.0	1.0	1.0	1.0	154
128	0.0	1.0	1.0	1.0	154
129	0.0	1.0	1.0	1.0	154
130	0.0	1.0	1.0	1.0	154
131	0.0	1.0	1.0	1.0	154
132	0.0	1.0	1.0	1.0	154
133	0.0	1.0	1.0	1.0	154
134	0.0	1.0	1.0	1.0	154
135	0.0	1.0	1.0	1.0	154
136	0.0	1.0	1.0	1.0	154
137	0.0	1.0	1.0	1.0	154
138	0.0	1.0	1.0	1.0	154
139	0.0	1.0	1.0	1.0	154
140	0.0	1.0	1.0	1.0	154
141	0.0	1.0	1.0	1.0	154
142	0.0	1.0	1.0	1.0	154
143	0.0	1.0	1.0	1.0	154
144	0.0	1.0	1.0	1.0	154
145	0.0	1.0	1.0	1.0	154
146	0.0	1.0	1.0	1.0	154
147	0.0	1.0	1.0	1.0	154
148	0.0	1.0	1.0	1.0	154
149	0.0	1.0	1.0	1.0	154
150	0.0	1.0	1.0	1.0	154
151	0.0	1.0	1.0	1.0	154
152	0.0	1.0	1.0	1.0	154
153	0.0	1.0	1.0	1.0	154
154	0.0	1.0	1.0	1.0	154
155	0.0	1.0	1.0	1.0	154
156	0.0	1.0	1.0	1.0	154
157	0.0	1.0	1.0	1.0	154
158	0.0	1.0	1.0	1.0	154
159	0.0	1.0	1.0	1.0	154
160	0.0	1.0	1.0	1.0	154
161	0.0	1.0	1.0	1.0	154
162	0.001171886920928955	0.998828113079071	0.9971022605895996	0.9996520280838013	154
163	0.019162297248840332	0.9808377027511597	0.9535557627677917	0.994162380695343	154
164	0.04898536205291748	0.9510146379470825	0.8816747069358826	0.98546302318573	154
165	0.04896843433380127	0.9510315656661987	0.8819047808647156	0.9853304028511047	154
166	0.0916757583618164	0.9083242416381836	0.7777795791625977	0.9722954630851746	154
167	0.09757620096206665	0.9024237990379333	0.7640482783317566	0.9697005152702332	154
168	0.1600205898284912	0.8399794101715088	0.6257926821708679	0.9518857002258301	154
169	0.18990814685821533	0.8100918531417847	0.5513133406639099	0.9422900080680847	154
170	0.2758753299713135	0.7241246700286865	0.38917893171310425	0.9136499762535095	154
171	0.3623153567314148	0.6376846432685852	0.22620917856693268	0.888143002986908	154
172	0.43882787227630615	0.5611721277236938	0.13404715061187744	0.8574047684669495	154
173	0.5104798972606659	0.4895201027393341	0.05607317388057709	0.8288456797599792	154
174	0.5922906398773193	0.40770936012268066	0.018070796504616737	0.7874819040298462	154
175	0.6962696015834808	0.30373039841651917	0.002078680321574211	0.7148231863975525	154
176	0.827918291091919	0.17208170890808105	3.0841358693578513e-06	0.5923304557800293	154
177	0.8489463925361633	0.15105360746383667	1.2805089966150263e-07	0.5613991022109985	154
178	0.9263245016336441	0.0736754983663559	3.233058623337143e-13	0.4154756963253021	154
179	0.9725168608129025	0.02748313918709755	6.1702492890671276e-27	0.24143223464488983	154
180	0.9917868785560131	0.008213121443986893	0.0	0.09147541970014572	154
181	0.9927785224281251	0.007221477571874857	0.0	0.0775107592344284	154
182	0.998745363438502	0.001254636561498046	0.0	0.009843800216913223	154
183	0.9998976263741497	0.00010237362585030496	0.0	6.822334398748353e-05	154
184	0.99997459601218	2.5403987820027396e-05	0.0	1.983575884878519e-06	154
185	0.9999995138167037	4.861832962888002e-07	0.0	9.203390827217106e-11	154
186	0.9999999952902687	4.709731271645978e-09	0.0	1.597593267232613e-18	154
187	0.9999999999199932	8.000680673525551e-11	0.0	6.116625510691989e-22	154
188	1.0	2.875591490889134e-17	0.0	0.0	154
189	1.0	2.2074718616687127e-34	0.0	0.0	154
190	1.0	0.0	0.0	0.0	154
191	1.0	0.0	0.0	0.0	154
192	1.0	0.0	0.0	0.0	154
193	1.0	0.0	0.0	0.0	154
194	1.0	0.0	0.0	0.0	154
195	1.0	0.0	0.0	0.0	154
196	1.0	0.0	0.0	0.0	154
197	1.0	0.0	0.0	0.0	154
198	1.0	0.0	0.0	0.0	154
199	1.0	0.0	0.0	0.0	154
200	1.0	0.0	0.0	0.0	154
201	1.0	0.0	0.0	0.0	154
202	1.0	0.0	0.0	0.0	154
203	1.0	0.0	0.0	0.0	154
204	1.0	0.0	0.0	0.0	154
205	1.0	0.0	0.0	0.0	154
206	1.0	0.0	0.0	0.0	154
207	1.0	0.0	0.0	0.0	154
208	1.0	0.0	0.0	0.0	154
209	1.0	0.0	0.0	0.0	154
210	1.0	0.0	0.0	0.0	154
211	1.0	0.0	0.0	0.0	154
212	1.0	0.0	0.0	0.0	154
213	1.0	0.0	0.0	0.0	154
214	1.0	0.0	0.0	0.0	154
215	1.0	0.0	0.0	0.0	154
216	1.0	0.0	0.0	0.0	154
217	1.0	0.0	0.0	0.0	154
218	1.0	0.0	0.0	0.0	154
219	1.0	0.0	0.0	0.0	154
