Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	117
26	0.0	1.0	1.0	1.0	117
27	0.0	1.0	1.0	1.0	117
28	0.0	1.0	1.0	1.0	117
29	0.0	1.0	1.0	1.0	117
30	0.0	1.0	1.0	1.0	117
31	0.0	1.0	1.0	1.0	117
32	0.0	1.0	1.0	1.0	117
33	0.0	1.0	1.0	1.0	117
34	0.0	1.0	1.0	1.0	117
35	0.0	1.0	1.0	1.0	117
36	0.0	1.0	1.0	1.0	117
37	0.0	1.0	1.0	1.0	117
38	0.0	1.0	1.0	1.0	117
39	0.0	1.0	1.0	1.0	117
40	0.0	1.0	1.0	1.0	117
41	0.0	1.0	1.0	1.0	117
42	0.0	1.0	1.0	1.0	117
43	0.0	1.0	1.0	1.0	117
44	0.0	1.0	1.0	1.0	117
45	0.0	1.0	1.0	1.0	117
46	0.0	1.0	1.0	1.0	117
47	0.0	1.0	1.0	1.0	117
48	0.0	1.0	1.0	1.0	117
49	0.0	1.0	1.0	1.0	117
50	0.0	1.0	1.0	1.0	117
51	0.0	1.0	1.0	1.0	117
52	0.0	1.0	1.0	1.0	117
53	0.0	1.0	1.0	1.0	117
54	0.0	1.0	1.0	1.0	117
55	0.0	1.0	1.0	1.0	117
56	0.0	1.0	1.0	1.0	117
57	0.0	1.0	1.0	1.0	117
58	0.0	1.0	1.0	1.0	117
59	0.0	1.0	1.0	1.0	117
60	0.0	1.0	1.0	1.0	117
61	0.0	1.0	1.0	1.0	117
62	0.0	1.0	1.0	1.0	117
63	0.0	1.0	1.0	1.0	117
64	0.0	1.0	1.0	1.0	117
65	0.0	1.0	1.0	1.0	117
66	0.0	1.0	1.0	1.0	117
67	0.0	1.0	1.0	1.0	117
68	0.0	1.0	1.0	1.0	117
69	0.0	1.0	1.0	1.0	117
70	0.0	1.0	1.0	1.0	117
71	0.0	1.0	1.0	1.0	117
72	0.0	1.0	1.0	1.0	117
73	0.0	1.0	1.0	1.0	117
74	0.0	1.0	1.0	1.0	117
75	0.0	1.0	1.0	1.0	117
76	0.0	1.0	1.0	1.0	117
77	0.0	1.0	1.0	1.0	117
78	0.0	1.0	1.0	1.0	117
79	0.0	1.0	1.0	1.0	117
80	0.0	1.0	1.0	1.0	117
81	0.0	1.0	1.0	1.0	117
82	0.0	1.0	1.0	1.0	117
83	0.0	1.0	1.0	1.0	117
84	0.0	1.0	1.0	1.0	117
85	0.0	1.0	1.0	1.0	117
86	0.0	1.0	1.0	1.0	117
87	0.0	1.0	1.0	1.0	117
88	0.0	1.0	1.0	1.0	117
89	0.0	1.0	1.0	1.0	117
90	0.0	1.0	1.0	1.0	117
91	0.0	1.0	1.0	1.0	117
92	0.0	1.0	1.0	1.0	117
93	0.0	1.0	1.0	1.0	117
94	0.0	1.0	1.0	1.0	117
95	0.0	1.0	1.0	1.0	117
96	0.0	1.0	1.0	1.0	117
97	0.0	1.0	1.0	1.0	117
98	0.0	1.0	1.0	1.0	117
99	0.0	1.0	1.0	1.0	117
100	0.0	1.0	1.0	1.0	117
101	0.0	1.0	1.0	1.0	117
102	0.0	1.0	1.0	1.0	117
103	0.0	1.0	1.0	1.0	117
104	0.0	1.0	1.0	1.0	117
105	0.0	1.0	1.0	1.0	117
106	0.0	1.0	1.0	1.0	117
107	0.0	1.0	1.0	1.0	117
108	0.0	1.0	1.0	1.0	117
109	0.0	1.0	1.0	1.0	117
110	0.0	1.0	1.0	1.0	117
111	0.0	1.0	1.0	1.0	117
112	0.0	1.0	1.0	1.0	117
113	0.0	1.0	1.0	1.0	117
114	0.0	1.0	1.0	1.0	117
115	0.0	1.0	1.0	1.0	117
116	0.0	1.0	1.0	1.0	117
117	0.0	1.0	1.0	1.0	117
118	0.0	1.0	1.0	1.0	117
119	0.0	1.0	1.0	1.0	117
120	0.0032700300216674805	0.9967299699783325	0.991810142993927	0.999042809009552	117
121	0.0916031002998352	0.9083968997001648	0.7824785709381104	0.9710884094238281	117
122	0.18154311180114746	0.8184568881988525	0.5896332263946533	0.9405612349510193	117
123	0.28611308336257935	0.7138869166374207	0.38838809728622437	0.9040122032165527	117
124	0.3848094940185547	0.6151905059814453	0.23817723989486694	0.8633884191513062	117
125	0.4828084111213684	0.5171915888786316	0.13112090528011322	0.8215622305870056	117
126	0.5777211487293243	0.42227885127067566	0.05301739647984505	0.7657968997955322	117
127	0.6735062599182129	0.3264937400817871	0.014449247159063816	0.7069526314735413	117
128	0.7393763661384583	0.26062363386154175	0.002416767179965973	0.6474232077598572	117
129	0.8035347163677216	0.19646528363227844	0.00017189563368447125	0.5882765650749207	117
130	0.8458099514245987	0.1541900485754013	8.091873496596236e-06	0.5543462634086609	117
131	0.8824027553200722	0.11759724467992783	1.2712470720543934e-07	0.4844975173473358	117
132	0.9162176251411438	0.0837823748588562	7.272309143768751e-11	0.42380672693252563	117
133	0.9364925473928452	0.06350745260715485	2.2435370144254126e-14	0.36344966292381287	117
134	0.9514215923845768	0.0485784076154232	6.50094450830244e-21	0.32549917697906494	117
135	0.9658006280660629	0.03419937193393707	2.881532936520976e-30	0.27102476358413696	117
136	0.973503690212965	0.02649630978703499	5.2212380780742684e-42	0.23341751098632812	117
137	0.9815419334918261	0.018458066508173943	0.0	0.18458692729473114	117
138	0.9870328158140182	0.01296718418598175	0.0	0.1410045176744461	117
139	0.9876455571502447	0.012354442849755287	0.0	0.1317470669746399	117
140	0.991916530765593	0.008083469234406948	0.0	0.09188491851091385	117
141	0.9937297888100147	0.006270211189985275	0.0	0.0752958357334137	117
142	0.9943570280447602	0.005642971955239773	0.0	0.06578674912452698	117
143	0.9957435121759772	0.00425648782402277	0.0	0.0520302876830101	117
144	0.9969711638987064	0.003028836101293564	0.0	0.030539102852344513	117
145	0.9976472805719823	0.0023527194280177355	0.0	0.02360052429139614	117
146	0.9979985922109336	0.002001407789066434	0.0	0.017350846901535988	117
147	0.9985241671092808	0.0014758328907191753	0.0	0.012215865775942802	117
148	0.9986850906861946	0.0013149093138054013	0.0	0.007556527853012085	117
149	0.9986778545426205	0.00132214545737952	0.0	0.008843216113746166	117
150	0.9992004297091626	0.0007995702908374369	0.0	0.003768994938582182	117
151	0.99930633144686	0.0006936685531400144	0.0	0.003533940063789487	117
152	0.9993307971744798	0.0006692028255201876	0.0	0.0025752405636012554	117
153	0.9995068379212171	0.0004931620787829161	0.0	0.001251511974260211	117
154	0.9994747512391768	0.0005252487608231604	0.0	0.001308306585997343	117
155	0.9996731179417111	0.00032688205828890204	0.0	0.0007735948311164975	117
