Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	145
26	0.0	1.0	1.0	1.0	145
27	0.0	1.0	1.0	1.0	145
28	0.0	1.0	1.0	1.0	145
29	0.0	1.0	1.0	1.0	145
30	0.0	1.0	1.0	1.0	145
31	0.0	1.0	1.0	1.0	145
32	0.0	1.0	1.0	1.0	145
33	0.0	1.0	1.0	1.0	145
34	0.0	1.0	1.0	1.0	145
35	0.0	1.0	1.0	1.0	145
36	0.0	1.0	1.0	1.0	145
37	0.0	1.0	1.0	1.0	145
38	0.0	1.0	1.0	1.0	145
39	0.0	1.0	1.0	1.0	145
40	0.0	1.0	1.0	1.0	145
41	0.0	1.0	1.0	1.0	145
42	0.0	1.0	1.0	1.0	145
43	0.0	1.0	1.0	1.0	145
44	0.0	1.0	1.0	1.0	145
45	0.0	1.0	1.0	1.0	145
46	0.0	1.0	1.0	1.0	145
47	0.0	1.0	1.0	1.0	145
48	0.0	1.0	1.0	1.0	145
49	0.0	1.0	1.0	1.0	145
50	0.0	1.0	1.0	1.0	145
51	0.0	1.0	1.0	1.0	145
52	0.0	1.0	1.0	1.0	145
53	0.0	1.0	1.0	1.0	145
54	0.0	1.0	1.0	1.0	145
55	0.0	1.0	1.0	1.0	145
56	0.0	1.0	1.0	1.0	145
57	0.0	1.0	1.0	1.0	145
58	0.0	1.0	1.0	1.0	145
59	0.0	1.0	1.0	1.0	145
60	0.0	1.0	1.0	1.0	145
61	0.0	1.0	1.0	1.0	145
62	0.0	1.0	1.0	1.0	145
63	0.0	1.0	1.0	1.0	145
64	0.0	1.0	1.0	1.0	145
65	0.0	1.0	1.0	1.0	145
66	0.0	1.0	1.0	1.0	145
67	0.0	1.0	1.0	1.0	145
68	0.0	1.0	1.0	1.0	145
69	0.0	1.0	1.0	1.0	145
70	0.0	1.0	1.0	1.0	145
71	0.0	1.0	1.0	1.0	145
72	0.0	1.0	1.0	1.0	145
73	0.0	1.0	1.0	1.0	145
74	0.0	1.0	1.0	1.0	145
75	0.0	1.0	1.0	1.0	145
76	0.0	1.0	1.0	1.0	145
77	0.0	1.0	1.0	1.0	145
78	0.0	1.0	1.0	1.0	145
79	0.0	1.0	1.0	1.0	145
80	0.0	1.0	1.0	1.0	145
81	0.0	1.0	1.0	1.0	145
82	0.0	1.0	1.0	1.0	145
83	0.0	1.0	1.0	1.0	145
84	0.0	1.0	1.0	1.0	145
85	0.0	1.0	1.0	1.0	145
86	0.0	1.0	1.0	1.0	145
87	0.0	1.0	1.0	1.0	145
88	0.0	1.0	1.0	1.0	145
89	0.0	1.0	1.0	1.0	145
90	0.0	1.0	1.0	1.0	145
91	0.0	1.0	1.0	1.0	145
92	0.0	1.0	1.0	1.0	145
93	0.0	1.0	1.0	1.0	145
94	0.0	1.0	1.0	1.0	145
95	0.0	1.0	1.0	1.0	145
96	0.0	1.0	1.0	1.0	145
97	0.0	1.0	1.0	1.0	145
98	0.0	1.0	1.0	1.0	145
99	0.0	1.0	1.0	1.0	145
100	0.0	1.0	1.0	1.0	145
101	0.0	1.0	1.0	1.0	145
102	0.0	1.0	1.0	1.0	145
103	0.0	1.0	1.0	1.0	145
104	0.0	1.0	1.0	1.0	145
105	0.0	1.0	1.0	1.0	145
106	0.0	1.0	1.0	1.0	145
107	0.0	1.0	1.0	1.0	145
108	0.0	1.0	1.0	1.0	145
109	0.0	1.0	1.0	1.0	145
110	0.0	1.0	1.0	1.0	145
111	0.0	1.0	1.0	1.0	145
112	0.0	1.0	1.0	1.0	145
113	0.0	1.0	1.0	1.0	145
114	0.0	1.0	1.0	1.0	145
115	0.0	1.0	1.0	1.0	145
116	0.0	1.0	1.0	1.0	145
117	0.0	1.0	1.0	1.0	145
118	0.0	1.0	1.0	1.0	145
119	0.0	1.0	1.0	1.0	145
120	0.0	1.0	1.0	1.0	145
121	0.0	1.0	1.0	1.0	145
122	0.0	1.0	1.0	1.0	145
123	0.0	1.0	1.0	1.0	145
124	0.0	1.0	1.0	1.0	145
125	0.0	1.0	1.0	1.0	145
126	0.0	1.0	1.0	1.0	145
127	0.0	1.0	1.0	1.0	145
128	0.0	1.0	1.0	1.0	145
129	0.0	1.0	1.0	1.0	145
130	0.0	1.0	1.0	1.0	145
131	0.0001131892204284668	0.9998868107795715	0.9997183680534363	0.9999653100967407	145
132	0.001959562301635742	0.9980404376983643	0.9951281547546387	0.9993972778320312	145
133	0.0032616257667541504	0.9967383742332458	0.9919942617416382	0.9990164041519165	145
134	0.005594909191131592	0.9944050908088684	0.9861958622932434	0.9983106255531311	145
135	0.006329894065856934	0.9936701059341431	0.9843505024909973	0.9980729222297668	145
136	0.014482438564300537	0.9855175614356995	0.9648906588554382	0.9955751299858093	145
137	0.01708298921585083	0.9829170107841492	0.9578759074211121	0.9947747588157654	145
138	0.02237802743911743	0.9776219725608826	0.9472095370292664	0.9932162761688232	145
139	0.030693471431732178	0.9693065285682678	0.9256496429443359	0.990785539150238	145
140	0.037275612354278564	0.9627243876457214	0.9084280729293823	0.9885847568511963	145
141	0.03778231143951416	0.9622176885604858	0.9060323238372803	0.9886810779571533	145
142	0.05347108840942383	0.9465289115905762	0.8677588105201721	0.9838677048683167	145
143	0.07055068016052246	0.9294493198394775	0.8297556042671204	0.978471577167511	145
144	0.07142263650894165	0.9285773634910583	0.8248595595359802	0.9783575534820557	145
145	0.1146361231803894	0.8853638768196106	0.7249117493629456	0.9637247920036316	145
146	0.1302918791770935	0.8697081208229065	0.6850278973579407	0.9604448080062866	145
147	0.15603357553482056	0.8439664244651794	0.6266433596611023	0.9516393542289734	145
148	0.16955876350402832	0.8304412364959717	0.5949146151542664	0.9471713900566101	145
149	0.22593975067138672	0.7740602493286133	0.48716917634010315	0.9277448654174805	145
150	0.3044448494911194	0.6955551505088806	0.34086307883262634	0.9015787839889526	145
151	0.32004380226135254	0.6799561977386475	0.3129075765609741	0.8926698565483093	145
152	0.45904701948165894	0.5409529805183411	0.13617730140686035	0.8307539224624634	145
153	0.5364271998405457	0.46357280015945435	0.07473174482584	0.7888979315757751	145
154	0.5895296931266785	0.41047030687332153	0.04022812098264694	0.7610912322998047	145
155	0.7482998669147491	0.25170013308525085	0.004672987386584282	0.6254140734672546	145
156	0.6846573948860168	0.31534260511398315	0.010582249611616135	0.6934881806373596	145
157	0.9093754515051842	0.09062454849481583	7.529672529926756e-06	0.3902656137943268	145
158	0.9346366375684738	0.06536336243152618	5.055397309661203e-07	0.3299126923084259	145
159	0.9675331190228462	0.03246688097715378	8.517027638710317e-10	0.21746297180652618	145
160	0.9928439604118466	0.007156039588153362	2.965564256988772e-17	0.06611520051956177	145
161	0.994706092402339	0.005293907597661018	2.767250990587179e-20	0.05179367586970329	145
162	0.9989081971580163	0.0010918028419837356	4.434252393544032e-32	0.010409708134829998	145
163	0.9999373892860604	6.261071393964812e-05	0.0	0.00013017085439059883	145
164	0.9999979610174705	2.0389825294842012e-06	0.0	1.0357666724303272e-07	145
165	0.9999843979039724	1.5602096027578227e-05	0.0	4.489805633056676e-06	145
166	0.9999987014347198	1.2985652801944525e-06	0.0	3.163028239328014e-08	145
167	0.9999999984747167	1.5252833440726477e-09	0.0	1.6533171722952697e-14	145
168	0.9999999991543526	8.456474409612724e-10	0.0	4.628776711695839e-15	145
169	0.9999999999999655	3.4579520372330155e-14	0.0	1.1785075019240554e-26	145
170	0.9999999999989272	1.0728537199258814e-12	0.0	1.0671984072697318e-31	145
171	1.0	9.23957180937023e-25	0.0	0.0	145
172	1.0	2.733293902843042e-34	0.0	0.0	145
173	1.0	2.896570434581041e-24	0.0	0.0	145
174	1.0	1.1629936474817387e-40	0.0	0.0	145
175	1.0	0.0	0.0	0.0	145
176	1.0	0.0	0.0	0.0	145
177	1.0	0.0	0.0	0.0	145
178	1.0	0.0	0.0	0.0	145
179	1.0	0.0	0.0	0.0	145
180	1.0	0.0	0.0	0.0	145
181	1.0	0.0	0.0	0.0	145
182	1.0	0.0	0.0	0.0	145
183	1.0	0.0	0.0	0.0	145
184	1.0	0.0	0.0	0.0	145
185	1.0	0.0	0.0	0.0	145
186	1.0	0.0	0.0	0.0	145
187	1.0	0.0	0.0	0.0	145
188	1.0	0.0	0.0	0.0	145
189	1.0	0.0	0.0	0.0	145
190	1.0	0.0	0.0	0.0	145
191	1.0	0.0	0.0	0.0	145
192	1.0	0.0	0.0	0.0	145
193	1.0	0.0	0.0	0.0	145
194	1.0	0.0	0.0	0.0	145
195	1.0	0.0	0.0	0.0	145
196	1.0	0.0	0.0	0.0	145
197	1.0	0.0	0.0	0.0	145
198	1.0	0.0	0.0	0.0	145
199	1.0	0.0	0.0	0.0	145
200	1.0	0.0	0.0	0.0	145
201	1.0	0.0	0.0	0.0	145
202	1.0	0.0	0.0	0.0	145
203	1.0	0.0	0.0	0.0	145
204	1.0	0.0	0.0	0.0	145
205	1.0	0.0	0.0	0.0	145
206	1.0	0.0	0.0	0.0	145
207	1.0	0.0	0.0	0.0	145
208	1.0	0.0	0.0	0.0	145
209	1.0	0.0	0.0	0.0	145
210	1.0	0.0	0.0	0.0	145
211	1.0	0.0	0.0	0.0	145
212	1.0	0.0	0.0	0.0	145
213	1.0	0.0	0.0	0.0	145
214	1.0	0.0	0.0	0.0	145
215	1.0	0.0	0.0	0.0	145
216	1.0	0.0	0.0	0.0	145
217	1.0	0.0	0.0	0.0	145
218	1.0	0.0	0.0	0.0	145
219	1.0	0.0	0.0	0.0	145
