Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	167
26	0.0	1.0	1.0	1.0	167
27	0.0	1.0	1.0	1.0	167
28	0.0	1.0	1.0	1.0	167
29	0.0	1.0	1.0	1.0	167
30	0.0	1.0	1.0	1.0	167
31	0.0	1.0	1.0	1.0	167
32	0.0	1.0	1.0	1.0	167
33	0.0	1.0	1.0	1.0	167
34	0.0	1.0	1.0	1.0	167
35	0.0	1.0	1.0	1.0	167
36	0.0	1.0	1.0	1.0	167
37	0.0	1.0	1.0	1.0	167
38	0.0	1.0	1.0	1.0	167
39	0.0	1.0	1.0	1.0	167
40	0.0	1.0	1.0	1.0	167
41	0.0	1.0	1.0	1.0	167
42	0.0	1.0	1.0	1.0	167
43	0.0	1.0	1.0	1.0	167
44	0.0	1.0	1.0	1.0	167
45	0.0	1.0	1.0	1.0	167
46	0.0	1.0	1.0	1.0	167
47	0.0	1.0	1.0	1.0	167
48	0.0	1.0	1.0	1.0	167
49	0.0	1.0	1.0	1.0	167
50	0.0	1.0	1.0	1.0	167
51	0.0	1.0	1.0	1.0	167
52	0.0	1.0	1.0	1.0	167
53	0.0	1.0	1.0	1.0	167
54	0.0	1.0	1.0	1.0	167
55	0.0	1.0	1.0	1.0	167
56	0.0	1.0	1.0	1.0	167
57	0.0	1.0	1.0	1.0	167
58	0.0	1.0	1.0	1.0	167
59	0.0	1.0	1.0	1.0	167
60	0.0	1.0	1.0	1.0	167
61	0.0	1.0	1.0	1.0	167
62	0.0	1.0	1.0	1.0	167
63	0.0	1.0	1.0	1.0	167
64	0.0	1.0	1.0	1.0	167
65	0.0	1.0	1.0	1.0	167
66	0.0	1.0	1.0	1.0	167
67	0.0	1.0	1.0	1.0	167
68	0.0	1.0	1.0	1.0	167
69	0.0	1.0	1.0	1.0	167
70	0.0	1.0	1.0	1.0	167
71	0.0	1.0	1.0	1.0	167
72	0.0	1.0	1.0	1.0	167
73	0.0	1.0	1.0	1.0	167
74	0.0	1.0	1.0	1.0	167
75	0.0	1.0	1.0	1.0	167
76	0.0	1.0	1.0	1.0	167
77	0.0	1.0	1.0	1.0	167
78	0.0	1.0	1.0	1.0	167
79	0.0	1.0	1.0	1.0	167
80	0.0	1.0	1.0	1.0	167
81	0.0	1.0	1.0	1.0	167
82	0.0	1.0	1.0	1.0	167
83	0.0	1.0	1.0	1.0	167
84	0.0	1.0	1.0	1.0	167
85	0.0	1.0	1.0	1.0	167
86	0.0	1.0	1.0	1.0	167
87	0.0	1.0	1.0	1.0	167
88	0.0	1.0	1.0	1.0	167
89	0.0	1.0	1.0	1.0	167
90	0.0	1.0	1.0	1.0	167
91	0.0	1.0	1.0	1.0	167
92	0.0	1.0	1.0	1.0	167
93	0.0	1.0	1.0	1.0	167
94	0.0	1.0	1.0	1.0	167
95	0.0	1.0	1.0	1.0	167
96	0.0	1.0	1.0	1.0	167
97	0.0	1.0	1.0	1.0	167
98	0.0	1.0	1.0	1.0	167
99	0.0	1.0	1.0	1.0	167
100	0.0	1.0	1.0	1.0	167
101	0.0	1.0	1.0	1.0	167
102	0.0	1.0	1.0	1.0	167
103	0.0	1.0	1.0	1.0	167
104	0.0	1.0	1.0	1.0	167
105	0.0	1.0	1.0	1.0	167
106	0.0	1.0	1.0	1.0	167
107	0.0	1.0	1.0	1.0	167
108	0.0	1.0	1.0	1.0	167
109	0.0	1.0	1.0	1.0	167
110	0.0	1.0	1.0	1.0	167
111	0.0	1.0	1.0	1.0	167
112	0.0	1.0	1.0	1.0	167
113	0.0	1.0	1.0	1.0	167
114	0.0	1.0	1.0	1.0	167
115	0.0	1.0	1.0	1.0	167
116	0.0	1.0	1.0	1.0	167
117	0.0	1.0	1.0	1.0	167
118	0.0	1.0	1.0	1.0	167
119	0.0	1.0	1.0	1.0	167
120	0.0	1.0	1.0	1.0	167
121	0.0	1.0	1.0	1.0	167
122	0.0	1.0	1.0	1.0	167
123	0.0	1.0	1.0	1.0	167
124	0.0	1.0	1.0	1.0	167
125	0.0	1.0	1.0	1.0	167
126	0.0	1.0	1.0	1.0	167
127	0.0	1.0	1.0	1.0	167
128	0.0	1.0	1.0	1.0	167
129	0.0	1.0	1.0	1.0	167
130	0.0	1.0	1.0	1.0	167
131	0.0	1.0	1.0	1.0	167
132	0.0	1.0	1.0	1.0	167
133	0.0	1.0	1.0	1.0	167
134	0.0	1.0	1.0	1.0	167
135	0.0	1.0	1.0	1.0	167
136	0.0	1.0	1.0	1.0	167
137	0.0	1.0	1.0	1.0	167
138	0.0	1.0	1.0	1.0	167
139	0.0	1.0	1.0	1.0	167
140	0.0	1.0	1.0	1.0	167
141	0.0	1.0	1.0	1.0	167
142	0.0	1.0	1.0	1.0	167
143	0.0	1.0	1.0	1.0	167
144	0.0	1.0	1.0	1.0	167
145	0.0	1.0	1.0	1.0	167
146	0.0	1.0	1.0	1.0	167
147	0.0	1.0	1.0	1.0	167
148	0.0	1.0	1.0	1.0	167
149	0.0	1.0	1.0	1.0	167
150	0.0	1.0	1.0	1.0	167
151	0.0	1.0	1.0	1.0	167
152	0.0	1.0	1.0	1.0	167
153	0.0	1.0	1.0	1.0	167
154	0.0	1.0	1.0	1.0	167
155	0.0	1.0	1.0	1.0	167
156	0.0	1.0	1.0	1.0	167
157	0.0	1.0	1.0	1.0	167
158	0.0	1.0	1.0	1.0	167
159	0.0	1.0	1.0	1.0	167
160	0.0	1.0	1.0	1.0	167
161	0.0	1.0	1.0	1.0	167
162	0.0010678768157958984	0.9989321231842041	0.9974015951156616	0.9996801018714905	167
163	0.015925705432891846	0.9840742945671082	0.9609478116035461	0.9952853322029114	167
164	0.04060763120651245	0.9593923687934875	0.9022600650787354	0.9877277612686157	167
165	0.05148303508758545	0.9485169649124146	0.8724713325500488	0.9848268628120422	167
166	0.09114962816238403	0.908850371837616	0.7810407876968384	0.9723156094551086	167
167	0.1183052659034729	0.8816947340965271	0.7144050598144531	0.9636662006378174	167
168	0.1522698998451233	0.8477301001548767	0.6383581161499023	0.9539453387260437	167
169	0.24305719137191772	0.7569428086280823	0.4445399045944214	0.9225804805755615	167
170	0.2829093337059021	0.7170906662940979	0.36861881613731384	0.9102150201797485	167
171	0.3535270690917969	0.6464729309082031	0.23300711810588837	0.8877748250961304	167
172	0.4108234643936157	0.5891765356063843	0.15388579666614532	0.8716031908988953	167
173	0.5389609336853027	0.46103906631469727	0.0459880605340004	0.8066695332527161	167
174	0.5674172341823578	0.4325827658176422	0.02327348105609417	0.7962517142295837	167
175	0.8525618016719818	0.1474381983280182	4.143369096709648e-06	0.5463324785232544	167
176	0.8369455635547638	0.1630544364452362	2.2384137992048636e-06	0.575911283493042	167
177	0.9276663884520531	0.07233361154794693	7.253421387826142e-12	0.40184223651885986	167
178	0.9671129956841469	0.03288700431585312	4.4853106991597844e-23	0.25787246227264404	167
179	0.9747033230960369	0.02529667690396309	2.8500961550715115e-29	0.22485564649105072	167
180	0.9958303384482861	0.0041696615517139435	0.0	0.04433811083436012	167
181	0.9995777980948333	0.0004222019051667303	0.0	0.002732162829488516	167
182	0.9998491091537289	0.00015089084627106786	0.0	0.0003821055288426578	167
183	0.9999398241525341	6.01758474658709e-05	0.0	1.7942873455467634e-05	167
184	0.9999938205542094	6.179445790621685e-06	0.0	3.2287495344007766e-08	167
185	0.9999999988415279	1.1584720960300388e-09	0.0	1.9829357821054443e-20	167
186	0.9999999999867414	1.325858086514975e-11	0.0	4.136396393572253e-27	167
187	0.9999999998940636	1.0593637078670781e-10	0.0	0.0	167
188	0.9999999999999926	7.485120887636056e-15	0.0	0.0	167
189	1.0	6.643556019363958e-42	0.0	0.0	167
190	1.0	6.833684195003549e-40	0.0	0.0	167
191	1.0	0.0	0.0	0.0	167
192	1.0	0.0	0.0	0.0	167
193	1.0	0.0	0.0	0.0	167
194	1.0	0.0	0.0	0.0	167
195	1.0	0.0	0.0	0.0	167
196	1.0	0.0	0.0	0.0	167
197	1.0	0.0	0.0	0.0	167
198	1.0	0.0	0.0	0.0	167
199	1.0	0.0	0.0	0.0	167
200	1.0	0.0	0.0	0.0	167
201	1.0	0.0	0.0	0.0	167
202	1.0	0.0	0.0	0.0	167
203	1.0	0.0	0.0	0.0	167
204	1.0	0.0	0.0	0.0	167
205	1.0	0.0	0.0	0.0	167
206	1.0	0.0	0.0	0.0	167
207	1.0	0.0	0.0	0.0	167
208	1.0	0.0	0.0	0.0	167
209	1.0	0.0	0.0	0.0	167
210	1.0	0.0	0.0	0.0	167
211	1.0	0.0	0.0	0.0	167
212	1.0	0.0	0.0	0.0	167
213	1.0	0.0	0.0	0.0	167
214	1.0	0.0	0.0	0.0	167
215	1.0	0.0	0.0	0.0	167
