Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	143
26	0.0	1.0	1.0	1.0	143
27	0.0	1.0	1.0	1.0	143
28	0.0	1.0	1.0	1.0	143
29	0.0	1.0	1.0	1.0	143
30	0.0	1.0	1.0	1.0	143
31	0.0	1.0	1.0	1.0	143
32	0.0	1.0	1.0	1.0	143
33	0.0	1.0	1.0	1.0	143
34	0.0	1.0	1.0	1.0	143
35	0.0	1.0	1.0	1.0	143
36	0.0	1.0	1.0	1.0	143
37	0.0	1.0	1.0	1.0	143
38	0.0	1.0	1.0	1.0	143
39	0.0	1.0	1.0	1.0	143
40	0.0	1.0	1.0	1.0	143
41	0.0	1.0	1.0	1.0	143
42	0.0	1.0	1.0	1.0	143
43	0.0	1.0	1.0	1.0	143
44	0.0	1.0	1.0	1.0	143
45	0.0	1.0	1.0	1.0	143
46	0.0	1.0	1.0	1.0	143
47	0.0	1.0	1.0	1.0	143
48	0.0	1.0	1.0	1.0	143
49	0.0	1.0	1.0	1.0	143
50	0.0	1.0	1.0	1.0	143
51	0.0	1.0	1.0	1.0	143
52	0.0	1.0	1.0	1.0	143
53	0.0	1.0	1.0	1.0	143
54	0.0	1.0	1.0	1.0	143
55	0.0	1.0	1.0	1.0	143
56	0.0	1.0	1.0	1.0	143
57	0.0	1.0	1.0	1.0	143
58	0.0	1.0	1.0	1.0	143
59	0.0	1.0	1.0	1.0	143
60	0.0	1.0	1.0	1.0	143
61	0.0	1.0	1.0	1.0	143
62	0.0	1.0	1.0	1.0	143
63	0.0	1.0	1.0	1.0	143
64	0.0	1.0	1.0	1.0	143
65	0.0	1.0	1.0	1.0	143
66	0.0	1.0	1.0	1.0	143
67	0.0	1.0	1.0	1.0	143
68	0.0	1.0	1.0	1.0	143
69	0.0	1.0	1.0	1.0	143
70	0.0	1.0	1.0	1.0	143
71	0.0	1.0	1.0	1.0	143
72	0.0	1.0	1.0	1.0	143
73	0.0	1.0	1.0	1.0	143
74	0.0	1.0	1.0	1.0	143
75	0.0	1.0	1.0	1.0	143
76	0.0	1.0	1.0	1.0	143
77	0.0	1.0	1.0	1.0	143
78	0.0	1.0	1.0	1.0	143
79	0.0	1.0	1.0	1.0	143
80	0.0	1.0	1.0	1.0	143
81	0.0	1.0	1.0	1.0	143
82	0.0	1.0	1.0	1.0	143
83	0.0	1.0	1.0	1.0	143
84	0.0	1.0	1.0	1.0	143
85	0.0	1.0	1.0	1.0	143
86	0.0	1.0	1.0	1.0	143
87	0.0	1.0	1.0	1.0	143
88	0.0	1.0	1.0	1.0	143
89	0.0	1.0	1.0	1.0	143
90	0.0	1.0	1.0	1.0	143
91	0.0	1.0	1.0	1.0	143
92	0.0	1.0	1.0	1.0	143
93	0.0	1.0	1.0	1.0	143
94	0.0	1.0	1.0	1.0	143
95	0.0	1.0	1.0	1.0	143
96	0.0	1.0	1.0	1.0	143
97	0.0	1.0	1.0	1.0	143
98	0.0	1.0	1.0	1.0	143
99	0.0	1.0	1.0	1.0	143
100	0.0	1.0	1.0	1.0	143
101	0.0	1.0	1.0	1.0	143
102	0.0	1.0	1.0	1.0	143
103	0.0	1.0	1.0	1.0	143
104	0.0	1.0	1.0	1.0	143
105	0.0	1.0	1.0	1.0	143
106	0.0	1.0	1.0	1.0	143
107	0.0	1.0	1.0	1.0	143
108	0.0	1.0	1.0	1.0	143
109	0.0	1.0	1.0	1.0	143
110	0.0	1.0	1.0	1.0	143
111	0.0	1.0	1.0	1.0	143
112	0.0	1.0	1.0	1.0	143
113	0.0	1.0	1.0	1.0	143
114	0.0	1.0	1.0	1.0	143
115	0.0	1.0	1.0	1.0	143
116	0.0	1.0	1.0	1.0	143
117	0.0	1.0	1.0	1.0	143
118	0.0	1.0	1.0	1.0	143
119	0.0	1.0	1.0	1.0	143
120	0.0	1.0	1.0	1.0	143
121	0.0	1.0	1.0	1.0	143
122	0.0	1.0	1.0	1.0	143
123	0.0	1.0	1.0	1.0	143
124	0.0	1.0	1.0	1.0	143
125	0.0	1.0	1.0	1.0	143
126	0.0	1.0	1.0	1.0	143
127	0.0	1.0	1.0	1.0	143
128	0.0	1.0	1.0	1.0	143
129	0.0	1.0	1.0	1.0	143
130	0.0	1.0	1.0	1.0	143
131	1.2814998626708984e-05	0.9999871850013733	0.9999693036079407	0.9999961853027344	143
132	0.00037366151809692383	0.9996263384819031	0.9990949630737305	0.9998875260353088	143
133	0.001104593276977539	0.9988954067230225	0.9972805976867676	0.9996687173843384	143
134	0.002241969108581543	0.9977580308914185	0.9944130182266235	0.9993250370025635	143
135	0.0033456087112426758	0.9966543912887573	0.9916598796844482	0.9989804029464722	143
136	0.004626274108886719	0.9953737258911133	0.9886531829833984	0.9986408948898315	143
137	0.006773531436920166	0.9932264685630798	0.983478307723999	0.9979291558265686	143
138	0.009699106216430664	0.9903008937835693	0.9758760929107666	0.997118353843689	143
139	0.010554790496826172	0.9894452095031738	0.9733724594116211	0.996752142906189	143
140	0.013127565383911133	0.9868724346160889	0.9672141671180725	0.9960561394691467	143
141	0.02061319351196289	0.9793868064880371	0.9484207630157471	0.9937353134155273	143
142	0.025615990161895752	0.9743840098381042	0.9373410940170288	0.9923701882362366	143
143	0.03673398494720459	0.9632660150527954	0.9094226360321045	0.9894199967384338	143
144	0.04690784215927124	0.9530921578407288	0.8819969892501831	0.9859858155250549	143
145	0.05040383338928223	0.9495961666107178	0.8761790990829468	0.9850826859474182	143
146	0.05924040079116821	0.9407595992088318	0.850602924823761	0.9825401902198792	143
147	0.07251149415969849	0.9274885058403015	0.8178545236587524	0.9783591628074646	143
148	0.11234825849533081	0.8876517415046692	0.7231106162071228	0.9679156541824341	143
149	0.12060534954071045	0.8793946504592896	0.7012742757797241	0.9642894268035889	143
150	0.1338915228843689	0.8661084771156311	0.6746705174446106	0.9600830674171448	143
151	0.18385261297225952	0.8161473870277405	0.5580270886421204	0.9444240927696228	143
