Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	170
26	0.0	1.0	1.0	1.0	170
27	0.0	1.0	1.0	1.0	170
28	0.0	1.0	1.0	1.0	170
29	0.0	1.0	1.0	1.0	170
30	0.0	1.0	1.0	1.0	170
31	0.0	1.0	1.0	1.0	170
32	0.0	1.0	1.0	1.0	170
33	0.0	1.0	1.0	1.0	170
34	0.0	1.0	1.0	1.0	170
35	0.0	1.0	1.0	1.0	170
36	0.0	1.0	1.0	1.0	170
37	0.0	1.0	1.0	1.0	170
38	0.0	1.0	1.0	1.0	170
39	0.0	1.0	1.0	1.0	170
40	0.0	1.0	1.0	1.0	170
41	0.0	1.0	1.0	1.0	170
42	0.0	1.0	1.0	1.0	170
43	0.0	1.0	1.0	1.0	170
44	0.0	1.0	1.0	1.0	170
45	0.0	1.0	1.0	1.0	170
46	0.0	1.0	1.0	1.0	170
47	0.0	1.0	1.0	1.0	170
48	0.0	1.0	1.0	1.0	170
49	0.0	1.0	1.0	1.0	170
50	0.0	1.0	1.0	1.0	170
51	0.0	1.0	1.0	1.0	170
52	0.0	1.0	1.0	1.0	170
53	0.0	1.0	1.0	1.0	170
54	0.0	1.0	1.0	1.0	170
55	0.0	1.0	1.0	1.0	170
56	0.0	1.0	1.0	1.0	170
57	0.0	1.0	1.0	1.0	170
58	0.0	1.0	1.0	1.0	170
59	0.0	1.0	1.0	1.0	170
60	0.0	1.0	1.0	1.0	170
61	0.0	1.0	1.0	1.0	170
62	0.0	1.0	1.0	1.0	170
63	0.0	1.0	1.0	1.0	170
64	0.0	1.0	1.0	1.0	170
65	0.0	1.0	1.0	1.0	170
66	0.0	1.0	1.0	1.0	170
67	0.0	1.0	1.0	1.0	170
68	0.0	1.0	1.0	1.0	170
69	0.0	1.0	1.0	1.0	170
70	0.0	1.0	1.0	1.0	170
71	0.0	1.0	1.0	1.0	170
72	0.0	1.0	1.0	1.0	170
73	0.0	1.0	1.0	1.0	170
74	0.0	1.0	1.0	1.0	170
75	0.0	1.0	1.0	1.0	170
76	0.0	1.0	1.0	1.0	170
77	0.0	1.0	1.0	1.0	170
78	0.0	1.0	1.0	1.0	170
79	0.0	1.0	1.0	1.0	170
80	0.0	1.0	1.0	1.0	170
81	0.0	1.0	1.0	1.0	170
82	0.0	1.0	1.0	1.0	170
83	0.0	1.0	1.0	1.0	170
84	0.0	1.0	1.0	1.0	170
85	0.0	1.0	1.0	1.0	170
86	0.0	1.0	1.0	1.0	170
87	0.0	1.0	1.0	1.0	170
88	0.0	1.0	1.0	1.0	170
89	0.0	1.0	1.0	1.0	170
90	0.0	1.0	1.0	1.0	170
91	0.0	1.0	1.0	1.0	170
92	0.0	1.0	1.0	1.0	170
93	0.0	1.0	1.0	1.0	170
94	0.0	1.0	1.0	1.0	170
95	0.0	1.0	1.0	1.0	170
96	0.0	1.0	1.0	1.0	170
97	0.0	1.0	1.0	1.0	170
98	0.0	1.0	1.0	1.0	170
99	0.0	1.0	1.0	1.0	170
100	0.0	1.0	1.0	1.0	170
101	0.0	1.0	1.0	1.0	170
102	0.0	1.0	1.0	1.0	170
103	0.0	1.0	1.0	1.0	170
104	0.0	1.0	1.0	1.0	170
105	0.0	1.0	1.0	1.0	170
106	0.0	1.0	1.0	1.0	170
107	0.0	1.0	1.0	1.0	170
108	0.0	1.0	1.0	1.0	170
109	0.0	1.0	1.0	1.0	170
110	0.0	1.0	1.0	1.0	170
111	0.0	1.0	1.0	1.0	170
112	0.0	1.0	1.0	1.0	170
113	0.0	1.0	1.0	1.0	170
114	0.0	1.0	1.0	1.0	170
115	0.0	1.0	1.0	1.0	170
116	0.0	1.0	1.0	1.0	170
117	0.0	1.0	1.0	1.0	170
118	0.0	1.0	1.0	1.0	170
119	0.0	1.0	1.0	1.0	170
120	0.0	1.0	1.0	1.0	170
121	0.0	1.0	1.0	1.0	170
122	0.0	1.0	1.0	1.0	170
123	0.0	1.0	1.0	1.0	170
124	0.0	1.0	1.0	1.0	170
125	0.0	1.0	1.0	1.0	170
126	0.0	1.0	1.0	1.0	170
127	0.0	1.0	1.0	1.0	170
128	0.0	1.0	1.0	1.0	170
129	0.0	1.0	1.0	1.0	170
130	0.0	1.0	1.0	1.0	170
131	0.0	1.0	1.0	1.0	170
132	0.0	1.0	1.0	1.0	170
133	0.0	1.0	1.0	1.0	170
134	0.0	1.0	1.0	1.0	170
135	0.0	1.0	1.0	1.0	170
136	0.0	1.0	1.0	1.0	170
137	0.0	1.0	1.0	1.0	170
