Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	171
26	0.0	1.0	1.0	1.0	171
27	0.0	1.0	1.0	1.0	171
28	0.0	1.0	1.0	1.0	171
29	0.0	1.0	1.0	1.0	171
30	0.0	1.0	1.0	1.0	171
31	0.0	1.0	1.0	1.0	171
32	0.0	1.0	1.0	1.0	171
33	0.0	1.0	1.0	1.0	171
34	0.0	1.0	1.0	1.0	171
35	0.0	1.0	1.0	1.0	171
36	0.0	1.0	1.0	1.0	171
37	0.0	1.0	1.0	1.0	171
38	0.0	1.0	1.0	1.0	171
39	0.0	1.0	1.0	1.0	171
40	0.0	1.0	1.0	1.0	171
41	0.0	1.0	1.0	1.0	171
42	0.0	1.0	1.0	1.0	171
43	0.0	1.0	1.0	1.0	171
44	0.0	1.0	1.0	1.0	171
45	0.0	1.0	1.0	1.0	171
46	0.0	1.0	1.0	1.0	171
47	0.0	1.0	1.0	1.0	171
48	0.0	1.0	1.0	1.0	171
49	0.0	1.0	1.0	1.0	171
50	0.0	1.0	1.0	1.0	171
51	0.0	1.0	1.0	1.0	171
52	0.0	1.0	1.0	1.0	171
53	0.0	1.0	1.0	1.0	171
54	0.0	1.0	1.0	1.0	171
55	0.0	1.0	1.0	1.0	171
56	0.0	1.0	1.0	1.0	171
57	0.0	1.0	1.0	1.0	171
58	0.0	1.0	1.0	1.0	171
59	0.0	1.0	1.0	1.0	171
60	0.0	1.0	1.0	1.0	171
61	0.0	1.0	1.0	1.0	171
62	0.0	1.0	1.0	1.0	171
63	0.0	1.0	1.0	1.0	171
64	0.0	1.0	1.0	1.0	171
65	0.0	1.0	1.0	1.0	171
66	0.0	1.0	1.0	1.0	171
67	0.0	1.0	1.0	1.0	171
68	0.0	1.0	1.0	1.0	171
69	0.0	1.0	1.0	1.0	171
70	0.0	1.0	1.0	1.0	171
71	0.0	1.0	1.0	1.0	171
72	0.0	1.0	1.0	1.0	171
73	0.0	1.0	1.0	1.0	171
74	0.0	1.0	1.0	1.0	171
75	0.0	1.0	1.0	1.0	171
76	0.0	1.0	1.0	1.0	171
77	0.0	1.0	1.0	1.0	171
78	0.0	1.0	1.0	1.0	171
79	0.0	1.0	1.0	1.0	171
80	0.0	1.0	1.0	1.0	171
81	0.0	1.0	1.0	1.0	171
82	0.0	1.0	1.0	1.0	171
83	0.0	1.0	1.0	1.0	171
84	0.0	1.0	1.0	1.0	171
85	0.0	1.0	1.0	1.0	171
86	0.0	1.0	1.0	1.0	171
87	0.0	1.0	1.0	1.0	171
88	0.0	1.0	1.0	1.0	171
89	0.0	1.0	1.0	1.0	171
90	0.0	1.0	1.0	1.0	171
91	0.0	1.0	1.0	1.0	171
92	0.0	1.0	1.0	1.0	171
93	0.0	1.0	1.0	1.0	171
94	0.0	1.0	1.0	1.0	171
95	0.0	1.0	1.0	1.0	171
96	0.0	1.0	1.0	1.0	171
97	0.0	1.0	1.0	1.0	171
98	0.0	1.0	1.0	1.0	171
99	0.0	1.0	1.0	1.0	171
100	0.0	1.0	1.0	1.0	171
101	0.0	1.0	1.0	1.0	171
102	0.0	1.0	1.0	1.0	171
103	0.0	1.0	1.0	1.0	171
104	0.0	1.0	1.0	1.0	171
105	0.0	1.0	1.0	1.0	171
106	0.0	1.0	1.0	1.0	171
107	0.0	1.0	1.0	1.0	171
108	0.0	1.0	1.0	1.0	171
109	0.0	1.0	1.0	1.0	171
110	0.0	1.0	1.0	1.0	171
111	0.0	1.0	1.0	1.0	171
112	0.0	1.0	1.0	1.0	171
113	0.0	1.0	1.0	1.0	171
114	0.0	1.0	1.0	1.0	171
115	0.0	1.0	1.0	1.0	171
116	0.0	1.0	1.0	1.0	171
117	0.0	1.0	1.0	1.0	171
118	0.0	1.0	1.0	1.0	171
119	0.0	1.0	1.0	1.0	171
120	0.0	1.0	1.0	1.0	171
121	0.0	1.0	1.0	1.0	171
122	0.0	1.0	1.0	1.0	171
123	0.0	1.0	1.0	1.0	171
124	0.0	1.0	1.0	1.0	171
125	0.0	1.0	1.0	1.0	171
126	0.0	1.0	1.0	1.0	171
127	0.0	1.0	1.0	1.0	171
128	0.0	1.0	1.0	1.0	171
129	0.0	1.0	1.0	1.0	171
130	0.0	1.0	1.0	1.0	171
131	0.0	1.0	1.0	1.0	171
132	0.0	1.0	1.0	1.0	171
133	0.0	1.0	1.0	1.0	171
134	0.0	1.0	1.0	1.0	171
135	0.0	1.0	1.0	1.0	171
136	0.0	1.0	1.0	1.0	171
137	0.0	1.0	1.0	1.0	171
138	0.0	1.0	1.0	1.0	171
139	0.0	1.0	1.0	1.0	171
140	0.0	1.0	1.0	1.0	171
141	0.0	1.0	1.0	1.0	171
142	0.0	1.0	1.0	1.0	171
143	0.0	1.0	1.0	1.0	171
144	0.0	1.0	1.0	1.0	171
145	0.0	1.0	1.0	1.0	171
146	0.0	1.0	1.0	1.0	171
147	0.0	1.0	1.0	1.0	171
148	0.0	1.0	1.0	1.0	171
149	0.0	1.0	1.0	1.0	171
150	0.0	1.0	1.0	1.0	171
151	0.0	1.0	1.0	1.0	171
152	0.0	1.0	1.0	1.0	171
153	0.0	1.0	1.0	1.0	171
154	0.0	1.0	1.0	1.0	171
155	0.0	1.0	1.0	1.0	171
156	0.0	1.0	1.0	1.0	171
157	0.0	1.0	1.0	1.0	171
158	0.0	1.0	1.0	1.0	171
159	0.0	1.0	1.0	1.0	171
160	0.0	1.0	1.0	1.0	171
161	0.0	1.0	1.0	1.0	171
162	0.0008159875869750977	0.9991840124130249	0.9979875087738037	0.9997560977935791	171
163	0.023661434650421143	0.9763385653495789	0.9424217939376831	0.9929044246673584	171
164	0.04714667797088623	0.9528533220291138	0.885059118270874	0.9858365058898926	171
165	0.10042887926101685	0.8995711207389832	0.7645429968833923	0.9682042002677917	171
166	0.1474975347518921	0.8525024652481079	0.656583309173584	0.9534062743186951	171
167	0.18544334173202515	0.8145566582679749	0.5724191665649414	0.9422497749328613	171
168	0.24888861179351807	0.7511113882064819	0.4435771107673645	0.9207810759544373	171
169	0.336279034614563	0.663720965385437	0.30523329973220825	0.8882322907447815	171
170	0.3863866329193115	0.6136133670806885	0.21819719672203064	0.8691689372062683	171
171	0.5070371925830841	0.4929628074169159	0.09021634608507156	0.8149601221084595	171
172	0.5721612274646759	0.4278387725353241	0.03232778608798981	0.786464273929596	171
173	0.6787692010402679	0.32123079895973206	0.006604422349482775	0.712306797504425	171
174	0.6925389468669891	0.30746105313301086	0.0041701337322592735	0.7196303606033325	171
175	0.8421441465616226	0.15785585343837738	7.396990440611262e-06	0.5490620732307434	171
176	0.9075265526771545	0.09247344732284546	2.430137868714155e-09	0.45001018047332764	171
177	0.9229718521237373	0.07702814787626266	6.704340554941624e-11	0.4144851267337799	171
178	0.9572036489844322	0.04279635101556778	1.991058682796018e-18	0.304019957780838	171
179	0.9785090703517199	0.021490929648280144	6.1867880198715585e-28	0.1844235211610794	171
180	0.9882602766156197	0.01173972338438034	1.9497106313229775e-40	0.12054048478603363	171
181	0.9972324836999178	0.0027675163000822067	0.0	0.03052556701004505	171
182	0.9979438052978367	0.0020561947021633387	0.0	0.019371140748262405	171
183	0.9998848291652394	0.00011517083476064727	0.0	7.412465492961928e-05	171
184	0.9998677657131338	0.0001322342868661508	0.0	0.00016688912000972778	171
185	0.9999999732625255	2.6737474456695054e-08	0.0	2.769579626537644e-16	171
186	0.9999904749947746	9.525005225441419e-06	0.0	2.1661173832399072e-07	171
187	0.999999999965727	3.427302192049453e-11	0.0	8.0893487303136e-27	171
188	0.9999999993359614	6.640385463718701e-10	0.0	1.1201669547147652e-25	171
189	0.9999999999973856	2.6143679235368644e-12	0.0	5.619665840057103e-36	171
190	1.0	1.1676204421293333e-17	0.0	0.0	171
191	1.0	0.0	0.0	0.0	171
192	1.0	0.0	0.0	0.0	171
193	1.0	0.0	0.0	0.0	171
194	1.0	0.0	0.0	0.0	171
195	1.0	0.0	0.0	0.0	171
196	1.0	0.0	0.0	0.0	171
197	1.0	0.0	0.0	0.0	171
198	1.0	0.0	0.0	0.0	171
199	1.0	0.0	0.0	0.0	171
200	1.0	0.0	0.0	0.0	171
201	1.0	0.0	0.0	0.0	171
202	1.0	0.0	0.0	0.0	171
203	1.0	0.0	0.0	0.0	171
204	1.0	0.0	0.0	0.0	171
205	1.0	0.0	0.0	0.0	171
206	1.0	0.0	0.0	0.0	171
207	1.0	0.0	0.0	0.0	171
208	1.0	0.0	0.0	0.0	171
209	1.0	0.0	0.0	0.0	171
210	1.0	0.0	0.0	0.0	171
211	1.0	0.0	0.0	0.0	171
212	1.0	0.0	0.0	0.0	171
213	1.0	0.0	0.0	0.0	171
214	1.0	0.0	0.0	0.0	171
215	1.0	0.0	0.0	0.0	171
216	1.0	0.0	0.0	0.0	171
217	1.0	0.0	0.0	0.0	171
218	1.0	0.0	0.0	0.0	171
219	1.0	0.0	0.0	0.0	171
