Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	166
26	0.0	1.0	1.0	1.0	166
27	0.0	1.0	1.0	1.0	166
28	0.0	1.0	1.0	1.0	166
29	0.0	1.0	1.0	1.0	166
30	0.0	1.0	1.0	1.0	166
31	0.0	1.0	1.0	1.0	166
32	0.0	1.0	1.0	1.0	166
33	0.0	1.0	1.0	1.0	166
34	0.0	1.0	1.0	1.0	166
35	0.0	1.0	1.0	1.0	166
36	0.0	1.0	1.0	1.0	166
37	0.0	1.0	1.0	1.0	166
38	0.0	1.0	1.0	1.0	166
39	0.0	1.0	1.0	1.0	166
40	0.0	1.0	1.0	1.0	166
41	0.0	1.0	1.0	1.0	166
42	0.0	1.0	1.0	1.0	166
43	0.0	1.0	1.0	1.0	166
44	0.0	1.0	1.0	1.0	166
45	0.0	1.0	1.0	1.0	166
46	0.0	1.0	1.0	1.0	166
47	0.0	1.0	1.0	1.0	166
48	0.0	1.0	1.0	1.0	166
49	0.0	1.0	1.0	1.0	166
50	0.0	1.0	1.0	1.0	166
51	0.0	1.0	1.0	1.0	166
52	0.0	1.0	1.0	1.0	166
53	0.0	1.0	1.0	1.0	166
54	0.0	1.0	1.0	1.0	166
55	0.0	1.0	1.0	1.0	166
56	0.0	1.0	1.0	1.0	166
57	0.0	1.0	1.0	1.0	166
58	0.0	1.0	1.0	1.0	166
59	0.0	1.0	1.0	1.0	166
60	0.0	1.0	1.0	1.0	166
61	0.0	1.0	1.0	1.0	166
62	0.0	1.0	1.0	1.0	166
63	0.0	1.0	1.0	1.0	166
64	0.0	1.0	1.0	1.0	166
65	0.0	1.0	1.0	1.0	166
66	0.0	1.0	1.0	1.0	166
67	0.0	1.0	1.0	1.0	166
68	0.0	1.0	1.0	1.0	166
69	0.0	1.0	1.0	1.0	166
70	0.0	1.0	1.0	1.0	166
71	0.0	1.0	1.0	1.0	166
72	0.0	1.0	1.0	1.0	166
73	0.0	1.0	1.0	1.0	166
74	0.0	1.0	1.0	1.0	166
75	0.0	1.0	1.0	1.0	166
76	0.0	1.0	1.0	1.0	166
77	0.0	1.0	1.0	1.0	166
78	0.0	1.0	1.0	1.0	166
79	0.0	1.0	1.0	1.0	166
80	0.0	1.0	1.0	1.0	166
81	0.0	1.0	1.0	1.0	166
82	0.0	1.0	1.0	1.0	166
83	0.0	1.0	1.0	1.0	166
84	0.0	1.0	1.0	1.0	166
85	0.0	1.0	1.0	1.0	166
86	0.0	1.0	1.0	1.0	166
87	0.0	1.0	1.0	1.0	166
88	0.0	1.0	1.0	1.0	166
89	0.0	1.0	1.0	1.0	166
90	0.0	1.0	1.0	1.0	166
91	0.0	1.0	1.0	1.0	166
92	0.0	1.0	1.0	1.0	166
93	0.0	1.0	1.0	1.0	166
94	0.0	1.0	1.0	1.0	166
95	0.0	1.0	1.0	1.0	166
96	0.0	1.0	1.0	1.0	166
97	0.0	1.0	1.0	1.0	166
98	0.0	1.0	1.0	1.0	166
99	0.0	1.0	1.0	1.0	166
100	0.0	1.0	1.0	1.0	166
101	0.0	1.0	1.0	1.0	166
102	0.0	1.0	1.0	1.0	166
103	0.0	1.0	1.0	1.0	166
104	0.0	1.0	1.0	1.0	166
105	0.0	1.0	1.0	1.0	166
106	0.0	1.0	1.0	1.0	166
107	0.0	1.0	1.0	1.0	166
108	0.0	1.0	1.0	1.0	166
109	0.0	1.0	1.0	1.0	166
110	0.0	1.0	1.0	1.0	166
111	0.0	1.0	1.0	1.0	166
112	0.0	1.0	1.0	1.0	166
113	0.0	1.0	1.0	1.0	166
114	0.0	1.0	1.0	1.0	166
115	0.0	1.0	1.0	1.0	166
116	0.0	1.0	1.0	1.0	166
117	0.0	1.0	1.0	1.0	166
118	0.0	1.0	1.0	1.0	166
119	0.0	1.0	1.0	1.0	166
120	0.0	1.0	1.0	1.0	166
121	0.0	1.0	1.0	1.0	166
122	0.0	1.0	1.0	1.0	166
123	0.0	1.0	1.0	1.0	166
124	0.0	1.0	1.0	1.0	166
