Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	143
26	0.0	1.0	1.0	1.0	143
27	0.0	1.0	1.0	1.0	143
28	0.0	1.0	1.0	1.0	143
29	0.0	1.0	1.0	1.0	143
30	0.0	1.0	1.0	1.0	143
31	0.0	1.0	1.0	1.0	143
32	0.0	1.0	1.0	1.0	143
33	0.0	1.0	1.0	1.0	143
34	0.0	1.0	1.0	1.0	143
35	0.0	1.0	1.0	1.0	143
36	0.0	1.0	1.0	1.0	143
37	0.0	1.0	1.0	1.0	143
38	0.0	1.0	1.0	1.0	143
39	0.0	1.0	1.0	1.0	143
40	0.0	1.0	1.0	1.0	143
41	0.0	1.0	1.0	1.0	143
42	0.0	1.0	1.0	1.0	143
43	0.0	1.0	1.0	1.0	143
44	0.0	1.0	1.0	1.0	143
45	0.0	1.0	1.0	1.0	143
46	0.0	1.0	1.0	1.0	143
47	0.0	1.0	1.0	1.0	143
48	0.0	1.0	1.0	1.0	143
49	0.0	1.0	1.0	1.0	143
50	0.0	1.0	1.0	1.0	143
51	0.0	1.0	1.0	1.0	143
52	0.0	1.0	1.0	1.0	143
53	0.0	1.0	1.0	1.0	143
54	0.0	1.0	1.0	1.0	143
55	0.0	1.0	1.0	1.0	143
56	0.0	1.0	1.0	1.0	143
57	0.0	1.0	1.0	1.0	143
58	0.0	1.0	1.0	1.0	143
59	0.0	1.0	1.0	1.0	143
60	0.0	1.0	1.0	1.0	143
61	0.0	1.0	1.0	1.0	143
62	0.0	1.0	1.0	1.0	143
63	0.0	1.0	1.0	1.0	143
64	0.0	1.0	1.0	1.0	143
65	0.0	1.0	1.0	1.0	143
66	0.0	1.0	1.0	1.0	143
67	0.0	1.0	1.0	1.0	143
68	0.0	1.0	1.0	1.0	143
69	0.0	1.0	1.0	1.0	143
70	0.0	1.0	1.0	1.0	143
71	0.0	1.0	1.0	1.0	143
72	0.0	1.0	1.0	1.0	143
73	0.0	1.0	1.0	1.0	143
74	0.0	1.0	1.0	1.0	143
75	0.0	1.0	1.0	1.0	143
76	0.0	1.0	1.0	1.0	143
77	0.0	1.0	1.0	1.0	143
78	0.0	1.0	1.0	1.0	143
79	0.0	1.0	1.0	1.0	143
80	0.0	1.0	1.0	1.0	143
81	0.0	1.0	1.0	1.0	143
82	0.0	1.0	1.0	1.0	143
83	0.0	1.0	1.0	1.0	143
84	0.0	1.0	1.0	1.0	143
85	0.0	1.0	1.0	1.0	143
86	0.0	1.0	1.0	1.0	143
87	0.0	1.0	1.0	1.0	143
88	0.0	1.0	1.0	1.0	143
89	0.0	1.0	1.0	1.0	143
90	0.0	1.0	1.0	1.0	143
91	0.0	1.0	1.0	1.0	143
92	0.0	1.0	1.0	1.0	143
93	0.0	1.0	1.0	1.0	143
94	0.0	1.0	1.0	1.0	143
95	0.0	1.0	1.0	1.0	143
96	0.0	1.0	1.0	1.0	143
97	0.0	1.0	1.0	1.0	143
98	0.0	1.0	1.0	1.0	143
99	0.0	1.0	1.0	1.0	143
100	0.0	1.0	1.0	1.0	143
101	0.0	1.0	1.0	1.0	143
102	0.0	1.0	1.0	1.0	143
103	0.0	1.0	1.0	1.0	143
104	0.0	1.0	1.0	1.0	143
105	0.0	1.0	1.0	1.0	143
106	0.0	1.0	1.0	1.0	143
107	0.0	1.0	1.0	1.0	143
108	0.0	1.0	1.0	1.0	143
109	0.0	1.0	1.0	1.0	143
110	0.0	1.0	1.0	1.0	143
111	0.0	1.0	1.0	1.0	143
112	0.0	1.0	1.0	1.0	143
113	0.0	1.0	1.0	1.0	143
114	0.0	1.0	1.0	1.0	143
115	0.0	1.0	1.0	1.0	143
116	0.0	1.0	1.0	1.0	143
117	0.0	1.0	1.0	1.0	143
118	0.0	1.0	1.0	1.0	143
119	0.0	1.0	1.0	1.0	143
120	0.0	1.0	1.0	1.0	143
121	0.0	1.0	1.0	1.0	143
122	0.0	1.0	1.0	1.0	143
123	0.0	1.0	1.0	1.0	143
124	0.0	1.0	1.0	1.0	143
125	0.0	1.0	1.0	1.0	143
126	0.0	1.0	1.0	1.0	143
127	0.0	1.0	1.0	1.0	143
128	0.0	1.0	1.0	1.0	143
129	0.0	1.0	1.0	1.0	143
130	0.0	1.0	1.0	1.0	143
131	0.00028836727142333984	0.9997116327285767	0.9992809891700745	0.9999130368232727	143
132	0.009945392608642578	0.9900546073913574	0.9747277498245239	0.9969998002052307	143
133	0.025778532028198242	0.9742214679718018	0.9369421601295471	0.9920544028282166	143
134	0.057243168354034424	0.9427568316459656	0.8614050149917603	0.9822731614112854	143
135	0.07253807783126831	0.9274619221687317	0.8280380964279175	0.9770642518997192	143
136	0.08561551570892334	0.9143844842910767	0.7961553931236267	0.9729483723640442	143
137	0.09451591968536377	0.9054840803146362	0.7754341959953308	0.9702742099761963	143
138	0.15065515041351318	0.8493448495864868	0.6553916335105896	0.9510806798934937	143
139	0.22680187225341797	0.773198127746582	0.5097898244857788	0.9219675660133362	143
140	0.20457780361175537	0.7954221963882446	0.5520093441009521	0.9333822131156921	143
141	0.3811757564544678	0.6188242435455322	0.2663992643356323	0.8593027591705322	143
142	0.3627336621284485	0.6372663378715515	0.2909826636314392	0.8700730204582214	143
143	0.5078709125518799	0.4921290874481201	0.1282314658164978	0.7964047789573669	143
144	0.5602189600467682	0.4397810399532318	0.09075460582971573	0.7627807855606079	143
145	0.6542577743530273	0.34574222564697266	0.03849213197827339	0.7031776309013367	143
146	0.7008592188358307	0.2991407811641693	0.02180282399058342	0.6529659628868103	143
147	0.7975838631391525	0.20241613686084747	0.004118039272725582	0.5590261220932007	143
148	0.8233777582645416	0.17662224173545837	0.0023165985476225615	0.52837735414505	143
149	0.879821665585041	0.12017833441495895	0.0002824936527758837	0.4365251362323761	143
150	0.9172572866082191	0.08274271339178085	2.7403320927987806e-05	0.35931146144866943	143
151	0.9670927189290524	0.03290728107094765	9.232962838723324e-08	0.20679348707199097	143
