Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	139
26	0.0	1.0	1.0	1.0	139
27	0.0	1.0	1.0	1.0	139
28	0.0	1.0	1.0	1.0	139
29	0.0	1.0	1.0	1.0	139
30	0.0	1.0	1.0	1.0	139
31	0.0	1.0	1.0	1.0	139
32	0.0	1.0	1.0	1.0	139
33	0.0	1.0	1.0	1.0	139
34	0.0	1.0	1.0	1.0	139
35	0.0	1.0	1.0	1.0	139
36	0.0	1.0	1.0	1.0	139
37	0.0	1.0	1.0	1.0	139
38	0.0	1.0	1.0	1.0	139
39	0.0	1.0	1.0	1.0	139
40	0.0	1.0	1.0	1.0	139
41	0.0	1.0	1.0	1.0	139
42	0.0	1.0	1.0	1.0	139
43	0.0	1.0	1.0	1.0	139
44	0.0	1.0	1.0	1.0	139
45	0.0	1.0	1.0	1.0	139
46	0.0	1.0	1.0	1.0	139
47	0.0	1.0	1.0	1.0	139
48	0.0	1.0	1.0	1.0	139
49	0.0	1.0	1.0	1.0	139
50	0.0	1.0	1.0	1.0	139
51	0.0	1.0	1.0	1.0	139
52	0.0	1.0	1.0	1.0	139
53	0.0	1.0	1.0	1.0	139
54	0.0	1.0	1.0	1.0	139
55	0.0	1.0	1.0	1.0	139
56	0.0	1.0	1.0	1.0	139
57	0.0	1.0	1.0	1.0	139
58	0.0	1.0	1.0	1.0	139
59	0.0	1.0	1.0	1.0	139
60	0.0	1.0	1.0	1.0	139
61	0.0	1.0	1.0	1.0	139
62	0.0	1.0	1.0	1.0	139
63	0.0	1.0	1.0	1.0	139
64	0.0	1.0	1.0	1.0	139
65	0.0	1.0	1.0	1.0	139
66	0.0	1.0	1.0	1.0	139
67	0.0	1.0	1.0	1.0	139
68	0.0	1.0	1.0	1.0	139
69	0.0	1.0	1.0	1.0	139
70	0.0	1.0	1.0	1.0	139
71	0.0	1.0	1.0	1.0	139
72	0.0	1.0	1.0	1.0	139
73	0.0	1.0	1.0	1.0	139
74	0.0	1.0	1.0	1.0	139
75	0.0	1.0	1.0	1.0	139
76	0.0	1.0	1.0	1.0	139
77	0.0	1.0	1.0	1.0	139
78	0.0	1.0	1.0	1.0	139
79	0.0	1.0	1.0	1.0	139
80	0.0	1.0	1.0	1.0	139
81	0.0	1.0	1.0	1.0	139
82	0.0	1.0	1.0	1.0	139
83	0.0	1.0	1.0	1.0	139
84	0.0	1.0	1.0	1.0	139
85	0.0	1.0	1.0	1.0	139
86	0.0	1.0	1.0	1.0	139
87	0.0	1.0	1.0	1.0	139
88	0.0	1.0	1.0	1.0	139
89	0.0	1.0	1.0	1.0	139
90	0.0	1.0	1.0	1.0	139
91	0.0	1.0	1.0	1.0	139
92	0.0	1.0	1.0	1.0	139
93	0.0	1.0	1.0	1.0	139
94	0.0	1.0	1.0	1.0	139
95	0.0	1.0	1.0	1.0	139
96	0.0	1.0	1.0	1.0	139
97	0.0	1.0	1.0	1.0	139
98	0.0	1.0	1.0	1.0	139
99	0.0	1.0	1.0	1.0	139
100	0.0	1.0	1.0	1.0	139
101	0.0	1.0	1.0	1.0	139
102	0.0	1.0	1.0	1.0	139
103	0.0	1.0	1.0	1.0	139
104	0.0	1.0	1.0	1.0	139
105	0.0	1.0	1.0	1.0	139
106	0.0	1.0	1.0	1.0	139
107	0.0	1.0	1.0	1.0	139
108	0.0	1.0	1.0	1.0	139
109	0.0	1.0	1.0	1.0	139
110	0.0	1.0	1.0	1.0	139
111	0.0	1.0	1.0	1.0	139
112	0.0	1.0	1.0	1.0	139
113	0.0	1.0	1.0	1.0	139
114	0.0	1.0	1.0	1.0	139
115	0.0	1.0	1.0	1.0	139
116	0.0	1.0	1.0	1.0	139
117	0.0	1.0	1.0	1.0	139
118	0.0	1.0	1.0	1.0	139
119	0.0	1.0	1.0	1.0	139
120	0.0	1.0	1.0	1.0	139
121	0.0	1.0	1.0	1.0	139
122	0.0	1.0	1.0	1.0	139
123	0.0	1.0	1.0	1.0	139
124	0.0	1.0	1.0	1.0	139
125	0.0	1.0	1.0	1.0	139
126	0.0	1.0	1.0	1.0	139
127	0.0	1.0	1.0	1.0	139
128	0.0	1.0	1.0	1.0	139
129	0.0	1.0	1.0	1.0	139
130	0.0	1.0	1.0	1.0	139
131	0.00010085105895996094	0.99989914894104	0.999750018119812	0.9999691247940063	139
132	0.00164717435836792	0.9983528256416321	0.995937168598175	0.9994997382164001	139
133	0.0038051605224609375	0.9961948394775391	0.9905475974082947	0.9988767504692078	139
134	0.006208956241607666	0.9937910437583923	0.9847409725189209	0.9981216788291931	139
135	0.009856760501861572	0.9901432394981384	0.9754449129104614	0.9970393180847168	139
136	0.01234579086303711	0.9876542091369629	0.9689609408378601	0.9962522983551025	139
137	0.01567167043685913	0.9843283295631409	0.9612148404121399	0.9952479600906372	139
138	0.0221174955368042	0.9778825044631958	0.9453312754631042	0.9933858513832092	139
139	0.03228241205215454	0.9677175879478455	0.92262864112854	0.9902010560035706	139
140	0.045099616050720215	0.9549003839492798	0.8879560232162476	0.9862725734710693	139
141	0.05090564489364624	0.9490943551063538	0.8763121366500854	0.9847049117088318	139
142	0.0766066312789917	0.9233933687210083	0.8139072060585022	0.9769065380096436	139
143	0.0872378945350647	0.9127621054649353	0.787502110004425	0.9736036062240601	139
144	0.10990822315216064	0.8900917768478394	0.7361350059509277	0.9657984972000122	139
145	0.15814894437789917	0.8418510556221008	0.6321918368339539	0.9499370455741882	139
146	0.16153591871261597	0.838464081287384	0.6291344165802002	0.9507002234458923	139
147	0.2275623083114624	0.7724376916885376	0.49239081144332886	0.9267343878746033	139
148	0.25913190841674805	0.740868091583252	0.4306565225124359	0.9164412617683411	139
149	0.30050426721572876	0.6994957327842712	0.3633630871772766	0.8994052410125732	139
150	0.34986287355422974	0.6501371264457703	0.28713059425354004	0.880185067653656	139
151	0.4853461980819702	0.5146538019180298	0.12272661179304123	0.8114408254623413	139
152	0.5897254049777985	0.41027459502220154	0.049870606511831284	0.7508633732795715	139
153	0.6802094876766205	0.3197905123233795	0.017350714653730392	0.6955132484436035	139
154	0.69654580950737	0.30345419049263	0.011328635737299919	0.675046980381012	139
155	0.8070897907018661	0.19291020929813385	0.001161382533609867	0.5635272264480591	139
156	0.883755087852478	0.11624491214752197	4.8522226279601455e-05	0.44896581768989563	139
157	0.9140735194087029	0.08592648059129715	7.758209903840907e-06	0.36623504757881165	139
158	0.9167469888925552	0.08325301110744476	2.858559128071647e-06	0.376570463180542	139
159	0.9650475531816483	0.034952446818351746	2.2855839443280956e-09	0.2336551994085312	139
160	0.9894070494920015	0.010592950507998466	2.0807362655235993e-14	0.0944889709353447	139
161	0.9930812064558268	0.006918793544173241	1.3783249335605771e-17	0.06499039381742477	139
162	0.997613929444924	0.002386070555076003	4.330109277755039e-25	0.02371913380920887	139
163	0.9987181293545291	0.0012818706454709172	1.1062991109600037e-30	0.011126392520964146	139
164	0.9996954317903146	0.00030456820968538523	1.401298464324817e-45	0.0024674744345247746	139
165	0.9999373891259893	6.261087401071563e-05	0.0	0.00018782926781568676	139
166	0.9999863642233322	1.3635776667797472e-05	0.0	1.0391346222604625e-05	139
167	0.999998927277943	1.0727220569606288e-06	0.0	6.458424195443513e-08	139
168	0.9999999681599796	3.1840020398021807e-08	0.0	1.5453003460175196e-11	139
