Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	171
26	0.0	1.0	1.0	1.0	171
27	0.0	1.0	1.0	1.0	171
28	0.0	1.0	1.0	1.0	171
29	0.0	1.0	1.0	1.0	171
30	0.0	1.0	1.0	1.0	171
31	0.0	1.0	1.0	1.0	171
32	0.0	1.0	1.0	1.0	171
33	0.0	1.0	1.0	1.0	171
34	0.0	1.0	1.0	1.0	171
35	0.0	1.0	1.0	1.0	171
36	0.0	1.0	1.0	1.0	171
37	0.0	1.0	1.0	1.0	171
38	0.0	1.0	1.0	1.0	171
39	0.0	1.0	1.0	1.0	171
40	0.0	1.0	1.0	1.0	171
41	0.0	1.0	1.0	1.0	171
42	0.0	1.0	1.0	1.0	171
43	0.0	1.0	1.0	1.0	171
44	0.0	1.0	1.0	1.0	171
45	0.0	1.0	1.0	1.0	171
46	0.0	1.0	1.0	1.0	171
47	0.0	1.0	1.0	1.0	171
48	0.0	1.0	1.0	1.0	171
49	0.0	1.0	1.0	1.0	171
50	0.0	1.0	1.0	1.0	171
51	0.0	1.0	1.0	1.0	171
52	0.0	1.0	1.0	1.0	171
53	0.0	1.0	1.0	1.0	171
54	0.0	1.0	1.0	1.0	171
55	0.0	1.0	1.0	1.0	171
56	0.0	1.0	1.0	1.0	171
57	0.0	1.0	1.0	1.0	171
58	0.0	1.0	1.0	1.0	171
59	0.0	1.0	1.0	1.0	171
60	0.0	1.0	1.0	1.0	171
61	0.0	1.0	1.0	1.0	171
62	0.0	1.0	1.0	1.0	171
63	0.0	1.0	1.0	1.0	171
64	0.0	1.0	1.0	1.0	171
65	0.0	1.0	1.0	1.0	171
66	0.0	1.0	1.0	1.0	171
67	0.0	1.0	1.0	1.0	171
68	0.0	1.0	1.0	1.0	171
69	0.0	1.0	1.0	1.0	171
70	0.0	1.0	1.0	1.0	171
71	0.0	1.0	1.0	1.0	171
72	0.0	1.0	1.0	1.0	171
73	0.0	1.0	1.0	1.0	171
74	0.0	1.0	1.0	1.0	171
75	0.0	1.0	1.0	1.0	171
76	0.0	1.0	1.0	1.0	171
77	0.0	1.0	1.0	1.0	171
78	0.0	1.0	1.0	1.0	171
79	0.0	1.0	1.0	1.0	171
80	0.0	1.0	1.0	1.0	171
81	0.0	1.0	1.0	1.0	171
82	0.0	1.0	1.0	1.0	171
83	0.0	1.0	1.0	1.0	171
84	0.0	1.0	1.0	1.0	171
85	0.0	1.0	1.0	1.0	171
86	0.0	1.0	1.0	1.0	171
87	0.0	1.0	1.0	1.0	171
88	0.0	1.0	1.0	1.0	171
89	0.0	1.0	1.0	1.0	171
90	0.0	1.0	1.0	1.0	171
91	0.0	1.0	1.0	1.0	171
92	0.0	1.0	1.0	1.0	171
93	0.0	1.0	1.0	1.0	171
94	0.0	1.0	1.0	1.0	171
95	0.0	1.0	1.0	1.0	171
96	0.0	1.0	1.0	1.0	171
97	0.0	1.0	1.0	1.0	171
98	0.0	1.0	1.0	1.0	171
99	0.0	1.0	1.0	1.0	171
100	0.0	1.0	1.0	1.0	171
101	0.0	1.0	1.0	1.0	171
102	0.0	1.0	1.0	1.0	171
103	0.0	1.0	1.0	1.0	171
104	0.0	1.0	1.0	1.0	171
105	0.0	1.0	1.0	1.0	171
106	0.0	1.0	1.0	1.0	171
107	0.0	1.0	1.0	1.0	171
108	0.0	1.0	1.0	1.0	171
109	0.0	1.0	1.0	1.0	171
110	0.0	1.0	1.0	1.0	171
111	0.0	1.0	1.0	1.0	171
112	0.0	1.0	1.0	1.0	171
113	0.0	1.0	1.0	1.0	171
114	0.0	1.0	1.0	1.0	171
115	0.0	1.0	1.0	1.0	171
116	0.0	1.0	1.0	1.0	171
117	0.0	1.0	1.0	1.0	171
118	0.0	1.0	1.0	1.0	171
119	0.0	1.0	1.0	1.0	171
120	0.0	1.0	1.0	1.0	171
121	0.0	1.0	1.0	1.0	171
122	0.0	1.0	1.0	1.0	171
123	0.0	1.0	1.0	1.0	171
124	0.0	1.0	1.0	1.0	171
125	0.0	1.0	1.0	1.0	171
126	0.0	1.0	1.0	1.0	171
127	0.0	1.0	1.0	1.0	171
128	0.0	1.0	1.0	1.0	171
129	0.0	1.0	1.0	1.0	171
130	0.0	1.0	1.0	1.0	171
131	0.0	1.0	1.0	1.0	171
132	0.0	1.0	1.0	1.0	171
133	0.0	1.0	1.0	1.0	171
134	0.0	1.0	1.0	1.0	171
135	0.0	1.0	1.0	1.0	171
136	0.0	1.0	1.0	1.0	171
137	0.0	1.0	1.0	1.0	171
138	0.0	1.0	1.0	1.0	171
139	0.0	1.0	1.0	1.0	171
140	0.0	1.0	1.0	1.0	171
141	0.0	1.0	1.0	1.0	171
142	0.0	1.0	1.0	1.0	171
143	0.0	1.0	1.0	1.0	171
144	0.0	1.0	1.0	1.0	171
145	0.0	1.0	1.0	1.0	171
146	0.0	1.0	1.0	1.0	171
147	0.0	1.0	1.0	1.0	171
148	0.0	1.0	1.0	1.0	171
149	0.0	1.0	1.0	1.0	171
150	0.0	1.0	1.0	1.0	171
151	0.0	1.0	1.0	1.0	171
152	0.0	1.0	1.0	1.0	171
153	0.0	1.0	1.0	1.0	171
154	0.0	1.0	1.0	1.0	171
155	0.0	1.0	1.0	1.0	171
156	0.0	1.0	1.0	1.0	171
157	0.0	1.0	1.0	1.0	171
158	0.0	1.0	1.0	1.0	171
159	0.0	1.0	1.0	1.0	171
160	0.0	1.0	1.0	1.0	171
161	0.0	1.0	1.0	1.0	171
162	0.0004476308822631836	0.9995523691177368	0.9988728761672974	0.9998652338981628	171
163	0.004956245422363281	0.9950437545776367	0.9876387715339661	0.9985547065734863	171
164	0.013090848922729492	0.9869091510772705	0.9677280187606812	0.9961616396903992	171
165	0.018235325813293457	0.9817646741867065	0.9549221396446228	0.9945976734161377	171
166	0.024724602699279785	0.9752753973007202	0.9377685189247131	0.9928274750709534	171
167	0.05227941274642944	0.9477205872535706	0.8692711591720581	0.9847681522369385	171
168	0.06703752279281616	0.9329624772071838	0.8296322822570801	0.9811236262321472	171
169	0.11298984289169312	0.8870101571083069	0.7156146764755249	0.9683969020843506	171
170	0.16468781232833862	0.8353121876716614	0.5818542838096619	0.954670250415802	171
171	0.20751845836639404	0.792481541633606	0.4753872752189636	0.9436137676239014	171
172	0.3148043155670166	0.6851956844329834	0.24611319601535797	0.91142338514328	171
173	0.3754981756210327	0.6245018243789673	0.16747578978538513	0.893907904624939	171
174	0.4139952063560486	0.5860047936439514	0.10670438408851624	0.8817639350891113	171
175	0.5423052608966827	0.45769473910331726	0.018400928005576134	0.8279598355293274	171
176	0.6627738177776337	0.33722618222236633	0.0015315581113100052	0.7582051753997803	171
177	0.7220938205718994	0.2779061794281006	0.00016612280160188675	0.7189160585403442	171
178	0.8010851293802261	0.19891487061977386	5.093868935546197e-07	0.6422083973884583	171
179	0.8727872967720032	0.12721270322799683	9.414133535223801e-12	0.5516485571861267	171
180	0.9035861790180206	0.09641382098197937	6.757255099906832e-16	0.48900529742240906	171
181	0.9617643505334854	0.03823564946651459	1.2336687951201884e-29	0.3028479814529419	171
182	0.9875567303970456	0.012443269602954388	0.0	0.13315169513225555	171
183	0.9922907021827996	0.007709297817200422	0.0	0.09099458158016205	171
184	0.995626425370574	0.0043735746294260025	0.0	0.05043358728289604	171
185	0.9983851026045159	0.0016148973954841495	0.0	0.014758210629224777	171
186	0.9999813526173966	1.8647382603376172e-05	0.0	4.5190386117610615e-06	171
187	0.9998854053046671	0.00011459469533292577	0.0	0.0001133045443566516	171
188	0.9999999787184795	2.1281520545812782e-08	0.0	1.8558258940281225e-15	171
189	0.9999999877970707	1.2202929333682278e-08	0.0	2.2156724178526152e-20	171
190	0.9999999515462044	4.8453795642444675e-08	0.0	3.771329670130927e-19	171
191	0.9999999996760204	3.239796209086876e-10	0.0	3.5632863699978874e-30	171
192	1.0	2.9535064704153676e-24	0.0	0.0	171
193	1.0	2.1152039799597384e-40	0.0	0.0	171
194	1.0	8.215321551320689e-34	0.0	0.0	171
195	1.0	0.0	0.0	0.0	171
196	1.0	0.0	0.0	0.0	171
197	1.0	0.0	0.0	0.0	171
198	1.0	0.0	0.0	0.0	171
199	1.0	0.0	0.0	0.0	171
200	1.0	0.0	0.0	0.0	171
201	1.0	0.0	0.0	0.0	171
202	1.0	0.0	0.0	0.0	171
203	1.0	0.0	0.0	0.0	171
204	1.0	0.0	0.0	0.0	171
205	1.0	0.0	0.0	0.0	171
206	1.0	0.0	0.0	0.0	171
207	1.0	0.0	0.0	0.0	171
208	1.0	0.0	0.0	0.0	171
209	1.0	0.0	0.0	0.0	171
210	1.0	0.0	0.0	0.0	171
211	1.0	0.0	0.0	0.0	171
212	1.0	0.0	0.0	0.0	171
213	1.0	0.0	0.0	0.0	171
214	1.0	0.0	0.0	0.0	171
215	1.0	0.0	0.0	0.0	171
216	1.0	0.0	0.0	0.0	171
217	1.0	0.0	0.0	0.0	171
218	1.0	0.0	0.0	0.0	171
219	1.0	0.0	0.0	0.0	171
