Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	167
26	0.0	1.0	1.0	1.0	167
27	0.0	1.0	1.0	1.0	167
28	0.0	1.0	1.0	1.0	167
29	0.0	1.0	1.0	1.0	167
30	0.0	1.0	1.0	1.0	167
31	0.0	1.0	1.0	1.0	167
32	0.0	1.0	1.0	1.0	167
33	0.0	1.0	1.0	1.0	167
34	0.0	1.0	1.0	1.0	167
35	0.0	1.0	1.0	1.0	167
36	0.0	1.0	1.0	1.0	167
37	0.0	1.0	1.0	1.0	167
38	0.0	1.0	1.0	1.0	167
39	0.0	1.0	1.0	1.0	167
40	0.0	1.0	1.0	1.0	167
41	0.0	1.0	1.0	1.0	167
42	0.0	1.0	1.0	1.0	167
43	0.0	1.0	1.0	1.0	167
44	0.0	1.0	1.0	1.0	167
45	0.0	1.0	1.0	1.0	167
46	0.0	1.0	1.0	1.0	167
47	0.0	1.0	1.0	1.0	167
48	0.0	1.0	1.0	1.0	167
49	0.0	1.0	1.0	1.0	167
50	0.0	1.0	1.0	1.0	167
51	0.0	1.0	1.0	1.0	167
52	0.0	1.0	1.0	1.0	167
53	0.0	1.0	1.0	1.0	167
54	0.0	1.0	1.0	1.0	167
55	0.0	1.0	1.0	1.0	167
56	0.0	1.0	1.0	1.0	167
57	0.0	1.0	1.0	1.0	167
58	0.0	1.0	1.0	1.0	167
59	0.0	1.0	1.0	1.0	167
60	0.0	1.0	1.0	1.0	167
61	0.0	1.0	1.0	1.0	167
62	0.0	1.0	1.0	1.0	167
63	0.0	1.0	1.0	1.0	167
64	0.0	1.0	1.0	1.0	167
65	0.0	1.0	1.0	1.0	167
66	0.0	1.0	1.0	1.0	167
67	0.0	1.0	1.0	1.0	167
68	0.0	1.0	1.0	1.0	167
69	0.0	1.0	1.0	1.0	167
70	0.0	1.0	1.0	1.0	167
71	0.0	1.0	1.0	1.0	167
72	0.0	1.0	1.0	1.0	167
73	0.0	1.0	1.0	1.0	167
74	0.0	1.0	1.0	1.0	167
75	0.0	1.0	1.0	1.0	167
76	0.0	1.0	1.0	1.0	167
77	0.0	1.0	1.0	1.0	167
78	0.0	1.0	1.0	1.0	167
79	0.0	1.0	1.0	1.0	167
80	0.0	1.0	1.0	1.0	167
81	0.0	1.0	1.0	1.0	167
82	0.0	1.0	1.0	1.0	167
83	0.0	1.0	1.0	1.0	167
84	0.0	1.0	1.0	1.0	167
85	0.0	1.0	1.0	1.0	167
86	0.0	1.0	1.0	1.0	167
87	0.0	1.0	1.0	1.0	167
88	0.0	1.0	1.0	1.0	167
89	0.0	1.0	1.0	1.0	167
90	0.0	1.0	1.0	1.0	167
91	0.0	1.0	1.0	1.0	167
92	0.0	1.0	1.0	1.0	167
93	0.0	1.0	1.0	1.0	167
94	0.0	1.0	1.0	1.0	167
95	0.0	1.0	1.0	1.0	167
96	0.0	1.0	1.0	1.0	167
97	0.0	1.0	1.0	1.0	167
98	0.0	1.0	1.0	1.0	167
99	0.0	1.0	1.0	1.0	167
100	0.0	1.0	1.0	1.0	167
101	0.0	1.0	1.0	1.0	167
102	0.0	1.0	1.0	1.0	167
103	0.0	1.0	1.0	1.0	167
104	0.0	1.0	1.0	1.0	167
105	0.0	1.0	1.0	1.0	167
106	0.0	1.0	1.0	1.0	167
107	0.0	1.0	1.0	1.0	167
108	0.0	1.0	1.0	1.0	167
109	0.0	1.0	1.0	1.0	167
110	0.0	1.0	1.0	1.0	167
111	0.0	1.0	1.0	1.0	167
112	0.0	1.0	1.0	1.0	167
113	0.0	1.0	1.0	1.0	167
114	0.0	1.0	1.0	1.0	167
115	0.0	1.0	1.0	1.0	167
116	0.0	1.0	1.0	1.0	167
117	0.0	1.0	1.0	1.0	167
118	0.0	1.0	1.0	1.0	167
119	0.0	1.0	1.0	1.0	167
120	0.0	1.0	1.0	1.0	167
121	0.0	1.0	1.0	1.0	167
122	0.0	1.0	1.0	1.0	167
123	0.0	1.0	1.0	1.0	167
124	0.0	1.0	1.0	1.0	167
125	0.0	1.0	1.0	1.0	167
126	0.0	1.0	1.0	1.0	167
127	0.0	1.0	1.0	1.0	167
128	0.0	1.0	1.0	1.0	167
129	0.0	1.0	1.0	1.0	167
130	0.0	1.0	1.0	1.0	167
131	0.0	1.0	1.0	1.0	167
132	0.0	1.0	1.0	1.0	167
133	0.0	1.0	1.0	1.0	167
134	0.0	1.0	1.0	1.0	167
135	0.0	1.0	1.0	1.0	167
136	0.0	1.0	1.0	1.0	167
137	0.0	1.0	1.0	1.0	167
138	0.0	1.0	1.0	1.0	167
139	0.0	1.0	1.0	1.0	167
140	0.0	1.0	1.0	1.0	167
141	0.0	1.0	1.0	1.0	167
142	0.0	1.0	1.0	1.0	167
143	0.0	1.0	1.0	1.0	167
144	0.0	1.0	1.0	1.0	167
145	0.0	1.0	1.0	1.0	167
146	0.0	1.0	1.0	1.0	167
147	0.0	1.0	1.0	1.0	167
148	0.0	1.0	1.0	1.0	167
149	0.0	1.0	1.0	1.0	167
150	0.0	1.0	1.0	1.0	167
151	0.0	1.0	1.0	1.0	167
152	0.0	1.0	1.0	1.0	167
153	0.0	1.0	1.0	1.0	167
154	0.0	1.0	1.0	1.0	167
155	0.0	1.0	1.0	1.0	167
156	0.0	1.0	1.0	1.0	167
157	0.0	1.0	1.0	1.0	167
158	0.0	1.0	1.0	1.0	167
159	0.0	1.0	1.0	1.0	167
160	0.0	1.0	1.0	1.0	167
161	0.0	1.0	1.0	1.0	167
162	0.004750490188598633	0.9952495098114014	0.9881761074066162	0.9986007809638977	167
163	0.03632873296737671	0.9636712670326233	0.9110502004623413	0.9890653491020203	167
164	0.0741775631904602	0.9258224368095398	0.8250001668930054	0.9774703979492188	167
165	0.0951572060585022	0.9048427939414978	0.7713966965675354	0.9709590077400208	167
166	0.1750425100326538	0.8249574899673462	0.6119433641433716	0.9438061118125916	167
167	0.22109699249267578	0.7789030075073242	0.5029957890510559	0.930967390537262	167
168	0.32060694694519043	0.6793930530548096	0.33466896414756775	0.89063560962677	167
169	0.39718490839004517	0.6028150916099548	0.2056293934583664	0.8629347085952759	167
170	0.5178666412830353	0.4821333587169647	0.07942384481430054	0.8104220032691956	167
171	0.6795270144939423	0.32047298550605774	0.01167307049036026	0.7060117125511169	167
172	0.7749823182821274	0.22501768171787262	0.0010762384627014399	0.6254270076751709	167
173	0.8586513102054596	0.1413486897945404	2.3883838366600685e-05	0.513841986656189	167
174	0.9035035818815231	0.09649641811847687	2.624699106945627e-07	0.4341350197792053	167
175	0.9403723925352097	0.059627607464790344	1.9577943433102263e-10	0.34726253151893616	167
176	0.9731214512139559	0.02687854878604412	7.027801923122388e-17	0.21621179580688477	167
177	0.9878413546830416	0.012158645316958427	1.7827909790604877e-27	0.1172601580619812	167
178	0.9979680504184216	0.002031949581578374	0.0	0.02138475328683853	167
179	0.9992009754641913	0.0007990245358087122	0.0	0.005194882862269878	167
180	0.999753226613393	0.0002467733866069466	0.0	0.0007874667062424123	167
181	0.9999029242899269	9.707571007311344e-05	0.0	0.00013627426233142614	167
182	0.9999943432881082	5.656711891788291e-06	0.0	2.9637362786161248e-08	167
183	0.999998060471853	1.9395281469769543e-06	0.0	3.872318465880653e-09	167
184	0.9999998748355949	1.251644050626055e-07	0.0	7.543110960196793e-17	167
185	0.9999998640708156	1.359291843527899e-07	0.0	1.961553770731711e-17	167
186	0.9999999999999992	7.856987621480244e-16	0.0	0.0	167
187	1.0	2.2045205394401767e-17	0.0	0.0	167
188	1.0	5.956484719118369e-35	0.0	0.0	167
189	1.0	4.937329739423004e-34	0.0	0.0	167
190	1.0	0.0	0.0	0.0	167
191	1.0	0.0	0.0	0.0	167
192	1.0	0.0	0.0	0.0	167
193	1.0	0.0	0.0	0.0	167
194	1.0	0.0	0.0	0.0	167
195	1.0	0.0	0.0	0.0	167
196	1.0	0.0	0.0	0.0	167
197	1.0	0.0	0.0	0.0	167
198	1.0	0.0	0.0	0.0	167
199	1.0	0.0	0.0	0.0	167
200	1.0	0.0	0.0	0.0	167
201	1.0	0.0	0.0	0.0	167
202	1.0	0.0	0.0	0.0	167
203	1.0	0.0	0.0	0.0	167
204	1.0	0.0	0.0	0.0	167
205	1.0	0.0	0.0	0.0	167
206	1.0	0.0	0.0	0.0	167
207	1.0	0.0	0.0	0.0	167
208	1.0	0.0	0.0	0.0	167
209	1.0	0.0	0.0	0.0	167
210	1.0	0.0	0.0	0.0	167
211	1.0	0.0	0.0	0.0	167
212	1.0	0.0	0.0	0.0	167
213	1.0	0.0	0.0	0.0	167
214	1.0	0.0	0.0	0.0	167
215	1.0	0.0	0.0	0.0	167
216	1.0	0.0	0.0	0.0	167
217	1.0	0.0	0.0	0.0	167
