Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	121
26	0.0	1.0	1.0	1.0	121
27	0.0	1.0	1.0	1.0	121
28	0.0	1.0	1.0	1.0	121
29	0.0	1.0	1.0	1.0	121
30	0.0	1.0	1.0	1.0	121
31	0.0	1.0	1.0	1.0	121
32	0.0	1.0	1.0	1.0	121
33	0.0	1.0	1.0	1.0	121
34	0.0	1.0	1.0	1.0	121
35	0.0	1.0	1.0	1.0	121
36	0.0	1.0	1.0	1.0	121
37	0.0	1.0	1.0	1.0	121
38	0.0	1.0	1.0	1.0	121
39	0.0	1.0	1.0	1.0	121
40	0.0	1.0	1.0	1.0	121
41	0.0	1.0	1.0	1.0	121
42	0.0	1.0	1.0	1.0	121
43	0.0	1.0	1.0	1.0	121
44	0.0	1.0	1.0	1.0	121
45	0.0	1.0	1.0	1.0	121
46	0.0	1.0	1.0	1.0	121
47	0.0	1.0	1.0	1.0	121
48	0.0	1.0	1.0	1.0	121
49	0.0	1.0	1.0	1.0	121
50	0.0	1.0	1.0	1.0	121
51	0.0	1.0	1.0	1.0	121
52	0.0	1.0	1.0	1.0	121
53	0.0	1.0	1.0	1.0	121
54	0.0	1.0	1.0	1.0	121
55	0.0	1.0	1.0	1.0	121
56	0.0	1.0	1.0	1.0	121
57	0.0	1.0	1.0	1.0	121
58	0.0	1.0	1.0	1.0	121
59	0.0	1.0	1.0	1.0	121
60	0.0	1.0	1.0	1.0	121
61	0.0	1.0	1.0	1.0	121
62	0.0	1.0	1.0	1.0	121
63	0.0	1.0	1.0	1.0	121
64	0.0	1.0	1.0	1.0	121
65	0.0	1.0	1.0	1.0	121
66	0.0	1.0	1.0	1.0	121
67	0.0	1.0	1.0	1.0	121
68	0.0	1.0	1.0	1.0	121
69	0.0	1.0	1.0	1.0	121
70	0.0	1.0	1.0	1.0	121
71	0.0	1.0	1.0	1.0	121
72	0.0	1.0	1.0	1.0	121
73	0.0	1.0	1.0	1.0	121
74	0.0	1.0	1.0	1.0	121
75	0.0	1.0	1.0	1.0	121
76	0.0	1.0	1.0	1.0	121
77	0.0	1.0	1.0	1.0	121
78	0.0	1.0	1.0	1.0	121
79	0.0	1.0	1.0	1.0	121
80	0.0	1.0	1.0	1.0	121
81	0.0	1.0	1.0	1.0	121
82	0.0	1.0	1.0	1.0	121
83	0.0	1.0	1.0	1.0	121
84	0.0	1.0	1.0	1.0	121
85	0.0	1.0	1.0	1.0	121
86	0.0	1.0	1.0	1.0	121
87	0.0	1.0	1.0	1.0	121
88	0.0	1.0	1.0	1.0	121
89	0.0	1.0	1.0	1.0	121
90	0.0	1.0	1.0	1.0	121
91	0.0	1.0	1.0	1.0	121
92	0.0	1.0	1.0	1.0	121
93	0.0	1.0	1.0	1.0	121
94	0.0	1.0	1.0	1.0	121
95	0.0	1.0	1.0	1.0	121
96	0.0	1.0	1.0	1.0	121
97	0.0	1.0	1.0	1.0	121
98	0.0	1.0	1.0	1.0	121
99	0.0	1.0	1.0	1.0	121
100	0.0	1.0	1.0	1.0	121
101	0.0	1.0	1.0	1.0	121
102	0.0	1.0	1.0	1.0	121
103	0.0	1.0	1.0	1.0	121
104	0.0	1.0	1.0	1.0	121
105	0.0	1.0	1.0	1.0	121
106	0.0	1.0	1.0	1.0	121
107	0.0	1.0	1.0	1.0	121
108	0.0	1.0	1.0	1.0	121
109	0.0	1.0	1.0	1.0	121
110	0.0	1.0	1.0	1.0	121
111	0.0	1.0	1.0	1.0	121
112	0.0	1.0	1.0	1.0	121
113	0.0	1.0	1.0	1.0	121
114	0.0	1.0	1.0	1.0	121
115	0.0	1.0	1.0	1.0	121
116	0.0	1.0	1.0	1.0	121
117	0.0	1.0	1.0	1.0	121
118	0.0	1.0	1.0	1.0	121
119	0.0	1.0	1.0	1.0	121
120	0.004423916339874268	0.9955760836601257	0.9889850616455078	0.9987161159515381	121
121	0.09415793418884277	0.9058420658111572	0.7773101925849915	0.9710354208946228	121
122	0.18751543760299683	0.8124845623970032	0.5886690020561218	0.9398062825202942	121
123	0.2954059839248657	0.7045940160751343	0.37908393144607544	0.8984665870666504	121
