Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	119
26	0.0	1.0	1.0	1.0	119
27	0.0	1.0	1.0	1.0	119
28	0.0	1.0	1.0	1.0	119
29	0.0	1.0	1.0	1.0	119
30	0.0	1.0	1.0	1.0	119
31	0.0	1.0	1.0	1.0	119
32	0.0	1.0	1.0	1.0	119
33	0.0	1.0	1.0	1.0	119
34	0.0	1.0	1.0	1.0	119
35	0.0	1.0	1.0	1.0	119
36	0.0	1.0	1.0	1.0	119
37	0.0	1.0	1.0	1.0	119
38	0.0	1.0	1.0	1.0	119
39	0.0	1.0	1.0	1.0	119
40	0.0	1.0	1.0	1.0	119
41	0.0	1.0	1.0	1.0	119
42	0.0	1.0	1.0	1.0	119
43	0.0	1.0	1.0	1.0	119
44	0.0	1.0	1.0	1.0	119
45	0.0	1.0	1.0	1.0	119
46	0.0	1.0	1.0	1.0	119
47	0.0	1.0	1.0	1.0	119
48	0.0	1.0	1.0	1.0	119
49	0.0	1.0	1.0	1.0	119
50	0.0	1.0	1.0	1.0	119
51	0.0	1.0	1.0	1.0	119
52	0.0	1.0	1.0	1.0	119
53	0.0	1.0	1.0	1.0	119
54	0.0	1.0	1.0	1.0	119
55	0.0	1.0	1.0	1.0	119
56	0.0	1.0	1.0	1.0	119
57	0.0	1.0	1.0	1.0	119
58	0.0	1.0	1.0	1.0	119
59	0.0	1.0	1.0	1.0	119
60	0.0	1.0	1.0	1.0	119
61	0.0	1.0	1.0	1.0	119
62	0.0	1.0	1.0	1.0	119
63	0.0	1.0	1.0	1.0	119
64	0.0	1.0	1.0	1.0	119
65	0.0	1.0	1.0	1.0	119
66	0.0	1.0	1.0	1.0	119
67	0.0	1.0	1.0	1.0	119
68	0.0	1.0	1.0	1.0	119
69	0.0	1.0	1.0	1.0	119
70	0.0	1.0	1.0	1.0	119
71	0.0	1.0	1.0	1.0	119
72	0.0	1.0	1.0	1.0	119
73	0.0	1.0	1.0	1.0	119
74	0.0	1.0	1.0	1.0	119
75	0.0	1.0	1.0	1.0	119
76	0.0	1.0	1.0	1.0	119
77	0.0	1.0	1.0	1.0	119
78	0.0	1.0	1.0	1.0	119
79	0.0	1.0	1.0	1.0	119
80	0.0	1.0	1.0	1.0	119
81	0.0	1.0	1.0	1.0	119
82	0.0	1.0	1.0	1.0	119
83	0.0	1.0	1.0	1.0	119
84	0.0	1.0	1.0	1.0	119
85	0.0	1.0	1.0	1.0	119
86	0.0	1.0	1.0	1.0	119
87	0.0	1.0	1.0	1.0	119
88	0.0	1.0	1.0	1.0	119
89	0.0	1.0	1.0	1.0	119
90	0.0	1.0	1.0	1.0	119
91	0.0	1.0	1.0	1.0	119
92	0.0	1.0	1.0	1.0	119
93	0.0	1.0	1.0	1.0	119
94	0.0	1.0	1.0	1.0	119
95	0.0	1.0	1.0	1.0	119
96	0.0	1.0	1.0	1.0	119
97	0.0	1.0	1.0	1.0	119
98	0.0	1.0	1.0	1.0	119
99	0.0	1.0	1.0	1.0	119
100	0.0	1.0	1.0	1.0	119
101	0.0	1.0	1.0	1.0	119
102	0.0	1.0	1.0	1.0	119
103	0.0	1.0	1.0	1.0	119
104	0.0	1.0	1.0	1.0	119
105	0.0	1.0	1.0	1.0	119
106	0.0	1.0	1.0	1.0	119
107	0.0	1.0	1.0	1.0	119
108	0.0	1.0	1.0	1.0	119
109	0.0	1.0	1.0	1.0	119
110	0.0	1.0	1.0	1.0	119
111	0.0	1.0	1.0	1.0	119
112	0.0	1.0	1.0	1.0	119
113	0.0	1.0	1.0	1.0	119
114	0.0	1.0	1.0	1.0	119
115	0.0	1.0	1.0	1.0	119
116	0.0	1.0	1.0	1.0	119
117	0.0	1.0	1.0	1.0	119
118	0.0	1.0	1.0	1.0	119
119	0.0	1.0	1.0	1.0	119
120	0.0063207149505615234	0.9936792850494385	0.9843444228172302	0.9980788230895996	119
121	0.12122303247451782	0.8787769675254822	0.7158260941505432	0.9611985087394714	119
122	0.24839341640472412	0.7516065835952759	0.46937239170074463	0.9155130386352539	119
123	0.35663992166519165	0.6433600783348083	0.2938114106655121	0.874050498008728	119
124	0.49555498361587524	0.5044450163841248	0.1306399405002594	0.807022750377655	119
125	0.5884697139263153	0.4115302860736847	0.055020079016685486	0.7561359405517578	119
126	0.6742106676101685	0.32578933238983154	0.017565559595823288	0.6994842886924744	119
