Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	124
26	0.0	1.0	1.0	1.0	124
27	0.0	1.0	1.0	1.0	124
28	0.0	1.0	1.0	1.0	124
29	0.0	1.0	1.0	1.0	124
30	0.0	1.0	1.0	1.0	124
31	0.0	1.0	1.0	1.0	124
32	0.0	1.0	1.0	1.0	124
33	0.0	1.0	1.0	1.0	124
34	0.0	1.0	1.0	1.0	124
35	0.0	1.0	1.0	1.0	124
36	0.0	1.0	1.0	1.0	124
37	0.0	1.0	1.0	1.0	124
38	0.0	1.0	1.0	1.0	124
39	0.0	1.0	1.0	1.0	124
40	0.0	1.0	1.0	1.0	124
41	0.0	1.0	1.0	1.0	124
42	0.0	1.0	1.0	1.0	124
43	0.0	1.0	1.0	1.0	124
44	0.0	1.0	1.0	1.0	124
45	0.0	1.0	1.0	1.0	124
46	0.0	1.0	1.0	1.0	124
47	0.0	1.0	1.0	1.0	124
48	0.0	1.0	1.0	1.0	124
49	0.0	1.0	1.0	1.0	124
50	0.0	1.0	1.0	1.0	124
51	0.0	1.0	1.0	1.0	124
52	0.0	1.0	1.0	1.0	124
53	0.0	1.0	1.0	1.0	124
54	0.0	1.0	1.0	1.0	124
55	0.0	1.0	1.0	1.0	124
56	0.0	1.0	1.0	1.0	124
57	0.0	1.0	1.0	1.0	124
58	0.0	1.0	1.0	1.0	124
59	0.0	1.0	1.0	1.0	124
60	0.0	1.0	1.0	1.0	124
61	0.0	1.0	1.0	1.0	124
62	0.0	1.0	1.0	1.0	124
63	0.0	1.0	1.0	1.0	124
64	0.0	1.0	1.0	1.0	124
65	0.0	1.0	1.0	1.0	124
66	0.0	1.0	1.0	1.0	124
67	0.0	1.0	1.0	1.0	124
68	0.0	1.0	1.0	1.0	124
69	0.0	1.0	1.0	1.0	124
70	0.0	1.0	1.0	1.0	124
71	0.0	1.0	1.0	1.0	124
72	0.0	1.0	1.0	1.0	124
73	0.0	1.0	1.0	1.0	124
74	0.0	1.0	1.0	1.0	124
75	0.0	1.0	1.0	1.0	124
76	0.0	1.0	1.0	1.0	124
77	0.0	1.0	1.0	1.0	124
78	0.0	1.0	1.0	1.0	124
79	0.0	1.0	1.0	1.0	124
80	0.0	1.0	1.0	1.0	124
81	0.0	1.0	1.0	1.0	124
82	0.0	1.0	1.0	1.0	124
83	0.0	1.0	1.0	1.0	124
84	0.0	1.0	1.0	1.0	124
85	0.0	1.0	1.0	1.0	124
86	0.0	1.0	1.0	1.0	124
87	0.0	1.0	1.0	1.0	124
88	0.0	1.0	1.0	1.0	124
89	0.0	1.0	1.0	1.0	124
90	0.0	1.0	1.0	1.0	124
91	0.0	1.0	1.0	1.0	124
92	0.0	1.0	1.0	1.0	124
93	0.0	1.0	1.0	1.0	124
94	0.0	1.0	1.0	1.0	124
95	0.0	1.0	1.0	1.0	124
96	0.0	1.0	1.0	1.0	124
97	0.0	1.0	1.0	1.0	124
98	0.0	1.0	1.0	1.0	124
99	0.0	1.0	1.0	1.0	124
100	0.0	1.0	1.0	1.0	124
101	0.0	1.0	1.0	1.0	124
102	0.0	1.0	1.0	1.0	124
103	0.0	1.0	1.0	1.0	124
104	0.0	1.0	1.0	1.0	124
105	0.0	1.0	1.0	1.0	124
106	0.0	1.0	1.0	1.0	124
107	0.0	1.0	1.0	1.0	124
108	0.0	1.0	1.0	1.0	124
109	0.0	1.0	1.0	1.0	124
110	0.0	1.0	1.0	1.0	124
111	0.0	1.0	1.0	1.0	124
112	0.0	1.0	1.0	1.0	124
113	0.0	1.0	1.0	1.0	124
114	0.0	1.0	1.0	1.0	124
115	0.0	1.0	1.0	1.0	124
116	0.0	1.0	1.0	1.0	124
117	0.0	1.0	1.0	1.0	124
118	0.0	1.0	1.0	1.0	124
119	0.0	1.0	1.0	1.0	124
120	0.00515979528427124	0.9948402047157288	0.9867952466011047	0.9984754920005798	124
121	0.1072620153427124	0.8927379846572876	0.749574601650238	0.9659107327461243	124
122	0.20559489727020264	0.7944051027297974	0.5472143888473511	0.931806206703186	124
123	0.3145342469215393	0.6854657530784607	0.35578247904777527	0.8884377479553223	124
124	0.43359631299972534	0.5664036870002747	0.1894981563091278	0.8363099098205566	124
125	0.5085819959640503	0.4914180040359497	0.11084524542093277	0.8043542504310608	124
126	0.6042147576808929	0.39578524231910706	0.041268933564424515	0.7494781613349915	124
127	0.6822735369205475	0.3177264630794525	0.012029759585857391	0.7005016207695007	124
128	0.7599115669727325	0.24008843302726746	0.0019175823545083404	0.6342406868934631	124
129	0.8163418471813202	0.1836581528186798	0.00021459651179611683	0.5797308683395386	124
130	0.8543534874916077	0.14564651250839233	8.626876478956547e-06	0.5257881879806519	124
131	0.8927130997180939	0.10728690028190613	2.4464384296152275e-08	0.46546247601509094	124
132	0.916891522705555	0.08310847729444504	4.9146190589377525e-11	0.41747912764549255	124
133	0.9327686876058578	0.06723131239414215	5.422363065824519e-14	0.3848637342453003	124
134	0.9478408619761467	0.0521591380238533	8.440812359564661e-18	0.332911878824234	124
135	0.9619181901216507	0.038081809878349304	1.3826158385377393e-28	0.28057095408439636	124
136	0.9713087547570467	0.0286912452429533	3.990001195379911e-40	0.2458663135766983	124
