Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	124
26	0.0	1.0	1.0	1.0	124
27	0.0	1.0	1.0	1.0	124
28	0.0	1.0	1.0	1.0	124
29	0.0	1.0	1.0	1.0	124
30	0.0	1.0	1.0	1.0	124
31	0.0	1.0	1.0	1.0	124
32	0.0	1.0	1.0	1.0	124
33	0.0	1.0	1.0	1.0	124
34	0.0	1.0	1.0	1.0	124
35	0.0	1.0	1.0	1.0	124
36	0.0	1.0	1.0	1.0	124
37	0.0	1.0	1.0	1.0	124
38	0.0	1.0	1.0	1.0	124
39	0.0	1.0	1.0	1.0	124
40	0.0	1.0	1.0	1.0	124
41	0.0	1.0	1.0	1.0	124
42	0.0	1.0	1.0	1.0	124
43	0.0	1.0	1.0	1.0	124
44	0.0	1.0	1.0	1.0	124
45	0.0	1.0	1.0	1.0	124
46	0.0	1.0	1.0	1.0	124
47	0.0	1.0	1.0	1.0	124
48	0.0	1.0	1.0	1.0	124
49	0.0	1.0	1.0	1.0	124
50	0.0	1.0	1.0	1.0	124
51	0.0	1.0	1.0	1.0	124
52	0.0	1.0	1.0	1.0	124
53	0.0	1.0	1.0	1.0	124
54	0.0	1.0	1.0	1.0	124
55	0.0	1.0	1.0	1.0	124
56	0.0	1.0	1.0	1.0	124
57	0.0	1.0	1.0	1.0	124
58	0.0	1.0	1.0	1.0	124
59	0.0	1.0	1.0	1.0	124
60	0.0	1.0	1.0	1.0	124
61	0.0	1.0	1.0	1.0	124
62	0.0	1.0	1.0	1.0	124
63	0.0	1.0	1.0	1.0	124
64	0.0	1.0	1.0	1.0	124
65	0.0	1.0	1.0	1.0	124
66	0.0	1.0	1.0	1.0	124
67	0.0	1.0	1.0	1.0	124
68	0.0	1.0	1.0	1.0	124
69	0.0	1.0	1.0	1.0	124
70	0.0	1.0	1.0	1.0	124
71	0.0	1.0	1.0	1.0	124
72	0.0	1.0	1.0	1.0	124
73	0.0	1.0	1.0	1.0	124
74	0.0	1.0	1.0	1.0	124
75	0.0	1.0	1.0	1.0	124
76	0.0	1.0	1.0	1.0	124
77	0.0	1.0	1.0	1.0	124
78	0.0	1.0	1.0	1.0	124
79	0.0	1.0	1.0	1.0	124
80	0.0	1.0	1.0	1.0	124
81	0.0	1.0	1.0	1.0	124
82	0.0	1.0	1.0	1.0	124
83	0.0	1.0	1.0	1.0	124
84	0.0	1.0	1.0	1.0	124
85	0.0	1.0	1.0	1.0	124
86	0.0	1.0	1.0	1.0	124
87	0.0	1.0	1.0	1.0	124
88	0.0	1.0	1.0	1.0	124
89	0.0	1.0	1.0	1.0	124
90	0.0	1.0	1.0	1.0	124
91	0.0	1.0	1.0	1.0	124
92	0.0	1.0	1.0	1.0	124
93	0.0	1.0	1.0	1.0	124
94	0.0	1.0	1.0	1.0	124
95	0.0	1.0	1.0	1.0	124
96	0.0	1.0	1.0	1.0	124
97	0.0	1.0	1.0	1.0	124
98	0.0	1.0	1.0	1.0	124
99	0.0	1.0	1.0	1.0	124
100	0.0	1.0	1.0	1.0	124
101	0.0	1.0	1.0	1.0	124
102	0.0	1.0	1.0	1.0	124
103	0.0	1.0	1.0	1.0	124
104	0.0	1.0	1.0	1.0	124
105	0.0	1.0	1.0	1.0	124
106	0.0	1.0	1.0	1.0	124
107	0.0	1.0	1.0	1.0	124
108	0.0	1.0	1.0	1.0	124
109	0.0	1.0	1.0	1.0	124
110	0.0	1.0	1.0	1.0	124
111	0.0	1.0	1.0	1.0	124
112	0.0	1.0	1.0	1.0	124
113	0.0	1.0	1.0	1.0	124
114	0.0	1.0	1.0	1.0	124
115	0.0	1.0	1.0	1.0	124
116	0.0	1.0	1.0	1.0	124
117	0.0	1.0	1.0	1.0	124
118	0.0	1.0	1.0	1.0	124
119	0.0	1.0	1.0	1.0	124
120	0.004788577556610107	0.9952114224433899	0.9879454374313354	0.9985242486000061	124
121	0.10528278350830078	0.8947172164916992	0.7497875094413757	0.9665142893791199	124
122	0.21629226207733154	0.7837077379226685	0.5298978090286255	0.9275410175323486	124
123	0.31800377368927	0.68199622631073	0.3437436521053314	0.8906485438346863	124
124	0.4485021233558655	0.5514978766441345	0.17669878900051117	0.8355159163475037	124
125	0.541300892829895	0.458699107170105	0.08320781588554382	0.7858613133430481	124
126	0.6302977204322815	0.3697022795677185	0.03185160830616951	0.7318623661994934	124
127	0.7162971496582031	0.2837028503417969	0.005990615114569664	0.6741434335708618	124
128	0.7750783264636993	0.22492167353630066	0.001298049814067781	0.6253435611724854	124
129	0.8245686739683151	0.17543132603168488	0.00012664984387811273	0.5658795237541199	124
130	0.8708979189395905	0.12910208106040955	3.992880465375492e-06	0.5101709961891174	124
131	0.9037785232067108	0.09622147679328918	1.530845850084006e-08	0.4505115747451782	124
132	0.9294892996549606	0.07051070034503937	4.193924287715367e-12	0.3825158476829529	124
133	0.9462614580988884	0.0537385419011116	3.5288234321605486e-16	0.34558427333831787	124
134	0.9614504538476467	0.03854954615235329	1.2764300349865185e-23	0.27664855122566223	124
135	0.9716653749346733	0.02833462506532669	2.785895515474233e-31	0.241002157330513	124
136	0.978215828537941	0.02178417146205902	1.5414283107572988e-44	0.1971958875656128	124
