Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	149
26	0.0	1.0	1.0	1.0	149
27	0.0	1.0	1.0	1.0	149
28	0.0	1.0	1.0	1.0	149
29	0.0	1.0	1.0	1.0	149
30	0.0	1.0	1.0	1.0	149
31	0.0	1.0	1.0	1.0	149
32	0.0	1.0	1.0	1.0	149
33	0.0	1.0	1.0	1.0	149
34	0.0	1.0	1.0	1.0	149
35	0.0	1.0	1.0	1.0	149
36	0.0	1.0	1.0	1.0	149
37	0.0	1.0	1.0	1.0	149
38	0.0	1.0	1.0	1.0	149
39	0.0	1.0	1.0	1.0	149
40	0.0	1.0	1.0	1.0	149
41	0.0	1.0	1.0	1.0	149
42	0.0	1.0	1.0	1.0	149
43	0.0	1.0	1.0	1.0	149
44	0.0	1.0	1.0	1.0	149
45	0.0	1.0	1.0	1.0	149
46	0.0	1.0	1.0	1.0	149
47	0.0	1.0	1.0	1.0	149
48	0.0	1.0	1.0	1.0	149
49	0.0	1.0	1.0	1.0	149
50	0.0	1.0	1.0	1.0	149
51	0.0	1.0	1.0	1.0	149
52	0.0	1.0	1.0	1.0	149
53	0.0	1.0	1.0	1.0	149
54	0.0	1.0	1.0	1.0	149
55	0.0	1.0	1.0	1.0	149
56	0.0	1.0	1.0	1.0	149
57	0.0	1.0	1.0	1.0	149
58	0.0	1.0	1.0	1.0	149
59	0.0	1.0	1.0	1.0	149
60	0.0	1.0	1.0	1.0	149
61	0.0	1.0	1.0	1.0	149
62	0.0	1.0	1.0	1.0	149
63	0.0	1.0	1.0	1.0	149
64	0.0	1.0	1.0	1.0	149
65	0.0	1.0	1.0	1.0	149
66	0.0	1.0	1.0	1.0	149
67	0.0	1.0	1.0	1.0	149
68	0.0	1.0	1.0	1.0	149
69	0.0	1.0	1.0	1.0	149
70	0.0	1.0	1.0	1.0	149
71	0.0	1.0	1.0	1.0	149
72	0.0	1.0	1.0	1.0	149
73	0.0	1.0	1.0	1.0	149
74	0.0	1.0	1.0	1.0	149
75	0.0	1.0	1.0	1.0	149
76	0.0	1.0	1.0	1.0	149
77	0.0	1.0	1.0	1.0	149
78	0.0	1.0	1.0	1.0	149
79	0.0	1.0	1.0	1.0	149
80	0.0	1.0	1.0	1.0	149
81	0.0	1.0	1.0	1.0	149
82	0.0	1.0	1.0	1.0	149
83	0.0	1.0	1.0	1.0	149
84	0.0	1.0	1.0	1.0	149
85	0.0	1.0	1.0	1.0	149
86	0.0	1.0	1.0	1.0	149
87	0.0	1.0	1.0	1.0	149
88	0.0	1.0	1.0	1.0	149
89	0.0	1.0	1.0	1.0	149
90	0.0	1.0	1.0	1.0	149
91	0.0	1.0	1.0	1.0	149
92	0.0	1.0	1.0	1.0	149
93	0.0	1.0	1.0	1.0	149
94	0.0	1.0	1.0	1.0	149
95	0.0	1.0	1.0	1.0	149
96	0.0	1.0	1.0	1.0	149
97	0.0	1.0	1.0	1.0	149
98	0.0	1.0	1.0	1.0	149
99	0.0	1.0	1.0	1.0	149
100	0.0	1.0	1.0	1.0	149
101	0.0	1.0	1.0	1.0	149
102	0.0	1.0	1.0	1.0	149
103	0.0	1.0	1.0	1.0	149
104	0.0	1.0	1.0	1.0	149
105	0.0	1.0	1.0	1.0	149
106	0.0	1.0	1.0	1.0	149
107	0.0	1.0	1.0	1.0	149
108	0.0	1.0	1.0	1.0	149
109	0.0	1.0	1.0	1.0	149
110	0.0	1.0	1.0	1.0	149
111	0.0	1.0	1.0	1.0	149
112	0.0	1.0	1.0	1.0	149
113	0.0	1.0	1.0	1.0	149
114	0.0	1.0	1.0	1.0	149
115	0.0	1.0	1.0	1.0	149
116	0.0	1.0	1.0	1.0	149
117	0.0	1.0	1.0	1.0	149
118	0.0	1.0	1.0	1.0	149
119	0.0	1.0	1.0	1.0	149
120	0.0	1.0	1.0	1.0	149
121	0.0	1.0	1.0	1.0	149
122	0.0	1.0	1.0	1.0	149
123	0.0	1.0	1.0	1.0	149
124	0.0	1.0	1.0	1.0	149
125	0.0	1.0	1.0	1.0	149
126	0.0	1.0	1.0	1.0	149
127	0.0	1.0	1.0	1.0	149
128	0.0	1.0	1.0	1.0	149
129	0.0	1.0	1.0	1.0	149
130	0.0	1.0	1.0	1.0	149
131	0.0005216598510742188	0.9994783401489258	0.9987211227416992	0.9998430609703064	149
132	0.0030881762504577637	0.9969118237495422	0.9923920035362244	0.9990555047988892	149
133	0.009535372257232666	0.9904646277427673	0.9757716655731201	0.9971247315406799	149
134	0.009883582592010498	0.9901164174079895	0.9756870269775391	0.9970521926879883	149
135	0.015281438827514648	0.9847185611724854	0.9622894525527954	0.9953781366348267	149
136	0.020349979400634766	0.9796500205993652	0.9492291212081909	0.9938438534736633	149
137	0.033295392990112305	0.9667046070098877	0.9197283387184143	0.989576518535614	149
138	0.03352713584899902	0.966472864151001	0.9188823699951172	0.9895727634429932	149
139	0.041757822036743164	0.9582421779632568	0.8978588581085205	0.9870855808258057	149
140	0.042198896408081055	0.957801103591919	0.897148072719574	0.9872725009918213	149
141	0.08562463521957397	0.914375364780426	0.7953606247901917	0.9737576842308044	149
142	0.08509433269500732	0.9149056673049927	0.7979733347892761	0.9739311337471008	149
143	0.09934473037719727	0.9006552696228027	0.7640077471733093	0.9690012335777283	149
144	0.17352032661437988	0.8264796733856201	0.5983806252479553	0.9451299905776978	149
145	0.18760037422180176	0.8123996257781982	0.5713716149330139	0.9408774375915527	149
146	0.2948496341705322	0.7051503658294678	0.3755006492137909	0.8996744751930237	149
147	0.3584498167037964	0.6415501832962036	0.28150442242622375	0.8719466328620911	149
148	0.4731823205947876	0.5268176794052124	0.14772237837314606	0.8196700811386108	149
149	0.455386221408844	0.544613778591156	0.15365582704544067	0.8286476135253906	149
150	0.6237365007400513	0.37626349925994873	0.03922802582383156	0.726443886756897	149
151	0.7146621644496918	0.2853378355503082	0.012257823720574379	0.6545768976211548	149
152	0.8236913233995438	0.17630867660045624	0.0010706246830523014	0.5329567790031433	149
153	0.8775763437151909	0.12242365628480911	0.00011898385128006339	0.44882848858833313	149
154	0.9472967721521854	0.05270322784781456	5.228973805060377e-07	0.28860875964164734	149
155	0.983916999772191	0.016083000227808952	2.6315461962300724e-11	0.12633317708969116	149
156	0.9871068373322487	0.012893162667751312	1.7306031824607104e-12	0.10973387956619263	149
157	0.9951583296060562	0.004841670393943787	1.5839597177355447e-17	0.04866711422801018	149
158	0.9986896078335121	0.0013103921664878726	5.569592676979647e-25	0.012259885668754578	149
159	0.9996482788701542	0.0003517211298458278	1.0838388665860622e-35	0.0027102534659206867	149
160	0.9997983680223115	0.00020163197768852115	6.642154720899633e-42	0.000982539146207273	149
161	0.9999798103071953	2.0189692804706283e-05	0.0	7.996296517376322e-06	149
162	0.9999981340333761	1.8659666238818318e-06	0.0	1.5250981277858955e-07	149
163	0.9999999251712239	7.482877606435068e-08	0.0	2.0393486899195068e-10	149
164	0.9999999993180999	6.819000919477958e-10	0.0	7.70841076334245e-17	149
165	0.9999999993017742	6.982258105026062e-10	0.0	5.681121551518635e-15	149
166	1.0	1.2479003109809536e-19	0.0	0.0	149
167	0.9999999999999974	2.5362040501189552e-15	0.0	1.8692286408945312e-27	149
168	0.9999999999999933	6.676134542790051e-15	0.0	6.546779612083084e-36	149
169	1.0	1.2727059804251511e-24	0.0	0.0	149
170	1.0	8.986871065220126e-25	0.0	0.0	149
171	1.0	6.666709673889997e-39	0.0	0.0	149
172	1.0	1.531301356326427e-32	0.0	0.0	149
173	1.0	0.0	0.0	0.0	149
174	1.0	0.0	0.0	0.0	149
175	1.0	0.0	0.0	0.0	149
176	1.0	0.0	0.0	0.0	149
177	1.0	0.0	0.0	0.0	149
178	1.0	0.0	0.0	0.0	149
179	1.0	0.0	0.0	0.0	149
180	1.0	0.0	0.0	0.0	149
181	1.0	0.0	0.0	0.0	149
182	1.0	0.0	0.0	0.0	149
183	1.0	0.0	0.0	0.0	149
184	1.0	0.0	0.0	0.0	149
185	1.0	0.0	0.0	0.0	149
186	1.0	0.0	0.0	0.0	149
187	1.0	0.0	0.0	0.0	149
188	1.0	0.0	0.0	0.0	149
189	1.0	0.0	0.0	0.0	149
190	1.0	0.0	0.0	0.0	149
191	1.0	0.0	0.0	0.0	149
192	1.0	0.0	0.0	0.0	149
