Unit	CMGP-Cox	NN_joint(ideal)
51	15.586569570833177	1.9653247081085976
52	19.26232163507568	0.05601685242047254
54	15.67491461759852	1.4119953551881155
55	16.280026421102182	0.052871881220055386
56	13.34017457805875	1.3622667722413615
57	13.383734656033043	2.4088349132269924
58	13.643289524200208	2.4744913637646473
59	17.64209192186434	80.38846238617501
60	20.864866301776644	0.06004006562573414
111	5.033387971705804	62.95763286549246
112	4.200038274478847	0.04580910848731293
114	3.815832109451679	0.0458000726097998
115	4.124406136334924	0.22899073254214308
116	5.001266273561329	1.3740147081837775
117	4.610894701741672	0.6412197805518774
118	5.025968681496867	1.6985747832212392
119	2.8082176518016846	0.04579982189908609
120	5.407655712690508	1.694890788997335
