Unit	CMGP-Cox	NN_joint(ideal)
51	0.5786700248718262	0.26062774658203125
52	0.29025697708129883	2.270852565765381
54	0.46594905853271484	20.26125955581665
55	0.04032278060913086	1.5123372077941895
56	0.17481088638305664	0.5732817649841309
57	0.44002532958984375	1.3730401992797852
58	0.6705989837646484	2.0431604385375977
59	0.29450368881225586	1.309173583984375
60	0.326540470123291	2.718662738800049
111	3.492757797241211	1.1248130798339844
112	0.8147964477539062	11.971885681152344
114	0.2470855712890625	13.149982452392578
115	0.45477294921875	10.669057846069336
116	0.12308502197265625	5.868032455444336
117	0.24694061279296875	8.86086654663086
118	0.5851211547851562	4.651676177978516
119	3.3948631286621094	17.796627044677734
120	0.15953636169433594	1.9786396026611328
