Unit	CMGP-Cox	NN_joint(ideal)
51	0.8723403811454773	0.8510637879371643
52	0.9230769276618958	0.025641025975346565
54	0.800000011920929	0.6222222447395325
55	0.8333333730697632	0.02380952425301075
56	0.7333333492279053	0.6000000238418579
57	0.7843137383460999	1.0
58	0.7924528121948242	1.0
59	0.9047619104385376	0.02380952425301075
60	1.0	0.02777777798473835
111	0.9545454978942871	0.01515151560306549
112	0.8372092843055725	0.011627906933426857
114	0.8181818723678589	0.011363636702299118
115	0.8333333730697632	0.0595238097012043
116	0.8961039185523987	0.3896103799343109
117	0.8536584973335266	0.17073169350624084
118	0.9066666960716248	0.4933333396911621
119	0.7684211134910583	0.010526316240429878
120	0.9577464461326599	0.5211267471313477
