Unit	CMGP-Cox	NN_joint(ideal)
51	0.05596743896603584	0.4330397844314575
52	0.047921374440193176	0.4577377140522003
54	0.05103696137666702	0.4406687617301941
55	0.05118747055530548	0.4503248929977417
56	0.05497179552912712	0.44044238328933716
57	0.05860200896859169	0.41513845324516296
58	0.058083705604076385	0.404123455286026
59	0.05128427594900131	0.0002961808640975505
60	0.047927457839250565	0.4626540243625641
111	0.1896427422761917	0.0002406620915280655
112	0.19933372735977173	0.25383394956588745
114	0.21441768109798431	0.2481139451265335
115	0.20204930007457733	0.2599398195743561
116	0.17917540669441223	0.283556193113327
117	0.18513944745063782	0.2662608027458191
118	0.1803964078426361	0.29043957591056824
119	0.27363303303718567	0.22983312606811523
120	0.17710936069488525	0.3074692189693451
