Classifier_Result,Probability_Class_1,Probability_Class_2,Probability_Class_3
1,1.0,2.4933995e-22,1.0494643e-28
1,1.0,2.3994148e-23,7.20397e-30
1,1.0,1.9147586e-26,4.139757e-34
1,1.0,1.3023644e-26,9.3106287e-35
1,1.0,3.1140686e-28,1.3524049e-36
1,1.0,1.3654097e-23,1.0063799e-29
1,1.0,3.7974537e-24,8.5707635e-31
1,1.0,2.1463522e-25,1.2658543e-32
1,1.0,6.988261e-25,1.7414007e-33
1,1.0,1.4989436e-26,2.049938e-34
1,1.0,5.1117983e-27,1.6334056e-34
1,1.0,6.101291e-26,2.4932426e-33
1,1.0,1.8451147e-22,1.5884914e-28
1,1.0,3.3002575e-22,3.541569e-27
1,1.0,1.7841813e-24,2.7913435e-31
1,1.0,8.5208955e-29,3.07471e-38
1,1.0,2.0026043e-26,9.945426e-35
1,1.0,4.521264e-25,1.7570568e-31
1,1.0,5.5358506e-25,1.8034844e-32
1,1.0,6.2418554e-27,2.570187e-35
1,1.0,2.860099e-25,2.964315e-32
1,1.0,3.3042203e-25,8.034087e-32
1,1.0,3.3050432e-23,4.9317954e-30
1,1.0,1.856322e-26,1.6038236e-35
1,1.0,2.347463e-25,3.446951e-33
1,1.0,1.5627e-22,2.6618266e-28
1,1.0,4.592033e-22,4.4552915e-27
1,1.0,2.0545852e-22,3.3377105e-28
1,1.0,4.486385e-26,7.900536e-34
1,1.0,8.3645353e-22,6.4870583e-28
2,1.5233563e-33,1.0,7.045624e-32
2,1.1104372e-33,1.0,7.127371e-32
2,5.6245704e-33,1.0,2.4664173e-31
2,3.264479e-33,1.0,1.5265805e-31
2,2.902124e-34,1.0,1.941481e-32
2,5.534371e-33,1.0,2.0235945e-31
2,3.410526e-32,1.0,7.4763514e-31
2,4.652394e-34,1.0,2.455723e-32
2,6.551424e-34,1.0,3.422099e-32
2,2.7772965e-35,1.0,2.2343997e-33
2,1.3910799e-33,1.0,5.839736e-32
2,2.5557476e-34,1.0,2.1794046e-32
2,5.36571e-34,1.0,3.0407068e-32
2,1.9965562e-33,1.0,1.0270738e-31
2,2.7726207e-33,1.0,9.721024e-32
2,8.369367e-34,1.0,4.089659e-32
2,8.0542715e-34,1.0,2.9994634e-32
2,3.1383752e-34,1.0,1.3562826e-32
2,1.980747e-33,1.0,8.425113e-32
2,8.833275e-34,1.0,4.1741396e-32
2,3.7227478e-35,1.0,2.772409e-33
2,1.6445308e-31,1.0,3.0970654e-30
2,7.988353e-36,1.0,1.1084904e-33
2,5.7687515e-32,1.0,1.7979636e-30
2,8.2447957e-35,1.0,5.8488062e-33
2,4.384915e-34,1.0,3.015341e-32
2,6.9413084e-34,1.0,4.0647116e-32
2,5.2856677e-34,1.0,2.4901737e-32
2,2.0132508e-34,1.0,1.2753545e-32
2,2.7550649e-34,1.0,1.9551862e-32
2,2.1917916e-34,1.0,1.6983582e-32
2,3.782036e-35,1.0,4.5708253e-33
2,1.1885071e-32,1.0,4.9681803e-31
2,1.0217225e-34,1.0,7.756572e-33
2,1.9800218e-33,1.0,8.300255e-32
2,1.76408e-33,1.0,1.0157588e-31
2,1.0215042e-34,1.0,9.31483e-33
2,8.115708e-34,1.0,5.440119e-32
2,1.5316771e-33,1.0,7.601184e-32
2,5.22222e-32,1.0,1.17608755e-30
2,2.6691392e-34,1.0,1.543226e-32
2,9.995108e-33,1.0,3.837267e-31
2,2.5365638e-35,1.0,2.6975867e-33
2,1.7568002e-33,1.0,6.3373775e-32
2,1.5967195e-33,1.0,8.552503e-32
2,1.947347e-33,1.0,8.845423e-32
2,4.1376273e-33,1.0,1.4651217e-31
2,1.3474994e-33,1.0,7.010236e-32
2,1.213877e-33,1.0,7.1987973e-32
2,3.680712e-34,1.0,2.2579726e-32
2,8.034719e-35,1.0,5.6127394e-33
2,1.6649302e-33,1.0,7.964879e-32
2,2.7123453e-31,1.0,4.7058443e-30
2,1.1677444e-32,1.0,3.6744468e-31
2,7.20288e-35,1.0,5.7948404e-33
2,7.3833494e-34,1.0,5.399637e-32
2,9.422896e-35,1.0,7.1792414e-33
2,9.2853757e-35,1.0,6.382232e-33
2,7.947718e-35,1.0,6.22042e-33
2,2.559338e-34,1.0,1.7323047e-32
2,6.3658926e-33,1.0,3.0829307e-31
2,4.878437e-35,1.0,4.657173e-33
2,1.7573422e-34,1.0,1.473759e-32
2,1.0944352e-34,1.0,7.215262e-33
2,1.3508182e-34,1.0,9.990381e-33
2,5.1816934e-34,1.0,3.9522677e-32
2,4.6107535e-33,1.0,1.9080383e-31
2,3.2654006e-33,1.0,1.3529089e-31
2,1.1536154e-33,1.0,4.1093942e-32
2,1.9222596e-34,1.0,1.257835e-32
3,4.8801307e-20,1.9243296e-18,1.0
3,3.8652973e-24,3.9976252e-22,1.0
3,8.344375e-19,1.9875976e-17,1.0
3,1.1355171e-12,2.439184e-13,1.0
3,4.2718174e-27,1.4612144e-24,1.0
3,2.9623527e-14,3.5489882e-15,1.0
3,3.2597168e-23,1.6538752e-21,1.0
3,2.615411e-24,7.3554507e-22,1.0
3,7.9564603e-26,4.520975e-23,1.0
3,3.8790273e-20,1.4765776e-18,1.0
