ID,fm_1_prob,fm_2_prob
51,0.96,0.04
52,0.8933333333333333,0.10666666666666667
53,0.9117647058823529,0.08823529411764706
54,0.12,0.88
55,0.84,0.16
56,0.84,0.16
57,0.8933333333333333,0.10666666666666667
58,0.9333333333333333,0.06666666666666667
59,0.9866666666666667,0.013333333333333334
60,0.9466666666666667,0.05333333333333334
111,0.013333333333333334,0.9866666666666667
112,0.26666666666666666,0.7333333333333333
113,0.2857142857142857,0.7142857142857143
114,0.02666666666666667,0.9733333333333334
115,0.21333333333333335,0.7866666666666666
116,0.04,0.96
117,0.04,0.96
118,0.05333333333333334,0.9466666666666667
119,0.05333333333333334,0.9466666666666667
120,0.08,0.92
