,id,fitted_deg1,fitted_deg2,start,stop,died
0,61,2.82816907749042,1.7162407621884,0.0,1.0,0
1,61,2.75006447861691,1.93883887041602,1.0,2.0,0
2,61,2.66160401538695,2.24133383093743,2.0,3.0,0
3,61,2.8593852207776,2.6133266006456,3.0,4.0,0
4,61,3.40914835783454,3.04880710687628,4.0,5.0,0
5,61,3.994823464323,3.54372022375238,5.0,6.0,0
6,61,4.20155589792125,4.09508898021323,6.0,7.0,0
7,61,3.97551210961701,4.70060680414103,7.0,8.0,0
8,61,3.76596594701066,5.35841796815241,8.0,9.0,0
9,61,4.13768915888968,6.06698728926627,9.0,10.0,0
10,61,5.19066270163898,6.82501719291767,10.0,11.0,0
11,61,6.37822791229511,7.63139205110311,11.0,12.0,0
12,61,6.97197255364911,8.4851392370344,12.0,13.0,0
13,61,6.77779391968961,9.38540094395395,13.0,14.0,0
14,61,6.40052110998876,10.3314132189695,14.0,15.0,0
15,61,6.7351888132283,11.3224899966756,15.0,16.0,0
16,61,8.11113941399717,12.3580106961807,16.0,17.0,0
17,61,9.90775124807828,13.4374104196009,17.0,18.0,0
18,61,11.0698960893383,14.5601720897022,18.0,19.0,0
19,61,11.0984794574322,15.7258200595445,19.0,20.0,0
20,61,10.585165433199,16.9339148576081,20.0,21.0,0
21,61,10.7297328699824,18.1840488214106,21.0,22.0,0
22,61,12.2284487006881,19.4758424352856,22.0,23.0,0
23,61,14.5645803227218,20.8089412326931,23.0,24.0,0
24,61,16.4174589955738,22.1830131558565,24.0,25.0,0
25,61,16.8739696537682,23.5977462894019,25.0,26.0,0
26,61,16.3300543936228,25.0528469025169,26.0,27.0,0
27,61,16.1959331290539,26.548037747636,27.0,28.0,0
28,61,17.6128908444914,28.0830565739864,28.0,29.0,0
29,61,20.3500912017622,29.657654822313,29.0,30.0,0
30,61,22.9457595686031,31.2715964733382,30.0,31.0,0
31,61,24.0279409381273,32.9246570274309,31.0,32.0,0
32,61,23.6210438983529,34.616622596862,32.0,33.0,0
33,61,23.194844847758,36.3472890951625,33.0,34.0,0
34,61,24.3453741675154,38.1164615106204,34.0,35.0,0
35,61,27.29156546933,39.9239532530107,35.0,36.0,0
36,61,30.6034837582881,41.7695855643315,36.0,37.0,0
37,61,32.4767604680541,43.6531869857013,37.0,38.0,0
38,61,32.4179438821851,45.5745928737174,38.0,39.0,0
39,61,31.7663998564346,47.5336449605267,39.0,40.0,0
40,61,32.5101491426381,49.5301909526562,40.0,41.0,0
41,61,35.4413938357639,51.5640841643204,41.0,42.0,0
42,61,39.3634366376666,53.6351831814868,42.0,43.0,0
43,61,42.1377986205966,55.7433515534593,43.0,44.0,0
44,61,42.6572800599159,57.8884575091474,44.0,45.0,0
45,61,41.924022027322,60.0703736955381,45.0,46.0,0
46,61,42.1859441236281,62.2889769361839,46.0,47.0,0
47,61,44.8726610463174,64.5441480077806,47.0,48.0,0
48,61,49.2266496438104,66.8357714331286,48.0,49.0,0
49,61,52.9384736103025,69.1637352889642,49.0,50.0,0
50,61,54.2581367709776,71.5279310273158,50.0,51.0,0
51,61,53.6519121053673,73.928253309185,51.0,52.0,0
52,61,53.4370534609255,76.3645998494809,52.0,53.0,0
53,61,55.672078795935,78.8368712722458,53.0,54.0,0
54,61,60.2236175556746,81.3449709753116,54.0,55.0,0
55,61,64.8247518106515,83.8888050036118,55.0,56.0,0
56,61,67.1302421563565,86.4682819304483,56.0,57.0,0
57,61,66.9053405193306,89.0833127460839,57.0,58.0,0
58,61,66.3055014760768,91.7338107530887,58.0,59.0,0
59,61,67.931100084258,94.4196914679227,59.0,60.0,0
60,61,72.4124615963627,97.1408725282848,60.0,61.0,0
61,61,77.76809144263,99.897273605802,61.0,62.0,0
62,61,81.1834234790993,102.688816323668,62.0,63.0,0
63,61,81.6140043019646,105.515424178875,63.0,64.0,0
64,61,80.8051929230941,108.377022468722,64.0,65.0,0
65,61,81.7361363273537,111.273538221287,65.0,66.0,0
66,61,85.8741147536422,114.204900129614,66.0,67.0,0
67,61,91.7700250988261,117.171038489335,67.0,68.0,0
68,61,96.337467910268,120.171885139532,68.0,69.0,0
69,61,97.688200256455,123.207373406601,69.0,70.0,0
70,61,96.9187383804331,126.277438050931,70.0,71.0,0
71,61,97.1588710994467,129.382015216232,71.0,72.0,0
72,61,100.70492429264,132.521042381323,72.0,73.0,0
73,61,106.863820315125,135.694458314247,73.0,74.0,0
74,61,112.531384450613,138.902203028566,74.0,75.0,0
75,61,115.027280670789,142.144217741695,75.0,76.0,0
76,61,114.597376724865,145.420444835167,76.0,77.0,0
77,61,114.247664126236,148.730827816709,77.0,78.0,0
78,61,117.007332095093,152.075311284029,78.0,79.0,0
79,61,123.112943812231,155.453840890202,79.0,80.0,0
80,61,129.731106292283,158.866363310589,80.0,81.0,0
81,61,133.529618886821,162.312826211182,81.0,82.0,0
82,61,133.76411476942,165.793178218304,82.0,83.0,0
83,61,133.020951020267,169.307368889595,83.0,84.0,0
84,61,134.879499958511,172.855348686209,84.0,85.0,0
85,61,140.606367048247,176.437068946157,85.0,86.0,0
86,61,147.934804889891,180.05248185874,86.0,87.0,0
87,61,153.103143113967,183.701540440016,87.0,88.0,0
88,61,154.319888650319,187.384198509243,88.0,89.0,0
89,61,153.46337055995,191.100410666247,89.0,90.0,0
90,61,154.404874081054,194.850132269686,90.0,91.0,0
91,61,159.451062809403,198.633319416133,91.0,92.0,0
92,61,167.175199082779,202.449928919978,92.0,93.0,0
93,61,173.675414913083,206.299918294069,93.0,94.0,0
94,61,176.152249911089,210.183245731092,94.0,95.0,0
95,61,175.525105259942,214.099870085627,95.0,96.0,0
96,61,175.642717508413,218.049750856868,96.0,97.0,0
97,61,179.762326795325,222.032848171964,97.0,98.0,0
98,61,186.439754584653,225.535622701271,97.872604,98.872604,1
99,62,1.43693789573624,1.79376626794608,0.0,1.0,0
100,62,1.34669947478322,2.0015844808535,1.0,2.0,0
101,62,1.24019114796333,2.2801934463107,2.0,3.0,0
102,62,1.41559046072339,2.61930754565758,3.0,4.0,0
103,62,1.93898788278254,3.01298225929674,4.0,5.0,0
104,62,2.49262970734942,3.4572066914216,5.0,6.0,0
105,62,2.65945130909454,3.9490363413914,6.0,7.0,0
106,62,2.3853323608997,4.48618979533259,7.0,8.0,0
107,62,2.12194004882104,5.06683156665224,8.0,9.0,0
108,62,2.43705473198984,5.68944321691764,9.0,10.0,0
109,62,3.43118997795686,6.35274132446964,10.0,11.0,0
110,62,4.55477500410775,7.05562242968293,11.0,12.0,0
111,62,5.07551722936695,7.79712451440459,12.0,13.0,0
112,62,4.79827993812485,8.57639912814722,13.0,14.0,0
113,62,4.33111423085771,9.3926906506058,14.0,15.0,0
114,62,4.57382275892994,10.2453204994279,15.0,16.0,0
115,62,5.85750235535508,11.1336748625218,16.0,17.0,0
116,62,7.55822522602806,12.0571950034583,17.0,18.0,0
117,62,8.61524234366536,13.0153694848683,18.0,19.0,0
118,62,8.52680048867138,14.0077278477882,19.0,20.0,0
119,62,7.88771561107382,15.0338354141021,20.0,21.0,0
120,62,7.90415793750346,16.0932889677842,21.0,22.0,0
121,62,9.27610350264184,17.1857131326214,22.0,23.0,0
122,62,11.4840670041422,18.3107573083112,23.0,24.0,0
123,62,13.2003443325302,19.4680930588979,24.0,25.0,0
124,62,13.5069561431996,20.6574118711309,25.0,26.0,0
125,62,12.8019537659576,21.8784232179788,26.0,27.0,0
126,62,12.5030695340817,23.1308528758708,27.0,28.0,0
127,62,13.7576682010707,24.4144414544557,28.0,29.0,0
128,62,16.3336837344613,25.7289431055641,29.0,30.0,0
129,62,18.761554444142,27.074124384228,30.0,31.0,0
130,62,19.6620167458515,28.4497632394787,31.0,32.0,0
131,62,19.0596092552348,29.8556481165034,32.0,33.0,0
132,62,18.4319380550367,31.2915771548452,33.0,34.0,0
133,62,19.3835357815871,32.7573574698239,34.0,35.0,0
134,62,22.1345023335559,34.2528045063914,35.0,36.0,0
135,62,25.2472852719452,35.7777414562951,36.0,37.0,0
136,62,26.907903931471,37.3319987307901,37.0,38.0,0
137,62,26.6202779161547,38.9154134822721,38.0,39.0,0
138,62,25.7309080526056,40.5278291691472,39.0,40.0,0
139,62,26.2384055299652,42.1690951590378,40.0,41.0,0
140,62,28.9391926036869,43.8390663660898,41.0,42.0,0
141,62,32.6301970181713,45.5376029187019,42.0,43.0,0
142,62,35.1615478986819,47.2645698544729,43.0,44.0,0
143,62,35.4201473279898,49.0198368395661,44.0,45.0,0
144,62,34.4134749096873,50.8032779100332,45.0,46.0,0
145,62,34.4014251958446,52.614771232937,46.0,47.0,0
146,62,36.8212286217643,54.454198885366,47.0,48.0,0
147,62,40.9113266144876,56.3214466496532,48.0,49.0,0
148,62,44.3499802097059,58.2164038233045,49.0,50.0,0
149,62,45.3778707822422,60.1389630423027,50.0,51.0,0
150,62,44.4637552066042,62.0890201166032,51.0,52.0,0
151,62,43.9372316337799,64.0664738767588,52.0,53.0,0
152,62,45.8677840068693,66.0712260307253,53.0,54.0,0
153,62,50.121331289383,68.1031810299941,54.0,55.0,0
154,62,54.4188793940783,70.1622459442852,55.0,56.0,0
155,62,56.402695530319,72.2483303441098,56.0,57.0,0
156,62,55.8367810920486,74.3613461905779,57.0,58.0,0
157,62,54.8880730341794,76.5012077318857,58.0,59.0,0
158,62,56.1707989403075,78.667831405972,59.0,60.0,0
159,62,60.3186418850478,80.8611357488781,60.0,61.0,0
160,62,65.3395516271287,83.0810413083885,61.0,62.0,0
161,62,68.4039684737228,85.3274705625681,62.0,63.0,0
162,62,68.4618750859988,87.6003478428438,63.0,64.0,0
163,62,67.2679282234338,89.8995992613105,64.0,65.0,0
164,62,67.8171451626593,92.2251526419675,65.0,66.0,0
165,62,71.5846225294838,94.5769374556152,66.0,67.0,0
166,62,77.1135376657594,96.9548847581676,67.0,68.0,0
167,62,81.3010494796583,99.3589271321512,68.0,69.0,0
168,62,82.2488561313965,101.788998631183,69.0,70.0,0
169,62,81.0593151443565,104.245034727235,70.0,71.0,0
170,62,80.8788881155911,106.726972260509,71.0,72.0,0
171,62,84.0161337418521,109.234749391756,72.0,73.0,0
172,62,89.7742822662148,111.768305556889,73.0,74.0,0
173,62,95.0326226421297,114.327581423753,74.0,75.0,0
174,62,97.0965403531718,116.912518850916,75.0,76.0,0
175,62,96.213212917065,119.523060848368,76.0,77.0,0
176,62,95.4046451431605,122.159151540009,77.0,78.0,0
177,62,97.716163124715,124.820736127829,78.0,79.0,0
178,62,103.385590244427,127.507760857678,79.0,80.0,0
179,62,109.564439675103,130.220172986539,80.0,81.0,0
180,62,112.902759715152,132.957920751221,81.0,82.0,0
181,62,112.652218202171,135.72095333839,82.0,83.0,0
182,62,111.412950066747,138.509220855871,83.0,84.0,0
183,62,112.78339539586,141.322674305148,84.0,85.0,0
184,62,118.036907020678,144.161265554998,85.0,86.0,0
185,62,124.8946622923,147.024947316204,86.0,87.0,0
186,62,129.57495194871,149.913673117286,87.0,88.0,0
187,62,130.276739410197,152.827397281204,88.0,89.0,0
188,62,128.888359833594,155.766074902975,89.0,90.0,0
189,62,129.30172128187,158.729661828167,90.0,91.0,0
190,62,133.835775238723,161.718114632218,91.0,92.0,0
191,62,141.056183630446,164.73139060055,92.0,93.0,0
192,62,147.040292726002,167.76944770943,93.0,94.0,0
193,62,148.973729057558,170.832244607542,94.0,95.0,0
194,62,147.780791574333,173.919740598249,95.0,96.0,0
195,62,147.330719530155,177.031895622495,96.0,97.0,0
196,62,150.898104792923,180.168670242329,97.0,98.0,0
197,62,158.115584958594,183.330025625019,98.0,99.0,0
198,62,165.254355198296,186.515923527731,99.0,100.0,0
199,62,168.627193040137,189.72632628274,100.0,101.0,0
200,62,168.008279503856,192.961196783159,101.0,102.0,0
201,62,166.8980831682,196.22049846916,102.0,103.0,0
202,62,169.337124660369,199.504195314662,103.0,104.0,0
203,62,176.168698817093,202.812251814469,104.0,105.0,0
204,62,184.207393098084,206.144632971834,105.0,106.0,0
205,62,189.129520625523,209.501304286444,106.0,107.0,0
206,62,189.463017361187,212.882231742789,107.0,108.0,0
207,62,187.994804253558,216.287381798915,108.0,109.0,0
