unit,FM1,FM2,FM3
11,52.75800554403299,97.80714611050814,80.43587396184097
12,52.75980303919613,97.8083260336303,80.43587396184097
13,52.75836498652152,97.80861683040719,80.43587396184097
14,52.758765068204774,97.80981007191357,80.43587396184097
15,52.75747073613542,97.80877889340758,80.43587396184097
16,52.75857934653794,97.80775794781093,80.43587396184097
17,52.760955535192295,97.8071612957352,80.43587396184097
18,52.759199018722555,97.80905896295391,80.43587396184097
19,52.75842297602655,97.80843820629678,80.43587396184097
20,52.75884512266322,97.8071542453078,80.43587396184097
21,52.75870736658081,97.80870238868428,80.43587396184097
22,52.76028782589841,97.80746263274375,80.43587396184097
23,52.757667406797324,97.80888585312577,80.43587396184097
24,52.759283063349685,97.80860400041742,80.43587396184097
25,52.75949476984191,97.80734691076287,80.43587396184097
26,52.757822486659606,97.8079705955705,80.43587396184097
27,52.75702559817676,97.81054223349486,80.43587396184097
28,52.759011149910165,97.80730350617804,80.43587396184097
29,52.758601503357305,97.80916952840629,80.43587396184097
30,52.75851601168937,97.80908418592202,80.43587396184097
41,52.792944161655946,97.79804567296904,80.43587396184097
42,52.79463368299996,97.79791481793609,80.43587396184097
43,52.79663006917309,97.79855307108622,80.43587396184097
44,52.79429346590297,97.79794426089775,80.43587396184097
45,52.79364377812837,97.79840887934135,80.43587396184097
46,52.79222491797779,97.79863420381332,80.43587396184097
47,52.79325226656003,97.79820245001069,80.43587396184097
48,52.79492425183031,97.79789539287603,80.43587396184097
49,52.793429401736475,97.79852390791118,80.43587396184097
50,52.79073628507415,97.79795526694694,80.43587396184097
51,52.7927493326667,97.79885590456,80.43587396184097
52,52.79271798777459,97.79878962136672,80.43587396184097
53,52.79409443141493,97.79792308078852,80.43587396184097
54,52.79245327830668,97.79822170553928,80.43587396184097
55,52.79273956838676,97.7979663080815,80.43587396184097
56,52.79352444942991,97.79747929517546,80.43587396184097
57,52.79499076941229,97.79802548078177,80.43587396184097
58,52.79369132601472,97.79801160195208,80.43587396184097
59,52.79496044985242,97.79838257657693,80.43587396184097
60,52.796208504399395,97.79811401261844,80.43587396184097
61,52.793959141973424,97.79787375660095,80.43587396184097
62,52.79361591630982,97.79796499334944,80.43587396184097
63,52.795521053896174,97.79912970464183,80.43587396184097
64,52.793806219328864,97.79827910295228,80.43587396184097
65,52.79355988990023,97.7983283455346,80.43587396184097
66,52.794326036634075,97.79859921983422,80.43587396184097
67,52.79425849215029,97.79775210953935,80.43587396184097
68,52.79260280259513,97.7983612465721,80.43587396184097
69,52.79346436232257,97.79767485827537,80.43587396184097
70,52.79296324862504,97.79808401423651,80.43587396184097
71,52.79518175564655,97.7984812955437,80.43587396184097
72,52.79278532094101,97.79839321663113,80.43587396184097
73,52.79314918642181,97.79837319402787,80.43587396184097
74,52.79258727925532,97.79889747395913,80.43587396184097
75,52.792689596680965,97.79860159838165,80.43587396184097
76,52.79492849509809,97.79823273691943,80.43587396184097
77,52.791359623486855,97.7988107617587,80.43587396184097
78,52.79234612261877,97.79881579430229,80.43587396184097
79,52.793023061603066,97.79843759662117,80.43587396184097
80,52.79476883763509,97.79780903598459,80.43587396184097
81,52.79368385704193,97.79816712504646,80.43587396184097
82,52.79388915569783,97.79761399847658,80.43587396184097
83,52.79176170840965,97.79727194515795,80.43587396184097
84,52.790408509346214,97.79877905284613,80.43587396184097
85,52.793275581901085,97.79852063927791,80.43587396184097
86,52.794177641335196,97.79850793540383,80.43587396184097
87,52.79360252022053,97.7986262084743,80.43587396184097
88,52.79412861814387,97.79814811285729,80.43587396184097
89,52.796002525605346,97.7974963536055,80.43587396184097
90,52.793784713878104,97.79827496174275,80.43587396184097
91,52.79162893175501,97.7987600487358,80.43587396184097
92,52.79524214058132,97.79868936257401,80.43587396184097
93,52.793096745603606,97.79841958361294,80.43587396184097
94,52.7933624980152,97.79843022267468,80.43587396184097
95,52.79619409944819,97.79822144987595,80.43587396184097
96,52.79387979376422,97.79814871650383,80.43587396184097
97,52.794209625228135,97.7988993583518,80.43587396184097
98,52.79470946673486,97.79776161333234,80.43587396184097
99,52.79568544449333,97.79808976485548,80.43587396184097
100,52.79173232928008,97.79785229486079,80.43587396184097
111,52.81748436305738,97.8199309515731,80.43587396184097
112,52.81662719856093,97.82086375660963,80.43587396184097
113,52.813635165136894,97.81841559289172,80.43587396184097
114,52.81631402145527,97.81981929991471,80.43587396184097
115,52.81720570071879,97.82026007351084,80.43587396184097
116,52.81450829811922,97.81849286101101,80.43587396184097
117,52.816437647332975,97.82055625170098,80.43587396184097
118,52.812748494013434,97.81724496407847,80.43587396184097
119,52.81804944699152,97.82086743008018,80.43587396184097
120,52.81371420764323,97.81871275068981,80.43587396184097
121,52.81305001605561,97.81894207640954,80.43587396184097
122,52.82082290545172,97.82302243159822,80.43587396184097
123,52.81378810461722,97.81818149615617,80.43587396184097
124,52.81702202391347,97.82015049198718,80.43587396184097
125,52.814143355360024,97.81990783700576,80.43587396184097
126,52.81050277168115,97.81618363907563,80.43587396184097
127,52.814632769171396,97.81852178233825,80.43587396184097
128,52.815362595011926,97.81845353931146,80.43587396184097
129,52.81341783006082,97.81838409966439,80.43587396184097
130,52.81631940901515,97.8207084588425,80.43587396184097
131,52.809808128936936,97.81492646903824,80.43587396184097
132,52.817746502674,97.82002002644943,80.43587396184097
133,52.81797009396004,97.82193199010707,80.43587396184097
134,52.8164118782087,97.82042564457561,80.43587396184097
135,52.809729373332885,97.81557650214191,80.43587396184097
136,52.81678027446071,97.8198033880587,80.43587396184097
137,52.81343163409046,97.81666359824533,80.43587396184097
138,52.80898228360611,97.81473675541287,80.43587396184097
139,52.81072703191849,97.81508535456464,80.43587396184097
140,52.81516380710441,97.81943546922352,80.43587396184097
141,52.81339936270658,97.81792327625689,80.43587396184097
142,52.820534176804415,97.82338936597121,80.43587396184097
143,52.819313626859014,97.82129850621986,80.43587396184097
144,52.81863742514737,97.82005278933156,80.43587396184097
145,52.81329740744158,97.81855166419035,80.43587396184097
146,52.81306913786834,97.81800179987631,80.43587396184097
147,52.81241899842499,97.81723921185062,80.43587396184097
148,52.81770121619466,97.82176885549688,80.43587396184097
149,52.8170144674418,97.81852635920835,80.43587396184097
150,52.8140781471927,97.81646581175569,80.43587396184097
