unit,true_rul,weighted_rul,absolute_error
1,71,78.71741152531199,7.717411525311988
2,71,78.36378932054289,7.363789320542892
3,74,78.03421539019126,4.034215390191264
4,77,77.35097360957421,0.3509736095742113
5,78,77.35100899499328,0.6489910050067209
6,72,78.69322307044379,6.693223070443793
7,70,80.05970527290975,10.059705272909753
8,76,79.02276292454494,3.022762924544935
9,80,81.73136184682407,1.731361846824072
10,77,77.70468434666084,0.7046843466608408
11,76,78.36367978752537,2.3636797875253706
12,74,78.01001420388315,4.010014203883145
13,71,78.71741764411547,7.717417644115471
14,71,81.09658757733723,10.096587577337232
15,74,81.42608708733492,7.4260870873349205
16,81,80.74284389915888,0.2571561008411152
17,74,80.74285912684184,6.742859126841836
18,76,80.05962144043275,4.05962144043275
19,72,76.9973103078388,4.997310307838802
20,77,79.376414560558,2.376414560558004
21,72,80.742872422806,8.742872422806002
22,75,78.36371746799855,3.363717467998555
23,69,77.68048604137991,8.680486041379908
24,75,78.03420612041911,3.034206120419114
25,74,81.42602837652413,7.42602837652413
26,76,80.74280869013754,4.742808690137537
27,67,79.3765585178655,12.376558517865504
28,76,79.37643812179037,3.376438121790372
29,73,80.38918566925389,7.389185669253891
30,69,77.68057080670064,8.680570806700644
31,120,125.27992821365311,5.279928213653108
32,115,125.27890292705638,10.278902927056379
33,120,124.94978200748402,4.949782007484018
34,112,125.60942570218036,13.60942570218036
35,115,125.27968558672637,10.279685586726373
36,123,125.60903528061058,2.609035280610584
37,131,125.608272751515,5.391727248484997
38,112,125.60815766195088,13.608157661950884
39,119,125.60895840601496,6.608958406014963
40,113,125.27947698299263,12.279476982992634
41,122,124.95071445468018,2.950714454680181
42,114,125.60862255115646,11.608622551156458
43,116,125.60967057827344,9.609670578273438
44,114,125.60910342104546,11.609103421045461
45,120,125.6095474975473,5.609547497547297
46,112,125.27939083644284,13.279390836442843
47,122,125.609476032719,3.6094760327190016
48,120,125.60781891523754,5.607818915237544
49,118,125.60883020907124,7.608830209071243
50,117,125.27864972203815,8.278649722038153
51,108,125.61028933043048,17.610289330430476
52,129,125.6089527385218,3.3910472614782066
53,105,125.60892213840748,20.60892213840748
54,121,125.60909271253688,4.609092712536878
55,113,125.27838659134866,12.278386591348664
56,116,125.60823365076418,9.608233650764177
57,115,125.6100217977746,10.610021797774607
58,114,125.27911624236945,11.279116242369454
59,109,125.28004247946858,16.280042479468577
60,113,125.60965034405392,12.609650344053918
61,110,124.9503351895849,14.950335189584905
62,108,125.60945793221802,17.60945793221802
63,119,124.95062518972382,5.950625189723823
64,112,125.27858637932289,13.278586379322888
65,117,125.60954140949904,8.609541409499045
66,117,125.27990930227874,8.279909302278739
67,111,125.27971256833024,14.27971256833024
