unit,true_rul,weighted_rul,absolute_error
1,96,111.55154115108895,15.551541151088955
2,96,111.30669744311459,15.306697443114587
3,99,110.56469105656134,11.564691056561344
4,102,109.57629060041467,7.576290600414666
5,103,109.57417920553374,6.5741792055337385
6,97,112.04898048736727,15.048980487367274
7,95,114.02547593560503,19.02547593560503
8,101,112.79179698881306,11.791796988813061
9,105,117.24157391417849,12.241573914178488
10,102,109.81944391364173,7.819443913641734
11,101,111.3076116372076,10.3076116372076
12,99,111.0606048427668,12.060604842766793
13,96,111.54923417229645,15.549234172296451
14,96,115.25772681925513,19.257726819255126
15,99,116.00190129036197,17.00190129036197
16,106,115.01330996242747,9.01330996242747
17,99,115.01255457063029,16.012554570630286
18,101,114.02474114421463,13.02474114421463
19,97,109.33006939732273,12.330069397322731
20,102,113.03695725869852,11.036957258698521
21,97,115.01228390067976,18.012283900679762
22,100,111.30722125104396,11.307221251043956
23,94,110.31897120850235,16.318971208502347
24,100,110.56328829583194,10.563288295831939
25,99,116.00049018171032,17.00049018171032
26,101,115.01302965442058,14.013029654420578
27,92,113.03669462061399,21.036694620613986
28,101,113.03660727891136,12.036607278911362
29,98,114.76791342734757,16.767913427347565
30,94,110.31835184489161,16.31835184489161
31,145,148.40584948908622,3.405849489086222
32,140,148.40631043433964,8.406310434339645
33,145,147.66231944561395,2.662319445613946
34,137,149.14932090239074,12.149320902390741
35,140,148.40527025521686,8.405270255216863
36,148,149.1495801475329,1.1495801475329017
37,156,149.1475708410643,6.852429158935706
38,137,149.1484683125667,12.148468312566706
39,144,149.14904794925462,5.149047949254623
40,138,148.40656152141116,10.406561521411163
41,147,147.6608337240814,0.6608337240814137
42,139,149.14846006641855,10.14846006641855
43,141,149.1502534312979,8.150253431297898
44,139,149.14871050036518,10.148710500365183
45,145,149.1484464660967,4.148446466096686
46,137,148.40557061955016,11.405570619550161
47,147,149.14947577992598,2.1494757799259787
48,145,149.14899088736766,4.14899088736766
49,143,149.14872489164162,6.148724891641621
50,142,148.40485439195433,6.404854391954331
51,133,149.1500244357747,16.150024435774696
52,154,149.14779434961196,4.8522056503880435
53,130,149.1491460311618,19.14914603116179
54,146,149.14864959582013,3.1486495958201317
55,138,148.4058493198912,10.405849319891189
56,141,149.14905221757445,8.14905221757445
57,140,149.1498513251093,9.149851325109296
58,139,148.40583944327386,9.405839443273862
59,134,148.40625769849368,14.406257698493675
60,138,149.14830512222397,11.148305122223974
61,135,147.66212697571927,12.662126975719275
62,133,149.14944745704398,16.149447457043976
63,144,147.66340323114827,3.6634032311482656
64,137,148.40604608665748,11.406046086657483
65,142,149.14884739962253,7.148847399622525
66,142,148.40593872138484,6.405938721384842
67,136,148.40634315497638,12.406343154976383
68,140,148.40690057404743,8.406900574047427
69,143,149.14781240039258,6.147812400392581
70,150,148.40441703100478,1.5955829689952168
71,138,148.4054172075371,10.405417207537113
72,146,148.4061829895273,2.4061829895273092
73,135,149.14913630269874,14.149136302698736
74,144,149.14855385975713,5.148553859757129
75,144,149.1488201358262,5.148820135826213
76,143,149.14889390843405,6.148893908434047
77,148,149.1481711335877,1.1481711335877094
78,137,149.14882168379398,12.148821683793983
79,144,149.1479166941481,5.147916694148108
80,137,148.40639266623754,11.406392666237537
81,136,149.1484891276394,13.148489127639408
82,140,149.1490783617716,9.149078361771586
83,153,149.14793422282585,3.852065777174147
84,149,149.14842088444863,0.1484208844486261
85,139,149.14965166350663,10.149651663506631
86,140,147.6625581732752,7.662558173275187
87,138,147.66412573231315,9.664125732313153
88,136,148.40673171845873,12.40673171845873
89,137,148.40524421019248,11.405244210192478
90,134,148.40589465047665,14.405894650476654
91,140,149.14809998919492,9.148099989194918
92,129,149.1492366866705,20.14923668667049
93,136,148.40706156749042,12.407061567490416
94,136,149.1502205759019,13.150220575901898
95,136,146.9189544262271,10.918954426227089
96,142,149.14886210343926,7.1488621034392565
97,139,147.6622784319067,8.662278431906714
98,144,149.1482510381647,5.1482510381646875
99,146,149.1491768527498,3.149176852749804
100,140,149.1479126395035,9.147912639503488
101,114,131.80895137874728,17.80895137874728
102,129,133.29509935923596,4.295099359235962
103,120,133.29523170128752,13.29523170128752
104,106,133.29553539046483,27.295535390464835
105,124,132.55204351437825,8.552043514378255
106,108,133.540146922777,25.540146922777012
107,118,133.53984781062374,15.53984781062374
108,129,131.80895628430213,2.808956284302127
109,144,133.2950463246687,10.704953675331296
110,122,133.54015271925164,11.540152719251637
111,122,132.552018088442,10.552018088441997
112,116,130.3228154400964,14.322815440096406
113,123,134.78160611605722,11.781606116057219
114,123,131.06593089493464,8.065930894934638
115,123,133.54013585474334,10.54013585474334
116,130,131.8088674627948,1.808867462794808
117,119,131.5639501418978,12.563950141897806
118,130,134.28275259147145,4.28275259147145
119,119,129.3349421286455,10.334942128645508
120,119,134.03822180536008,15.038221805360081
121,124,135.7690886973911,11.769088697391112
122,110,131.310746222589,21.31074622258899
123,126,131.80899860020165,5.808998600201647
124,118,133.53973890878228,15.539738908782283
