unit,FM1,FM2,FM3,ID,fm_1_prob,fm_2_prob,fm_3_prob,weighted_rul
11,52.75800554403299,97.80714611050814,80.43587396184097,11,0.9466666666666668,0.0266666666666666,0.0266666666666666,54.69739245028053
12,52.75980303919613,97.8083260336303,80.43587396184097,12,0.96,0.04,0.0,54.561743958973494
13,52.75836498652152,97.8086168304072,80.43587396184097,13,0.9333333333333332,0.0133333333333333,0.0533333333333333,54.83516882312369
14,52.75876506820477,97.80981007191356,80.43587396184097,14,0.8933333333333333,0.0266666666666666,0.08,56.17429497979456
15,52.75747073613542,97.80877889340758,80.43587396184097,15,0.8933333333333333,0.04,0.0666666666666666,56.40474994414
16,52.75857934653794,97.80775794781091,80.43587396184097,16,0.9066666666666666,0.04,0.0533333333333333,56.036668870071686
17,52.760955535192295,97.8071612957352,80.43587396184097,17,0.9066666666666666,0.04,0.0533333333333333,56.03879941503527
18,52.75919901872256,97.80905896295393,80.43587396184097,18,0.92,0.04,0.04,55.668260414216554
19,52.75842297602655,97.80843820629678,80.43587396184097,19,0.9733333333333334,0.0266666666666666,0.0,53.95975671550042
20,52.75884512266322,97.8071542453078,80.43587396184097,20,0.9333333333333332,0.04,0.0266666666666666,55.29883158994706
21,52.75870736658081,97.80870238868428,80.43587396184097,21,0.9066666666666666,0.04,0.0533333333333333,56.036822719212154
22,52.76028782589841,97.80746263274376,80.43587396184097,22,0.9466666666666668,0.0266666666666666,0.0266666666666666,54.699561451039415
23,52.75766740679733,97.80888585312576,80.43587396184097,23,0.96,0.0266666666666666,0.0133333333333333,54.32807598609999
24,52.759283063349685,97.80860400041742,80.43587396184097,24,0.9466666666666668,0.0133333333333333,0.04,54.467004311783576
25,52.75949476984191,97.80734691076287,80.43587396184097,25,0.8933333333333333,0.04,0.0666666666666666,56.40650080161201
26,52.757822486659606,97.8079705955705,80.43587396184097,26,0.9066666666666666,0.04,0.0533333333333333,56.035991156359046
27,52.75702559817676,97.81054223349486,80.43587396184097,27,0.9333333333333332,0.04,0.0266666666666666,55.29726888662052
28,52.759011149910165,97.80730350617804,80.43587396184097,28,0.9333333333333332,0.04,0.0266666666666666,55.29899251914569
29,52.758601503357305,97.80916952840629,80.43587396184097,29,0.92,0.0533333333333333,0.0266666666666666,55.89935906358614
30,52.75851601168937,97.80908418592202,80.43587396184097,30,0.96,0.0266666666666666,0.0133333333333333,54.32889593567092
41,52.792944161655946,97.79804567296904,80.43587396184097,41,0.0,0.9733333333333334,0.0266666666666666,97.33505442733896
42,52.79463368299996,97.79791481793607,80.43587396184097,42,0.0,1.0,0.0,97.79791481793607
43,52.79663006917309,97.79855307108622,80.43587396184097,43,0.0,1.0,0.0,97.79855307108622
44,52.79429346590297,97.79794426089776,80.43587396184097,44,0.0,1.0,0.0,97.79794426089776
45,52.79364377812837,97.79840887934137,80.43587396184097,45,0.0,1.0,0.0,97.79840887934137
46,52.79222491797779,97.79863420381332,80.43587396184097,46,0.0,0.9866666666666668,0.0133333333333333,97.56713073392037
47,52.79325226656003,97.79820245001068,80.43587396184097,47,0.0,1.0,0.0,97.79820245001068
48,52.79492425183031,97.79789539287604,80.43587396184097,48,0.0,1.0,0.0,97.79789539287604
49,52.79342940173648,97.79852390791118,80.43587396184097,49,0.0,1.0,0.0,97.79852390791118
50,52.79073628507415,97.79795526694694,80.43587396184097,50,0.0,0.9866666666666668,0.0133333333333333,97.56646084954554
51,52.7927493326667,97.79885590456,80.43587396184097,51,0.0,1.0,0.0,97.79885590456
52,52.79271798777459,97.79878962136672,80.43587396184097,52,0.0,1.0,0.0,97.79878962136672
53,52.79409443141493,97.79792308078852,80.43587396184097,53,0.0,1.0,0.0,97.79792308078852
54,52.79245327830668,97.79822170553928,80.43587396184097,54,0.0,1.0,0.0,97.79822170553928
55,52.79273956838676,97.7979663080815,80.43587396184097,55,0.0,0.9866666666666668,0.0133333333333333,97.56647174346497
56,52.79352444942991,97.79747929517546,80.43587396184097,56,0.0,1.0,0.0,97.79747929517546
57,52.79499076941229,97.79802548078176,80.43587396184097,57,0.0,1.0,0.0,97.79802548078176
58,52.79369132601472,97.79801160195208,80.43587396184097,58,0.0,0.9866666666666668,0.0133333333333333,97.56651643341728
59,52.79496044985242,97.79838257657693,80.43587396184097,59,0.0,0.9866666666666668,0.0133333333333333,97.56688246171379
60,52.7962085043994,97.79811401261844,80.43587396184097,60,0.0,1.0,0.0,97.79811401261844
61,52.793959141973424,97.79787375660096,80.43587396184097,61,0.0,0.9733333333333334,0.0266666666666666,97.33488709540737
62,52.79361591630982,97.79796499334944,80.43587396184097,62,0.0,1.0,0.0,97.79796499334944
63,52.795521053896174,97.79912970464184,80.43587396184097,63,0.0,0.9733333333333334,0.0266666666666666,97.33610955150048
64,52.793806219328864,97.79827910295228,80.43587396184097,64,0.0,0.9866666666666668,0.0133333333333333,97.56678036773748
65,52.79355988990023,97.7983283455346,80.43587396184097,65,0.0,1.0,0.0,97.7983283455346
66,52.79432603663408,97.79859921983422,80.43587396184097,66,0.0,0.9866666666666668,0.0133333333333333,97.56709621639432
67,52.79425849215029,97.79775210953936,80.43587396184097,67,0.0,0.9866666666666668,0.0133333333333333,97.56626040090339
68,52.79260280259513,97.7983612465721,80.43587396184097,68,0.0,0.9866666666666668,0.0133333333333333,97.56686141610903
69,52.79346436232257,97.79767485827536,80.43587396184097,69,0.0,1.0,0.0,97.79767485827536
70,52.79296324862504,97.79808401423652,80.43587396184097,70,0.0,0.9866666666666668,0.0133333333333333,97.5665878802046
71,52.79518175564655,97.7984812955437,80.43587396184097,71,0.0,0.9866666666666668,0.0133333333333333,97.56697986442767
72,52.79278532094101,97.79839321663113,80.43587396184097,72,0.0,0.9866666666666668,0.0133333333333333,97.5668929599006
73,52.79314918642181,97.79837319402787,80.43587396184097,73,0.0,1.0,0.0,97.79837319402787
74,52.79258727925532,97.79889747395912,80.43587396184097,74,0.0,1.0,0.0,97.79889747395912
75,52.792689596680965,97.79860159838164,80.43587396184097,75,0.0,1.0,0.0,97.79860159838164
76,52.79492849509809,97.79823273691945,80.43587396184097,76,0.0,1.0,0.0,97.79823273691945
77,52.791359623486855,97.7988107617587,80.43587396184097,77,0.0,1.0,0.0,97.7988107617587
78,52.79234612261877,97.79881579430229,80.43587396184097,78,0.0,1.0,0.0,97.79881579430229
79,52.793023061603066,97.79843759662116,80.43587396184097,79,0.0,1.0,0.0,97.79843759662116
80,52.79476883763509,97.7978090359846,80.43587396184097,80,0.0,0.9866666666666668,0.0133333333333333,97.56631656832936
81,52.79368385704193,97.79816712504646,80.43587396184097,81,0.0,1.0,0.0,97.79816712504646
82,52.79388915569783,97.79761399847658,80.43587396184097,82,0.0,1.0,0.0,97.79761399847658
83,52.79176170840965,97.79727194515796,80.43587396184097,83,0.0,1.0,0.0,97.79727194515796
84,52.79040850934621,97.79877905284611,80.43587396184097,84,0.0,1.0,0.0,97.79877905284611
85,52.793275581901085,97.79852063927792,80.43587396184097,85,0.0,1.0,0.0,97.79852063927792
86,52.7941776413352,97.79850793540383,80.43587396184097,86,0.0,0.9733333333333334,0.0266666666666666,97.3355043627755
87,52.79360252022053,97.7986262084743,80.43587396184097,87,0.0,0.9733333333333334,0.0266666666666666,97.33561948189741
88,52.79412861814387,97.79814811285728,80.43587396184097,88,0.0,0.9866666666666668,0.0133333333333333,97.56665112417707
89,52.79600252560535,97.7974963536055,80.43587396184097,89,0.0,0.9866666666666668,0.0133333333333333,97.56600805504864
90,52.7937847138781,97.79827496174276,80.43587396184097,90,0.0,0.9866666666666668,0.0133333333333333,97.56677628174408
91,52.79162893175501,97.7987600487358,80.43587396184097,91,0.0,1.0,0.0,97.7987600487358
92,52.79524214058132,97.798689362574,80.43587396184097,92,0.0,1.0,0.0,97.798689362574
93,52.793096745603606,97.79841958361294,80.43587396184097,93,0.0,0.9866666666666668,0.0133333333333333,97.56691897532266
94,52.7933624980152,97.79843022267468,80.43587396184097,94,0.0,1.0,0.0,97.79843022267468
95,52.79619409944819,97.79822144987595,80.43587396184097,95,0.0,0.96,0.04,97.10372755035456
96,52.79387979376422,97.79814871650385,80.43587396184097,96,0.0,1.0,0.0,97.79814871650385
97,52.794209625228135,97.7988993583518,80.43587396184097,97,0.0,0.9733333333333334,0.0266666666666666,97.33588534777819
98,52.79470946673486,97.79776161333234,80.43587396184097,98,0.0,1.0,0.0,97.79776161333234
99,52.79568544449333,97.79808976485548,80.43587396184097,99,0.0,1.0,0.0,97.79808976485548
100,52.79173232928008,97.7978522948608,80.43587396184097,100,0.0,1.0,0.0,97.7978522948608
111,52.81748436305738,97.8199309515731,80.43587396184097,111,0.0133333333333333,0.0533333333333333,0.9333333333333332,80.99477847330957
112,52.81662719856093,97.82086375660964,80.43587396184097,112,0.0133333333333333,0.0133333333333333,0.9733333333333334,80.29941720226081
113,52.813635165136894,97.81841559289172,80.43587396184097,113,0.0133333333333333,0.0933333333333333,0.8933333333333333,81.68994799678299
114,52.81631402145527,97.81981929991473,80.43587396184097,114,0.0133333333333333,0.0266666666666666,0.96,80.53118503831777
115,52.81720570071879,97.82026007351084,80.43587396184097,115,0.0,0.0666666666666666,0.9333333333333332,81.59483303595228
116,52.81450829811922,97.818492861011,80.43587396184097,116,0.0133333333333333,0.04,0.9466666666666668,80.76289384229149
117,52.816437647332975,97.82055625170098,80.43587396184097,117,0.0266666666666666,0.0533333333333333,0.92,80.62653871557995
118,52.81274849401344,97.81724496407848,80.43587396184097,118,0.0,0.0666666666666666,0.9333333333333332,81.59463202865679
119,52.81804944699152,97.82086743008018,80.43587396184097,119,0.0266666666666666,0.0133333333333333,0.96,79.93119855435482
120,52.81371420764323,97.8187127506898,80.43587396184097,120,0.0133333333333333,0.08,0.9066666666666666,81.45820560155957
121,52.81305001605561,97.81894207640954,80.43587396184097,121,0.0,0.1066666666666666,0.8933333333333333,82.29006789406162
122,52.82082290545172,97.82302243159822,80.43587396184097,122,0.0,0.0133333333333333,0.9866666666666668,80.6677026081044
123,52.81378810461722,97.81818149615616,80.43587396184097,123,0.0133333333333333,0.04,0.9466666666666668,80.76287178511727
124,52.81702202391347,97.82015049198718,80.43587396184097,124,0.0,0.0533333333333333,0.9466666666666668,81.36303537678211
125,52.81414335536002,97.81990783700576,80.43587396184097,125,0.0133333333333333,0.0533333333333333,0.9333333333333332,80.99473269376334
126,52.81050277168115,97.81618363907565,80.43587396184097,126,0.0,0.0666666666666666,0.9333333333333332,81.59456127365661
