unit,true_rul,weighted_rul,absolute_error
1,46,54.834976630972086,8.834976630972086
2,46,54.69757183253649,8.69757183253649
3,49,54.46800873286026,5.4680087328602625
4,52,54.09901942688742,2.0990194268874234
5,53,54.09868273783664,1.09868273783664
6,47,54.92882754785612,7.928827547856123
7,45,55.66773911105199,10.667739111051993
8,51,55.163178048570245,4.163178048570245
9,55,56.731820652489795,1.7318206524897946
10,52,54.235867626059544,2.2358676260595445
11,51,54.69739245028053,3.6973924502805318
12,49,54.561743958973494,5.561743958973494
13,46,54.83516882312369,8.835168823123688
14,46,56.17429497979456,10.17429497979456
15,49,56.40474994414,7.404749944140001
16,56,56.036668870071686,0.0366688700716864
17,49,56.03879941503527,7.038799415035271
18,51,55.668260414216554,4.6682604142165545
19,47,53.95975671550042,6.9597567155004185
20,52,55.29883158994706,3.2988315899470635
21,47,56.036822719212154,9.036822719212154
22,50,54.699561451039415,4.699561451039415
23,44,54.32807598609999,10.32807598609999
24,50,54.467004311783576,4.467004311783576
25,49,56.40650080161201,7.406500801612012
26,51,56.035991156359046,5.035991156359046
27,42,55.29726888662052,13.297268886620522
28,51,55.29899251914569,4.298992519145692
29,48,55.89935906358614,7.8993590635861395
30,44,54.32889593567092,10.328895935670921
31,95,97.56733748347949,2.5673374834794913
32,90,97.56638428861832,7.566384288618323
33,95,97.33513490907283,2.335134909072835
34,87,97.79841331638713,10.798413316387126
35,90,97.56664581308641,7.56664581308641
36,98,97.79897706874657,0.2010229312534335
37,106,97.79766839877708,8.202331601222923
38,87,97.79822013691457,10.798220136914566
39,94,97.79812887175416,3.798128871754159
40,88,97.56668373210204,9.566683732102035
41,97,97.33505442733896,0.3350544273389602
42,89,97.79791481793607,8.797914817936075
43,91,97.79855307108622,6.798553071086218
44,89,97.79794426089776,8.797944260897765
45,95,97.79840887934137,2.798408879341366
46,87,97.56713073392037,10.567130733920365
47,97,97.79820245001068,0.7982024500106775
48,95,97.79789539287604,2.7978953928760433
49,93,97.79852390791118,4.798523907911175
50,92,97.56646084954554,5.566460849545535
51,83,97.79885590456,14.79885590456
52,104,97.79878962136672,6.201210378633277
53,80,97.79792308078852,17.79792308078852
54,96,97.79822170553928,1.7982217055392766
55,88,97.56647174346497,9.566471743464973
56,91,97.79747929517546,6.797479295175464
57,90,97.79802548078176,7.79802548078176
58,89,97.56651643341728,8.566516433417277
59,84,97.56688246171379,13.566882461713789
60,88,97.79811401261844,9.798114012618441
61,85,97.33488709540737,12.334887095407367
62,83,97.79796499334944,14.797964993349439
63,94,97.33610955150048,3.336109551500485
64,87,97.56678036773748,10.56678036773748
65,92,97.7983283455346,5.7983283455346
66,92,97.56709621639432,5.567096216394319
67,86,97.56626040090339,11.566260400903388
68,90,97.56686141610903,7.566861416109035
69,93,97.79767485827536,4.797674858275357
70,100,97.5665878802046,2.433412119795406
71,88,97.56697986442767,9.566979864427665
72,96,97.5668929599006,1.5668929599005992
73,85,97.79837319402787,12.798373194027874
74,94,97.79889747395912,3.7988974739591157
75,94,97.79860159838164,3.7986015983816372
76,93,97.79823273691945,4.798232736919445
77,98,97.7988107617587,0.20118923824129809
78,87,97.79881579430229,10.798815794302286
79,94,97.79843759662116,3.798437596621156
80,87,97.56631656832936,10.566316568329356
81,86,97.79816712504646,11.798167125046461
82,90,97.79761399847658,7.797613998476578
83,103,97.79727194515796,5.202728054842041
84,99,97.79877905284611,1.2012209471538853
85,89,97.79852063927792,8.798520639277925
86,90,97.3355043627755,7.335504362775495
87,88,97.33561948189741,9.33561948189741
88,86,97.56665112417707,11.56665112417707
89,87,97.56600805504864,10.566008055048641
90,84,97.56677628174408,13.566776281744083
91,90,97.7987600487358,7.798760048735801
92,79,97.798689362574,18.798689362573995
93,86,97.56691897532266,11.566918975322665
94,86,97.79843022267468,11.798430222674682
95,86,97.10372755035456,11.103727550354563
96,92,97.79814871650385,5.798148716503846
97,89,97.33588534777819,8.335885347778188
98,94,97.79776161333234,3.797761613332341
99,96,97.79808976485548,1.798089764855476
100,90,97.7978522948608,7.797852294860803
101,64,80.76300373210398,16.763003732103982
102,79,81.22633590875684,2.2263359087568375
103,70,81.22654378618795,11.226543786187946
